test_id,pstr
1665,7.060405992
1666,5.698383674
1667,6.507415589
1668,5.21391642
1669,4.786845996
1670,5.576365552
1671,5.198101322
1672,5.096535469
1673,5.990300703
1674,6.055477764
1675,5.083449956
1676,4.961037542
1677,4.952262051
1678,5.53614522
1679,4.528109431
1680,5.327764442
1681,5.244096525
1682,4.550463005
1683,4.550801064
1684,6.333224252
1685,5.930653831
1686,4.497716491
1687,5.452402303
1688,5.454588976
1689,6.050152146
1690,4.890599259
1691,4.540853368
1692,5.238949846
1693,5.40009826
1694,5.524674264
1695,5.609779402
1696,5.412982956
1697,5.689347512
1698,5.72166939
1699,5.052719563
1700,4.953574341
1701,4.679978038
1702,5.884123521
1703,5.681331618
1704,5.548974047
1705,5.625813541
1706,5.724189984
1707,5.401187645
1708,5.255779733
1709,5.152663674
1710,5.26050022
1711,5.212501148
1712,6.429386272
1713,5.036126009
1714,6.126758841
1715,5.570275507
1716,6.005448328
1717,5.114595724
1718,5.067292185
1719,5.301469014
1720,5.147743342
1721,4.847494378
1722,6.000326912
1723,5.220548054
1724,5.775855527
1725,6.911180357
1726,6.683050895
1727,6.59244159
1728,6.182615974
1729,5.488505729
1730,5.694218852
1731,6.405701943
1732,5.518911332
1733,4.689771581
1734,5.106314069
1735,6.409540789
1736,5.943884153
1737,5.560628263
1738,5.646401979
1739,5.407677673
1740,5.528587751
1741,5.819268218
1742,5.693468221
1743,6.18984886
1744,5.522091139
1745,5.283060436
1746,5.319001949
1747,5.860069183
1748,5.812875612
1749,6.030225067
1750,5.964537014
1751,6.197671691
1752,5.628681411
1753,6.052580423
1754,5.1837054
1755,5.151457787
1756,5.671809254
1757,4.89122592
1758,5.048041549
1759,4.388960603
1760,5.525803765
1761,5.787178046
1762,6.113928599
1763,5.877169585
1764,4.753213417
1765,4.807957582
1766,6.24252966
1767,5.322151406
1768,5.864570933
1769,5.973280348
1770,5.495576057
1771,5.60948378
1772,5.95829909
1773,5.164226803
1774,5.63260425
1775,5.331933915
1776,4.851415104
1777,5.78851299
1778,4.763865607
1779,4.977274327
1780,5.21455625
1781,5.052420621
1782,5.177132579
1783,4.819256148
1784,4.765071596
1785,4.918916384
1786,5.449970308
1787,5.053848239
1788,5.777234235
1789,5.436488189
1790,6.092080876
1791,4.947454156
1792,6.549738353
1793,5.974984643
1794,6.383182455
1795,6.457623958
1796,5.635961445
1797,5.770116827
1798,5.707828726
1799,4.351645448
1800,5.644127287
1801,5.092708758
1802,5.411582992
1803,6.042416585
1804,5.085325597
1805,4.594373599
1806,5.824967035
1807,5.982577093
1808,5.070283901
1809,5.749839568
1810,4.834686077
1811,4.321478381
1812,5.011183867
1813,5.481286923
1814,5.217953896
1815,5.288407682
1816,4.658674169
1817,4.999779382
1818,5.042013673
1819,6.255179229
1820,5.931700666
1821,5.923125966
1822,5.271270827
1823,5.078276686
1824,5.00693533
1825,4.804102289
1826,4.764140363
1827,4.91974972
1828,5.136074362
1829,5.196833608
1830,5.351466825
1831,5.327145465
1832,5.061594029
1833,5.767891268
1834,6.224020396
1835,6.072133091
1836,5.434352465
1837,5.108173862
1838,5.081760022
1839,4.365232775
1840,4.812345611
1841,4.64191047
1842,4.466682667
1843,4.559621794
1844,6.009303321
1845,5.95065006
1846,4.821883644
1847,4.465498316
1848,4.258197606
1849,5.018787802
1850,4.465498316
1851,4.485089503
1852,5.379148117
1853,5.004918115
1854,4.183049639
1855,5.93739942
1856,5.434753305
1857,4.880461792
1858,6.435897669
1859,6.802365312
1860,6.662130476
1861,6.004862659
1862,5.345155492
1863,4.852013997
1864,4.516790167
1865,6.287868081
1866,5.948196942
1867,5.152111956
1868,4.6919529
1869,5.179580912
1870,6.345215438
1871,6.217205637
1872,5.931699171
1873,5.639958777
1874,5.512131846
1875,5.299697844
1876,5.523533448
1877,6.03649638
1878,5.553702926
1879,5.819513162
1880,6.057854337
1881,6.355067582
1882,5.715738526
1883,6.277277634
1884,5.958359801
1885,5.918922157
1886,5.36480563
1887,5.443765462
1888,6.209542918
1889,5.520924544
1890,5.568351331
1891,4.85888953
1892,4.985073512
1893,4.479409612
1894,5.805148219
1895,5.969605148
1896,5.993160935
1897,5.827961856
1898,5.515210385
1899,4.797655309
1900,4.856851479
1901,4.717842311
1902,4.703682991
1903,5.760296022
1904,5.668634031
1905,4.446495839
1906,5.591318853
1907,5.433986045
1908,4.987256192
1909,4.879134285
1910,5.083688498
1911,5.02874144
1912,6.216573572
1913,6.467127775
1914,4.73837908
1915,5.52170543
1916,5.574960379
1917,5.432212692
1918,5.10620731
1919,6.030028028
1920,5.199462642
1921,4.689716132
1922,5.402997204
1923,5.886558931
1924,6.743909415
1925,6.395874846
1926,6.257948734
1927,5.224176896
1928,4.693561818
1929,4.549650115
1930,5.531955033
1931,4.936977368
1932,4.633464827
1933,5.06652325
1934,5.827908771
1935,5.281149066
1936,4.44959504
1937,4.965939688
1938,7.143390153
1939,5.486586566
1940,6.642262984
1941,5.592876258
1942,5.565710377
1943,6.268387596
1944,5.911108213
1945,5.322689142
1946,5.867661598
1947,5.045916614
1948,4.761329228
1949,5.490281148
1950,5.186698903
1951,5.781404512
1952,5.121761526
1953,4.933576192
1954,5.367314966
1955,4.711178205
1956,5.039663706
1957,5.03299212
1958,4.971039449
1959,4.864681888
1960,4.821382293
1961,6.018821998
1962,6.157228179
1963,6.105336172
1964,5.084760086
1965,5.814250525
1966,5.149908166
1967,5.904117425
1968,5.707952465
1969,5.457529877
1970,5.908368292
1971,5.339337454
1972,5.263284321
1973,5.69282409
1974,5.1058065
1975,5.437691769
1976,4.656132554
1977,4.834140926
1978,5.876357639
1979,6.229965862
1980,6.055087121
1981,5.655417528
1982,6.086982016
1983,5.805185769
1984,6.119235761
1985,5.567253968
1986,5.476557997
1987,5.326446188
1988,4.631823676
1989,4.579331327
1990,6.392327204
1991,5.552131087
1992,5.213975789
1993,6.401699058
1994,5.756914781
1995,5.346804208
1996,5.453808011
1997,4.805237766
1998,4.616852346
1999,4.488921765
2000,4.058416018
2001,4.547359288
2002,4.849333363
2003,4.758157428
2004,4.775527126
2005,5.441405766
2006,5.968701066
2007,5.52837641
2008,6.057218779
2009,5.606634007
2010,5.449450938
2011,5.529983209
2012,4.466243489
2013,4.982863856
2014,4.638845275
2015,4.831895435
2016,4.651191497
2017,5.208071246
2018,6.202465456
2019,5.243419684
2020,5.009834317
2021,5.139725842
2022,4.998723161
2023,5.265463831
2024,5.551373709
2025,5.423488022
2026,6.021653695
2027,7.6384796
2028,6.829843458
2029,5.912491197
2030,5.506109192
2031,6.029411914
2032,5.455254471
2033,5.745088907
2034,5.124441074
2035,6.397997433
2036,5.237416935
2037,5.384842173
2038,4.850374632
2039,5.611217359
2040,5.477119019
2041,5.405486704
2042,5.286790215
2043,4.270446965
2044,5.171425293
2045,5.876126619
2046,5.632321443
2047,5.616103912
2048,6.138946577
2049,5.365131015
2050,5.488283077
2051,5.094148916
2052,4.807009653
2053,5.111010939
2054,5.646487289
2055,5.066534851
2056,4.058416018
2057,5.098483568
2058,4.715114558
2059,4.585718344
2060,4.885128194
2061,5.065944396
2062,5.061115251
2063,5.731876255
2064,6.458010079
2065,5.801770777
2066,5.609639652
2067,5.98859854
2068,5.406328013
2069,5.938473356
2070,6.007472932
2071,5.755597465
2072,5.110651626
2073,5.444570949
2074,4.754509254
2075,4.830867012
2076,4.823205622
2077,4.912051333
2078,4.617614978
2079,4.908046741
2080,5.450671287
2081,4.670987675
2082,5.554722732
2083,5.499572133
2084,4.757332701
2085,4.771261777
2086,4.918749139
2087,5.091086795
2088,4.947986867
2089,5.258115011
2090,5.823339086
2091,5.558335389
2092,6.092808452
2093,4.668745239
2094,5.675503977
2095,5.787427823
2096,5.123834904
2097,5.230031968
2098,4.619754835
2099,4.954997728
2100,5.885944803
2101,5.509445524
2102,6.090469025
2103,4.858200858
2104,5.416575503
2105,4.454741136
2106,5.822514159
2107,6.266677307
2108,6.498945445
2109,5.780742626
2110,5.148508756
2111,4.825943893
2112,5.446077883
2113,5.121036829
2114,5.129193149
2115,6.871907703
2116,6.078182698
2117,6.437595126
2118,5.935764759
2119,5.755482299
2120,5.857175049
2121,5.143865082
2122,5.04507337
2123,4.536644097
2124,6.640851711
2125,5.651881335
2126,5.807531398
2127,5.861087719
2128,5.40112724
2129,6.264567084
2130,6.027979259
2131,5.331893679
2132,5.169982962
2133,5.277233769
2134,5.701151387
2135,5.919531738
2136,6.308196722
2137,6.016096514
2138,4.967673875
2139,4.611358628
2140,5.491489395
2141,5.588300908
2142,5.255878398
2143,5.136509272
2144,4.98307132
2145,4.640284569
2146,5.62736866
2147,4.377136625
2148,4.859919078
2149,5.013688569
2150,4.953582317
2151,5.501980632
2152,4.922313595
2153,5.663460671
2154,5.04288298
2155,5.761655875
2156,5.164636026
2157,5.28554564
2158,5.714685135
2159,5.313407637
2160,5.214635401
2161,5.753063532
2162,5.983605296
2163,6.73447351
2164,6.407023145
2165,5.376861064
2166,4.26579903
2167,5.680502256
2168,5.316815167
2169,6.81212598
2170,5.665218395
2171,4.856104969
2172,5.09024425
2173,5.098961267
2174,5.429651055
2175,4.394892982
2176,4.810840739
2177,5.377879105
2178,4.863410447
2179,4.44078098
2180,5.506489196
2181,5.572840146
2182,4.758831649
2183,5.250733358
2184,4.896500673
2185,5.239956395
2186,6.088265109
2187,5.15807069
2188,6.087836514
2189,5.260310654
2190,4.943054184
2191,5.119069255
2192,5.695011209
2193,5.622008736
2194,6.265918474
2195,5.2995613
2196,5.470776454
2197,6.200611596
2198,4.487446631
2199,5.347845722
2200,6.245215415
2201,5.316346792
2202,5.361646059
2203,5.904203564
2204,6.40164771
2205,6.286833984
2206,6.113655212
2207,5.288857212
2208,5.084866086
2209,4.84499036
2210,5.607518792
2211,5.419907169
2212,5.088853515
2213,4.839986729
2214,5.432538355
2215,6.761832654
2216,5.438263252
2217,5.478092381
2218,4.810709458
2219,5.320693946
2220,5.062078687
2221,5.591129141
2222,5.256175569
2223,5.180334156
2224,6.695561245
2225,6.287760162
2226,4.978563835
2227,4.920113549
2228,4.433898298
2229,6.083719663
2230,5.540928501
2231,5.662325657
2232,4.871814002
2233,5.257797883
2234,4.73523388
2235,4.3731263
2236,6.377754969
2237,5.805698703
2238,5.298906318
2239,5.155532851
2240,6.129360562
2241,5.468904308
2242,5.57933521
2243,5.996308118
2244,5.389210178
2245,5.230392079
2246,5.144565294
2247,6.446714462
2248,4.946012703
2249,4.660743696
2250,5.719475057
2251,5.851337136
2252,5.033644327
2253,5.785775435
2254,5.990474247
2255,5.909505745
2256,4.822594396
2257,4.513643049
2258,5.045094005
2259,5.726812925
2260,5.163536497
2261,5.910594883
2262,6.16432669
2263,5.805718559
2264,5.098194338
2265,5.3983243
2266,5.387898312
2267,6.041754723
2268,6.05019521
2269,5.737767489
2270,5.120304125
2271,4.788414266
2272,5.550787787
2273,5.382575624
2274,5.104270519
2275,4.825479962
2276,5.029044235
2277,5.627266604
2278,5.739839339
2279,5.223738431
2280,5.669874669
2281,5.660934817
2282,4.346214124
2283,4.973193644
2284,5.282476335
2285,5.756790749
2286,5.670053593
2287,5.598648029
2288,6.088136004
2289,4.568933179
2290,4.529618234
2291,4.802094904
2292,5.217227067
2293,5.194060735
2294,6.03764289
2295,5.948384181
2296,5.055605827
2297,5.145361355
2298,4.975929331
2299,5.843424702
2300,5.800246228
2301,4.792176614
2302,5.235497067
2303,5.012699106
2304,6.230161598
2305,5.338299797
2306,5.118160567
2307,4.878718872
2308,4.751393708
2309,5.809550969
2310,4.904424448
2311,5.193555638
2312,6.112391959
2313,5.249632961
2314,5.110768628
2315,4.909776173
2316,4.821024463
2317,5.840541978
2318,5.099437706
2319,6.210146303
2320,4.409964831
2321,4.917531668
2322,6.048040475
2323,4.855022864
2324,6.289121266
2325,5.54368603
2326,5.669715574
2327,5.203163066
2328,5.094788495
2329,5.665371626
2330,4.927709065
2331,5.696049604
2332,5.738928936
2333,6.152458531
2334,5.661706825
2335,5.957970849
2336,5.663455395
2337,5.385283948
2338,4.779748881
2339,5.519045233
2340,5.629402052
2341,5.199580075
2342,5.300568774
2343,5.49912341
2344,5.081254666
2345,6.06943329
2346,5.701306508
2347,5.220601872
2348,5.249530907
2349,5.636116465
2350,5.361898145
2351,4.652671745
2352,6.356028221
2353,5.0571177
2354,5.745287681
2355,6.401823039
2356,5.972725788
2357,6.448119405
2358,5.420675715
2359,5.069549479
2360,5.236417243
2361,5.726834752
2362,5.002123403
2363,5.781823643
2364,6.095582541
2365,5.864110433
2366,5.618107457
2367,4.938658855
2368,4.825315322
2369,5.857887011
2370,4.846663151
2371,6.179386983
2372,5.38885388
2373,5.404927405
2374,6.274399747
2375,5.99322049
2376,6.410221564
2377,5.663026653
2378,6.632453316
2379,5.621704683
2380,5.394320588
2381,5.329579906
2382,5.104881823
2383,5.636855251
2384,4.746023966
2385,4.715760174
2386,4.895180676
2387,4.744402891
2388,4.676350722
2389,5.763188007
2390,6.446932685
2391,6.154429776
2392,6.03737896
2393,5.124284687
2394,5.807262806
2395,5.852096827
2396,4.705919691
2397,6.106499787
2398,5.465042425
2399,4.345246916
2400,4.810600507
2401,5.851065595
2402,5.999843527
2403,5.957209968
2404,6.209373213
2405,5.59912929
2406,5.264738999
2407,6.443142078
2408,5.43001591
2409,5.320028678
2410,5.414504235
2411,5.424981823
2412,6.093961374
2413,5.067637288
2414,6.378985606
2415,5.496160373
2416,5.455758653
2417,5.586685405
2418,5.712560269
2419,5.367923802
2420,5.739025302
2421,5.218702758
2422,4.772589083
2423,5.921049224
2424,5.979165601
2425,4.645136703
2426,6.174212145
2427,6.177621338
2428,6.242865701
2429,6.724001394
2430,4.778602168
2431,5.400804985
2432,5.149084464
2433,5.063723703
2434,5.365259168
2435,5.274331792
2436,6.031006705
2437,4.851478183
2438,4.985073512
2439,4.484270859
2440,4.849822179
2441,4.880833183
2442,5.352489113
2443,4.616178483
2444,4.733271662
2445,6.708168216
2446,5.35056551
2447,5.085382003
2448,5.183958565
2449,5.724546766
2450,5.495559867
2451,5.208577751
2452,5.919943802
2453,6.402485988
2454,6.366296858
2455,5.348621679
2456,5.686724102
2457,8.288428836
2458,5.90784077
2459,5.496492739
2460,5.113911288
2461,5.511344602
2462,5.860165362
2463,5.30594495
2464,5.203730809
2465,5.032837894
2466,4.62105432
2467,5.82846622
2468,6.031753915
2469,5.449181922
2470,4.906260893
2471,4.884642393
2472,5.80849604
2473,6.103760995
2474,5.773068634
2475,4.652045441
2476,5.104519859
2477,5.253138018
2478,5.205770254
2479,4.351493023
2480,5.241125844
2481,4.900406339
2482,5.512942068
2483,5.306980302
2484,4.796340415
2485,4.567565895
2486,4.861220351
2487,4.686418865
2488,4.773305148
2489,4.967456545
2490,5.186596154
2491,5.209068363
2492,6.054261342
2493,4.766661451
2494,6.042996751
2495,6.427006548
2496,5.763698637
2497,5.913792866
2498,6.175591547
2499,5.991426853
2500,5.77097326
2501,5.511840184
2502,5.240736758
2503,4.427223157
2504,7.359461422
2505,5.499867305
2506,5.49361591
2507,5.156221816
2508,4.880124801
2509,4.799533996
2510,5.739249956
2511,5.397975407
2512,4.703432572
2513,5.28554564
2514,5.582870174
2515,5.045276
2516,5.350354604
2517,4.660919463
2518,5.379595218
2519,6.53124459
2520,5.209901438
2521,5.70584491
2522,5.707087214
2523,6.652288674
2524,5.582266861
2525,5.422488005
2526,4.645588938
2527,5.822319019
2528,4.760388726
2529,5.537157378
2530,6.948409098
2531,6.417632113
2532,6.197117252
2533,6.370345924
2534,6.093882874
2535,6.065022021
2536,6.303673653
2537,5.599612163
2538,5.206294732
2539,5.150162133
2540,6.290111293
2541,5.655211911
2542,5.411990745
2543,5.028243609
2544,4.418262281
2545,4.437420636
2546,5.298000882
2547,6.500888797
2548,5.307294457
2549,4.754764402
2550,4.769923012
2551,6.414836005
2552,5.142917822
2553,5.36230052
2554,6.024146875
2555,6.098302286
2556,5.877014859
2557,5.656473725
2558,5.529052236
2559,7.209493724
2560,5.416962417
2561,5.175036863
2562,5.399940927
2563,6.321410223
2564,6.358647301
2565,4.813077901
2566,4.231975896
2567,4.315133116
2568,5.402882868
2569,5.954496641
2570,4.378236541
2571,4.875494928
2572,5.009433039
2573,4.665627945
2574,4.744154343
2575,5.621550186
2576,4.417161914
2577,4.595993917
2578,5.037238498
2579,4.601533944
2580,4.961689131
2581,4.144412676
2582,4.6951425
2583,5.188999125
2584,5.194994534
2585,6.927088449
2586,5.737806822
2587,6.386919296
2588,5.181202972
2589,4.934790332
2590,5.014300452
2591,5.178297801
2592,4.769447623
2593,4.903430603
2594,5.135469179
2595,4.922034353
2596,4.656014354
2597,4.572152679
2598,5.571103374
2599,5.81254274
2600,5.158254775
2601,5.911563799
2602,5.817042126
2603,4.829786221
2604,5.429651055
2605,4.938844268
2606,5.542761574
2607,4.80274485
2608,5.381354401
2609,5.122361745
2610,4.80032631
2611,4.469861938
2612,5.624919636
2613,5.547447433
2614,5.103406115
2615,5.967312795
2616,5.652299966
2617,5.268138465
2618,5.392026071
2619,4.7272569
2620,5.399826991
2621,5.63235833
2622,5.391028608
2623,5.208332183
2624,5.603800298
2625,6.426373123
2626,5.826750536
2627,5.34088686
2628,5.776346284
2629,5.639698888
2630,5.213985355
2631,5.010795704
2632,5.418690608
2633,5.336305886
2634,6.014707701
2635,4.817878667
2636,4.380909465
2637,4.571403449
2638,5.371035871
2639,5.839745186
2640,5.543462526
2641,7.228218798
2642,7.105954999
2643,5.858127752
2644,4.979019112
2645,5.318772754
2646,5.754563873
2647,5.839011199
2648,5.364830734
2649,5.152891854
2650,5.220060555
2651,4.606655636
2652,5.13895379
2653,5.95572633
2654,5.607819558
2655,5.791081973
2656,6.626351492
2657,5.742562014
2658,4.835550116
2659,5.151345737
2660,6.929944073
2661,5.028072843
2662,4.943653443
2663,5.304714824
2664,4.574927741
2665,5.622293609
2666,6.216493513
2667,6.371474054
2668,4.618631497
2669,5.057987372
2670,5.474828133
2671,5.440724608
2672,4.477956037
2673,4.831108014
2674,5.133344824
2675,5.09285099
2676,4.932058039
2677,5.385287691
2678,5.401918045
2679,5.343944307
2680,5.420628738
2681,5.279664021
2682,5.906278982
2683,4.870664086
2684,5.056831069
2685,6.172801927
2686,5.554124858
2687,5.620294257
2688,5.228870017
2689,4.497738199
2690,4.941558844
2691,5.161138116
2692,5.044298621
2693,5.020068034
2694,6.062224142
2695,5.916572961
2696,5.981266088
2697,5.206795153
2698,5.391429138
2699,5.451794604
2700,5.133859652
2701,5.359635216
2702,4.40690781
2703,4.744335465
2704,5.247092253
2705,4.977642578
2706,5.787122525
2707,5.063829571
2708,4.612898802
2709,5.571946881
2710,5.377948919
2711,6.032400091
2712,5.32119762
2713,5.552477883
2714,5.437961379
2715,5.159429987
2716,6.856587867
2717,5.173492557
2718,5.338343392
2719,4.995783895
2720,4.645261516
2721,4.685178368
2722,5.122940599
2723,4.931028844
2724,4.487179561
2725,4.577532816
2726,4.923099331
2727,4.160314359
2728,4.76616584
2729,7.518219098
2730,4.531608996
2731,4.433232552
2732,5.334148978
2733,4.695473059
2734,5.110557028
2735,4.998272798
2736,4.927596426
2737,5.306101749
2738,6.018469295
2739,5.042009023
2740,6.046764139
2741,6.011309764
2742,6.38040246
2743,6.205095944
2744,5.76592607
2745,5.011989623
2746,5.78400754
2747,5.193733836
2748,5.984836296
2749,5.19896365
2750,6.376441071
2751,5.738370705
2752,6.159130388
2753,4.371812988
2754,5.189543204
2755,4.951099282
2756,5.472477822
2757,6.172978656
2758,5.030097386
2759,5.759624222
2760,5.150162133
2761,5.674469162
2762,4.98116043
2763,5.994698513
2764,7.893819329
2765,6.276806529
2766,5.973430639
2767,5.328176173
2768,5.635741738
2769,4.996683669
2770,5.170771493
2771,4.462482097
2772,5.047719687
2773,7.210128115
2774,7.454750148
2775,6.333813943
2776,5.121236894
2777,5.674336545
2778,6.024933031
2779,5.756780482
2780,5.957349948
2781,4.990894934
2782,4.385802567
2783,4.760170774
2784,4.674906633
2785,4.372782339
2786,5.147897816
2787,5.346225701
2788,6.270630245
2789,5.434623237
2790,5.065438792
2791,5.431061663
2792,4.861749666
2793,6.014511142
2794,5.480124183
2795,6.173768879
2796,4.698701856
2797,4.759920106
2798,5.900088894
2799,5.340290314
2800,5.411070322
2801,5.306887575
2802,4.394182901
2803,4.891381037
2804,5.26795472
2805,5.421734685
2806,5.139575425
2807,5.129178927
2808,5.920618852
2809,5.277781351
2810,4.749546918
2811,4.534882355
2812,5.063052861
2813,4.842032557
2814,4.513712901
2815,5.355675095
2816,4.886843168
2817,4.556400132
2818,5.620713101
2819,5.703379228
2820,5.270366897
2821,5.620011205
2822,4.730282731
2823,5.64389786
2824,5.746009335
2825,5.777005393
2826,5.11605072
2827,5.336714836
2828,5.639319104
2829,6.31870889
2830,5.349766166
2831,4.899318679
2832,5.529472507
2833,5.16145537
2834,5.769447225
2835,5.577022218
2836,4.680824159
2837,5.165047546
2838,4.149787512
2839,4.568794398
2840,5.614078788
2841,6.440638594
2842,5.002841732
2843,4.330838568
2844,4.898607771
2845,5.176832931
2846,4.016208944
2847,4.684296865
2848,5.665780733
2849,5.14600776
2850,4.83638981
2851,5.535434862
2852,5.509497318
2853,5.912340951
2854,4.564987335
2855,6.09476246
2856,5.74331508
2857,4.712371458
2858,5.094983245
2859,5.191695967
2860,5.237967279
2861,5.117967701
2862,4.768089481
2863,6.885989196
2864,6.299847358
2865,6.171880492
2866,6.149015461
2867,5.964563887
2868,4.93035027
2869,4.657841937
2870,5.531871199
2871,5.293362759
2872,5.198837559
2873,6.005111156
2874,5.845910429
2875,6.211649741
2876,4.791328393
2877,5.592933617
2878,4.38423729
2879,4.526893211
2880,5.334376141
2881,4.867404058
2882,5.548933696
2883,5.845213409
2884,6.013599343
2885,6.445754984
2886,6.086974984
2887,5.709560922
2888,5.452903117
2889,6.367976397
2890,5.228874838
2891,4.872404613
2892,6.409857385
2893,5.208738437
2894,5.560178728
2895,4.577777035
2896,6.314738321
2897,5.303260586
2898,4.941316428
2899,4.67848948
2900,4.513735517
2901,6.101291966
2902,5.259506811
2903,6.416408973
2904,5.24562477
2905,5.311437126
2906,5.435194236
2907,5.432816668
2908,6.131304997
2909,6.093030208
2910,5.469928128
2911,6.285552932
2912,5.878643976
2913,5.207655409
2914,5.369352209
2915,4.730509753
2916,4.52152253
2917,4.913966779
2918,4.446799827
2919,4.65872915
2920,6.025546072
2921,5.367584476
2922,4.075319746
2923,5.304771313
2924,4.755528507
2925,4.843798792
2926,4.857979045
2927,4.838414037
2928,5.471936092
2929,5.81375262
2930,5.204653782
2931,4.730932464
2932,4.933888609
2933,5.925526406
2934,5.609201756
2935,5.419111363
2936,5.227799869
2937,4.816632273
2938,5.258527026
2939,5.284375626
2940,4.600018198
2941,5.714914946
2942,5.081597456
2943,5.899869859
2944,6.016656335
2945,5.582309021
2946,5.349104021
2947,4.526020213
2948,4.770173045
2949,4.968849911
2950,4.674230745
2951,5.694010041
2952,4.905923794
2953,5.357079875
2954,5.201322929
2955,5.102078598
2956,4.882571077
2957,5.193664638
2958,5.961818808
2959,5.291152627
2960,5.881544655
2961,5.533284496
2962,6.102865113
2963,5.559487008
2964,5.507980657
2965,5.831038298
2966,5.521328094
2967,5.149857112
2968,5.810549153
2969,5.699328539
2970,6.006412245
2971,6.194075254
2972,5.617565025
2973,4.039905832
2974,4.594610453
2975,4.993495652
2976,6.0393455
2977,5.941810398
2978,5.18216772
2979,5.933902718
2980,5.405745959
2981,5.947832976
2982,6.079524948
2983,5.901950468
2984,6.657688804
2985,5.027088513
2986,5.128727023
2987,6.225647933
2988,6.233741877
2989,5.839221026
2990,5.422123714
2991,5.557728072
2992,4.456393175
2993,4.990832298
2994,5.297136051
2995,4.124229562
2996,4.792802823
2997,4.765473961
2998,4.488395781
2999,5.020047082
3000,5.720014575
3001,5.700529033
3002,5.832052535
3003,6.463345433
3004,5.3131807
3005,5.990447342
3006,5.495923965
3007,5.328894032
3008,5.417186014
3009,5.288847817
3010,4.929928714
3011,5.409711906
3012,5.633733307
3013,5.606010468
3014,4.796824726
3015,5.854313562
3016,5.427348806
3017,6.522580925
3018,6.922010465
3019,4.766928213
3020,5.189917774
3021,5.761019058
3022,5.487543093
3023,4.902007095
3024,4.590281549
3025,5.359157251
3026,5.146742026
3027,4.533280229
3028,4.655530516
3029,4.439025998
3030,4.618171365
3031,5.514899291
3032,5.953191282
3033,5.916742857
3034,5.966896605
3035,6.308345132
3036,4.944120857
3037,4.586701466
3038,5.230624676
3039,5.218126813
3040,5.421582775
3041,5.290347999
3042,5.29226966
3043,4.924012875
3044,4.735874793
3045,5.134147776
3046,6.126470284
3047,6.332703721
3048,5.519192278
3049,5.272990577
3050,5.141999315
3051,5.990483619
3052,5.159499918
3053,5.286539771
3054,5.078594128
3055,4.217244645
3056,4.585773688
3057,6.200131136
3058,6.615768378
3059,5.800446383
3060,5.952066585
3061,4.977541211
3062,5.30196091
3063,4.588034322
3064,6.144597027
3065,5.766115784
3066,5.508638251
3067,6.243093984
3068,5.850937811
3069,5.827336926
3070,5.862882735
3071,4.622723867
3072,5.778456584
3073,5.103376045
3074,5.046868673
3075,5.745402271
3076,5.228980895
3077,4.710897261
3078,4.893339816
3079,4.771087253
3080,5.022170702
3081,4.906116282
3082,5.489112969
3083,5.002927426
3084,4.720311564
3085,5.44692285
3086,5.735461389
3087,4.71708744
3088,6.719506319
3089,5.728728599
3090,5.091351525
3091,5.699328539
3092,6.341462547
3093,6.18802154
3094,6.160107359
3095,6.041331445
3096,5.396028838
3097,4.985617245
3098,5.700546194
3099,5.254852432
3100,5.499660086
3101,5.866163064
3102,5.358466782
3103,5.356002559
3104,5.056981687
3105,5.685592421
3106,4.921336909
3107,5.385131045
3108,5.890830152
3109,5.477057824
3110,5.009254591
3111,5.29575483
3112,5.48040815
3113,6.537173208
3114,4.963285204
3115,5.029680563
3116,4.771965915
3117,5.105031036
3118,5.432908514
3119,5.287067587
3120,4.977262546
3121,4.799301547
3122,6.696940678
3123,5.84986575
3124,5.39223317
3125,4.759483677
3126,5.424717114
3127,4.908816874
3128,5.263913144
3129,5.073356121
3130,5.211222911
3131,5.547307307
3132,5.131937752
3133,6.524017856
3134,7.145710636
3135,6.288106379
3136,4.725653636
3137,5.467133822
3138,4.423555608
3139,4.719986464
3140,4.775958893
3141,5.097767916
3142,6.362395816
3143,5.746128395
3144,6.291744911
3145,5.748678667
3146,5.175263192
3147,4.792400166
3148,5.589177652
3149,5.971158073
3150,5.156488768
3151,4.964042568
3152,5.407626044
3153,5.590389968
3154,5.561420643
3155,5.21424799
3156,5.087061217
3157,5.103221632
3158,5.880393033
3159,5.132805348
3160,5.663681963
3161,5.248801051
3162,5.812854638
3163,5.509329234
3164,6.597652189
3165,5.232426538
3166,5.278149469
3167,5.454362021
3168,4.66182409
3169,5.875063863
3170,5.628282943
3171,6.408988066
3172,5.430022469
3173,6.122459173
3174,5.539502931
3175,5.134989744
3176,4.631308961
3177,5.083303853
3178,5.244804708
3179,6.282444349
3180,6.902023459
3181,5.57106567
3182,4.798860372
3183,5.328862502
3184,4.583723311
3185,3.911573554
3186,5.190585047
3187,6.597223757
3188,5.316213805
3189,5.554737223
3190,6.217172339
3191,5.644233984
3192,6.426499888
3193,5.627969905
3194,6.284667043
3195,5.801967827
3196,5.64753269
3197,5.592749395
3198,4.804955866
3199,4.755541139
3200,4.670673967
3201,5.488364858
3202,6.079173325
3203,5.086934266
3204,4.964984079
3205,5.783706976
3206,5.904000372
3207,4.876860124
3208,4.989581141
3209,4.994464129
3210,5.953606272
3211,5.73786029
3212,5.584088348
3213,5.629477886
3214,5.074324482
3215,4.809833411
3216,4.507502248
3217,5.207864105
3218,5.318746642
