test_id,pstr
1665,6.335779075
1666,6.573596689
1667,6.084656003
1668,5.607964
1669,4.921493945
1670,5.398737867
1671,5.411290201
1672,4.937604342
1673,5.956542943
1674,5.553884678
1675,5.300400179
1676,4.499599915
1677,4.483503893
1678,5.291286098
1679,4.393948656
1680,4.268152108
1681,5.133899238
1682,4.077507998
1683,4.426339541
1684,6.593242
1685,5.225842814
1686,4.497816433
1687,5.099510743
1688,4.766259509
1689,5.644371447
1690,5.323613363
1691,4.382118729
1692,4.356187639
1693,5.334751464
1694,4.867644688
1695,4.757593637
1696,4.611397909
1697,5.675937652
1698,5.203029831
1699,5.304576891
1700,5.069006461
1701,4.548107813
1702,6.292137679
1703,5.243646637
1704,6.371644336
1705,5.554417532
1706,5.401792345
1707,4.798195902
1708,5.381555196
1709,4.723037328
1710,4.850407755
1711,4.465040538
1712,5.411079221
1713,6.002400666
1714,5.565964948
1715,4.636174051
1716,5.974563029
1717,4.686474583
1718,5.013990616
1719,5.549216798
1720,4.964593575
1721,4.434338422
1722,5.693437036
1723,4.785040462
1724,5.711812442
1725,6.656290857
1726,6.347853496
1727,6.063142112
1728,5.820845055
1729,5.843931563
1730,5.283320582
1731,5.936382254
1732,4.956749918
1733,5.144684972
1734,4.425982963
1735,6.086939902
1736,5.640192928
1737,5.215272359
1738,5.641328136
1739,5.659620259
1740,5.137575345
1741,5.587073469
1742,5.335734113
1743,6.04561704
1744,5.081747134
1745,5.226169244
1746,5.91938959
1747,5.684286381
1748,7.223191455
1749,7.091787667
1750,5.648453407
1751,6.826089272
1752,6.228280599
1753,5.892321393
1754,4.753280993
1755,5.136226095
1756,5.495512881
1757,5.016643519
1758,4.652237467
1759,4.208736435
1760,5.656505563
1761,6.192639283
1762,6.573642051
1763,5.876012031
1764,5.05119762
1765,4.337182185
1766,6.284954967
1767,4.642364944
1768,5.840600382
1769,5.617541719
1770,4.814085624
1771,5.078354845
1772,5.532557823
1773,5.119275068
1774,4.895965794
1775,6.54257464
1776,5.334781835
1777,5.289185589
1778,4.232526975
1779,4.979347861
1780,4.48990881
1781,5.264216552
1782,5.398589978
1783,4.916211123
1784,4.808506622
1785,5.106666978
1786,5.353191108
1787,5.013210219
1788,6.598239312
1789,5.713649693
1790,6.368230241
1791,4.749098482
1792,6.1237191
1793,6.037024373
1794,5.707994701
1795,6.023634916
1796,5.784567245
1797,5.794566308
1798,5.815301272
1799,4.196877796
1800,5.142813365
1801,5.593830115
1802,5.322274176
1803,5.14820299
1804,5.152629655
1805,3.850057695
1806,5.134337614
1807,5.536710885
1808,4.716893721
1809,5.348287017
1810,5.732085912
1811,4.711176965
1812,5.261921347
1813,6.188312731
1814,5.812321391
1815,5.315605093
1816,5.009321797
1817,5.020121156
1818,4.936196105
1819,5.799331913
1820,6.004595697
1821,5.479286304
1822,5.532176439
1823,5.060518198
1824,4.787037653
1825,5.176459303
1826,4.785324331
1827,5.017489698
1828,4.879286999
1829,5.35729151
1830,5.478957223
1831,5.579560677
1832,5.177694586
1833,5.445391803
1834,5.791731856
1835,5.859316644
1836,5.195260731
1837,4.831832204
1838,4.922868731
1839,3.586868988
1840,4.433400881
1841,4.602469006
1842,4.595265648
1843,4.405502837
1844,5.83283625
1845,6.281246557
1846,4.608170826
1847,4.746467724
1848,3.641772103
1849,4.668312111
1850,4.370927449
1851,4.126566724
1852,4.788179566
1853,5.133590849
1854,4.045044203
1855,5.406581502
1856,5.135371275
1857,5.042991558
1858,6.283453881
1859,6.413974869
1860,6.733134531
1861,7.114790907
1862,5.424069975
1863,4.393888513
1864,3.995313874
1865,6.090356614
1866,5.880736478
1867,4.996747282
1868,4.761487355
1869,3.876855065
1870,6.318675393
1871,5.891621181
1872,6.456358216
1873,6.132253315
1874,5.394368357
1875,4.863928842
1876,6.145686259
1877,6.633465389
1878,5.916153528
1879,6.214386688
1880,5.77851819
1881,6.100472755
1882,5.028384947
1883,6.343749126
1884,5.726835318
1885,5.144723724
1886,4.504589007
1887,5.651804585
1888,6.950511072
1889,5.114052743
1890,4.843154355
1891,4.85845301
1892,4.78778658
1893,3.966928734
1894,5.188348197
1895,5.879551343
1896,6.087032557
1897,5.871067014
1898,5.869704223
1899,5.493376768
1900,4.556197192
1901,5.416127463
1902,5.127108918
1903,5.326886056
1904,6.651470424
1905,4.82625568
1906,6.085577038
1907,5.116884109
1908,5.244929494
1909,4.864509529
1910,4.664645567
1911,5.339348777
1912,6.677260823
1913,7.239805185
1914,3.908477808
1915,4.312296052
1916,5.746813528
1917,5.427091114
1918,4.805609421
1919,5.773629944
1920,5.349632442
1921,4.966159573
1922,4.486282373
1923,5.854626604
1924,5.70512541
1925,6.349810908
1926,6.296410664
1927,4.559238826
1928,4.559581108
1929,4.028843537
1930,5.180967464
1931,4.341965532
1932,5.040147385
1933,5.475854279
1934,5.247069525
1935,5.652444906
1936,4.937303665
1937,4.752233362
1938,6.952973297
1939,5.09778844
1940,7.0918039
1941,5.61765685
1942,5.756091417
1943,5.776151189
1944,5.850549697
1945,5.072736775
1946,5.094115305
1947,5.136718187
1948,4.49401185
1949,4.807875201
1950,5.140031199
1951,5.31785256
1952,5.659664724
1953,5.183574203
1954,4.927538412
1955,4.177646124
1956,5.396294227
1957,5.139752267
1958,5.492346839
1959,4.742007945
1960,4.066552981
1961,6.18580421
1962,5.695642958
1963,5.736740346
1964,5.331472208
1965,5.976678742
1966,5.377585572
1967,5.817446895
1968,5.937512544
1969,6.219024528
1970,5.089066202
1971,5.396731271
1972,5.846432072
1973,4.711837247
1974,5.417174605
1975,5.453673391
1976,4.410239925
1977,4.421229997
1978,5.612505353
1979,6.022903727
1980,6.120385155
1981,4.682435386
1982,5.763725993
1983,4.896923793
1984,6.523980752
1985,5.053297532
1986,5.217870005
1987,5.726059905
1988,4.979286884
1989,4.642644356
1990,6.745683822
1991,5.424659004
1992,4.988040545
1993,6.143671999
1994,5.013221437
1995,4.661038047
1996,5.613755394
1997,4.916702379
1998,4.633733753
1999,4.513459563
2000,4.138111358
2001,4.521136502
2002,5.404610512
2003,5.338750801
2004,5.021669553
2005,6.193835531
2006,6.032289828
2007,5.16274579
2008,5.696920415
2009,4.31402934
2010,5.043935219
2011,4.737911713
2012,4.559588895
2013,4.491105922
2014,4.937305069
2015,4.709758795
2016,4.874824633
2017,4.646497775
2018,5.227957244
2019,4.471146137
2020,4.502404398
2021,4.968080292
2022,4.54575055
2023,4.690210838
2024,5.637756239
2025,5.001888805
2026,5.138009413
2027,7.801366734
2028,7.860631967
2029,5.648440478
2030,5.039769974
2031,5.791871224
2032,4.689360552
2033,5.772006858
2034,4.815184709
2035,6.58050944
2036,5.484688207
2037,4.724698437
2038,3.640252216
2039,5.369445368
2040,5.303414697
2041,4.391437205
2042,5.33249631
2043,4.409688897
2044,4.95591993
2045,5.497743127
2046,5.552399243
2047,4.873683628
2048,5.270604599
2049,5.697040844
2050,5.111782134
2051,5.004232079
2052,4.864764125
2053,5.058817494
2054,5.382315957
2055,5.026474745
2056,4.09669928
2057,4.620952567
2058,4.900908265
2059,4.823344587
2060,4.797573157
2061,4.665140427
2062,4.280585055
2063,5.469407919
2064,5.60735982
2065,5.123496221
2066,5.308412512
2067,5.6333946
2068,5.32098785
2069,6.2409225
2070,5.740543607
2071,5.967470703
2072,5.242810047
2073,5.138272919
2074,4.693018939
2075,4.194779986
2076,5.060354927
2077,5.325057528
2078,4.659323638
2079,4.815936544
2080,5.303450115
2081,4.718307289
2082,5.294411476
2083,4.861884934
2084,5.0284821
2085,4.560762969
2086,5.019873378
2087,4.696016613
2088,4.790726498
2089,4.618702407
2090,5.078888492
2091,5.924698322
2092,6.389419442
2093,4.413078021
2094,5.250483189
2095,5.522522487
2096,4.84255132
2097,5.597309645
2098,4.328637723
2099,5.134801182
2100,5.96105811
2101,5.566720437
2102,6.198387615
2103,4.883408111
2104,5.750967682
2105,4.075245655
2106,5.951241267
2107,6.083799607
2108,6.327226051
2109,5.445967465
2110,5.260698354
2111,5.563534966
2112,5.496557255
2113,5.407575327
2114,4.927343199
2115,7.147062299
2116,6.073867624
2117,6.055147336
2118,6.402831848
2119,5.721033525
2120,6.334303766
2121,5.334203923
2122,5.062918611
2123,4.233219786
2124,7.361953336
2125,5.907639362
2126,5.49385604
2127,5.1303673
2128,5.296745591
2129,6.120105956
2130,6.328694622
2131,5.494491767
2132,5.406997239
2133,4.461361655
2134,5.815334066
2135,5.975557224
2136,6.638684343
2137,6.003515462
2138,5.606306882
2139,4.750358769
2140,5.767684545
2141,5.78496752
2142,5.07141467
2143,5.718342613
2144,5.154642712
2145,4.559758382
2146,6.534992988
2147,4.047289069
2148,5.043766843
2149,4.901874923
2150,4.642573553
2151,5.355952595
2152,4.177994664
2153,5.654201978
2154,5.014491167
2155,4.729413526
2156,5.041941384
2157,5.091327328
2158,5.754150486
2159,5.456327988
2160,5.176481187
2161,5.409957395
2162,7.229683542
2163,6.829150302
2164,6.245739593
2165,5.497261088
2166,4.484480654
2167,5.394539333
2168,5.101714601
2169,6.591986194
2170,5.320989694
2171,5.139808421
2172,4.760217452
2173,4.669950366
2174,5.211219248
2175,3.073623228
2176,3.689094792
2177,6.161878186
2178,4.889787329
2179,3.865445053
2180,5.939706305
2181,4.837129263
2182,4.431876626
2183,5.031607265
2184,4.450207321
2185,4.690303072
2186,5.747200076
2187,4.902323497
2188,6.044076755
2189,5.85853741
2190,4.6827627
2191,4.528829464
2192,5.251153597
2193,5.367752457
2194,6.585401869
2195,5.423282802
2196,5.55777619
2197,6.513151263
2198,4.589576603
2199,5.662870596
2200,8.140582779
2201,4.673712141
2202,4.541231905
2203,6.281714491
2204,6.93321566
2205,4.963172803
2206,5.926126716
2207,5.83480822
2208,5.417083618
2209,4.367313988
2210,5.554177012
2211,5.311481299
2212,4.717224884
2213,4.326378744
2214,5.738078359
2215,5.810947035
2216,5.977251529
2217,4.267477493
2218,5.458662633
2219,4.982383091
2220,4.583547441
2221,5.473650321
2222,5.016789631
2223,4.693683315
2224,5.738165819
2225,5.228428692
2226,5.322314897
2227,5.076216686
2228,4.200864791
2229,5.508285931
2230,5.793414021
2231,5.9639914
2232,4.594029439
2233,4.845640121
2234,4.925142038
2235,4.28181988
2236,6.838282438
2237,5.607864099
2238,4.764551198
2239,4.6819458
2240,6.503652067
2241,6.602651897
2242,5.339434692
2243,5.429181461
2244,4.832012389
2245,4.774357342
2246,5.101024586
2247,7.572615614
2248,4.771836368
2249,4.676470016
2250,6.579970605
2251,6.074145671
2252,5.363810706
2253,5.913512283
2254,6.483551011
2255,6.191014446
2256,4.866721452
2257,4.249626251
2258,5.226709963
2259,5.228924379
2260,4.748109236
2261,5.7710358
2262,5.731811508
2263,5.291921484
2264,5.057450374
2265,5.427364254
2266,5.358773829
2267,6.32028996
2268,5.647480733
2269,5.119539353
2270,5.60170765
2271,4.54121938
2272,5.249950738
2273,5.60488199
2274,4.934046487
2275,4.465394932
2276,4.166513599
2277,4.846550961
2278,5.709423911
2279,4.989875102
2280,5.911065696
2281,5.820615489
2282,4.39888944
2283,4.911570871
2284,5.159665603
2285,5.376017855
2286,5.820056116
2287,5.348882052
2288,5.622045513
2289,4.38543945
2290,4.567324962
2291,4.538234048
2292,4.435791982
2293,4.736231578
2294,6.486340611
2295,5.9184281
2296,5.405734069
2297,5.130293387
2298,5.068737569
2299,5.904471839
2300,5.406081777
2301,4.468300526
2302,5.125369321
2303,4.209106174
2304,6.635436387
2305,5.601889619
2306,5.082559533
2307,4.721114113
2308,4.678451739
2309,5.011087524
2310,4.839797109
2311,4.593250119
2312,6.140303887
2313,5.361334234
2314,5.623349992
2315,4.528339059
2316,4.51735122
2317,6.10377291
2318,4.198448745
2319,5.346155287
2320,4.165946892
2321,4.342964337
2322,6.491790006
2323,5.067771636
2324,5.532236733
2325,4.261171705
2326,5.671094107
2327,4.716217054
2328,4.380401385
2329,5.075954784
2330,5.212282636
2331,4.856617818
2332,6.127229301
2333,6.352654227
2334,5.965120896
2335,6.371367284
2336,5.918144202
2337,5.332527473
2338,4.369132128
2339,6.025842687
2340,5.396710225
2341,5.043346417
2342,5.799187501
2343,5.183559287
2344,5.007367375
2345,5.663744553
2346,5.55516992
2347,5.072479048
2348,4.387391851
2349,5.288051899
2350,4.607963363
2351,4.233661843
2352,6.407115529
2353,4.450694905
2354,5.437152972
2355,6.113554013
2356,6.540730334
2357,6.79783079
2358,5.337263099
2359,4.366621536
2360,4.577720007
2361,5.119733128
2362,5.062129193
2363,5.589014097
2364,6.60014704
2365,5.624717639
2366,6.707634526
2367,6.439476132
2368,6.159128137
2369,6.417490102
2370,5.368322366
2371,6.246477644
2372,4.870118428
2373,5.521774863
2374,6.89246831
2375,6.301715764
2376,6.345561298
2377,5.738849137
2378,7.076582902
2379,5.804539623
2380,5.941563106
2381,5.341080757
2382,4.702941652
2383,5.240938534
2384,4.736070914
2385,4.143151569
2386,4.879592679
2387,4.986612282
2388,4.70956218
2389,4.644765627
2390,6.746557993
2391,6.233849909
2392,5.764759996
2393,4.527310117
2394,5.943242721
2395,6.607917382
2396,4.726053984
2397,6.086114891
2398,5.090619295
2399,4.335309735
2400,4.441813392
2401,4.919846744
2402,5.291463474
2403,5.766614439
2404,5.864153677
2405,6.314238334
2406,4.810019522
2407,6.407599094
2408,5.260210286
2409,4.966198684
2410,5.07175158
2411,5.138667669
2412,5.022753011
2413,4.891525603
2414,6.1531416
2415,5.158127906
2416,5.257390234
2417,6.301348662
2418,5.504833996
2419,5.700506791
2420,5.234720232
2421,5.313310276
2422,3.994280524
2423,5.661048461
2424,5.659439797
2425,4.630956323
2426,6.254682407
2427,5.592435798
2428,5.375383226
2429,6.209104204
2430,4.695900427
2431,5.730549626
2432,4.926490258
2433,5.371221164
2434,4.909991214
2435,5.263163587
2436,6.753203355
2437,5.063341028
2438,4.755333455
2439,4.297085793
2440,4.612423275
2441,4.461942317
2442,5.161625569
2443,4.51952477
2444,4.655655424
2445,7.773409672
2446,4.862526323
2447,5.636540278
2448,5.295248267
2449,5.476569447
2450,5.731562076
2451,4.932030253
2452,5.246365288
2453,6.42891646
2454,6.578189331
2455,5.332596469
2456,5.760740941
2457,7.471757339
2458,5.280674285
2459,5.163299163
2460,5.108611171
2461,4.870367349
2462,4.740561429
2463,5.329426465
2464,5.289966741
2465,5.815284111
2466,4.782068645
2467,6.27705219
2468,6.238016791
2469,5.816141194
2470,4.604300259
2471,5.068245192
2472,5.322700162
2473,5.562834253
2474,5.465758868
2475,4.92270176
2476,5.014297021
2477,5.196782826
2478,5.665560935
2479,4.603276748
2480,5.402535155
2481,4.942412407
2482,4.792003833
2483,4.930643766
2484,4.297458832
2485,4.61829452
2486,5.844241338
2487,4.976541612
2488,4.741428039
2489,5.545477885
2490,4.98776005
2491,5.129454376
2492,5.680136135
2493,4.464040213
2494,6.214096473
2495,6.097185873
2496,4.875147744
2497,5.016980238
2498,5.868605536
2499,6.363657647
2500,5.499581932
2501,5.42495765
2502,4.642633955
2503,3.949323101
2504,7.085150614
2505,6.30283751
2506,5.951358486
2507,5.222967292
2508,4.988021916
2509,4.990054029
2510,5.895436717
2511,5.779916273
2512,4.651430946
2513,4.857609026
2514,5.734041919
2515,5.291807041
2516,5.066646991
2517,4.780803302
2518,4.805302688
2519,6.692001757
2520,4.703088709
2521,5.1221254
2522,4.547536154
2523,6.942336326
2524,5.366814493
2525,4.792407626
2526,3.653250404
2527,5.796079502
2528,5.375959666
2529,5.336898088
2530,6.345454009
2531,6.417658065
2532,5.43787115
2533,6.569140306
2534,6.922625633
2535,6.17317855
2536,6.349616318
2537,4.642933548
2538,5.34880715
2539,4.424742965
2540,6.280824303
2541,5.792297167
2542,5.395094354
2543,5.144566493
2544,5.114065368
2545,4.517052997
2546,4.977204752
2547,6.332789499
2548,5.052597134
2549,4.817486121
2550,4.7007116
2551,6.167432776
2552,6.041864318
2553,6.326323092
2554,6.57277188
2555,6.06236456
2556,5.547709107
2557,5.12752539
2558,4.728233104
2559,7.190338403
2560,5.710771137
2561,5.593966004
2562,5.201621912
2563,6.451851595
2564,6.31478399
2565,5.108412052
2566,4.328879375
2567,3.445389803
2568,5.870797212
2569,5.539880034
2570,3.745994868
2571,4.261754382
2572,4.309857743
2573,4.466779266
2574,4.18922969
2575,5.413213397
2576,4.111884698
2577,4.374230532
2578,4.923296257
2579,4.660161939
2580,4.430163199
2581,4.390939327
2582,5.082987963
2583,5.61697352
2584,5.268226766
2585,6.64835991
2586,5.605254135
2587,5.607874091
2588,4.642722778
2589,4.738537995
2590,4.676126944
2591,5.028699025
2592,3.982838135
2593,5.14024574
2594,4.822924729
2595,5.404655847
2596,4.720097596
2597,4.502589095
2598,4.826536372
2599,5.991324818
2600,4.501366518
2601,5.896073278
2602,5.200441828
2603,5.194985959
2604,5.115156202
2605,5.081182889
2606,6.293908997
2607,4.357629222
2608,5.479180025
2609,4.7500355
2610,5.372769407
2611,4.797986449
2612,5.704821356
2613,5.682504369
2614,4.365119877
2615,5.284239302
2616,5.577627755
2617,5.194909404
2618,5.119689267
2619,5.129440484
2620,5.2556103
2621,5.498581727
2622,5.321451653
2623,5.169779069
2624,4.893652997
2625,5.652963008
2626,5.802568917
2627,5.976213298
2628,5.949532313
2629,5.277298523
2630,4.456393713
2631,4.557660904
2632,5.310067521
2633,5.080216285
2634,5.175714854
2635,5.002160348
2636,4.799970692
2637,4.881303976
2638,5.766475088
2639,6.189850634
2640,5.166428683
2641,7.505637822
2642,8.035294082
2643,6.918092118
2644,4.409540039
2645,5.031074953
2646,5.872957583
2647,5.55848717
2648,5.350207065
2649,4.136389042
2650,5.184808664
2651,4.260530383
2652,4.84230019
2653,5.143812865
2654,5.790753094
2655,4.678990878
2656,5.420232146
2657,4.9187507
2658,4.872890932
2659,5.000197886
2660,6.711989013
2661,5.404288123
2662,5.510460322
2663,5.09409707
2664,4.822749271
2665,5.748962035
2666,6.273154993
2667,5.848168854
2668,4.304518156
2669,5.008497978
2670,5.224891869
2671,5.290679323
2672,4.7574898
2673,4.684165704
2674,5.184026154
2675,5.257408903
2676,4.946365188
2677,5.032742468
2678,5.623912171
2679,4.879811176
2680,5.066663022
2681,4.968881058
2682,6.236058251
2683,5.921964698
2684,5.458083958
2685,5.981027787
2686,5.389270453
2687,5.234235893
2688,5.194602432
2689,4.755713659
2690,4.963479061
2691,5.056652661
2692,5.198201736
2693,4.545452207
2694,5.44564776
2695,5.728865364
2696,5.588193894
2697,5.499454431
2698,5.504374488
2699,5.601490217
2700,4.853501538
2701,4.746793587
2702,4.789810445
2703,3.073964143
2704,5.442674884
2705,5.073097628
2706,6.006019104
2707,4.938339559
2708,4.774495593
2709,4.951718346
2710,4.739235173
2711,5.868593567
2712,5.103647261
2713,5.170582885
2714,5.81156228
2715,5.467433268
2716,9.2180838
2717,5.378809429
2718,4.972669964
2719,4.713033513
2720,4.651007251
2721,4.367847096
2722,5.899786034
2723,5.452689467
2724,3.976727614
2725,4.378369563
2726,4.958339928
2727,3.415492535
2728,4.897774241
2729,8.042158734
2730,4.237010656
2731,4.183502344
2732,4.876459478
2733,4.485630314
2734,4.457803099
2735,4.727983969
2736,4.046705612
2737,5.206928057
2738,5.490849853
2739,4.886834484
2740,6.570521532
2741,5.945928154
2742,5.854700214
2743,6.209037083
2744,4.326373497
2745,4.972284595
2746,5.654554268
2747,4.865267008
2748,5.582481751
2749,5.601833701
2750,7.274079198
2751,5.389492693
2752,6.073875796
2753,4.150269629
2754,5.25285945
2755,5.508165408
2756,4.896617676
2757,5.702447833
2758,4.847731926
2759,5.752853279
2760,4.48077664
2761,6.09718679
2762,4.789638985
2763,5.82763868
2764,9.392725499
2765,6.53989368
2766,7.44819046
2767,5.186646632
2768,5.38872574
2769,4.756895726
2770,6.12216435
2771,4.280419214
2772,4.735795673
2773,8.413819574
2774,9.119405614
2775,5.307429321
2776,5.158897784
2777,5.458441288
2778,5.552926084
2779,6.029695181
2780,5.462570755
2781,4.962290055
2782,4.366155096
2783,4.260063168
2784,4.232836806
2785,4.15200443
2786,4.144159983
2787,4.871505033
2788,7.39102748
2789,5.923546697
2790,4.955604968
2791,5.424127443
2792,4.689944821
2793,6.319976015
2794,5.460897477
2795,5.385320889
2796,3.883245266
2797,5.341013587
2798,5.251676943
2799,5.3493432
2800,4.466037691
2801,5.445196051
2802,5.042499455
2803,4.744408674
2804,5.401638165
2805,4.64656974
2806,5.1950738
2807,4.811396568
2808,5.933322962
2809,5.17570085
2810,4.966417707
2811,4.921305334
2812,4.721350521
2813,4.611537306
2814,4.104106355
2815,5.074065323
2816,5.209462516
2817,4.654996246
2818,6.152413309
2819,6.189838422
2820,5.201165497
2821,5.725805042
2822,4.030556206
2823,5.510580887
2824,5.798414718
2825,5.751329081
2826,4.849493239
2827,4.531178833
2828,4.715690112
2829,5.825387499
2830,5.761296391
2831,4.90385405
2832,5.685698005
2833,5.243125532
2834,5.620348689
2835,6.146202396
2836,4.465307462
2837,4.591378296
2838,4.555897788
2839,4.170523261
2840,5.268218014
2841,6.456219727
2842,5.244177346
2843,4.245167716
2844,4.534698316
2845,4.35165607
2846,3.757574329
2847,4.050861786
2848,6.003776962
2849,5.239777888
2850,4.291793254
2851,5.32279573
2852,5.102445932
2853,5.990910274
2854,4.28973454
2855,7.016095384
2856,6.147856693
2857,5.368982961
2858,4.962333606
2859,5.265534041
2860,5.360560904
2861,5.142231151
2862,4.382546876
2863,6.779183841
2864,5.635607421
2865,4.76172533
2866,5.120526082
2867,4.867881739
2868,5.11664307
2869,4.054388272
2870,4.852924515
2871,4.942980401
2872,5.07816696
2873,5.613658499
2874,5.080578806
2875,4.735735585
2876,5.435116153
2877,5.655661215
2878,4.625683286
2879,4.52815876
2880,5.738922615
2881,5.427022626
2882,5.485634046
2883,6.736433069
2884,5.609019852
2885,6.4782132
2886,5.629806553
2887,5.023278455
2888,5.121419404
2889,5.875648872
2890,5.065029501
2891,5.362645649
2892,6.999907622
2893,4.909433579
2894,6.779037521
2895,4.033703152
2896,6.495368045
2897,6.093520581
2898,5.16237446
2899,4.56404661
2900,4.239815622
2901,5.901606191
2902,4.650452311
2903,7.067637841
2904,5.197857595
2905,4.534739579
2906,5.496011446
2907,5.05607815
2908,5.589686231
2909,6.395388072
2910,5.209303644
2911,5.902694668
2912,6.204424265
2913,4.378668819
2914,5.259640512
2915,4.95172857
2916,4.937692135
2917,4.604102971
2918,3.76198103
2919,4.352181758
2920,5.993617947
2921,5.449786633
2922,3.71777161
2923,4.690696717
2924,4.908095761
2925,3.726863258
2926,5.817393462
2927,4.85217349
2928,5.745323407
2929,5.054642773
2930,4.85800784
2931,4.541649277
2932,4.0227774
2933,5.450480747
2934,5.165176966
2935,5.394044604
2936,5.373001727
2937,5.21077097
2938,5.616657658
2939,5.919800105
2940,4.635520012
2941,5.587638432
2942,4.671298152
2943,5.795494395
2944,6.292354464
2945,5.832720888
2946,5.020475189
2947,2.837413802
2948,3.296181058
2949,4.866091109
2950,4.409884681
2951,5.922672802
2952,5.008252333
2953,4.781207338
2954,4.706103134
2955,5.074041131
2956,4.414912349
2957,4.74223355
2958,6.125837472
2959,5.038456184
2960,5.791560395
2961,5.044554696
2962,6.619791268
2963,5.510408377
2964,5.192666816
2965,5.910384189
2966,5.40717016
2967,5.251540539
2968,5.72786072
2969,5.219503266
2970,6.183168354
2971,6.391358585
2972,5.492543489
2973,3.803803764
2974,4.310590701
2975,4.790370528
2976,5.037495484
2977,5.692813361
2978,5.271230297
2979,6.107203586
2980,5.895694835
2981,6.012466237
2982,5.453830152
2983,5.329870888
2984,7.786316761
2985,5.258956899
2986,5.252192911
2987,6.08401515
2988,5.966517317
2989,5.657671255
2990,4.35258406
2991,6.372978689
2992,4.914920943
2993,4.804398184
2994,5.384748754
2995,4.417475354
2996,4.903250729
2997,4.951835437
2998,4.094234132
2999,4.163833299
3000,5.851836134
3001,5.957828326
3002,5.183794037
3003,6.877406706
3004,5.438958148
3005,5.99283069
3006,5.906809941
3007,4.921094878
3008,5.240268812
3009,5.402761693
3010,3.924820672
3011,5.251640679
3012,5.301823551
3013,5.74650668
3014,4.354026239
3015,6.107258133
3016,4.818645264
3017,6.329683122
3018,7.69214525
3019,5.503115917
3020,5.366603305
3021,5.108576848
3022,6.499289337
3023,5.218447645
3024,4.885447574
3025,4.884059795
3026,5.316791865
3027,3.962548643
3028,4.79567153
3029,4.834750089
3030,4.208806495
3031,5.249445793
3032,5.760500922
3033,5.388840974
3034,4.917259365
3035,6.069842777
3036,5.140343469
3037,4.896357971
3038,4.803945125
3039,5.64784572
3040,4.877026742
3041,4.78739485
3042,4.59779729
3043,5.537366641
3044,4.339998966
3045,5.068499166
3046,6.834906229
3047,6.264273815
3048,5.200769161
3049,5.552216333
3050,5.534807592
3051,5.472406829
3052,5.113601047
3053,5.169374436
3054,4.976522271
3055,3.645029135
3056,3.782114769
3057,6.572625134
3058,6.649848396
3059,5.408197381
3060,6.217905989
3061,5.145800475
3062,4.911296992
3063,4.466794557
3064,5.625469888
3065,5.110058458
3066,5.113463987
3067,5.91319413
3068,5.863557007
3069,5.017914973
3070,5.592620675
3071,4.325188017
3072,5.04304329
3073,5.192598371
3074,5.181093936
3075,4.932850465
3076,5.637033411
3077,4.687015776
3078,5.054651435
3079,5.117780052
3080,5.299174812
3081,4.294488293
3082,5.371433645
3083,5.220661342
3084,3.842064681
3085,5.300697325
3086,5.15924206
3087,4.527846694
3088,7.074120387
3089,5.509453017
3090,4.911023886
3091,5.081206681
3092,6.154687881
3093,5.814943976
3094,5.825281672
3095,5.860085902
3096,5.042936612
3097,5.096096544
3098,6.018526023
3099,5.436813358
3100,5.881143555
3101,6.593245956
3102,5.461964162
3103,4.857284676
3104,4.876327135
3105,5.919722994
3106,4.538810513
3107,5.763092383
3108,5.469948303
3109,5.241518605
3110,5.26839924
3111,5.252357385
3112,5.390722019
3113,5.345264198
3114,4.131269544
3115,5.211878754
3116,4.938647349
3117,4.843784078
3118,5.824177189
3119,4.895476054
3120,4.815722772
3121,4.890547842
3122,7.480067619
3123,6.638314814
3124,6.361928722
3125,4.963734509
3126,4.85573553
3127,4.616951351
3128,6.090594653
3129,5.085708722
3130,5.549171962
3131,5.005439564
3132,4.706928605
3133,6.737202119
3134,7.142226034
3135,5.669524371
3136,4.960785563
3137,5.775008883
3138,3.975104048
3139,4.342328876
3140,4.356025019
3141,5.581241736
3142,6.571632427
3143,5.918637029
3144,5.121502524
3145,5.977233622
3146,5.684948509
3147,5.503054926
3148,6.756608509
3149,7.311029559
3150,5.370406042
3151,4.961130784
3152,5.253617062
3153,5.464875482
3154,5.142092711
3155,4.750170131
3156,4.737427083
3157,4.324872488
3158,6.392649601
3159,4.537176314
3160,5.907257939
3161,5.463617241
3162,5.622872028
3163,4.928810151
3164,6.531662017
3165,5.198036545
3166,4.699902501
3167,5.40960104
3168,4.78424802
3169,5.491473689
3170,5.298615266
3171,5.611894294
3172,4.428659811
3173,5.766328081
3174,6.090964291
3175,4.718902321
3176,5.419735881
3177,5.073120608
3178,4.989217797
3179,5.428726858
3180,6.561368611
3181,5.61983566
3182,4.813024237
3183,4.786784182
3184,4.933104806
3185,3.508536536
3186,4.385227911
3187,6.938884106
3188,5.799867937
3189,5.573814485
3190,5.828990345
3191,5.507927772
3192,5.427374829
3193,4.920080597
3194,5.278499217
3195,5.301994276
3196,5.241498934
3197,5.72107112
3198,4.785646116
3199,4.503136255
3200,4.800490366
3201,5.630505554
3202,6.566352404
3203,5.617011903
3204,4.218271268
3205,5.590648568
3206,6.25188159
3207,4.769466563
3208,4.806562915
3209,4.503071257
3210,5.669514554
3211,6.097848035
3212,6.302586312
3213,5.862580181
3214,4.982959336
3215,4.878908333
3216,4.673031555
3217,5.005911822
3218,4.810251063
