test_id,pstr
1665,6.173446014
1666,6.000785541
1667,6.556340563
1668,5.718859296
1669,5.157610997
1670,5.654297529
1671,4.995595762
1672,4.786477073
1673,5.896536388
1674,5.656340046
1675,5.495518872
1676,4.199197121
1677,4.320579667
1678,5.132050687
1679,4.287992862
1680,4.883678183
1681,5.328123849
1682,4.571176153
1683,4.679229447
1684,6.651807741
1685,5.450342898
1686,4.753770081
1687,5.469185439
1688,4.795819176
1689,5.504188652
1690,5.230993212
1691,4.535912646
1692,4.843763567
1693,5.383085405
1694,5.045427987
1695,4.800815285
1696,4.900232581
1697,5.748264238
1698,5.28755022
1699,5.133261984
1700,4.858559303
1701,4.753120799
1702,6.207029083
1703,5.327492348
1704,5.879654383
1705,5.441555132
1706,5.716915174
1707,5.264362247
1708,5.167097325
1709,4.795033769
1710,4.918176293
1711,5.066324425
1712,5.842077185
1713,5.645805266
1714,5.726642976
1715,5.195745788
1716,6.09720015
1717,4.780210512
1718,4.988823051
1719,4.972763192
1720,4.649995443
1721,4.576171085
1722,5.991258034
1723,4.749351789
1724,6.013606558
1725,6.185149876
1726,5.911529334
1727,6.060073318
1728,5.39989844
1729,5.374495239
1730,5.274426302
1731,6.278984202
1732,5.044653133
1733,5.08946336
1734,4.843039018
1735,6.273036743
1736,5.984800945
1737,5.611355332
1738,5.670834834
1739,5.49561039
1740,5.178288357
1741,5.719920428
1742,5.788067342
1743,5.821156349
1744,5.13177617
1745,5.232324778
1746,5.806846163
1747,5.856487209
1748,6.54452655
1749,6.60842796
1750,5.447155207
1751,6.767112896
1752,6.251357271
1753,6.030839259
1754,4.974736398
1755,5.338420313
1756,5.109686869
1757,4.599806461
1758,4.89458907
1759,4.36428104
1760,5.179201602
1761,5.907060377
1762,6.26383641
1763,6.147442713
1764,5.03059792
1765,4.593362562
1766,6.55836378
1767,5.201265136
1768,5.89136751
1769,5.778330713
1770,5.421745647
1771,5.404913493
1772,5.356623187
1773,5.33896798
1774,5.101416386
1775,6.179272803
1776,5.08608899
1777,5.592828158
1778,4.832012693
1779,5.089065809
1780,4.784336836
1781,5.094516012
1782,5.169206911
1783,4.73240409
1784,4.757666666
1785,5.274328234
1786,5.273477036
1787,5.216911898
1788,6.266372835
1789,5.294280551
1790,6.034700056
1791,5.220035793
1792,6.444145003
1793,5.88762262
1794,5.818888567
1795,6.408597256
1796,5.983923092
1797,5.854367009
1798,5.907259354
1799,4.602487248
1800,5.473349858
1801,5.465700225
1802,5.176569386
1803,5.92314195
1804,5.232175008
1805,4.375520773
1806,5.18278852
1807,5.421418904
1808,4.736960048
1809,5.546554344
1810,5.958071368
1811,4.918162002
1812,5.743187486
1813,5.995373977
1814,5.531548718
1815,5.259813591
1816,4.938932005
1817,5.510658251
1818,5.232735172
1819,6.029605289
1820,6.26173514
1821,5.52797806
1822,5.179253227
1823,4.855786974
1824,4.777830194
1825,5.045286878
1826,5.035585095
1827,5.051646037
1828,4.95971062
1829,5.322841316
1830,5.612026672
1831,5.681946457
1832,5.336997707
1833,5.534509164
1834,5.905830459
1835,5.996294007
1836,5.086182215
1837,4.705934117
1838,4.866996078
1839,3.710730403
1840,4.604504758
1841,4.382490125
1842,4.268152726
1843,4.219504223
1844,5.712237369
1845,5.986177135
1846,4.240309923
1847,4.363488895
1848,3.416706342
1849,4.518986774
1850,4.223498361
1851,3.914859257
1852,5.112408967
1853,4.920771225
1854,4.099408129
1855,5.589503661
1856,4.846948298
1857,4.731405501
1858,6.682659381
1859,6.890004365
1860,6.623214266
1861,6.827821083
1862,5.139497194
1863,4.292268056
1864,4.065501538
1865,6.205069986
1866,5.978547005
1867,4.735438361
1868,4.534507134
1869,4.183035093
1870,6.063440387
1871,6.310218912
1872,6.126461678
1873,5.819599322
1874,5.318918377
1875,4.850206439
1876,5.674717249
1877,5.864458635
1878,5.782369908
1879,5.76997075
1880,5.574144008
1881,5.490167353
1882,4.935393195
1883,6.406477624
1884,5.739576856
1885,5.361619682
1886,4.976820721
1887,5.389295699
1888,6.779074553
1889,4.881367456
1890,4.741803622
1891,4.735960627
1892,4.803689441
1893,3.930258016
1894,5.688807683
1895,5.836861746
1896,5.880760975
1897,5.840176464
1898,6.15792557
1899,5.729740896
1900,4.829048836
1901,5.729109264
1902,5.092889895
1903,5.611980379
1904,6.221229309
1905,5.125274122
1906,6.435342225
1907,5.103836537
1908,5.087443489
1909,4.618634767
1910,4.747325905
1911,5.134768373
1912,6.531636686
1913,7.190592083
1914,3.936511545
1915,4.695559782
1916,5.525840547
1917,5.485349926
1918,4.786963118
1919,5.958374474
1920,5.248329968
1921,4.701905567
1922,4.768922736
1923,5.894987356
1924,6.238092614
1925,6.005062809
1926,5.984886903
1927,5.105113553
1928,4.552018412
1929,4.297356727
1930,5.031411095
1931,4.625974916
1932,5.008566251
1933,5.081113976
1934,5.361481612
1935,5.323786246
1936,4.60071865
1937,4.541149377
1938,6.579850334
1939,5.341594039
1940,6.924338959
1941,5.331105885
1942,5.524935075
1943,6.2156749
1944,6.403367227
1945,5.265157852
1946,5.341686127
1947,5.551553057
1948,4.281541526
1949,5.031154123
1950,5.235579277
1951,5.313259287
1952,5.226358337
1953,4.889973221
1954,5.009396438
1955,4.48402794
1956,5.297538028
1957,5.049875418
1958,5.245350828
1959,4.524354387
1960,4.500873674
1961,6.316421593
1962,6.725622146
1963,6.417823099
1964,5.267473503
1965,5.228930717
1966,4.875499011
1967,5.625882536
1968,6.195118334
1969,6.142234893
1970,5.523777039
1971,5.675146431
1972,5.783647417
1973,5.500093845
1974,5.67737492
1975,5.425694348
1976,4.137673589
1977,4.441911122
1978,5.495660948
1979,5.927463819
1980,5.57348835
1981,4.900363588
1982,6.186748913
1983,5.15490146
1984,6.433800996
1985,5.498967976
1986,5.569728896
1987,5.596088266
1988,5.137128653
1989,4.634879348
1990,6.329132139
1991,5.493758023
1992,5.258222855
1993,5.777511603
1994,5.231394655
1995,4.779609354
1996,5.486488146
1997,5.198217943
1998,4.987344489
1999,4.253700819
2000,3.863441673
2001,4.3870474
2002,4.958209799
2003,5.073045069
2004,4.821889636
2005,5.887883682
2006,5.87159846
2007,5.065042118
2008,5.782772603
2009,4.860382098
2010,4.989443472
2011,4.83104981
2012,4.599016701
2013,4.755340973
2014,5.113146927
2015,4.839263109
2016,4.867455902
2017,4.585013396
2018,5.235041061
2019,4.391962684
2020,4.785692043
2021,4.970429414
2022,4.442567735
2023,4.64969481
2024,5.392702993
2025,5.151820178
2026,5.364416527
2027,7.709379783
2028,7.177023452
2029,5.726882276
2030,5.337055706
2031,5.354473794
2032,4.799434031
2033,5.618288281
2034,4.978989653
2035,6.666801947
2036,5.597265127
2037,4.960897903
2038,4.029957238
2039,5.583489738
2040,5.659152439
2041,4.770540637
2042,5.048840337
2043,4.200130412
2044,4.967662409
2045,5.830165327
2046,5.4854396
2047,5.331521824
2048,5.415597876
2049,5.378162701
2050,4.894492406
2051,4.984216325
2052,4.798308539
2053,5.022059163
2054,5.552806971
2055,5.272528611
2056,4.182587561
2057,4.948951844
2058,5.118914032
2059,4.937581457
2060,4.522992556
2061,4.521612072
2062,4.182607145
2063,5.302074623
2064,6.087143456
2065,5.727226835
2066,5.815966963
2067,5.993159059
2068,5.742095479
2069,6.206086511
2070,5.937345645
2071,5.469283913
2072,4.858273519
2073,5.044568706
2074,4.637219261
2075,4.419330892
2076,4.705967122
2077,4.586385001
2078,4.308350587
2079,4.804211735
2080,5.375503226
2081,4.607279705
2082,5.123828717
2083,5.26530466
2084,5.295776132
2085,4.720346198
2086,5.371003596
2087,4.873810401
2088,4.855699713
2089,4.787871586
2090,5.703692997
2091,5.817193965
2092,6.455782106
2093,4.507953217
2094,5.035813122
2095,5.323517194
2096,5.096985149
2097,5.777535524
2098,4.888149116
2099,5.165188026
2100,5.705509425
2101,5.946646427
2102,6.508762972
2103,4.690428265
2104,5.559182641
2105,4.158164673
2106,5.933667159
2107,6.224278184
2108,5.856065544
2109,5.420268565
2110,5.177366172
2111,5.087453081
2112,5.3726141
2113,4.988232933
2114,4.817117625
2115,6.879792985
2116,6.023278648
2117,5.995489369
2118,6.021096996
2119,5.715407142
2120,6.146952911
2121,6.131016268
2122,5.071037323
2123,4.602220963
2124,6.601996145
2125,5.62175818
2126,5.929672196
2127,5.820907464
2128,5.283454419
2129,5.857248155
2130,6.012952285
2131,5.575520819
2132,5.500230649
2133,5.100490158
2134,5.477272065
2135,5.615158812
2136,6.091542419
2137,5.709501946
2138,5.215050837
2139,4.587119698
2140,5.581621971
2141,5.485106379
2142,5.014561079
2143,5.482935238
2144,5.13890828
2145,4.778442192
2146,6.165852387
2147,4.074211777
2148,5.071036848
2149,4.902747621
2150,4.654667741
2151,5.228649436
2152,4.18086264
2153,5.363786065
2154,4.897163038
2155,4.353562603
2156,4.780794275
2157,4.970271333
2158,5.624507442
2159,5.258457242
2160,4.903866176
2161,5.352696627
2162,6.763113894
2163,6.634270462
2164,6.150493484
2165,5.493050188
2166,4.826764201
2167,5.233003824
2168,5.275845074
2169,6.836706072
2170,5.070800591
2171,5.17777704
2172,4.932359306
2173,4.829637888
2174,5.535946458
2175,3.651574403
2176,4.015454083
2177,5.63512488
2178,4.650904132
2179,4.22709414
2180,6.146496964
2181,5.16559957
2182,4.705903687
2183,4.758678286
2184,4.646473894
2185,4.653954677
2186,6.059837194
2187,5.025013113
2188,5.650396018
2189,5.887835998
2190,5.158392073
2191,4.896818654
2192,5.478749954
2193,5.673541861
2194,6.122376524
2195,5.950876972
2196,5.466994508
2197,6.183975266
2198,4.869796504
2199,5.557771692
2200,6.931728505
2201,5.133675141
2202,4.568149941
2203,6.080957021
2204,6.968645874
2205,5.714980742
2206,6.275568765
2207,5.330070306
2208,5.101715872
2209,4.638149172
2210,5.634267357
2211,5.171342135
2212,4.84689108
2213,4.29282361
2214,5.735158968
2215,5.803310947
2216,5.51211847
2217,4.777816577
2218,5.122462485
2219,4.945506509
2220,5.084739633
2221,5.330226398
2222,4.917388912
2223,4.982605387
2224,5.75727679
2225,5.49735061
2226,5.409296098
2227,4.790874258
2228,4.146136973
2229,5.461688127
2230,5.801064122
2231,5.722272981
2232,4.98677618
2233,5.106186004
2234,5.025912623
2235,4.283229022
2236,6.908515626
2237,5.918254554
2238,5.140057004
2239,5.017451742
2240,6.338925979
2241,6.50357122
2242,5.617691056
2243,5.556220277
2244,4.993675454
2245,4.658880589
2246,4.722129988
2247,6.898313629
2248,4.652585708
2249,4.786582074
2250,6.418929209
2251,6.045060691
2252,5.641616889
2253,5.6863443
2254,6.473478292
2255,6.031625024
2256,4.805169174
2257,4.126116594
2258,5.304700216
2259,5.536461456
2260,5.012823026
2261,5.506243706
2262,5.652972246
2263,5.608288263
2264,5.039995745
2265,5.250603861
2266,5.330045098
2267,6.17844061
2268,5.673708714
2269,5.228652481
2270,5.277523427
2271,4.527511459
2272,5.135884118
2273,5.306036395
2274,4.666110956
2275,4.312329187
2276,4.412289812
2277,5.265771117
2278,5.641074003
2279,5.166389583
2280,5.931855588
2281,5.557326604
2282,4.527144455
2283,4.571491699
2284,5.072085001
2285,5.357751498
2286,5.577009543
2287,5.608985148
2288,5.700240078
2289,4.485003475
2290,4.475913524
2291,4.886331482
2292,4.850928884
2293,4.685221139
2294,6.600774119
2295,5.775844701
2296,5.144203262
2297,4.982955441
2298,5.074583408
2299,5.730602973
2300,5.520902588
2301,4.738710558
2302,5.130676967
2303,4.333684571
2304,5.923713758
2305,5.608947841
2306,4.843644997
2307,4.507502131
2308,4.583104613
2309,5.257585843
2310,4.759085786
2311,4.804218868
2312,5.860517208
2313,5.160104893
2314,5.282211181
2315,4.786314399
2316,4.650876414
2317,5.629274839
2318,4.423049358
2319,5.119884372
2320,4.28183267
2321,4.436483631
2322,6.019695173
2323,4.806076337
2324,5.740604355
2325,4.845822578
2326,5.152999741
2327,4.575979887
2328,4.259400316
2329,5.432872292
2330,5.396150476
2331,5.123700357
2332,5.820610569
2333,6.100709647
2334,5.626525101
2335,6.255766982
2336,5.291924638
2337,4.808618969
2338,4.424891247
2339,5.628482658
2340,5.06347306
2341,4.936153025
2342,5.620169778
2343,5.111167371
2344,4.789759428
2345,5.772561689
2346,5.283901172
2347,4.60014545
2348,4.37225441
2349,5.580843234
2350,4.703112157
2351,3.969018786
2352,5.667061023
2353,4.671531489
2354,5.622756564
2355,6.141209788
2356,6.112960791
2357,6.269055785
2358,5.232158109
2359,4.299524885
2360,4.614614125
2361,5.455082282
2362,5.362314241
2363,5.830720404
2364,6.236079518
2365,5.660073762
2366,6.421933643
2367,6.115936442
2368,5.995127583
2369,6.271057713
2370,5.247755705
2371,5.872319339
2372,4.898537855
2373,5.426727852
2374,7.0005332
2375,6.37081022
2376,6.276078759
2377,5.691268816
2378,6.645548343
2379,6.050161036
2380,5.394147979
2381,4.978387398
2382,4.825249271
2383,5.356791345
2384,4.76186968
2385,4.406208671
2386,5.221914801
2387,5.241737561
2388,4.812061898
2389,5.556668909
2390,6.940253903
2391,6.407923791
2392,6.502956738
2393,4.82546279
2394,6.168079343
2395,6.383124801
2396,4.816983989
2397,6.00638234
2398,5.224333757
2399,4.555537556
2400,4.603644454
2401,5.280654114
2402,5.465795406
2403,5.525075284
2404,5.781224364
2405,5.943469215
2406,4.884650778
2407,6.05524991
2408,5.046622822
2409,4.995747851
2410,4.897262876
2411,5.200523901
2412,5.504378279
2413,4.819389031
2414,6.114861188
2415,5.257424408
2416,5.787317045
2417,5.772440756
2418,5.45844856
2419,5.386649167
2420,5.336531703
2421,5.176783406
2422,4.184102573
2423,6.034723074
2424,5.479115888
2425,4.711708908
2426,5.967001611
2427,5.796769499
2428,5.713683679
2429,6.289396526
2430,4.993444924
2431,5.772637468
2432,5.062045144
2433,4.974732916
2434,5.095682764
2435,5.036608035
2436,6.454777409
2437,4.971536802
2438,4.64890729
2439,4.300415929
2440,4.491149517
2441,4.766028253
2442,5.243337934
2443,4.40208675
2444,4.541432601
2445,7.568942589
2446,5.194204795
2447,5.481107816
2448,5.422578896
2449,5.764522799
2450,5.640122955
2451,4.917008106
2452,5.711997025
2453,6.26612371
2454,6.200783194
2455,5.39012499
2456,6.003000378
2457,6.986819017
2458,5.769271736
2459,5.474804371
2460,5.314078724
2461,4.752588808
2462,4.843872261
2463,5.292510202
2464,4.961843544
2465,5.401182107
2466,4.620131988
2467,5.974222315
2468,6.12201631
2469,5.747580169
2470,4.766994003
2471,4.879867056
2472,5.301670201
2473,5.307744882
2474,5.361409745
2475,4.609598548
2476,4.906911819
2477,4.989775424
2478,5.398341096
2479,4.875570757
2480,5.409511841
2481,4.634630684
2482,4.598134039
2483,5.141312704
2484,4.860740616
2485,4.625223611
2486,5.495195457
2487,4.938599757
2488,4.528790334
2489,5.396578116
2490,5.058169784
2491,5.490532956
2492,6.032271582
2493,4.929052196
2494,6.606857058
2495,6.629236597
2496,5.399849162
2497,5.424440063
2498,6.140105376
2499,6.103672366
2500,5.603833708
2501,5.522652445
2502,4.584841985
2503,3.783714633
2504,6.984675605
2505,5.904528927
2506,5.852979699
2507,5.036990794
2508,4.655182002
2509,4.935116345
2510,5.813173531
2511,5.609350417
2512,4.773757231
2513,5.029840861
2514,5.774648691
2515,5.211083947
2516,4.972806551
2517,4.980047833
2518,5.019038934
2519,6.63883302
2520,4.92522815
2521,5.096834903
2522,4.737163937
2523,7.111649448
2524,5.764187782
2525,5.036904082
2526,4.730802081
2527,5.942913001
2528,5.401106165
2529,5.570080388
2530,6.420311636
2531,6.422657917
2532,5.641302268
2533,6.314362427
2534,6.575486278
2535,5.996062159
2536,6.147603385
2537,4.73428564
2538,5.414636388
2539,4.723551143
2540,6.169898357
2541,5.698331478
2542,5.594220726
2543,5.026873607
2544,4.972825192
2545,4.575478084
2546,4.961511716
2547,5.964686544
2548,5.05937533
2549,4.82760601
2550,4.703926007
2551,6.106237489
2552,5.938755403
2553,6.114011693
2554,6.292163229
2555,6.814907843
2556,5.796565355
2557,5.02970842
2558,5.051363499
2559,6.80404142
2560,5.510101854
2561,5.475914763
2562,5.412749054
2563,6.424689387
2564,6.675915698
2565,4.786326699
2566,4.091605484
2567,3.289516601
2568,5.874987538
2569,6.091024232
2570,4.268297606
2571,4.403699198
2572,4.610760934
2573,4.26177689
2574,4.429632317
2575,5.164089049
2576,4.0798121
2577,4.158378957
2578,4.961338199
2579,4.446087056
2580,4.708605178
2581,4.562426586
2582,5.115789568
2583,5.670167084
2584,5.279144063
2585,6.645782704
2586,5.867328905
2587,5.796211738
2588,4.598899612
2589,4.614080473
2590,4.703447982
2591,4.821811747
2592,4.296565507
2593,5.005992845
2594,5.001667568
2595,5.146243943
2596,4.695978069
2597,4.360037137
2598,5.084193905
2599,5.694783749
2600,4.796069125
2601,5.988106533
2602,5.452685919
2603,4.990568055
2604,4.763556088
2605,4.896111052
2606,5.634982553
2607,4.213132293
2608,5.602362798
2609,4.823920046
2610,5.225130553
2611,4.792836382
2612,5.787076068
2613,5.555465217
2614,4.423209901
2615,5.266060921
2616,5.76842864
2617,5.405093016
2618,5.072592878
2619,4.960808288
2620,5.038932651
2621,5.504202312
2622,4.961088121
2623,4.961978079
2624,5.145332632
2625,5.710473368
2626,5.821353899
2627,6.096459103
2628,6.054402075
2629,5.392112657
2630,4.62193279
2631,4.894348623
2632,4.90893014
2633,4.905490744
2634,5.896230886
2635,5.090236261
2636,4.842834754
2637,5.020893035
2638,5.970527939
2639,5.942830008
2640,5.277466573
2641,7.052456009
2642,7.462362076
2643,6.392689934
2644,4.756321157
2645,5.023048878
2646,6.138722846
2647,5.839493471
2648,5.538992943
2649,4.539352594
2650,5.309984189
2651,4.474194712
2652,5.004384726
2653,5.578499651
2654,5.482320748
2655,5.089171156
2656,5.497180074
2657,4.991087163
2658,4.789521777
2659,5.466916736
2660,6.839468016
2661,5.151022095
2662,5.333244757
2663,5.299999448
2664,4.834320421
2665,5.598427331
2666,6.239184351
2667,6.090507413
2668,4.368023348
2669,4.922128389
2670,5.191938576
2671,5.516665645
2672,4.441579957
2673,4.481394115
2674,5.584903391
2675,5.209610712
2676,4.936180626
2677,4.817206897
2678,5.180748437
2679,4.816303061
2680,4.94985458
2681,5.261524344
2682,6.096715283
2683,5.665556134
2684,5.388183873
2685,6.087853626
2686,5.468322694
2687,5.174466945
2688,5.285246246
2689,5.135598332
2690,4.881553849
2691,4.931883515
2692,5.099132691
2693,4.885944425
2694,6.145967317
2695,5.735647216
2696,5.760907263
2697,5.766752331
2698,5.307556369
2699,5.263072944
2700,5.260492763
2701,4.536902649
2702,4.405728241
2703,3.672599997
2704,5.079365574
2705,4.934695339
2706,5.815645346
2707,5.218429646
2708,4.92871026
2709,5.176347944
2710,4.905236732
2711,5.946196785
2712,5.119143823
2713,5.410742818
2714,5.571344091
2715,5.346413744
2716,7.99771018
2717,5.427403392
2718,5.065798665
2719,4.770893883
2720,4.7630223
2721,4.459893051
2722,5.415934296
2723,5.330171422
2724,4.023365268
2725,4.49699993
2726,4.840220658
2727,3.635364787
2728,4.924528658
2729,7.646954994
2730,4.124495663
2731,3.897250178
2732,4.464709485
2733,4.669653109
2734,4.611213815
2735,4.751807843
2736,4.631102448
2737,5.508567821
2738,5.262070544
2739,5.005993328
2740,6.347804279
2741,5.682135173
2742,5.622018722
2743,6.140954782
2744,4.732231942
2745,5.109743351
2746,5.783753414
2747,5.139853252
2748,5.815574885
2749,5.886774659
2750,6.987984838
2751,5.516182234
2752,6.167786738
2753,4.362664972
2754,5.370743473
2755,5.517618077
2756,5.002722972
2757,5.330890291
2758,4.7806684
2759,5.719942381
2760,4.396561244
2761,5.558466897
2762,4.692214828
2763,5.450507304
2764,8.280798164
2765,6.157165197
2766,6.965416482
2767,4.979243255
2768,5.064861039
2769,4.515730486
2770,5.702520667
2771,4.59395832
2772,5.021343646
2773,7.299863242
2774,8.232206661
2775,5.924140778
2776,5.402359232
2777,5.766018335
2778,5.697644977
2779,6.162473722
2780,5.658955391
2781,4.858636738
2782,4.156345027
2783,4.046497845
2784,4.188672202
2785,3.997702343
2786,4.420868016
2787,4.649161368
2788,7.067261507
2789,5.912017994
2790,5.228764813
2791,5.00902402
2792,4.334106705
2793,6.086701386
2794,5.260689231
2795,5.011614043
2796,4.452957575
2797,5.175826914
2798,5.571012258
2799,5.124420003
2800,4.447182861
2801,5.352003885
2802,5.003207768
2803,5.185368879
2804,5.755958667
2805,4.988009263
2806,5.235224701
2807,5.020211767
2808,5.505060008
2809,5.442084227
2810,5.170713074
2811,5.000463816
2812,4.82588528
2813,4.91419052
2814,4.761921419
2815,4.990077949
2816,5.101093169
2817,4.945359506
2818,6.473511332
2819,5.911495724
2820,5.1633614
2821,5.534648444
2822,4.261783847
2823,5.399570448
2824,5.341964342
2825,5.791199371
2826,5.122268935
2827,4.758874806
2828,5.480313535
2829,5.908851962
2830,5.294131295
2831,4.81849842
2832,5.348325124
2833,5.509785914
2834,5.915892125
2835,5.929789744
2836,4.763411496
2837,4.822382631
2838,4.559146813
2839,4.613247467
2840,5.466868386
2841,5.976324973
2842,5.405545043
2843,4.418615708
2844,4.722367697
2845,4.415943911
2846,3.422099199
2847,4.071048174
2848,5.950816564
2849,5.317724354
2850,4.359271246
2851,5.329736955
2852,5.083417432
2853,5.908377919
2854,4.10666236
2855,6.679615629
2856,6.286331111
2857,4.942178537
2858,4.732228971
2859,5.538386263
2860,5.172960196
2861,5.239855306
2862,4.341930585
2863,6.801272524
2864,5.723510987
2865,5.381849053
2866,5.229770968
2867,5.03500127
2868,4.782579397
2869,4.406728316
2870,4.871874067
2871,4.853843769
2872,4.914822229
2873,5.808410797
2874,5.309076177
2875,5.52876055
2876,4.970613613
2877,5.425608335
2878,4.774382703
2879,4.587656974
2880,5.584211512
2881,5.154171664
2882,4.966951185
2883,6.39026794
2884,5.533572044
2885,5.918078567
2886,5.622438189
2887,4.721744886
2888,4.97103908
2889,6.414093812
2890,5.097972685
2891,5.125752295
2892,6.408668491
2893,4.823368934
2894,6.372443267
2895,4.209742712
2896,6.332559563
2897,6.027396816
2898,5.554379322
2899,4.36029748
2900,4.3352596
2901,6.222965493
2902,4.93320629
2903,6.984263253
2904,4.95047685
2905,4.881225321
2906,5.40742068
2907,5.251516355
2908,5.440943389
2909,6.247879199
2910,5.372100023
2911,5.901676577
2912,6.3438493
2913,4.840628623
2914,5.043331526
2915,5.020019572
2916,4.891937561
2917,5.000003073
2918,4.353326472
2919,4.41929073
2920,5.785205125
2921,5.431037106
2922,3.91675559
2923,5.077813168
2924,4.967063003
2925,4.507869705
2926,5.383840489
2927,4.458455056
2928,5.926386469
2929,5.657603609
2930,4.870702968
2931,4.328063014
2932,3.900757197
2933,5.789499401
2934,5.276948802
2935,5.418785544
2936,5.651820164
2937,5.118426887
2938,5.332250873
2939,5.712255052
2940,4.641217466
2941,5.987615064
2942,4.822144991
2943,5.893439987
2944,6.175537294
2945,5.677351054
2946,4.942365197
2947,3.610821397
2948,3.695986291
2949,4.730257489
2950,4.693753158
2951,6.020446886
2952,5.359583484
2953,5.092112998
2954,4.607497504
2955,5.191566614
2956,4.622220129
2957,4.918666396
2958,6.554344613
2959,5.369237723
2960,5.490464981
2961,5.345830168
2962,6.770175014
2963,5.399551849
2964,5.584060973
2965,5.798567854
2966,5.542850678
2967,5.152615054
2968,5.977487872
2969,5.117272284
2970,5.973557948
2971,6.455983626
2972,6.30169759
2973,3.893937394
2974,4.67942863
2975,4.45821876
2976,5.006080936
2977,5.940322236
2978,5.27211568
2979,6.34805587
2980,5.750755964
2981,6.163066488
2982,6.480729767
2983,5.889790705
2984,7.022018885
2985,5.413585361
2986,5.287467897
2987,6.157570107
2988,5.960661139
2989,5.779003469
2990,5.046700712
2991,6.050602522
2992,5.03801552
2993,4.739859344
2994,5.450115084
2995,4.103011884
2996,4.674004036
2997,4.723729777
2998,4.413482852
2999,4.349072928
3000,5.521649564
3001,5.682053688
3002,5.028219545
3003,6.574063922
3004,5.254476866
3005,5.590385681
3006,5.664900368
3007,5.081643027
3008,5.367841844
3009,5.486628497
3010,4.392771054
3011,5.270506148
3012,5.574336167
3013,5.780272786
3014,4.459999018
3015,6.140733089
3016,4.921249009
3017,6.305936566
3018,7.18633137
3019,5.266359318
3020,5.039127371
3021,5.426637775
3022,6.18404228
3023,5.581918811
3024,4.637606906
3025,4.840199196
3026,5.307808991
3027,4.107935287
3028,4.927707339
3029,4.768270258
3030,4.405300963
3031,5.276574348
3032,6.001203436
3033,5.828008251
3034,5.477332511
3035,6.86142807
3036,5.20233346
3037,4.947522972
3038,5.056296036
3039,5.533870291
3040,5.34109342
3041,4.752758383
3042,4.660660426
3043,5.398209863
3044,4.266252153
3045,4.933971201
3046,6.19916338
3047,5.706452377
3048,5.409044599
3049,5.194516178
3050,5.578447007
3051,5.151140066
3052,4.951091984
3053,4.931325133
3054,4.962069863
3055,3.732945487
3056,4.154511054
3057,6.767034623
3058,6.843871159
3059,5.677502922
3060,6.622883561
3061,5.161687326
3062,4.73263729
3063,4.427523815
3064,5.445919328
3065,5.454856815
3066,5.063932874
3067,6.444647009
3068,5.991283426
3069,5.392647216
3070,5.667008473
3071,4.669718544
3072,5.305758988
3073,5.389432672
3074,5.33264909
3075,5.394751974
3076,5.418583662
3077,4.836967102
3078,4.783051479
3079,4.778588379
3080,4.814034352
3081,4.564478331
3082,5.41995848
3083,5.268264406
3084,4.019080985
3085,5.291357519
3086,5.141558054
3087,4.453606058
3088,6.458904511
3089,5.806511301
3090,5.080330608
3091,5.208802348
3092,6.065260978
3093,5.852807048
3094,5.40983072
3095,6.489746962
3096,5.390382531
3097,4.740460909
3098,6.164400651
3099,5.371577494
3100,5.325376542
3101,6.008166737
3102,5.374145164
3103,5.114538277
3104,5.108744146
3105,5.691893718
3106,4.830285597
3107,5.595952863
3108,5.536108091
3109,5.43762931
3110,5.456399465
3111,5.323726068
3112,5.416010086
3113,5.569544012
3114,4.317863569
3115,5.277119607
3116,5.002096115
3117,4.882120087
3118,5.66124864
3119,5.107358946
3120,4.680059702
3121,4.478880538
3122,6.671304954
3123,5.851575498
3124,5.783514996
3125,5.231657339
3126,4.708954328
3127,4.758705355
3128,5.363633146
3129,4.954178232
3130,5.101548686
3131,4.939371388
3132,4.777471821
3133,6.872123791
3134,7.028559756
3135,6.117875722
3136,5.084120059
3137,5.662032825
3138,4.342490325
3139,4.39725629
3140,4.142513046
3141,5.650766934
3142,6.134201049
3143,5.514303444
3144,5.485079704
3145,5.673527728
3146,5.040517135
3147,5.269338132
3148,5.849270912
3149,6.596148136
3150,5.147666846
3151,5.063565135
3152,5.214228181
3153,5.187858153
3154,5.098671157
3155,4.671054377
3156,4.383673198
3157,4.272337418
3158,5.715428453
3159,4.435075139
3160,5.894866361
3161,5.32048549
3162,5.797778148
3163,5.123922936
3164,6.011016645
3165,5.306850519
3166,4.745448891
3167,5.227678775
3168,4.596790947
3169,5.885318896
3170,5.430888283
3171,5.81425989
3172,4.814361113
3173,5.817528188
3174,6.028375407
3175,4.700603785
3176,5.208224603
3177,5.393906437
3178,5.170198219
3179,5.52974474
3180,6.596188393
3181,5.341377758
3182,4.916715551
3183,4.792607157
3184,4.728019063
3185,3.429581903
3186,4.626512368
3187,7.010672983
3188,5.776970392
3189,5.642846417
3190,6.513541913
3191,5.430677737
3192,5.305719196
3193,4.942876141
3194,5.258691952
3195,5.636114613
3196,5.255235558
3197,5.666630575
3198,4.798371786
3199,4.12118935
3200,4.635342196
3201,5.866713589
3202,6.43000917
3203,5.811273417
3204,4.959678385
3205,5.855686101
3206,6.248567382
3207,4.877414191
3208,4.72493963
3209,4.769897788
3210,5.915279768
3211,5.807669837
3212,5.848186188
3213,5.61228114
3214,4.987943857
3215,5.051674268
3216,4.483934546
3217,4.727813264
3218,4.701664644
