test_id,pstr
1695,4.91966
1696,5.055999167
1697,5.678835833
1698,5.196791667
1699,5.110375833
1700,4.7789275
1701,5.169198333
1702,6.346101667
1703,5.7647025
1704,5.750035
1705,5.5264225
1706,5.834361667
1707,5.608501667
1708,5.22197
1709,4.960631667
1710,5.1250725
1711,5.262014167
1712,5.798545
1713,5.169879167
1714,5.631954167
1715,5.531821667
1716,5.882039167
1717,4.7538875
1718,5.237293333
1719,4.325719167
1720,4.34369
1721,4.585435
1722,6.02198
1723,4.868083333
1724,6.380724167
1725,6.0743125
1726,5.87282
1727,6.228908333
1728,5.2604125
1729,5.212745
1730,5.146785833
1731,6.431860833
1732,4.835130833
1733,4.827409167
1734,4.852051667
1735,6.297745833
1736,6.184445833
1737,5.780681667
1738,5.423960833
1739,5.240029167
1740,4.99073
1741,6.057144167
1742,6.139050833
1743,5.729499167
1744,5.457810833
1745,5.189551667
1746,5.628006667
1747,5.813621667
1748,5.894053333
1749,6.058090833
1750,5.543686667
1751,6.700588333
1752,6.211719167
1753,6.075389167
1754,5.008038333
1755,5.378476667
1756,5.0166725
1757,4.4248575
1758,5.236915
1759,4.731995
1760,4.8584825
1761,5.935923333
1762,6.28734
1763,6.4043325
1764,4.8971975
1765,4.627790833
1766,6.624279167
1767,5.587303333
1768,5.710474167
1769,5.949045833
1770,5.965133333
1771,5.562658333
1772,5.712846667
1773,5.6383175
1774,5.383355833
1775,6.074795833
1776,4.735645833
1777,5.6806225
1778,5.195900833
1779,5.3703125
1780,5.1930225
1781,5.1234925
1782,5.3229125
1783,4.886461667
1784,4.857108333
1785,5.2707175
1786,4.98461
1787,5.120419167
1788,5.848204167
1789,5.202521667
1790,5.8773625
1791,5.5895325
1792,6.454228333
1793,5.73693
1794,5.797369167
1795,6.75004
1796,6.152505
1797,5.851643333
1798,5.955291667
1799,4.825556667
1800,5.690208333
1801,5.28552
1802,4.979351667
1803,6.49655
1804,5.239215
1805,4.509640833
1806,5.352961667
1807,5.590355833
1808,5.008400833
1809,6.040955833
1810,5.961524167
1811,4.862161667
1812,5.77952
1813,6.063214167
1814,5.489338333
1815,5.609060833
1816,4.730848333
1817,5.727213333
1818,5.399369167
1819,6.111065833
1820,6.401655833
1821,5.513405
1822,5.192588333
1823,4.921391667
1824,4.999055833
1825,4.684055833
1826,5.037220833
1827,5.0643675
1828,4.895180952
1829,5.52558
1830,5.880825
1831,5.6191075
1832,5.466921667
1833,5.5492525
1834,5.813519167
1835,5.705295
1836,5.240645
1837,4.785096667
1838,4.900909167
1839,4.130014167
1840,4.906740833
1841,4.487615833
1842,4.293078333
1843,4.252191667
1844,5.808656667
1845,5.838015833
1846,4.091053333
1847,4.293423333
1848,3.318360833
1849,4.5870925
1850,4.238709167
1851,3.941093333
1852,5.5587975
1853,4.922669167
1854,4.29335
1855,5.727555833
1856,4.819115833
1857,4.732845
1858,6.882711667
1859,7.23708
1860,6.556101667
1861,6.517166667
1862,5.160158333
1863,4.495434167
1864,4.443104167
1865,6.354656667
1866,5.9939
1867,4.788481667
1868,4.603454167
1869,4.635046667
1870,6.197431667
1871,6.6108925
1872,6.18661
1873,5.732761667
1874,5.469184167
1875,4.909525
1876,5.600901667
1877,5.508978333
1878,6.0062
1879,5.696214167
1880,5.619263333
1881,5.2475375
1882,4.934581667
1883,6.311711667
1884,5.669688333
1885,5.294761667
1886,5.707000833
1887,5.156064167
1888,6.687576667
1889,4.8579225
1890,4.804205833
1891,4.853035833
1892,5.054685833
1893,4.126014167
1894,5.63443
1895,6.001343333
1896,5.6794975
1897,6.021090833
1898,6.126258333
1899,5.7091975
1900,4.706273333
1901,5.951545
1902,4.9130825
1903,5.753831667
1904,5.838766667
1905,5.186086667
1906,6.371310833
1907,5.448628333
1908,5.270996667
1909,4.553714167
1910,4.769789167
1911,4.848230833
1912,6.250810833
1913,7.165666667
1914,4.242145
1915,5.138684167
1916,5.319006667
1917,5.534425
1918,4.645645
1919,5.760890833
1920,5.042743333
1921,4.44653
1922,4.93607
1923,5.893100833
1924,6.416450833
1925,5.846405833
1926,5.841090833
1927,5.856704405
1928,4.6669825
1929,4.680288333
1930,5.147621667
1931,4.943554167
1932,4.83818
1933,5.060545
1934,5.28772
1935,5.359876667
1936,4.643715
1937,4.575721667
1938,6.0936325
1939,5.3774375
1940,6.6771375
1941,5.261784167
1942,5.473258333
1943,6.5071
1944,6.802085
1945,5.310345833
1946,5.4206425
1947,5.794725
1948,4.146355
1949,5.144594167
1950,5.137063333
1951,5.60252
1952,5.021695
1953,4.895893333
1954,5.24498
1955,4.788401667
1956,5.400103333
1957,5.296186667
1958,5.177795833
1959,4.51134
1960,4.9751225
1961,6.2543625
1962,7.588128333
1963,6.853316667
1964,5.364203333
1965,4.773084167
1966,4.576070833
1967,5.780970833
1968,6.311105833
1969,6.007426667
1970,5.695299167
1971,5.6267525
1972,5.633981667
1973,5.868458333
1974,5.629840833
1975,5.149295833
1976,4.150973333
1977,4.7089175
1978,5.590205833
1979,5.9916525
1980,5.329224167
1981,5.093778333
1982,6.395674167
1983,5.2960025
1984,6.349071667
1985,5.871076667
1986,5.774551667
1987,5.422963333
1988,5.141471667
1989,4.416420833
1990,6.301198333
1991,5.377823333
1992,5.401026667
1993,5.768584167
1994,5.7397675
1995,5.150120833
1996,5.328825833
1997,5.436080833
1998,5.173241667
1999,4.301406667
2000,3.9479425
2001,4.568424167
2002,4.77421
2003,5.128455
2004,4.955465833
2005,5.829696667
2006,5.9348675
2007,5.325756667
2008,5.626659167
2009,5.339945833
2010,5.14497
2011,5.096486667
2012,4.5500825
2013,4.765545833
2014,5.260909167
2015,5.054923333
2016,5.052341667
2017,4.547603333
2018,5.557305
2019,4.508661667
2020,5.031764167
2021,5.0291425
2022,4.53983
2023,4.7250825
2024,4.958721667
2025,5.236958333
2026,5.468966667
2027,7.71794
2028,6.802274167
2029,5.821105833
2030,5.708778333
2031,5.122409167
2032,4.873818333
2033,5.564945833
2034,5.208028333
2035,6.787209167
2036,5.660879167
2037,5.049746667
2038,4.379991667
2039,5.736576667
2040,5.885765833
2041,5.014973333
2042,5.120824167
2043,4.236355833
2044,5.293821667
2045,6.010255833
2046,5.3925925
2047,5.59751
2048,5.461045833
2049,5.382725
2050,4.927479167
2051,5.29314
2052,4.644533333
2053,4.961870833
2054,5.620365
2055,5.347976667
2056,4.087408333
2057,5.17575
2058,5.090149167
2059,4.8798325
2060,4.4089
2061,4.5786625
2062,4.20197
2063,4.935735833
2064,6.274341667
2065,6.056375833
2066,5.8807875
2067,6.210465119
2068,6.081208333
2069,6.076546667
2070,5.864113333
2071,5.19472
2072,4.891495
2073,5.244145833
2074,4.790375
2075,4.816153333
2076,4.439009167
2077,4.25292
2078,4.239108333
2079,4.6052675
2080,5.335015833
2081,4.2912225
2082,5.205305833
2083,5.968368333
2084,5.440683333
2085,4.573138333
2086,5.38722
2087,4.945575
2088,4.7855525
2089,4.826941667
2090,6.185435
2091,5.46098
2092,6.387270833
2093,4.928919167
2094,5.079576667
2095,5.167668333
2096,5.352535833
2097,5.75119
2098,5.225801667
2099,5.039623333
2100,5.3187625
2101,6.240066667
2102,6.432588333
2103,4.774544167
2104,5.602919167
2105,4.306989167
2106,6.050754167
2107,6.335961667
2108,5.437360833
2109,5.190853333
2110,5.301034167
2111,4.9109075
2112,5.239005
2113,4.84869
2114,4.822594167
2115,6.543715
2116,5.878554167
2117,5.688683333
2118,5.569920833
2119,5.663010833
2120,6.0096725
2121,6.823051667
2122,5.110900833
2123,4.844238333
2124,6.16456
2125,5.612178333
2126,5.9830575
2127,5.795471667
2128,5.422570833
2129,5.885006667
2130,5.82185
2131,5.309658333
2132,5.361916667
2133,5.277031667
2134,5.515268333
2135,5.465500833
2136,5.88806
2137,5.66557
2138,5.094585
2139,4.634030833
2140,5.720689167
2141,5.471805
2142,5.055530833
2143,5.1764475
2144,5.068106667
2145,4.681520833
2146,5.9203025
2147,4.380016667
2148,5.05814
2149,4.76094
2150,4.537271667
2151,5.263040833
2152,4.2991725
2153,5.333728333
2154,4.963639167
2155,4.099771667
2156,4.729160833
2157,5.059751667
2158,5.3675475
2159,5.224481667
2160,4.88046
2161,5.503868333
2162,6.320776667
2163,6.510215
2164,6.045545833
2165,5.379743333
2166,5.0306275
2167,5.431956667
2168,5.59048
2169,6.888379167
2170,4.972860833
2171,5.37162
2172,5.184835
2173,4.7730675
2174,5.421153333
2175,4.547675833
2176,4.304681667
2177,5.497326667
2178,4.8274525
2179,4.608310833
2180,6.068838333
2181,5.143935952
2182,4.845145
2183,4.801640833
2184,4.917670833
2185,4.804481667
2186,6.210015833
2187,5.263814167
2188,5.517328333
2189,5.813826667
2190,5.52807
2191,5.093338333
2192,5.534735
2193,5.812067381
2194,5.501898333
2195,6.300409167
2196,5.491421667
2197,6.284433333
2198,5.285033333
2199,5.602914167
2200,6.011355833
2201,5.456183333
2202,4.2440425
2203,6.175211667
2204,6.954568333
2205,6.2959
2206,6.356426667
2207,5.135688333
2208,5.057761667
2209,5.0094075
2210,5.9841575
2211,5.259603333
2212,5.156221667
2213,4.472888333
2214,5.7170175
2215,5.965840833
2216,5.410905
2217,5.304868333
2218,5.03824
2219,5.200551667
2220,5.6522375
2221,5.417248333
2222,5.001809167
2223,5.210485
2224,5.894473333
2225,5.8047275
2226,5.7008025
2227,4.748294167
2228,4.204850833
2229,5.60378
2230,5.455893333
2231,5.242939167
2232,4.809405833
2233,5.139428333
2234,5.340016667
2235,4.5419775
2236,6.719491667
2237,6.046916667
2238,5.274843333
2239,4.925813333
2240,5.8250275
2241,6.152343333
2242,5.581649167
2243,5.8259775
2244,5.410181667
2245,4.749678333
2246,4.4742075
2247,6.53583
2248,4.705590833
2249,4.816130833
2250,6.190965
2251,6.017591667
2252,5.753539167
2253,5.541900833
2254,6.4536625
2255,5.716834167
2256,4.88504
2257,4.245471667
2258,5.4725775
2259,5.708384167
2260,5.1241675
2261,5.257770833
2262,5.513225833
2263,5.945731667
2264,5.240630833
2265,5.015430833
2266,5.154105
2267,6.310126667
2268,5.914989167
2269,5.3636775
2270,4.842765
2271,4.200098333
2272,5.240915
2273,5.238129167
2274,4.776810833
2275,4.478896667
2276,4.901791667
2277,5.534239167
2278,5.44193
2279,5.219796667
2280,5.85208
2281,5.576558333
2282,4.866556667
2283,4.497854167
2284,5.217480833
2285,5.627456667
2286,5.527935
2287,6.113154167
2288,5.920108333
2289,4.77188
2290,4.575113333
2291,5.098304167
2292,5.061039167
2293,4.814129167
2294,6.6076275
2295,5.899548333
2296,5.187164167
2297,5.144068333
2298,5.124085833
2299,5.838796667
2300,5.3884575
2301,4.809830833
2302,5.022526667
2303,4.506205
2304,5.6856925
2305,5.4234425
2306,4.87507
2307,4.523605
2308,4.717395833
2309,5.517093333
2310,4.938856667
2311,5.026756667
2312,5.793005833
2313,5.332291667
2314,5.185219167
2315,5.335761667
2316,4.876634167
2317,5.466629167
2318,4.899569167
2319,5.169800833
2320,4.115790833
2321,4.31049
2322,5.721250833
2323,4.459796667
2324,5.8887375
2325,5.310158333
2326,4.98155
2327,4.753440833
2328,4.353084167
2329,5.449701667
2330,5.517418333
2331,5.170595
2332,5.6219925
2333,5.91089
2334,5.5238275
2335,5.998488333
2336,5.010705833
2337,4.662730833
2338,4.676771667
2339,5.420735
2340,5.017825
2341,5.152756667
2342,5.371365833
2343,4.91063
2344,4.523779167
2345,5.776895833
2346,5.323705
2347,4.415498333
2348,4.4600125
2349,5.6390175
2350,5.05023
2351,3.930069167
2352,5.352489167
2353,4.750520833
2354,5.583183333
2355,6.42043
2356,5.979350833
2357,6.174269167
2358,5.427864167
2359,4.514531667
2360,4.745994167
2361,5.605185
2362,5.626926667
2363,5.9518825
2364,6.263819167
2365,5.866018333
2366,6.0772625
2367,5.68339
2368,5.7142425
2369,6.3696575
2370,5.258136667
2371,5.8407025
2372,5.3513425
2373,5.598060833
2374,7.061528333
2375,6.331409167
2376,5.87701
2377,5.481530833
2378,6.119974167
2379,6.1769325
2380,5.153696667
2381,4.8574725
2382,5.000271667
2383,5.4840375
2384,4.80695
2385,4.560881667
2386,5.284425
2387,5.216616667
2388,4.6822225
2389,5.912041667
2390,7.102175
2391,6.569414167
2392,7.044638333
2393,4.863199167
2394,6.248239167
2395,6.33213
2396,4.961221667
2397,5.906394167
2398,5.423718333
2399,4.86141
2400,4.6556
2401,5.409536667
2402,5.427695834
2403,5.297776667
2404,5.7914775
2405,5.595106667
2406,5.1833075
2407,6.14605
2408,5.1982425
2409,5.291818333
2410,4.964035833
2411,5.258319167
2412,5.543053333
2413,4.994443333
2414,5.850399167
2415,5.11053
2416,6.049144167
2417,5.58361
2418,5.546834167
2419,5.3111
2420,5.3844825
2421,4.85041
2422,4.193618333
2423,6.151094167
2424,5.214140833
2425,4.52491
2426,5.6559775
2427,5.974266667
2428,5.7350525
2429,6.04718
2430,5.159159167
2431,5.814119167
2432,5.108113333
2433,4.508149167
2434,5.181800833
2435,5.123148333
2436,6.534545833
2437,5.086736667
2438,4.791015833
2439,4.394739167
2440,4.3270475
2441,4.775039167
2442,5.427304167
2443,4.565958333
2444,4.700205833
2445,7.368689167
2446,5.719329167
2447,5.258900833
2448,5.4227975
2449,5.86403
2450,5.3973125
2451,4.864618333
2452,5.943949167
2453,6.300060833
2454,6.090058333
2455,5.40966
2456,6.1742125
2457,6.605570833
2458,6.134481667
2459,6.060519167
2460,5.81025
2461,4.896804167
2462,5.135420833
2463,5.389823333
2464,4.8868325
2465,5.236565
2466,4.7726175
2467,5.579515
2468,6.1952025
2469,5.832158333
2470,5.0153925
2471,4.7948725
2472,5.583228333
2473,5.337748333
2474,5.438905
2475,4.453463333
2476,4.790179167
2477,4.927146667
2478,4.932535
2479,5.123345833
2480,5.273786667
2481,4.686741667
2482,4.7291375
2483,5.05112
2484,5.271581667
2485,4.3504075
2486,5.4731975
2487,5.1451825
2488,4.503886667
2489,5.275159167
2490,5.057519167
2491,5.7729475
2492,6.169823333
2493,5.324653333
2494,6.7132075
2495,6.964964167
2496,5.726820833
2497,5.449153333
2498,6.269964167
2499,6.0702475
2500,5.944785
2501,5.620920833
2502,4.72396
2503,3.859813333
2504,6.899914167
2505,5.333659167
2506,5.648245833
2507,4.781166667
2508,4.180366667
2509,4.7206325
2510,6.0771275
2511,5.60517
2512,4.658068333
2513,4.929936667
2514,5.942735833
2515,5.22373
2516,4.863626667
2517,4.9819325
2518,4.972925
2519,6.508015833
2520,4.761641667
2521,5.13862
2522,5.09462
2523,7.1620425
2524,5.81679
2525,4.904755
2526,5.218064167
2527,5.98809
2528,5.404925833
2529,5.735846667
2530,6.33249
2531,6.318988333
2532,5.516746667
2533,5.87302
2534,5.991304167
2535,5.566119167
2536,6.370696667
2537,5.023068333
2538,5.394471667
2539,4.8696525
2540,5.865526667
2541,5.494283333
2542,5.7027275
2543,4.755696667
2544,4.76675
2545,4.458445833
2546,5.134188333
2547,6.034515833
2548,5.014684167
2549,4.766244167
2550,4.500401667
2551,5.766031667
2552,5.923580833
2553,5.808936667
2554,5.936466667
2555,7.3169625
2556,5.651706667
2557,5.23007
2558,5.469306667
2559,6.393481667
2560,5.100815
2561,5.274095
2562,5.305935
2563,6.251409167
2564,6.997151667
2565,4.730951667
2566,4.1491575
2567,3.269318333
2568,5.50057
2569,6.4028325
2570,4.6699775
2571,4.355493333
2572,4.9479425
2573,4.298170833
2574,4.840316667
2575,5.290303333
2576,4.3186175
2577,4.1727425
2578,4.9385175
2579,4.267875
2580,4.8418625
2581,5.11463
2582,5.244055
2583,5.752085833
2584,5.14418
2585,6.601636667
2586,6.080424167
2587,6.289799167
2588,4.831645833
2589,4.804264167
2590,4.769413333
2591,4.9
2592,4.573256667
2593,5.0715975
2594,5.278488333
2595,5.096493333
2596,4.8883675
2597,4.37565
2598,5.343623333
2599,5.570175833
2600,4.942906667
2601,5.857805833
2602,5.521648333
2603,5.094036667
2604,4.219845
2605,5.0801425
2606,5.3133025
2607,4.2750675
2608,5.599550833
2609,4.694691667
2610,5.2673
2611,5.116594167
2612,6.018514167
2613,5.314375833
2614,4.758265833
2615,5.413045
2616,5.8425075
2617,5.403551667
2618,4.838363333
2619,5.096015
2620,5.053514167
2621,5.669796667
2622,4.375476667
2623,4.743944167
2624,5.243155
2625,5.970990833
2626,5.8082025
2627,6.0952325
2628,5.982361667
2629,5.3972575
2630,4.6706875
2631,5.10321
2632,4.87571
2633,4.942321667
2634,6.4199625
2635,5.041310833
2636,4.897675
2637,4.9727875
2638,6.480854167
2639,5.891815
2640,5.736245833
2641,6.867228333
2642,7.033673333
2643,5.883139167
2644,4.957511667
2645,5.118025
2646,6.341063333
2647,6.017771667
2648,5.607026667
2649,4.9596275
2650,5.2932
2651,4.559835833
2652,4.9493075
2653,5.832645833
2654,5.449849167
2655,5.587086667
2656,5.763915
2657,5.2288075
2658,4.7507925
2659,5.663336042
2660,7.035816667
2661,4.769775
2662,5.1393225
2663,5.546864167
2664,4.6831175
2665,5.837985
2666,6.056703333
2667,6.22537
2668,4.646458333
2669,5.252515
2670,5.380893333
2671,5.666775
2672,4.126224167
2673,4.073381667
2674,5.834998333
2675,5.039464167
2676,4.729375
2677,4.841295833
2678,5.075895
2679,4.8632825
2680,5.0869225
2681,5.500878333
2682,5.960895833
2683,5.389295
2684,5.234050833
2685,6.446064167
2686,5.871845
2687,5.370380833
2688,5.225031667
2689,5.275691667
2690,4.977795
2691,4.974763333
2692,5.2906225
2693,5.2198875
2694,6.4503475
2695,5.498658333
2696,5.621646667
2697,5.722255833
2698,5.349403333
2699,5.0481825
2700,5.7326525
2701,4.59934
2702,4.322149167
2703,4.186035
2704,4.869224167
2705,4.989518333
2706,5.792426667
2707,5.5716325
2708,4.956331667
2709,5.204564167
2710,4.85517
2711,5.761059167
2712,5.086284167
2713,5.2720925
2714,5.2929925
2715,5.152228333
2716,7.2528675
2717,5.4342125
2718,5.01776
2719,4.8067275
2720,4.832175
2721,4.4358475
2722,5.238000833
2723,5.3777775
2724,4.3706025
2725,4.889650833
2726,4.687569167
2727,3.799121667
2728,4.7376125
2729,7.348659167
2730,4.236530833
2731,3.939584167
2732,4.355995
2733,4.999519167
2734,4.864198333
2735,5.053560833
2736,5.4518775
2737,6.015281667
2738,5.411553333
2739,5.372451667
2740,6.134941667
2741,5.440404167
2742,5.287675833
2743,6.359916667
2744,5.316196667
2745,5.392264167
2746,5.673790833
2747,5.348870833
2748,5.936958333
2749,5.9048175
2750,6.511421667
2751,5.4572975
2752,6.036953333
2753,4.319421667
2754,5.351778333
2755,5.8735525
2756,5.282271667
2757,5.428215833
2758,4.8089725
2759,5.8129175
2760,4.464396667
2761,5.335060833
2762,4.932315
2763,5.452179167
2764,7.267833333
2765,5.8619625
2766,6.460224167
2767,5.172515833
2768,5.054008333
2769,4.638289167
2770,5.463328333
2771,4.928010833
2772,5.297233333
2773,6.584525
2774,7.301369167
2775,6.404310833
2776,5.471533333
2777,5.903148333
2778,5.641835
2779,6.073594167
2780,5.6073575
2781,5.048748333
2782,4.1830375
2783,3.906693333
2784,4.335001667
2785,4.061744167
2786,4.644595833
2787,4.617616667
2788,7.139395833
2789,6.061555
2790,5.777166667
2791,4.88107
2792,4.1268525
2793,6.134975833
2794,5.437861667
2795,4.992683333
2796,4.972095833
2797,5.266498333
2798,5.985033333
2799,5.1740375
2800,4.70505
2801,5.223414167
2802,4.717696667
2803,5.365691667
2804,5.993106667
2805,5.148395
2806,5.158245
2807,4.978996667
2808,5.381279167
2809,6.135861667
2810,5.273894167
2811,4.996499167
2812,4.85355
2813,5.160013333
2814,5.219115833
2815,5.027284167
2816,5.2299425
2817,5.340520833
2818,6.538844167
2819,5.521554167
2820,5.350711667
2821,5.717500833
2822,4.4904275
2823,5.512655
2824,5.19034
2825,5.745483333
2826,5.177220476
2827,4.7192975
2828,6.1931725
2829,5.8945025
2830,5.221368333
2831,4.9566775
2832,4.858146667
2833,5.610365
2834,5.979520833
2835,5.673213333
2836,4.753885
2837,5.1363425
2838,4.6363175
2839,5.046125
2840,5.322255833
2841,5.698053333
2842,5.4040075
2843,4.43415
2844,4.512214167
2845,4.524843333
2846,3.3644075
2847,4.243743333
2848,5.819411667
2849,5.132976667
2850,4.188520833
2851,5.1305875
2852,5.314493333
2853,6.185083333
2854,4.1480375
2855,6.355085833
2856,6.326935
2857,4.9447325
2858,4.861025833
2859,5.716081667
2860,4.891619167
2861,5.2543
2862,4.405549167
2863,6.743406667
2864,5.852190833
2865,5.58455
2866,5.433455
2867,5.408303333
2868,4.849875
2869,5.127445833
2870,5.11602
2871,5.00644
2872,5.089663333
2873,5.799214167
2874,5.428103333
2875,5.84739
2876,4.966595
2877,5.483316667
2878,4.962118333
2879,4.645464167
2880,5.608395
2881,4.9773075
2882,4.77288
2883,5.947148333
2884,5.261258333
2885,5.67093
2886,5.858015833
2887,4.604845833
2888,5.0259325
2889,6.736925
2890,5.51242
2891,5.205300833
2892,6.142135833
2893,5.123846667
2894,5.927040833
2895,4.7673125
2896,6.022648333
2897,5.8710275
2898,5.333670833
2899,4.005090833
2900,4.248876667
2901,6.502833333
2902,5.252770833
2903,6.918755
2904,4.709790834
2905,5.074916667
2906,5.4813125
2907,5.57732
2908,5.5195525
2909,6.096786667
2910,5.39899
2911,5.825125
2912,6.514665833
2913,5.069145833
2914,5.074288333
2915,4.962314167
2916,4.897010833
2917,5.19274
2918,4.850964167
2919,4.273571667
2920,5.584190833
2921,5.572625833
2922,4.2399025
2923,5.265191667
2924,4.896175
2925,4.8882675
2926,5.288815
2927,4.358841667
2928,6.0991625
2929,6.293488333
2930,5.136716667
2931,4.463001667
2932,4.089291667
2933,6.070315833
2934,5.513285
2935,5.506969167
2936,5.595018333
2937,4.581044167
2938,4.90371
2939,5.349074167
2940,4.488749167
2941,6.3443
2942,5.1141625
2943,5.802503333
2944,5.927984167
2945,5.391223333
2946,5.0184175
2947,4.638763333
2948,4.370655833
2949,4.892151667
2950,5.270709167
2951,6.388300833
2952,6.102950833
2953,5.5680425
2954,4.522263333
2955,5.212744167
2956,4.533995
2957,4.976675833
2958,6.843496667
2959,5.5644875
2960,5.601945833
2961,5.284499167
2962,6.724883333
2963,5.209834167
2964,5.689393333
2965,5.5977275
2966,5.52394
2967,5.211231667
2968,5.9455825
2969,5.256096071
2970,5.632519167
2971,6.3440125
2972,6.959765833
2973,3.814304167
2974,4.82711
2975,4.215756667
2976,5.421166667
2977,5.959825833
2978,5.112899167
2979,6.265356667
2980,5.384705833
2981,6.015716667
2982,7.143709167
2983,6.163644167
2984,6.4540125
2985,5.487318333
2986,5.165915833
2987,6.100804167
2988,6.017333333
2989,5.787401667
2990,5.61062
2991,5.644813333
2992,5.046901667
2993,4.45506
2994,5.88724
2995,4.232655
2996,4.7843775
2997,4.769229167
2998,4.529578333
2999,4.361863333
3000,5.3084075
3001,5.59604
3002,5.034245833
3003,6.161490833
3004,4.991038333
3005,5.536829167
3006,5.776865833
3007,5.251424167
3008,5.74973
3009,5.939920833
3010,5.091265833
3011,5.518976667
3012,5.6135875
3013,5.642546667
3014,4.35321
3015,6.450386667
3016,4.997086667
3017,6.45196
3018,6.8220875
3019,5.342274167
3020,4.947029167
3021,5.932693333
3022,5.933868333
3023,6.1727125
3024,4.617120833
3025,4.990405
3026,5.131484167
3027,3.8684875
3028,4.8607225
3029,4.593065833
3030,4.357895
3031,5.030880833
3032,6.118599167
3033,6.118015833
3034,5.84665
3035,7.652024167
3036,5.288601667
3037,4.742235833
3038,5.009089167
3039,5.33426
3040,5.869904167
3041,5.154910833
3042,5.038866667
3043,5.637285
3044,4.559458333
3045,5.060669167
3046,5.944869167
3047,5.411065
3048,5.478594167
3049,5.217720833
3050,5.5928325
3051,5.196798333
3052,4.955236667
3053,4.948650833
3054,5.112693333
3055,4.032740833
3056,4.5924625
3057,6.930295833
3058,6.960375833
3059,5.777661667
3060,7.081210833
3061,5.019555833
3062,4.717539167
3063,4.666120833
3064,5.298308333
3065,5.7037775
3066,5.188675
3067,6.902790833
3068,6.022411667
3069,5.631711667
3070,5.424750833
3071,4.71039
3072,5.279886667
3073,5.357928333
3074,5.315034167
3075,5.56694
3076,5.472828333
3077,5.101294167
3078,4.779550833
3079,4.753716667
3080,4.689516667
3081,4.955659167
3082,5.337605833
3083,5.172564167
3084,3.832319167
3085,5.5267425
3086,5.26013
3087,4.529505
3088,5.931254167
3089,5.674590833
3090,5.101170833
3091,5.088729167
3092,6.167120833
3093,6.000793333
3094,5.4902925
3095,6.860703333
3096,5.593989167
3097,4.55638
3098,6.061855
3099,5.21018
3100,5.130268333
3101,5.9343875
3102,5.623893333
3103,5.064030833
3104,5.546275833
3105,5.720948333
3106,5.1596875
3107,5.415001667
3108,5.431065
3109,5.334259167
3110,5.41943
3111,5.200368333
3112,5.634226667
3113,5.708979167
3114,4.7418225
3115,5.206058333
3116,4.898694167
3117,4.732860833
3118,5.4243275
3119,5.144966667
3120,4.775811667
3121,4.29516
3122,6.27061
3123,5.464439167
3124,5.554045833
3125,5.354878333
3126,4.335208333
3127,5.033116667
3128,4.900340833
3129,5.081855833
3130,4.948361667
3131,5.2182825
3132,5.058816667
3133,6.868201667
3134,6.678025
3135,6.456985
3136,4.956273333
3137,5.328881667
3138,4.5046275
3139,4.551325833
3140,4.2231225
3141,6.078635833
3142,6.102875833
3143,5.632494167
3144,6.0406825
3145,5.562850833
3146,4.8019625
3147,5.3746275
3148,5.192890833
3149,6.204209167
3150,5.086240833
3151,5.086109167
3152,5.3504175
3153,5.1579075
3154,5.121103333
3155,4.9281825
3156,4.29044
3157,4.432729167
3158,5.539239167
3159,4.314121667
3160,5.927724167
3161,5.092304167
3162,5.877409167
3163,5.511724167
3164,5.734309167
3165,5.532579167
3166,4.939990833
3167,5.373351667
3168,4.720423333
3169,6.031485
3170,5.334809167
3171,6.0288925
3172,5.194265833
3173,5.919540833
3174,5.978365
3175,4.779936667
3176,4.856289167
3177,5.6222975
3178,5.042638333
3179,5.422780833
3180,6.746409167
3181,5.389566667
3182,5.398350833
3183,5.022419167
3184,4.70739
3185,3.4403
3186,4.990710833
3187,7.090130833
3188,5.723766667
3189,5.595399167
3190,7.069835
3191,5.501316667
3192,5.388599167
3193,5.168250833
3194,5.238084167
3195,5.731679167
3196,5.203250833
3197,5.57825
3198,4.649526667
3199,3.89615
3200,4.725373333
3201,5.74347
3202,6.045708333
3203,5.696
3204,5.749514167
3205,5.869588333
3206,6.196354167
3207,4.8103825
3208,4.577696667
3209,4.787239167
3210,6.132838333
3211,5.740094167
3212,5.863203333
3213,5.6990175
3214,4.829138333
3215,5.401716667
3216,4.529648333
3217,4.706889167
3218,4.842275833
3219,5.3863175
3220,5.121410833
3221,4.749581667
3222,4.992708333
3223,5.5006425
3224,5.546699167
3225,5.7260475
3226,5.7029775
3227,6.305451667
3228,6.395560833
3229,5.3641375
3230,5.733301667
3231,5.078433333
3232,5.522829167
3233,6.290455833
3234,5.236195833
3235,5.510066667
3236,4.940704167
3237,5.9470725
3238,4.8212075
3239,4.582128333
3240,5.635593333
3241,5.820705833
3242,5.450941667
3243,5.643254167
3244,5.523390833
3245,5.03908
3246,5.735941667
3247,4.6626275
3248,5.232674167
3249,5.07724
3250,5.499705833
3251,5.1562675
3252,5.32921
3253,5.283594167
3254,4.681261667
3255,4.9590825
3256,5.202871667
3257,6.417945833
3258,6.332993333
3259,5.500283333
3260,5.671058333
3261,5.975693333
3262,4.817526667
3263,5.522208334
3264,5.297338333
3265,5.22067
3266,4.463738333
3267,4.815441667
3268,5.716506667
3269,6.445286667
3270,5.58755
3271,5.012509849
3272,4.98505
3273,5.354758333
3274,4.904100833
3275,5.308335
3276,5.143434167
3277,5.846495
3278,5.2453175
3279,5.147724167
3280,3.9998875
