test_id,pstr
1666,5.949806008
1667,6.128184431
1668,5.461047081
1669,4.862578261
1670,5.283796478
1671,5.209237166
1672,4.810936019
1673,6.075746171
1674,7.245410118
1675,5.416785212
1676,4.111975085
1677,4.865631291
1678,5.314766607
1679,4.029840994
1680,4.103358726
1681,5.378475732
1682,4.609596619
1683,4.548571786
1684,6.587557455
1685,5.567898301
1686,4.369598862
1687,5.403248015
1688,5.017533324
1689,5.598558962
1690,5.391861563
1691,4.314662941
1692,4.724261018
1693,4.980027758
1694,5.242829231
1695,4.834156187
1696,4.709777655
1697,5.909101494
1698,5.383255768
1699,5.675613349
1700,5.227453548
1701,4.109115984
1702,7.087770466
1703,5.000569827
1704,5.824431332
1705,5.275758843
1706,5.527112839
1707,5.146307945
1708,4.992095403
1709,5.076790449
1710,4.839712106
1711,4.915700641
1712,6.279317249
1713,5.637436196
1714,6.20699423
1715,4.861542972
1716,6.072790976
1717,5.037118328
1718,4.851067831
1719,5.727007774
1720,5.27460256
1721,4.450952733
1722,5.741104825
1723,4.658240972
1724,5.39745969
1725,6.392092826
1726,6.31437253
1727,6.134378276
1728,5.88861296
1729,6.247317506
1730,6.098567582
1731,6.453313003
1732,5.401695002
1733,5.105710335
1734,4.854609055
1735,6.725868054
1736,5.99152774
1737,5.359897715
1738,5.959736007
1739,5.902795889
1740,5.466317168
1741,5.282038967
1742,5.283032689
1743,5.844764296
1744,4.493349405
1745,5.103081473
1746,6.155670129
1747,6.249831757
1748,6.425217006
1749,6.399898507
1750,5.634867411
1751,6.853863496
1752,6.448356136
1753,6.275643719
1754,4.870351765
1755,5.189707753
1756,5.262316685
1757,4.813287875
1758,4.080505655
1759,3.11862948
1760,5.378791997
1761,5.723174497
1762,6.693766352
1763,5.983944407
1764,5.001322849
1765,4.082941051
1766,6.440682643
1767,5.140394112
1768,6.361223158
1769,5.579037419
1770,4.766042567
1771,5.080756086
1772,5.506528157
1773,5.139857144
1774,5.228005545
1775,5.902292336
1776,5.068549279
1777,5.47986818
1778,3.930745545
1779,4.779394294
1780,3.938974148
1781,4.733292186
1782,4.708898031
1783,4.444007784
1784,4.571305872
1785,5.232986198
1786,5.847097388
1787,5.182834226
1788,6.907172108
1789,5.053842901
1790,6.160804142
1791,4.48391521
1792,6.630043114
1793,5.853521396
1794,5.683309117
1795,6.522519447
1796,6.008057719
1797,6.187420567
1798,6.369595421
1799,4.388567642
1800,5.226893933
1801,5.430977337
1802,5.268492446
1803,5.099494218
1804,5.541225594
1805,4.373699577
1806,5.018287931
1807,5.331278979
1808,3.930237181
1809,4.670151016
1810,5.180711916
1811,3.778770152
1812,5.381850235
1813,5.990714417
1814,5.38762607
1815,4.429045699
1816,4.981380052
1817,4.832957558
1818,4.835196407
1819,6.273703365
1820,6.477434836
1821,5.688857399
1822,5.082848046
1823,4.555259044
1824,4.292458623
1825,5.215339511
1826,5.333911881
1827,4.841812098
1828,5.248624296
1829,5.215323939
1830,5.747138932
1831,5.892142163
1832,5.151646963
1833,6.173613328
1834,6.104166112
1835,5.906517927
1836,5.041839589
1837,4.608533346
1838,4.686329563
1839,2.998517043
1840,3.825454481
1841,3.942798192
1842,4.237683339
1843,4.043763908
1844,5.417350233
1845,6.764575269
1846,4.679795799
1847,4.519794278
1848,3.51158953
1849,4.805490881
1850,4.195334076
1851,3.95028825
1852,4.642255374
1853,4.636376244
1854,3.482124805
1855,5.108869786
1856,4.636593734
1857,4.934000656
1858,7.298348088
1859,6.844066386
1860,7.087354511
1861,6.634958003
1862,5.373083748
1863,4.382942644
1864,3.427458451
1865,5.947549253
1866,6.100593039
1867,4.722485478
1868,4.588423227
1869,3.824774666
1870,6.089140176
1871,6.28760718
1872,6.265964198
1873,6.136940937
1874,5.139048931
1875,4.693704691
1876,5.43555017
1877,6.226439716
1878,5.339420068
1879,6.05334658
1880,5.015648422
1881,5.45227398
1882,4.670002939
1883,6.713937871
1884,6.135931634
1885,4.921426997
1886,3.771434492
1887,5.039230535
1888,7.130300258
1889,5.546561635
1890,4.807805968
1891,4.512945208
1892,4.463039981
1893,3.477233064
1894,6.511471915
1895,5.813017814
1896,6.924428876
1897,5.743231841
1898,6.255495431
1899,5.780962008
1900,4.511890038
1901,5.270361501
1902,4.982282068
1903,5.776697293
1904,5.530017975
1905,4.69017946
1906,6.531308428
1907,4.533535917
1908,4.766046892
1909,4.580938523
1910,4.942983978
1911,5.600307412
1912,6.598242203
1913,7.792493444
1914,3.504543253
1915,4.451779201
1916,5.949240932
1917,5.802882688
1918,5.210875961
1919,6.070677596
1920,5.618672195
1921,5.031016216
1922,4.796417604
1923,6.162387516
1924,6.55288109
1925,6.388934237
1926,6.502921741
1927,4.051324688
1928,4.094608867
1929,3.739408684
1930,5.016610869
1931,4.459862836
1932,4.526365519
1933,5.347336168
1934,5.111012508
1935,5.494353355
1936,4.554016893
1937,4.412895017
1938,7.084491204
1939,4.880691738
1940,7.518679398
1941,5.626742414
1942,5.504615806
1943,6.340996995
1944,6.261391802
1945,5.039321617
1946,5.522673049
1947,5.329530815
1948,4.368156911
1949,5.016787932
1950,4.940118746
1951,5.101377754
1952,5.60982119
1953,4.594292136
1954,4.600088588
1955,4.172616439
1956,5.227716912
1957,4.703977203
1958,5.343402639
1959,4.71952147
1960,3.814432347
1961,6.040607092
1962,6.174953196
1963,6.067200988
1964,5.074218975
1965,5.894080349
1966,5.390967612
1967,5.481059713
1968,6.162576017
1969,5.990292176
1970,6.098910746
1971,5.914491946
1972,6.106882148
1973,4.866365801
1974,6.20518568
1975,6.018625478
1976,3.841843373
1977,4.293862622
1978,5.462541005
1979,5.878734688
1980,6.266777855
1981,4.262782617
1982,6.697418802
1983,5.444221504
1984,6.108667678
1985,4.824747689
1986,5.501710157
1987,6.058321181
1988,5.380685754
1989,4.8122091
1990,6.816943457
1991,5.854839618
1992,5.20368202
1993,5.972352861
1994,5.013074112
1995,4.047300736
1996,5.604386268
1997,4.893623489
1998,4.526870765
1999,4.155881312
2000,3.985766203
2001,3.941078531
2002,5.015765747
2003,5.003152219
2004,4.600958608
2005,5.540937758
2006,5.773369406
2007,4.793502045
2008,6.42714264
2009,4.474194954
2010,5.403437225
2011,4.723892823
2012,4.624537032
2013,4.863269479
2014,4.33274643
2015,4.589126626
2016,4.61723578
2017,4.527349869
2018,5.179454945
2019,4.169586349
2020,4.392018309
2021,4.804108225
2022,4.103474763
2023,4.700574093
2024,6.207855649
2025,5.367813711
2026,5.377450002
2027,8.442835585
2028,7.644373638
2029,6.086099268
2030,5.305242247
2031,5.785428257
2032,4.664914721
2033,5.668763522
2034,4.638750337
2035,6.791984253
2036,5.460423112
2037,5.286703773
2038,3.794176382
2039,5.49509571
2040,5.667347084
2041,4.520562687
2042,4.989609721
2043,4.117847001
2044,4.698512739
2045,6.400602638
2046,5.890120487
2047,5.260678976
2048,5.964031727
2049,5.085224192
2050,4.911957039
2051,4.411681273
2052,4.682483235
2053,5.040091719
2054,5.73102119
2055,5.333097124
2056,4.550974185
2057,4.792484947
2058,5.338592708
2059,5.080038418
2060,5.029494831
2061,4.903886456
2062,4.484752255
2063,5.497305347
2064,5.603361405
2065,5.248378103
2066,5.557175424
2067,5.563488214
2068,5.154696227
2069,6.402108235
2070,5.914773061
2071,6.152757977
2072,4.686418787
2073,5.274863545
2074,4.99196789
2075,4.347123297
2076,5.006570539
2077,4.9865317
2078,4.532602213
2079,5.218016925
2080,6.099278725
2081,4.791835585
2082,5.146991092
2083,4.489868046
2084,5.08320364
2085,4.812657139
2086,4.870086047
2087,4.900757976
2088,5.33639396
2089,4.910064696
2090,5.184432848
2091,5.1190805
2092,5.829611172
2093,4.308641309
2094,4.900874339
2095,5.815532044
2096,4.989125258
2097,5.364951532
2098,3.987690879
2099,4.421369369
2100,5.768210814
2101,5.160610585
2102,7.244193882
2103,4.536655303
2104,5.791116969
2105,3.927926351
2106,6.094064354
2107,6.610546372
2108,6.849223991
2109,6.149407593
2110,4.97309146
2111,5.099977237
2112,5.521664428
2113,4.988850353
2114,4.751265524
2115,8.126210433
2116,6.855459058
2117,7.057546913
2118,6.997074525
2119,6.397402006
2120,6.970886747
2121,5.65608
2122,5.262429722
2123,4.278889523
2124,7.390286694
2125,5.784528455
2126,5.876493685
2127,6.238260597
2128,4.382626733
2129,6.024947466
2130,5.790867355
2131,6.094173375
2132,5.858439299
2133,4.857514676
2134,5.872975733
2135,6.269239763
2136,6.772428426
2137,5.912133859
2138,5.058215562
2139,4.542592925
2140,5.35289928
2141,6.011286476
2142,4.986665706
2143,5.90301461
2144,5.359492166
2145,4.858565895
2146,7.045782774
2147,3.574627172
2148,4.928297931
2149,5.231184349
2150,4.753858747
2151,5.779064468
2152,4.106620303
2153,5.5109641
2154,5.179734093
2155,4.676081086
2156,5.035452893
2157,4.871911663
2158,5.883136091
2159,5.350858654
2160,5.046051671
2161,5.571763058
2162,7.601571822
2163,7.589911524
2164,6.656280799
2165,5.400686808
2166,4.145831912
2167,5.431032707
2168,5.394541903
2169,7.663679249
2170,5.575474933
2171,5.151876805
2172,4.730108548
2173,4.494110168
2174,5.659120955
2175,2.627507689
2176,3.920898136
2177,5.844749152
2178,4.620740612
2179,3.541483585
2180,6.536567874
2181,5.216659354
2182,4.373470916
2183,4.668495545
2184,4.719423177
2185,4.720554537
2186,5.571151281
2187,4.315332897
2188,5.847481197
2189,5.358361079
2190,4.734693729
2191,4.912960896
2192,5.49145919
2193,5.530965834
2194,7.097416524
2195,5.429699726
2196,6.172667373
2197,5.630911312
2198,3.945544399
2199,4.828900188
2200,8.794464456
2201,4.893012064
2202,5.097886844
2203,5.64438772
2204,7.017029331
2205,5.110483594
2206,6.218335465
2207,5.348351155
2208,4.893146968
2209,4.011084224
2210,4.959775152
2211,5.087974142
2212,4.822229443
2213,4.254826253
2214,5.77095033
2215,5.933081077
2216,5.945975778
2217,4.250363306
2218,4.43327646
2219,4.523402389
2220,4.13031688
2221,5.380862743
2222,4.727654733
2223,4.297678744
2224,5.769853577
2225,5.190763451
2226,5.130772267
2227,4.93070766
2228,4.028074754
2229,4.90410506
2230,6.257251266
2231,6.667896355
2232,5.682242842
2233,5.323139823
2234,4.639431253
2235,3.789329413
2236,7.71677818
2237,5.735937781
2238,5.066987345
2239,5.231763393
2240,7.456671804
2241,7.510619254
2242,5.863500897
2243,5.656571775
2244,4.731154462
2245,4.627441469
2246,5.31462852
2247,7.467282313
2248,4.893482561
2249,4.716539788
2250,7.007342188
2251,6.480244156
2252,5.452559327
2253,6.151422615
2254,7.192562503
2255,6.807729339
2256,4.649381778
2257,3.350918106
2258,4.942746916
2259,5.749238403
2260,4.957624685
2261,5.706175187
2262,6.534046681
2263,5.396174928
2264,4.927628985
2265,5.601590681
2266,5.471509448
2267,5.792513086
2268,5.413147541
2269,4.992322232
2270,5.366620463
2271,4.540208466
2272,4.804153034
2273,5.313063203
2274,4.73240141
2275,4.271600371
2276,4.285821297
2277,5.199600686
2278,5.908650533
2279,4.941006209
2280,5.831425853
2281,5.262773754
2282,4.040313203
2283,4.361355127
2284,4.87478193
2285,5.378917207
2286,5.732420321
2287,4.9905394
2288,5.68187448
2289,3.797802467
2290,4.26249931
2291,4.514775327
2292,4.684798439
2293,4.412589789
2294,7.313198898
2295,5.284669305
2296,4.805560009
2297,4.569421757
2298,4.560692306
2299,5.291124409
2300,5.794193576
2301,4.908855159
2302,5.21994038
2303,4.095625759
2304,6.499669477
2305,6.14301915
2306,4.835598639
2307,4.966382791
2308,4.357752664
2309,5.509271537
2310,4.468456482
2311,4.305340293
2312,6.157164012
2313,5.298937157
2314,5.262339066
2315,3.76583936
2316,4.285747082
2317,6.102176736
2318,4.250962949
2319,5.876685183
2320,4.605760216
2321,4.722998423
2322,6.356124842
2323,4.93849567
2324,5.872840289
2325,4.838243304
2326,5.788167087
2327,4.533103381
2328,4.502794421
2329,5.638373165
2330,5.183039649
2331,5.659280206
2332,6.687976197
2333,7.380530682
2334,6.427639039
2335,6.598860777
2336,5.804673598
2337,5.055790552
2338,4.235137681
2339,5.94451243
2340,4.941350844
2341,4.692809136
2342,6.285331867
2343,5.322941364
2344,5.080640391
2345,6.465630378
2346,5.407054424
2347,5.082004184
2348,4.468479749
2349,5.475544202
2350,4.736855016
2351,3.988708582
2352,6.29146972
2353,4.363478441
2354,6.13687716
2355,5.855087146
2356,6.511073463
2357,6.761173923
2358,4.607389126
2359,4.546856194
2360,4.429259545
2361,5.522988479
2362,5.128139569
2363,6.20790884
2364,6.267536877
2365,5.556473755
2366,6.324415264
2367,6.402956648
2368,5.802143411
2369,6.438525879
2370,5.022138782
2371,6.203450242
2372,4.193715141
2373,5.240394008
2374,6.58967844
2375,6.491492761
2376,6.766015503
2377,6.26821473
2378,8.322165131
2379,6.095376559
2380,5.435366913
2381,5.469357141
2382,4.726911285
2383,5.284655248
2384,4.664275952
2385,4.045455777
2386,5.203953898
2387,5.285974892
2388,4.83779828
2389,5.095560394
2390,7.033894617
2391,6.419651931
2392,6.357623651
2393,4.785609444
2394,6.359204286
2395,6.176671944
2396,4.517192217
2397,5.796221123
2398,5.286906393
2399,4.04066822
2400,4.262664509
2401,4.931492592
2402,5.330863048
2403,5.531928426
2404,5.071949593
2405,5.998622486
2406,4.431190253
2407,6.168251147
2408,4.598116668
2409,4.263505837
2410,4.810062174
2411,5.03926807
2412,6.052498702
2413,4.737505568
2414,6.526544771
2415,5.752833019
2416,5.702915617
2417,6.410525107
2418,6.171519296
2419,5.855607109
2420,5.435319508
2421,6.199893227
2422,4.215431482
2423,6.345190195
2424,6.289277965
2425,4.714976157
2426,6.439356605
2427,5.991708091
2428,5.962105793
2429,7.357867381
2430,5.074062135
2431,5.728127176
2432,5.324213506
2433,5.444081724
2434,5.394825393
2435,4.798036364
2436,6.782744189
2437,4.487612143
2438,4.353076169
2439,3.709408719
2440,4.674093227
2441,4.834216978
2442,4.7164434
2443,4.236474487
2444,4.049531409
2445,8.243094631
2446,4.725090647
2447,5.422787087
2448,5.533134934
2449,5.620211379
2450,6.14903675
2451,5.221347586
2452,5.698974249
2453,6.131888176
2454,5.866319422
2455,5.251859336
2456,5.517836396
2457,7.747610556
2458,5.794015919
2459,4.818954992
2460,4.489911937
2461,4.925988148
2462,4.836441122
2463,4.793260483
2464,4.902337091
2465,5.504614144
2466,4.480996815
2467,6.372706454
2468,5.864768803
2469,5.790009644
2470,4.700477605
2471,4.87244455
2472,5.182153281
2473,5.793082904
2474,5.750565119
2475,4.937867554
2476,5.321420845
2477,5.3820173
2478,6.07781949
2479,4.734236249
2480,5.73228591
2481,4.435712889
2482,4.937627962
2483,5.774076598
2484,4.684633408
2485,4.795051674
2486,5.208243301
2487,5.034424021
2488,4.4800364
2489,5.316854343
2490,5.360233625
2491,5.276365852
2492,6.079120777
2493,4.518505047
2494,7.18035602
2495,6.491326296
2496,5.621155657
2497,5.707321455
2498,6.590005594
2499,5.438490906
2500,5.3483242
2501,5.197684865
2502,4.472689576
2503,3.69128612
2504,7.532657857
2505,7.024191965
2506,6.085188839
2507,5.526373384
2508,5.390536211
2509,4.983856251
2510,5.49807672
2511,5.610775977
2512,4.918964651
2513,5.16146538
2514,5.753904414
2515,5.057344393
2516,5.19845761
2517,4.942905254
2518,5.138391802
2519,6.834583428
2520,4.894920353
2521,5.400382179
2522,4.452359558
2523,7.138067692
2524,5.624454
2525,5.21042109
2526,3.735703916
2527,6.227605385
2528,5.561545905
2529,5.345616081
2530,6.594309789
2531,6.52691061
2532,6.032772784
2533,7.205137364
2534,7.857235869
2535,6.496145582
2536,5.804256521
2537,5.053615461
2538,5.672231101
2539,5.102639268
2540,6.795979179
2541,6.084769435
2542,5.654269955
2543,5.533342189
2544,5.112972594
2545,4.529514875
2546,4.708571346
2547,6.161333304
2548,5.017972458
2549,4.415833569
2550,4.592573164
2551,6.186519078
2552,5.643036853
2553,6.146925088
2554,6.805630675
2555,6.251103449
2556,5.903264635
2557,5.122902911
2558,4.483447339
2559,7.506426852
2560,6.273372003
2561,5.744834103
2562,5.361173795
2563,7.013713068
2564,6.410376294
2565,5.200304426
2566,3.755897403
2567,3.257797492
2568,5.328421076
2569,6.050330986
2570,3.707854803
2571,4.275899085
2572,4.392926508
2573,4.173425222
2574,4.06587556
2575,5.479328023
2576,4.001984058
2577,4.178074276
2578,5.009616639
2579,4.510679902
2580,4.599386321
2581,3.428453212
2582,4.823229719
2583,4.734377457
2584,5.325455049
2585,6.316786684
2586,5.139218612
2587,5.71262853
2588,4.383530231
2589,4.517879458
2590,4.637804149
2591,5.017146205
2592,4.255076796
2593,4.773000461
2594,4.180766398
2595,5.104549025
2596,4.326473506
2597,3.833643311
2598,4.821385297
2599,5.808494506
2600,4.673546963
2601,6.618499256
2602,6.135152809
2603,4.866710537
2604,4.898812187
2605,4.544293823
2606,6.297017844
2607,4.038047353
2608,5.776988937
2609,4.75532817
2610,5.038706578
2611,4.334501933
2612,5.659039207
2613,5.987621085
2614,2.188247952
2615,5.34638258
2616,5.710474812
2617,5.604505764
2618,5.496567928
2619,4.694421158
2620,5.369856747
2621,5.213330901
2622,5.71964272
2623,4.920806623
2624,5.143217225
2625,5.478466641
2626,5.634084322
2627,6.017515907
2628,6.552878135
2629,5.559510641
2630,4.903775351
2631,4.990741153
2632,4.952580782
2633,5.533637285
2634,5.317927066
2635,5.329645076
2636,4.67707202
2637,5.144168409
2638,5.927465323
2639,6.599050625
2640,5.015910902
2641,7.31985364
2642,8.112010198
2643,5.938168482
2644,4.573541396
2645,4.804771837
2646,5.949814965
2647,5.701435001
2648,5.293782332
2649,4.141293413
2650,5.153505809
2651,4.470432318
2652,4.755213559
2653,5.844571197
2654,6.085149976
2655,4.721186194
2656,5.553066669
2657,4.848678366
2658,4.918671964
2659,4.64404873
2660,6.757540522
2661,5.539703075
2662,5.254152275
2663,5.834845411
2664,4.667298068
2665,5.213839988
2666,6.245335447
2667,5.796964234
2668,4.002457626
2669,4.501115987
2670,4.850592737
2671,5.54669409
2672,4.438237904
2673,4.889404048
2674,5.409229023
2675,5.687570486
2676,5.137043084
2677,4.652772317
2678,5.494483246
2679,5.144831961
2680,5.009460113
2681,4.950551652
2682,5.746152244
2683,5.522675539
2684,5.032563358
2685,5.424576121
2686,4.775051749
2687,4.639439971
2688,5.36975211
2689,4.645604002
2690,4.636075237
2691,4.748933319
2692,5.206195644
2693,4.619339526
2694,6.104294733
2695,6.077537592
2696,6.078963538
2697,5.850261252
2698,5.82064969
2699,6.351806694
2700,5.263255898
2701,4.347741286
2702,4.169801113
2703,3.409101572
2704,5.521738024
2705,4.274339755
2706,6.158046754
2707,4.372687707
2708,4.781056753
2709,5.275894476
2710,5.005679152
2711,6.16137336
2712,4.974839216
2713,5.472104239
2714,5.979643354
2715,5.877170154
2716,9.350079514
2717,5.148267074
2718,4.619270116
2719,4.517662619
2720,4.801640711
2721,4.582728817
2722,5.654986245
2723,5.123032687
2724,3.706268271
2725,3.808503156
2726,5.155080629
2727,3.570856598
2728,5.104073094
2729,7.869049131
2730,3.979146374
2731,3.546359374
2732,4.70285595
2733,4.297208338
2734,4.472368124
2735,4.602133377
2736,3.005842975
2737,5.31791085
2738,5.158753484
2739,4.170849705
2740,6.231197882
2741,6.232155842
2742,6.496100564
2743,6.103187514
2744,4.153169865
2745,4.367171252
2746,5.718249196
2747,4.620254948
2748,5.87630608
2749,5.846733857
2750,8.00656932
2751,5.346319159
2752,6.620250599
2753,4.384183633
2754,5.197372304
2755,4.977967998
2756,4.819519742
2757,5.765075662
2758,4.343798001
2759,5.514874164
2760,4.391946952
2761,6.021396867
2762,4.656407978
2763,5.815035388
2764,9.877166299
2765,7.356116766
2766,7.786564357
2767,4.995043323
2768,5.138274973
2769,4.373956965
2770,6.002777479
2771,4.550444228
2772,4.435663449
2773,9.468327806
2774,10.031424
2775,5.591195509
2776,5.022293846
2777,5.669280298
2778,6.134649072
2779,6.446306502
2780,5.944471771
2781,4.809982408
2782,4.038113563
2783,4.385816496
2784,3.883625952
2785,3.791193455
2786,4.220117873
2787,4.883713836
2788,7.147433509
2789,5.1083769
2790,5.299583765
2791,5.352370542
2792,4.738525827
2793,6.547681844
2794,5.36248543
2795,5.856524728
2796,3.475359552
2797,5.114872638
2798,5.444674146
2799,5.175769623
2800,4.358277149
2801,5.419651127
2802,5.09122827
2803,4.755355244
2804,5.746825436
2805,5.424232816
2806,5.159836642
2807,4.739967303
2808,6.30595442
2809,3.926490916
2810,4.846411976
2811,4.714854727
2812,4.409310809
2813,4.064620824
2814,3.633039617
2815,4.838025313
2816,5.013949611
2817,4.553385718
2818,6.83997329
2819,6.325462396
2820,5.49797164
2821,5.468112845
2822,4.221260275
2823,5.40116627
2824,5.528172526
2825,5.985174289
2826,5.021193205
2827,4.950555685
2828,4.600229761
2829,6.856322169
2830,5.013693253
2831,4.544306592
2832,5.715716505
2833,5.501827568
2834,6.385309621
2835,6.192198609
2836,4.375774278
2837,4.485359055
2838,4.117948694
2839,3.731511947
2840,5.623987255
2841,6.184889357
2842,4.364975019
2843,4.161749946
2844,4.487374778
2845,4.686636299
2846,3.591709433
2847,3.973314667
2848,6.234267326
2849,5.334828691
2850,4.485138076
2851,5.454962526
2852,4.641666692
2853,5.726346164
2854,3.755516465
2855,7.433277967
2856,6.748629902
2857,4.411123883
2858,4.109928825
2859,5.497311512
2860,5.342673473
2861,5.047156551
2862,4.125240066
2863,7.107628611
2864,5.899430872
2865,4.786335181
2866,5.067718288
2867,4.582644135
2868,4.257489686
2869,3.837441191
2870,4.691922191
2871,4.618042374
2872,5.084271602
2873,6.376295025
2874,5.795244804
2875,5.256095847
2876,4.579387323
2877,5.837390487
2878,5.039514657
2879,4.632734832
2880,5.557255608
2881,5.243950986
2882,4.844845331
2883,7.365009824
2884,5.480200571
2885,6.212672978
2886,5.615021484
2887,5.053718587
2888,5.231536434
2889,6.160039462
2890,4.28523471
2891,4.615374362
2892,7.202596964
2893,4.43068695
2894,7.246257046
2895,3.565039416
2896,6.528302912
2897,6.395473369
2898,5.354869984
2899,4.844532173
2900,4.501095886
2901,5.723772923
2902,4.288593282
2903,7.091210893
2904,5.056507583
2905,4.556154958
2906,5.186210892
2907,5.157416991
2908,5.909226515
2909,6.412423876
2910,5.144415359
2911,5.817518648
2912,6.583161794
2913,4.861670331
2914,5.63505382
2915,4.939031812
2916,4.705758203
2917,4.884008952
2918,3.534994195
2919,4.682497099
2920,5.962617273
2921,6.257501969
2922,3.534795989
2923,5.106736723
2924,4.960785838
2925,4.137439144
2926,4.997013411
2927,4.387584762
2928,5.801149932
2929,5.637036844
2930,4.622030337
2931,4.105861403
2932,4.113241092
2933,5.916028117
2934,5.338267658
2935,5.253807013
2936,5.786188407
2937,4.830624818
2938,5.868226371
2939,6.70854066
2940,4.464364688
2941,5.570377381
2942,4.088803084
2943,5.642028136
2944,6.767315619
2945,6.255634191
2946,5.322434529
2947,2.432437303
2948,2.58773
2949,4.658390951
2950,3.585768224
2951,5.701645307
2952,4.6088415
2953,5.31180919
2954,4.612178989
2955,5.110215642
2956,4.825434176
2957,4.711503923
2958,6.182915487
2959,5.145294844
2960,5.481567046
2961,5.364162282
2962,7.264173434
2963,5.751639746
2964,5.455120758
2965,6.392065982
2966,5.470089035
2967,5.283986447
2968,6.084549692
2969,5.195984358
2970,6.766564215
2971,6.690384219
2972,5.343238959
2973,3.605973003
2974,4.450545612
2975,5.226993938
2976,5.375076698
2977,6.091071948
2978,5.535405842
2979,6.371319543
2980,6.220180588
2981,6.900552779
2982,5.711640814
2983,5.544185676
2984,8.243172611
2985,4.984259876
2986,5.606433946
2987,6.869081604
2988,6.509911935
2989,6.135355059
2990,4.44402702
2991,6.779040722
2992,4.633775518
2993,5.253753345
2994,5.006280785
2995,3.70723669
2996,4.558937133
2997,4.689008062
2998,4.633829139
2999,4.382773371
3000,6.185835119
3001,6.036346864
3002,5.568757484
3003,7.084951901
3004,6.051088373
3005,5.409893002
3006,5.191661716
3007,4.751023312
3008,5.289748912
3009,5.200263769
3010,3.41431878
3011,5.29404364
3012,5.796771376
3013,5.780707237
3014,4.559604821
3015,5.532760326
3016,5.352222321
3017,6.002293665
3018,7.270172321
3019,4.233999595
3020,4.978820254
3021,4.539939675
3022,6.76260984
3023,5.223434606
3024,4.380898901
3025,4.812070649
3026,5.812205939
3027,4.410821782
3028,4.91774327
3029,4.679901144
3030,4.005357934
3031,5.547884847
3032,5.650885842
3033,5.631061176
3034,4.740774986
3035,6.471935791
3036,4.944063066
3037,5.556196496
3038,5.171616397
3039,5.61406867
3040,5.048313779
3041,4.343823754
3042,4.733166118
3043,4.681222385
3044,3.426765217
3045,4.326958599
3046,6.664251252
3047,6.01299716
3048,5.43608514
3049,5.233103062
3050,5.783516727
3051,5.403386737
3052,5.489307856
3053,5.313883819
3054,4.610648907
3055,2.782915261
3056,3.206045543
3057,6.63572104
3058,7.230854186
3059,5.681910539
3060,6.287105513
3061,5.123548323
3062,4.804865493
3063,3.912112886
3064,5.664870168
3065,5.141684915
3066,5.31784218
3067,6.232639775
3068,5.980482062
3069,5.661526834
3070,5.800974429
3071,3.987681729
3072,5.486275889
3073,5.47361515
3074,5.294099463
3075,5.553726415
3076,5.4499475
3077,4.514247791
3078,4.257556164
3079,4.761365019
3080,4.867304579
3081,4.435234141
3082,5.697381383
3083,5.408274103
3084,3.754260507
3085,5.480687097
3086,5.405765071
3087,4.452656885
3088,7.145847818
3089,6.146436927
3090,5.000893808
3091,5.417971338
3092,5.573103518
3093,5.345521178
3094,5.988471197
3095,6.695987363
3096,5.122429838
3097,4.914908056
3098,6.37732292
3099,5.500918124
3100,5.507089898
3101,6.135543174
3102,5.080186564
3103,5.244829675
3104,4.567876201
3105,6.25233017
3106,4.808197214
3107,5.53718333
3108,5.783678371
3109,5.681248008
3110,5.424422084
3111,5.486617303
3112,5.797831879
3113,6.304433301
3114,3.693933735
3115,5.483734733
3116,5.246208762
3117,4.881497842
3118,6.297541322
3119,4.955876374
3120,4.555527324
3121,4.573670343
3122,7.469657277
3123,6.812133265
3124,6.110692492
3125,4.897752897
3126,5.192766263
3127,4.495738109
3128,5.651667472
3129,4.707652009
3130,5.545799552
3131,4.929405087
3132,4.33177849
3133,6.563388913
3134,8.318670106
3135,5.557022017
3136,4.652690277
3137,6.227661993
3138,3.673113377
3139,4.627345786
3140,4.195192962
3141,5.104944461
3142,5.983023102
3143,5.878648288
3144,5.251522935
3145,5.751098314
3146,5.17623355
3147,4.624920973
3148,6.417339741
3149,6.563011803
3150,4.781671533
3151,4.707487176
3152,4.70074
3153,4.896432604
3154,4.613971457
3155,4.382614882
3156,4.695891835
3157,4.129066039
3158,6.056098733
3159,4.604528895
3160,5.80114122
3161,5.950312148
3162,6.137243999
3163,5.191510011
3164,6.728942684
3165,5.296297448
3166,4.295932158
3167,5.111765547
3168,4.458241317
3169,5.991574693
3170,5.637489823
3171,6.508768494
3172,4.494494456
3173,5.863644527
3174,6.011041467
3175,4.696335101
3176,5.030914588
3177,5.15169113
3178,5.099471805
3179,5.959720723
3180,6.934457018
3181,5.180984038
3182,4.603311975
3183,4.607210714
3184,4.520482202
3185,3.444585051
3186,4.296124833
3187,6.881539959
3188,5.599256259
3189,6.067148223
3190,5.745498495
3191,5.440332433
3192,5.240477625
3193,4.503028468
3194,5.533667315
3195,5.227515989
3196,5.025882738
3197,5.688978866
3198,5.019900985
3199,4.649331827
3200,4.698013663
3201,5.705252164
3202,6.91313824
3203,5.836208777
3204,3.576579277
3205,5.915456939
3206,6.547071479
3207,4.797479682
3208,5.044441514
3209,4.853821765
3210,6.171561644
3211,6.457070235
3212,6.261910181
3213,5.814193517
3214,5.223656027
3215,4.481978818
3216,4.104751031
3217,4.616290367
3218,4.25127684
3219,5.355355002
3220,4.683082077
