test_id,pstr
1666,6.060707099
1667,5.761756021
1668,5.362909566
1669,5.024011305
1670,5.226550846
1671,4.834689869
1672,4.976615045
1673,5.725307672
1674,4.650981202
1675,5.031392852
1676,4.359257452
1677,4.532013088
1678,5.273107496
1679,3.76121131
1680,4.752749104
1681,5.5662101
1682,4.472168954
1683,4.777305485
1684,6.696982992
1685,5.065887123
1686,4.837751321
1687,5.497290509
1688,4.863265773
1689,4.9158271
1690,5.189889902
1691,4.68920862
1692,4.473155479
1693,5.58540253
1694,4.812125612
1695,4.673108577
1696,5.384050804
1697,5.86592056
1698,5.664168895
1699,4.874306796
1700,4.621371315
1701,4.097355134
1702,6.12027526
1703,4.765516826
1704,5.602003388
1705,5.248458135
1706,5.930228989
1707,4.691484709
1708,5.189351699
1709,4.77423956
1710,5.09676954
1711,4.998533268
1712,5.145010406
1713,5.727809885
1714,6.354034655
1715,5.311722212
1716,5.893394052
1717,4.718520689
1718,5.051698756
1719,5.484981234
1720,5.308042111
1721,5.25696017
1722,6.197531614
1723,4.81241151
1724,5.412978903
1725,6.082526554
1726,5.659239286
1727,5.594910094
1728,5.373873995
1729,5.054145855
1730,5.171040246
1731,5.959132713
1732,5.477169471
1733,5.238943213
1734,5.631242381
1735,6.072755739
1736,5.776869297
1737,5.327817812
1738,5.808181518
1739,5.501169478
1740,5.23013957
1741,5.154516605
1742,5.648061826
1743,5.653181834
1744,4.923034543
1745,5.482682524
1746,6.189603495
1747,5.597552434
1748,6.433187007
1749,6.536576308
1750,5.503262512
1751,6.215168579
1752,5.776061334
1753,5.668996743
1754,4.735328633
1755,4.959343589
1756,5.203732734
1757,4.846944933
1758,4.73234051
1759,4.440242501
1760,4.874352296
1761,5.993222783
1762,6.164572219
1763,5.774450941
1764,5.131340404
1765,4.783436532
1766,5.671280336
1767,4.925532037
1768,5.421138342
1769,5.927671359
1770,5.068824834
1771,5.499689637
1772,5.50155899
1773,4.968203921
1774,4.834898994
1775,5.526101254
1776,5.066008247
1777,5.500125567
1778,4.664755526
1779,5.261280669
1780,4.613578083
1781,4.892136009
1782,5.038203304
1783,4.935196602
1784,4.870885182
1785,5.406614843
1786,5.524730366
1787,5.304891657
1788,6.185016651
1789,5.149315137
1790,6.175324684
1791,4.632797448
1792,6.408624191
1793,5.856375431
1794,5.126283806
1795,6.629215124
1796,5.968366854
1797,6.275451389
1798,5.864267502
1799,4.419815575
1800,5.493269194
1801,5.624005412
1802,5.710630347
1803,5.279886013
1804,5.503272653
1805,4.809636569
1806,5.192362106
1807,5.114778404
1808,4.654052605
1809,5.73225752
1810,5.303968816
1811,4.705700527
1812,5.215597702
1813,6.052674736
1814,5.678055751
1815,5.210042926
1816,4.535031294
1817,4.979461824
1818,5.207352653
1819,6.054864436
1820,5.902215277
1821,5.547199197
1822,4.983152464
1823,4.484034823
1824,4.972777875
1825,4.960765152
1826,4.255736287
1827,5.095517615
1828,4.922622854
1829,4.56162216
1830,4.900470452
1831,5.526491084
1832,5.498895003
1833,4.958560804
1834,5.873380642
1835,5.459061716
1836,5.067458924
1837,4.880719125
1838,4.696465621
1839,3.636695686
1840,4.701838343
1841,4.235063304
1842,4.260119652
1843,4.384383005
1844,6.184702203
1845,6.150517785
1846,4.677409288
1847,4.603944176
1848,4.368541443
1849,4.784869996
1850,4.560796868
1851,4.558419216
1852,4.910332038
1853,5.168672274
1854,3.776786539
1855,5.894946817
1856,5.01524407
1857,4.707322082
1858,6.721557516
1859,6.376724042
1860,6.573927301
1861,6.956687007
1862,5.234769025
1863,4.344708546
1864,4.448239896
1865,5.259244637
1866,5.930809571
1867,4.85217676
1868,4.690133081
1869,4.244183095
1870,5.213048439
1871,5.918605917
1872,6.013958663
1873,5.662675336
1874,4.683616696
1875,4.937641434
1876,5.459956743
1877,6.356453062
1878,4.957369455
1879,5.588273011
1880,5.961134574
1881,6.268733828
1882,5.861649094
1883,6.457781776
1884,5.768955608
1885,5.820100872
1886,4.912110141
1887,4.441211051
1888,5.932615816
1889,4.990774762
1890,4.873452949
1891,4.236727194
1892,4.446361075
1893,4.104601638
1894,5.689913877
1895,5.233545674
1896,5.271703361
1897,5.215851229
1898,6.227991863
1899,5.982534653
1900,5.603376559
1901,5.429457319
1902,5.386089885
1903,5.351160686
1904,5.216669657
1905,4.749152769
1906,5.427879027
1907,5.000584538
1908,5.018004615
1909,4.683461503
1910,5.127623806
1911,5.398852962
1912,6.134042836
1913,6.715519907
1914,4.054282941
1915,4.554029565
1916,5.775655267
1917,5.621994016
1918,5.113513647
1919,5.804168946
1920,5.43808719
1921,4.922365607
1922,5.300916484
1923,6.020978327
1924,6.78033341
1925,5.98666513
1926,5.390530118
1927,4.681027964
1928,4.723927827
1929,4.299294457
1930,5.104137095
1931,5.137820079
1932,4.908113351
1933,5.108053049
1934,5.879558857
1935,4.982486283
1936,4.266598933
1937,4.375381313
1938,7.2361677
1939,5.343264551
1940,7.311356405
1941,5.536028075
1942,5.816821547
1943,6.016656242
1944,5.96373499
1945,5.536444849
1946,4.959354513
1947,5.301484721
1948,4.490891778
1949,4.7796667
1950,5.126887896
1951,5.380643613
1952,5.150130988
1953,5.008492109
1954,4.649806007
1955,4.512718636
1956,4.756037762
1957,5.126082931
1958,4.520147634
1959,4.559229213
1960,4.057206228
1961,6.493138283
1962,5.659024474
1963,5.602497314
1964,4.984882105
1965,5.762353362
1966,5.107221603
1967,6.026263774
1968,6.384583048
1969,6.33032275
1970,5.67581371
1971,5.643274798
1972,5.602517347
1973,5.083798258
1974,5.259377916
1975,5.367810064
1976,4.362689101
1977,4.30091921
1978,4.96313112
1979,6.160744562
1980,5.828098799
1981,4.759905749
1982,6.051041343
1983,5.2459102
1984,6.233354021
1985,5.49397036
1986,5.36197165
1987,5.250590205
1988,4.953514295
1989,4.674046189
1990,6.496591369
1991,5.946666099
1992,5.450008483
1993,6.151282851
1994,5.115595277
1995,4.443797295
1996,5.466030868
1997,5.126625611
1998,4.856084292
1999,4.445129469
2000,3.64441937
2001,4.297764529
2002,4.835985337
2003,4.85098966
2004,4.874069304
2005,5.24893861
2006,5.869618284
2007,5.256202547
2008,5.941466014
2009,4.735683875
2010,4.959162992
2011,4.489515826
2012,4.76132277
2013,5.147459981
2014,3.908388557
2015,4.409019514
2016,4.51721759
2017,4.573477994
2018,4.945345822
2019,4.763638116
2020,4.829362175
2021,4.584860412
2022,4.413343616
2023,4.159493121
2024,6.079364574
2025,5.025718629
2026,5.668312876
2027,7.764157382
2028,6.5856887
2029,5.509991826
2030,5.157981008
2031,5.949887374
2032,5.083096422
2033,5.31164087
2034,4.899881333
2035,6.233249416
2036,5.632696355
2037,5.078333765
2038,4.018291356
2039,5.396594933
2040,5.494290074
2041,4.93960727
2042,5.22527067
2043,4.618867217
2044,4.426430154
2045,5.951803446
2046,5.719167299
2047,5.315785643
2048,5.995071001
2049,5.133584629
2050,4.973642765
2051,4.643586025
2052,5.068898543
2053,5.194218111
2054,5.260141634
2055,5.169850901
2056,4.148649715
2057,5.055521283
2058,5.176320563
2059,4.692406556
2060,4.820082069
2061,4.596903511
2062,4.668886697
2063,6.16310924
2064,6.08202462
2065,5.052186867
2066,5.380978513
2067,5.902319799
2068,5.506239408
2069,6.292921429
2070,5.249104028
2071,5.515884978
2072,4.993319905
2073,5.428157273
2074,4.578699379
2075,4.411491765
2076,4.97227617
2077,4.710799896
2078,4.669312092
2079,5.035258933
2080,5.84001686
2081,5.120944387
2082,4.689906854
2083,4.381339148
2084,5.266270849
2085,5.201442742
2086,4.92156986
2087,4.992776497
2088,5.150204379
2089,4.796613539
2090,5.304161689
2091,5.84309623
2092,6.219128536
2093,4.503301321
2094,4.873452949
2095,5.169119535
2096,4.701206857
2097,5.883140802
2098,4.524359023
2099,5.307629773
2100,5.899285595
2101,5.347545075
2102,6.405349272
2103,4.720069807
2104,5.786539261
2105,4.303884651
2106,5.594326028
2107,5.60416415
2108,5.828979026
2109,5.317702798
2110,4.795456195
2111,4.805331842
2112,5.0966411
2113,4.924674517
2114,4.660879256
2115,6.979821245
2116,6.04024395
2117,5.998107
2118,6.340433428
2119,5.726466841
2120,6.171114891
2121,5.363451784
2122,5.262369303
2123,4.607507627
2124,6.61922762
2125,5.193705876
2126,6.01732043
2127,5.725476959
2128,5.629377932
2129,5.861994664
2130,5.328341376
2131,5.449607406
2132,5.692822005
2133,5.162515243
2134,5.413116846
2135,5.491227748
2136,6.216505119
2137,5.503431008
2138,4.778964789
2139,4.137525887
2140,4.902259102
2141,5.282570094
2142,4.601273293
2143,5.689485111
2144,5.334001105
2145,5.142922545
2146,6.27876567
2147,4.220694346
2148,5.425031468
2149,5.260721764
2150,5.271071261
2151,5.432037912
2152,4.532139025
2153,5.37092946
2154,5.040466402
2155,4.572630186
2156,4.953335342
2157,4.869519197
2158,6.063214283
2159,5.161709243
2160,5.098177884
2161,5.147115535
2162,7.172256107
2163,6.144725503
2164,5.775778612
2165,5.68520382
2166,4.6794988
2167,5.165897596
2168,5.098637793
2169,6.696989236
2170,4.90043486
2171,4.960936787
2172,4.37387878
2173,5.21844951
2174,5.445393622
2175,4.26562356
2176,4.458560695
2177,5.271481021
2178,4.464493708
2179,3.964467629
2180,5.639606511
2181,4.977045768
2182,4.674235808
2183,4.995249574
2184,4.771013744
2185,4.752900403
2186,6.171666565
2187,4.846074544
2188,6.103956224
2189,5.018342216
2190,4.935952249
2191,4.65190624
2192,5.408898097
2193,5.551686329
2194,6.193592455
2195,5.033732745
2196,5.374946374
2197,5.65688495
2198,4.049198321
2199,4.620318768
2200,7.990435766
2201,5.241734106
2202,5.324771029
2203,5.612678081
2204,6.660473888
2205,5.118253434
2206,5.397994124
2207,5.060372617
2208,4.749131691
2209,4.177880884
2210,5.68836731
2211,5.095428273
2212,4.959061743
2213,4.650843745
2214,5.849690831
2215,6.216420729
2216,5.972406623
2217,4.971580324
2218,4.98807
2219,4.784134536
2220,4.411585139
2221,5.381220182
2222,5.25329615
2223,4.631061428
2224,5.762637325
2225,5.061171885
2226,4.835951907
2227,4.679507175
2228,4.467372769
2229,5.317269247
2230,5.687636618
2231,6.146182544
2232,5.142922545
2233,5.410830813
2234,4.434684754
2235,4.441200127
2236,7.041277803
2237,5.660967626
2238,5.217788762
2239,4.801824295
2240,6.144083141
2241,5.350021331
2242,5.77140995
2243,5.638536074
2244,4.851374273
2245,5.227593112
2246,5.129323693
2247,6.939192635
2248,4.806789791
2249,4.829895179
2250,6.410458075
2251,6.150249417
2252,5.325880295
2253,5.498507495
2254,5.618877127
2255,5.325087595
2256,5.193147604
2257,4.524976897
2258,4.753872185
2259,5.820911944
2260,4.970828445
2261,5.785391396
2262,5.596160177
2263,4.952463983
2264,4.814332212
2265,5.306301165
2266,5.318650907
2267,5.874952205
2268,5.905459057
2269,5.076879244
2270,5.830517581
2271,5.317616467
2272,4.99726932
2273,5.021998748
2274,4.976206305
2275,4.976729104
2276,5.010329758
2277,4.548512346
2278,6.006189527
2279,5.056948178
2280,5.676303222
2281,5.731775397
2282,4.395980114
2283,5.12700392
2284,4.962955219
2285,4.9673382
2286,5.533666204
2287,5.124652901
2288,5.557250375
2289,4.350391077
2290,4.509667076
2291,5.291674554
2292,4.788952564
2293,4.763390452
2294,6.641180753
2295,5.317470111
2296,5.251556574
2297,5.172479166
2298,5.382006132
2299,5.212723954
2300,5.644097264
2301,4.792367782
2302,5.517570989
2303,4.606080502
2304,6.406981082
2305,5.914558251
2306,4.682228205
2307,5.221110879
2308,4.66259816
2309,5.20189272
2310,4.267478811
2311,4.635898329
2312,5.866947983
2313,4.644383447
2314,4.526109981
2315,4.597890067
2316,4.411774758
2317,5.293087876
2318,4.323360476
2319,5.645943707
2320,4.788036185
2321,5.070632175
2322,5.787838816
2323,5.160615788
2324,5.689746106
2325,4.674276423
2326,5.580408307
2327,4.802862048
2328,4.493583729
2329,5.728907792
2330,5.359234599
2331,5.130871919
2332,5.537226251
2333,5.919280324
2334,5.667502011
2335,6.365640488
2336,5.299991011
2337,5.341170431
2338,4.37998243
2339,5.100313915
2340,5.158695885
2341,4.819687746
2342,5.633059154
2343,5.246470179
2344,5.183861649
2345,5.500156989
2346,5.202778071
2347,4.841799804
2348,4.959974225
2349,5.549648508
2350,4.841015874
2351,4.598781884
2352,6.40382294
2353,5.058777186
2354,6.030673432
2355,5.930492767
2356,5.751444604
2357,5.585678152
2358,4.898902879
2359,3.91604873
2360,4.678739187
2361,5.496600399
2362,5.070934667
2363,5.195501314
2364,5.507602598
2365,5.373218146
2366,5.350216652
2367,5.684752598
2368,5.039869339
2369,5.209206625
2370,4.988229638
2371,6.039536526
2372,5.634919023
2373,4.932784668
2374,6.214234463
2375,6.639580947
2376,5.477555716
2377,5.562992633
2378,6.752525851
2379,5.549797775
2380,5.040082673
2381,5.195171194
2382,4.905257541
2383,5.688562235
2384,5.201643244
2385,4.888277296
2386,5.125128037
2387,5.580889382
2388,4.951336148
2389,5.448497995
2390,6.431141692
2391,6.106420279
2392,5.456166926
2393,4.783161504
2394,5.803933521
2395,5.828217818
2396,4.511095882
2397,5.737285939
2398,5.046277935
2399,3.827971638
2400,4.541957092
2401,5.23787082
2402,5.583858868
2403,5.314209168
2404,5.885349794
2405,5.285872151
2406,4.354664608
2407,6.17556256
2408,5.180197703
2409,5.115476486
2410,5.067638714
2411,4.838327165
2412,5.673168272
2413,4.787387378
2414,5.982089502
2415,4.57216406
2416,5.22739431
2417,5.638846952
2418,5.383345331
2419,5.241477436
2420,5.578902423
2421,5.484495837
2422,5.085632383
2423,5.970128062
2424,5.286418609
2425,4.97414863
2426,6.218976378
2427,6.032556033
2428,5.508948534
2429,6.065224652
2430,5.242353507
2431,5.841290718
2432,4.97354454
2433,5.364481003
2434,5.052869551
2435,4.960727172
2436,6.545513601
2437,4.654041682
2438,4.328835535
2439,4.220883965
2440,4.766310381
2441,5.262807291
2442,5.101418896
2443,4.510213415
2444,4.498937539
2445,7.456764647
2446,4.284721147
2447,5.518120855
2448,5.615944364
2449,5.548198997
2450,5.947933798
2451,5.421990214
2452,5.486312188
2453,5.859236252
2454,5.394279166
2455,5.912089371
2456,5.990343608
2457,7.990160752
2458,5.067978543
2459,4.592935233
2460,4.900570887
2461,4.61633639
2462,4.920195929
2463,5.235118695
2464,5.082950726
2465,5.632982832
2466,4.731390338
2467,5.967930083
2468,5.928942421
2469,4.757465918
2470,4.096159157
2471,4.817674355
2472,5.208682476
2473,5.418550932
2474,5.878163592
2475,4.914358176
2476,5.102659428
2477,4.88603496
2478,5.697937324
2479,4.536001196
2480,5.608590041
2481,4.595171258
2482,4.250701792
2483,5.468723101
2484,4.39640715
2485,5.279363722
2486,5.061364497
2487,4.520567465
2488,4.802519094
2489,5.088263554
2490,5.02842121
2491,4.976574061
2492,6.136688341
2493,4.529873894
2494,5.860075245
2495,6.162875676
2496,5.248683678
2497,5.454312003
2498,6.318194805
2499,5.50191811
2500,5.50802357
2501,5.678081062
2502,4.369842643
2503,4.239082109
2504,6.554491777
2505,5.971206497
2506,5.748610688
2507,5.26653798
2508,5.167783969
2509,5.112500628
2510,5.387482994
2511,5.084718271
2512,5.04287016
2513,5.096767189
2514,5.481127804
2515,4.951960261
2516,5.213568775
2517,4.864106906
2518,4.978765315
2519,6.426751019
2520,5.452417656
2521,5.186753724
2522,5.223041332
2523,6.966925237
2524,5.701403467
2525,5.670666404
2526,5.065362849
2527,6.079561003
2528,5.389164652
2529,5.685104372
2530,6.293871994
2531,5.969778313
2532,5.533632556
2533,6.461236805
2534,6.67963469
2535,6.130745716
2536,6.370131069
2537,5.117972535
2538,5.447204051
2539,4.595278306
2540,6.3034812
2541,5.632381531
2542,4.92976692
2543,5.410811426
2544,5.023306922
2545,4.820184663
2546,4.903131168
2547,5.728068392
2548,5.351255634
2549,5.122969807
2550,4.783615227
2551,5.794138127
2552,6.002150105
2553,6.027535629
2554,6.57375162
2555,5.994364077
2556,6.272712064
2557,4.591665069
2558,4.706441756
2559,6.636018196
2560,5.511880097
2561,5.280401505
2562,5.34777313
2563,6.36256112
2564,5.631592141
2565,4.791583691
2566,4.319900245
2567,4.29335303
2568,5.839365556
2569,5.945411629
2570,3.934548032
2571,5.147486444
2572,5.048193974
2573,4.340955541
2574,4.615411781
2575,5.624780778
2576,3.961545766
2577,4.616922941
2578,5.111985871
2579,4.722395584
2580,4.878999212
2581,3.721300864
2582,4.478123701
2583,5.3094644
2584,5.240072643
2585,6.745532076
2586,4.970600933
2587,6.047131901
2588,4.718263574
2589,4.463765948
2590,4.758841831
2591,5.008435864
2592,4.257442477
2593,4.93538981
2594,4.809968932
2595,5.107306342
2596,5.034338272
2597,4.683223067
2598,4.718530822
2599,5.905650905
2600,4.636398122
2601,6.559403384
2602,5.514107176
2603,4.7431472
2604,5.741986263
2605,4.722694506
2606,5.729299599
2607,4.823677318
2608,5.468480842
2609,5.351366777
2610,5.005738158
2611,4.338094925
2612,5.262404681
2613,5.401843102
2614,4.210616297
2615,4.741010806
2616,5.80402775
2617,5.325555239
2618,5.257301088
2619,5.051932103
2620,5.173129178
2621,5.443598972
2622,5.5262552
2623,5.450803509
2624,5.187672568
2625,5.186383599
2626,5.878975828
2627,6.290236158
2628,5.351160686
2629,5.552130679
2630,4.974418839
2631,4.504441683
2632,4.922077011
2633,4.870757127
2634,5.187699965
2635,5.1624666
2636,4.731266465
2637,5.017508477
2638,5.584747832
2639,6.18617058
2640,4.933651409
2641,7.224813391
2642,7.862671267
2643,5.784987037
2644,4.498369681
2645,4.894375275
2646,5.768132845
2647,5.432377712
2648,5.147171821
2649,4.494726583
2650,5.58377781
2651,4.632132776
2652,5.366840025
2653,6.289807717
2654,5.845103667
2655,5.46270727
2656,5.524639313
2657,4.90122046
2658,4.781424078
2659,5.189861007
2660,6.608459141
2661,5.50510756
2662,5.790775482
2663,4.469401119
2664,4.787170574
2665,5.241789575
2666,6.675697406
2667,5.740426633
2668,4.427519039
2669,4.799312293
2670,5.186872699
2671,5.558036666
2672,4.719668774
2673,5.050222266
2674,5.355729155
2675,5.623936207
2676,5.299594936
2677,4.798132997
2678,4.929772683
2679,4.544291653
2680,5.375052409
2681,5.22761389
2682,6.24120276
2683,5.730450657
2684,5.780754234
2685,5.585263705
2686,5.298435088
2687,5.279874737
2688,5.198707671
2689,4.924957415
2690,4.907136925
2691,4.894403506
2692,4.858694607
2693,4.742176867
2694,5.56376317
2695,5.413982886
2696,5.5519121
2697,5.082515029
2698,5.012132685
2699,5.156304848
2700,4.85156721
2701,4.454330459
2702,4.254088119
2703,4.063353747
2704,4.966677063
2705,4.666668745
2706,5.67167006
2707,4.639285885
2708,5.041847729
2709,5.15271638
2710,5.228011093
2711,6.430892977
2712,5.500011578
2713,5.524867954
2714,5.536230547
2715,5.047545062
2716,8.877443475
2717,5.634959001
2718,5.166264941
2719,5.475434825
2720,5.113663189
2721,5.105684901
2722,5.426751986
2723,5.64226604
2724,4.170950581
2725,4.44335369
2726,5.451220581
2727,4.034741986
2728,5.295172513
2729,7.733129621
2730,4.392920426
2731,4.104230987
2732,5.308307411
2733,4.303845518
2734,4.648660908
2735,4.703487217
2736,4.664307427
2737,4.957900524
2738,4.884090208
2739,4.153071531
2740,6.270413021
2741,5.667841041
2742,5.521616255
2743,5.854553283
2744,4.019585176
2745,4.584591858
2746,5.928902451
2747,5.203326253
2748,5.647498415
2749,5.824145342
2750,7.801179255
2751,5.538663923
2752,6.016859862
2753,4.212448206
2754,5.104688354
2755,4.855570283
2756,4.67373734
2757,4.855996022
2758,4.413389969
2759,5.845874461
2760,4.404300697
2761,6.093950355
2762,5.085518171
2763,5.311091332
2764,9.430934453
2765,5.76662667
2766,6.836120557
2767,4.985454707
2768,5.51907612
2769,4.586338801
2770,5.293495779
2771,3.871060487
2772,4.687591876
2773,9.413000258
2774,9.518190189
2775,5.882765829
2776,5.423644815
2777,6.136666412
2778,5.74908345
2779,6.326205812
2780,5.392886949
2781,4.60890417
2782,4.463366675
2783,4.417705261
2784,4.509291581
2785,4.48626232
2786,4.812333219
2787,4.956916547
2788,5.896515424
2789,5.510006158
2790,4.809968932
2791,5.191908236
2792,4.693043944
2793,5.546340774
2794,4.995003911
2795,5.125154494
2796,4.062519598
2797,4.926687608
2798,4.860898489
2799,5.067857298
2800,4.896836438
2801,5.331290773
2802,5.122872192
2803,4.635438135
2804,5.335896207
2805,4.99951114
2806,4.949646292
2807,5.023630943
2808,5.664855923
2809,5.678271272
2810,5.035265843
2811,5.004628187
2812,5.198758082
2813,4.909155173
2814,4.522825713
2815,4.877795281
2816,4.767874137
2817,4.43067943
2818,6.283672827
2819,6.56121344
2820,5.130942896
2821,5.667531678
2822,4.356284726
2823,5.009533337
2824,5.614181833
2825,5.895290242
2826,4.986986425
2827,5.15341654
2828,5.34479862
2829,5.493252099
2830,5.030608234
2831,4.932888965
2832,6.299917206
2833,5.519290536
2834,5.748878046
2835,6.17382926
2836,4.890945104
2837,4.540285805
2838,4.306878757
2839,4.339660378
2840,5.531127068
2841,6.52139789
2842,5.446565837
2843,4.350326003
2844,5.199940209
2845,4.901335515
2846,3.516858861
2847,4.269062159
2848,6.043882232
2849,5.440676771
2850,4.503182691
2851,5.238001254
2852,5.549340828
2853,5.281304377
2854,4.245202232
2855,6.477944269
2856,6.395488367
2857,4.933864361
2858,4.694908039
2859,5.541408572
2860,5.272110613
2861,5.307344266
2862,4.611700617
2863,7.116351438
2864,6.232661043
2865,5.474299781
2866,5.135688961
2867,4.590297509
2868,4.334382643
2869,3.749111809
2870,4.471937601
2871,4.73055308
2872,4.397975994
2873,6.166350868
2874,5.806243413
2875,5.593389717
2876,5.054886388
2877,5.720279837
2878,4.516791989
2879,4.53854214
2880,5.616610782
2881,5.32870234
2882,4.936235499
2883,6.841469467
2884,5.870304842
2885,6.057856503
2886,5.434742816
2887,4.906793692
2888,5.183157782
2889,6.125096659
2890,4.958695374
2891,4.979128522
2892,6.02489624
2893,4.465512846
2894,6.299040537
2895,3.921963879
2896,6.539992847
2897,6.26362104
2898,5.20686726
2899,4.989064967
2900,4.630279493
2901,5.74004869
2902,4.744433557
2903,6.618868688
2904,5.555104959
2905,5.337211817
2906,4.999573475
2907,5.009646629
2908,4.746791205
2909,6.373879771
2910,5.799192892
2911,5.530231087
2912,5.911460081
2913,5.350022837
2914,5.219943377
2915,5.328355065
2916,4.937495694
2917,5.013641906
2918,4.524113163
2919,4.880575706
2920,5.770952011
2921,5.420792375
2922,4.02127566
2923,5.016944668
2924,4.980285491
2925,5.143879578
2926,4.890293677
2927,4.844197928
2928,5.726043375
2929,4.954980667
2930,5.171210334
2931,4.97854285
2932,4.478830228
2933,5.704601031
2934,5.175253304
2935,5.294903536
2936,5.584555302
2937,5.07386023
2938,5.344395792
2939,5.749883051
2940,4.777495104
2941,5.829017512
2942,4.597372065
2943,5.926792305
2944,6.005821255
2945,6.372362334
2946,5.096812563
2947,4.044892652
2948,4.740468244
2949,4.922954877
2950,4.379264979
2951,5.525830084
2952,4.97363741
2953,5.059112043
2954,4.994906183
2955,5.336397896
2956,4.436177134
2957,5.146551258
2958,6.091749808
2959,5.429923393
2960,5.062215612
2961,5.5991379
2962,6.697270188
2963,5.769243981
2964,5.417726644
2965,5.546035751
2966,5.313923042
2967,4.98469512
2968,6.106631739
2969,4.822772422
2970,6.1973937
2971,6.201003517
2972,6.048272569
2973,3.917978741
2974,4.589147259
2975,4.622699011
2976,4.8842963
2977,5.869810529
2978,5.4003519
2979,6.026684278
2980,6.18417704
2981,5.64554101
2982,6.201421767
2983,5.878774824
2984,7.705257322
2985,5.125339334
2986,4.977525261
2987,6.621599728
2988,6.196004927
2989,5.530824253
2990,5.410223868
2991,5.757824383
2992,5.229357997
2993,5.034951856
2994,5.011786254
2995,4.007682342
2996,4.661702656
2997,4.55174434
2998,4.463951304
2999,5.052456979
3000,5.791916602
3001,5.478129612
3002,5.70102481
3003,5.878403209
3004,5.255088545
3005,5.402586718
3006,5.368200761
3007,4.751180856
3008,5.17523389
3009,5.31314524
3010,4.813797858
3011,4.788635578
3012,5.714445792
3013,6.055505123
3014,5.157424899
3015,5.64281164
3016,4.815882629
3017,6.29733048
3018,7.527096799
3019,5.089248886
3020,4.981864781
3021,6.084141684
3022,5.897643914
3023,5.075049247
3024,4.736670159
3025,5.042868873
3026,5.617605184
3027,5.067055
3028,5.033845837
3029,4.709763926
3030,4.698554075
3031,5.431228314
3032,6.204296363
3033,5.370547884
3034,5.416895042
3035,6.161457632
3036,5.046554779
3037,5.364804473
3038,5.06444703
3039,5.526251786
3040,4.649610174
3041,4.032627879
3042,4.064263113
3043,4.922822257
3044,3.697455496
3045,4.907574151
3046,6.202960469
3047,5.67127375
3048,5.478692058
3049,5.128744305
3050,5.51694057
3051,5.253486252
3052,4.837853005
3053,4.751370475
3054,5.274310763
3055,3.951569896
3056,4.1492383
3057,6.013957504
3058,6.455005095
3059,5.26306382
3060,6.298023483
3061,4.886062111
3062,4.809106878
3063,4.179344139
3064,5.868037879
3065,5.365842673
3066,4.985684792
3067,5.921935419
3068,5.892854634
3069,5.096832212
3070,6.094926144
3071,4.534917391
3072,5.508431625
3073,5.40816837
3074,5.124567385
3075,4.998731557
3076,5.126587035
3077,4.527858749
3078,4.579822968
3079,4.507784471
3080,4.662534971
3081,4.648628087
3082,5.496841829
3083,5.111614805
3084,4.919015988
3085,5.324771526
3086,4.870878888
3087,3.907512612
3088,6.806483145
3089,5.515629765
3090,4.925876098
3091,5.357634371
3092,5.759865031
3093,5.726980827
3094,4.957810151
3095,6.382474536
3096,5.151258326
3097,4.525826987
3098,6.170714688
3099,5.44573731
3100,5.461875812
3101,5.666203557
3102,4.662598803
3103,5.314677501
3104,4.88484297
3105,5.683072553
3106,5.195866119
3107,5.668827344
3108,5.536990827
3109,5.385299112
3110,5.221652907
3111,5.207741559
3112,4.80711348
3113,5.093002532
3114,4.382804527
3115,5.469925719
3116,5.249552044
3117,5.247222257
3118,5.679316831
3119,5.16762005
3120,4.972609537
3121,4.60885801
3122,6.613055498
3123,5.859284474
3124,5.468790387
3125,5.076395531
3126,5.460931368
3127,4.754435873
3128,5.721844967
3129,4.587692739
3130,5.300453022
3131,5.158249219
3132,5.050080658
3133,6.890293026
3134,7.815629471
3135,6.163780461
3136,5.248422557
3137,5.828068094
3138,4.989659127
3139,4.581568654
3140,4.37998243
3141,5.209065731
3142,6.32798614
3143,5.149067925
3144,5.47809982
3145,5.291327164
3146,5.460091859
3147,4.781261855
3148,4.792379342
3149,5.813310391
3150,4.732246971
3151,5.0919212
3152,5.083719347
3153,5.112990736
3154,4.759957288
3155,4.674558159
3156,4.918276639
3157,4.47831332
3158,6.156660565
3159,4.979320216
3160,5.629866822
3161,5.663012693
3162,5.067967619
3163,5.298866041
3164,5.773751269
3165,4.830846919
3166,4.285868191
3167,4.886651636
3168,4.392456482
3169,5.779385944
3170,5.346178179
3171,5.843253606
3172,4.651130419
3173,5.935788651
3174,5.378452293
3175,4.920840635
3176,4.950032023
3177,5.291878323
3178,5.061652329
3179,5.763266114
3180,6.783983524
3181,5.166134781
3182,4.159279461
3183,4.657982723
3184,4.554353959
3185,3.450136546
3186,4.729332532
3187,6.283462907
3188,5.645042698
3189,4.876998532
3190,5.86592281
3191,5.257771669
3192,5.386552676
3193,4.963521359
3194,5.041255365
3195,5.920806674
3196,5.972955645
3197,5.588597551
3198,4.786347794
3199,4.830463198
3200,4.664386153
3201,5.398218753
3202,6.420123556
3203,4.883486968
3204,4.221541224
3205,5.543657086
3206,5.867956022
3207,5.18210584
3208,5.020332137
3209,5.232232973
3210,5.098757851
3211,5.336037678
3212,5.406503793
3213,5.340553173
3214,5.096515437
3215,4.816514439
3216,4.534413098
3217,4.868438265
3218,4.74906326
3219,5.688665128
3220,4.779036437
