test_id,pstr
1666,6.010811752
1667,6.365238889
1668,5.763004971
1669,5.055486731
1670,5.20968357
1671,4.931891666
1672,4.856120994
1673,5.815212459
1674,5.158238658
1675,5.418537367
1676,4.187647173
1677,4.372866895
1678,5.174942826
1679,3.895272647
1680,4.466888872
1681,5.420866919
1682,4.513560998
1683,4.798111762
1684,6.437552605
1685,5.146419999
1686,4.521648777
1687,5.397640692
1688,4.965538453
1689,5.021567803
1690,5.360644203
1691,4.635928135
1692,4.582859213
1693,5.126902171
1694,4.549629011
1695,4.685311247
1696,4.638669787
1697,5.674651686
1698,5.365299829
1699,5.027481333
1700,4.725421159
1701,4.350062667
1702,6.216784488
1703,5.083485733
1704,5.839883608
1705,5.422214641
1706,5.697835376
1707,5.045462402
1708,5.358876227
1709,5.138597713
1710,5.22860031
1711,4.936773874
1712,5.742481626
1713,5.878419967
1714,6.208417825
1715,5.117518714
1716,6.139714924
1717,4.806111852
1718,4.804628928
1719,5.878101847
1720,5.117527185
1721,4.787994797
1722,6.025483378
1723,4.807989968
1724,5.680998476
1725,6.416327471
1726,6.238750132
1727,6.024998786
1728,5.517416882
1729,5.318575423
1730,5.343501108
1731,6.074186228
1732,5.447965848
1733,5.572167679
1734,4.954216272
1735,6.34311196
1736,6.01647407
1737,5.665467796
1738,5.906296078
1739,5.837666195
1740,5.384147546
1741,5.501043379
1742,5.463314709
1743,5.978906515
1744,4.883923639
1745,5.51997939
1746,5.817777194
1747,5.815991423
1748,6.305274172
1749,6.414558913
1750,5.279758802
1751,6.988868863
1752,6.283085685
1753,5.813030927
1754,4.870894194
1755,5.213060411
1756,5.196688212
1757,4.789657702
1758,4.525084599
1759,4.106817949
1760,5.228599061
1761,6.021714559
1762,6.359685695
1763,5.989952801
1764,5.318034446
1765,4.777928206
1766,6.079707374
1767,4.922437093
1768,5.801460081
1769,5.823063945
1770,4.948952179
1771,4.975954202
1772,5.277375463
1773,4.871221148
1774,4.794017506
1775,5.475883735
1776,5.517763226
1777,5.530919994
1778,4.745076689
1779,5.006887979
1780,4.790631175
1781,4.883119391
1782,5.033659278
1783,4.592487177
1784,4.682763528
1785,5.336472079
1786,5.443967622
1787,5.290233225
1788,6.349071847
1789,5.188625114
1790,5.929007417
1791,4.844038313
1792,6.175283935
1793,5.787560739
1794,5.496498467
1795,6.110750822
1796,5.8573089
1797,5.705668178
1798,5.821275688
1799,4.289514816
1800,5.125717936
1801,5.779676709
1802,5.572437491
1803,5.281203359
1804,5.467154369
1805,4.415491853
1806,5.010132021
1807,5.093238382
1808,4.535631063
1809,5.372938321
1810,5.686296138
1811,5.136684247
1812,5.65448222
1813,6.059252081
1814,5.678502729
1815,5.331706667
1816,4.840582501
1817,4.87838101
1818,5.154724991
1819,5.855455763
1820,5.961333783
1821,5.525375285
1822,5.274416523
1823,4.561320454
1824,4.989903806
1825,5.492864654
1826,4.855814451
1827,5.017532381
1828,5.086525772
1829,4.855000526
1830,5.569167242
1831,5.642150405
1832,5.199858785
1833,5.348859943
1834,6.032819233
1835,5.97423917
1836,5.059466922
1837,4.732044251
1838,5.02262883
1839,3.701288809
1840,4.753301571
1841,3.935305943
1842,4.206345224
1843,3.957199255
1844,5.73349997
1845,6.184824705
1846,4.517994555
1847,4.522030831
1848,3.724846997
1849,4.311993991
1850,4.334611538
1851,3.954198021
1852,4.855359265
1853,4.982738026
1854,3.871033816
1855,5.527174627
1856,4.943131242
1857,4.839466678
1858,6.751638652
1859,6.739377212
1860,6.867572188
1861,7.10731351
1862,5.240589307
1863,4.201842078
1864,3.994457143
1865,6.103764673
1866,6.176267612
1867,4.801894833
1868,4.588823945
1869,3.991628911
1870,5.719992184
1871,5.993426641
1872,6.084806038
1873,6.001513763
1874,4.868814634
1875,4.792665465
1876,5.345848112
1877,6.085208057
1878,5.323915203
1879,5.755532474
1880,5.450917582
1881,5.714389881
1882,5.236147902
1883,6.676234944
1884,6.098034022
1885,5.697031713
1886,5.266966711
1887,4.89720367
1888,6.169890724
1889,4.995163224
1890,4.75925825
1891,4.25991775
1892,4.41816909
1893,3.632890844
1894,5.872927705
1895,5.543327641
1896,5.76355516
1897,5.227387557
1898,6.240056911
1899,5.820761312
1900,5.126336746
1901,5.64192123
1902,5.293482799
1903,5.573030933
1904,5.311586661
1905,4.950217182
1906,6.146903845
1907,5.10966091
1908,5.113209664
1909,5.013161879
1910,4.872630463
1911,5.452118161
1912,6.256321923
1913,7.186474649
1914,3.725228768
1915,4.351218502
1916,5.919811854
1917,5.575586046
1918,4.886494119
1919,5.94013414
1920,5.32486839
1921,5.002913722
1922,4.767491283
1923,5.946180729
1924,6.373536846
1925,6.25367122
1926,6.007320533
1927,4.47631495
1928,4.286749753
1929,4.086645093
1930,4.970428486
1931,4.632877178
1932,5.083970158
1933,5.302724105
1934,5.552832249
1935,5.173834086
1936,4.478886404
1937,4.299939977
1938,7.108066172
1939,5.37963558
1940,7.355677771
1941,5.39355008
1942,5.418176314
1943,5.997197405
1944,5.992813
1945,5.226480495
1946,5.16314994
1947,5.44800343
1948,4.562256907
1949,5.03195203
1950,5.300079518
1951,5.052301781
1952,5.091337627
1953,4.755895745
1954,4.66521248
1955,4.285418284
1956,5.048552885
1957,4.735952805
1958,5.280129187
1959,4.706583176
1960,4.158145317
1961,6.528623894
1962,5.801646705
1963,5.886925288
1964,5.130231448
1965,5.647055509
1966,5.374191526
1967,5.62828155
1968,6.112370563
1969,6.334064276
1970,5.415148819
1971,5.658746452
1972,5.776897977
1973,5.235094055
1974,5.413821088
1975,5.598045858
1976,4.371919704
1977,4.365538091
1978,5.3035151
1979,6.236560729
1980,6.054837293
1981,4.915133547
1982,5.869993886
1983,5.072011177
1984,6.499118839
1985,5.685463666
1986,5.331292938
1987,5.328708283
1988,4.783756537
1989,4.606727096
1990,6.438843858
1991,5.66423678
1992,5.2122565
1993,6.028018467
1994,5.120391132
1995,4.434818862
1996,5.494706821
1997,4.937325351
1998,4.769757204
1999,4.131256304
2000,3.620636601
2001,4.012296441
2002,5.314578627
2003,5.119258575
2004,4.942449631
2005,5.885597747
2006,5.981685712
2007,4.937844599
2008,5.864039969
2009,4.567375412
2010,5.005509165
2011,4.602355351
2012,4.753644276
2013,4.774255079
2014,4.86076851
2015,4.701614852
2016,4.701098144
2017,4.485600841
2018,4.929766047
2019,4.254393852
2020,4.910984242
2021,5.01700474
2022,4.242355413
2023,4.725217809
2024,6.021149708
2025,5.364934875
2026,5.486568287
2027,7.680148427
2028,7.121652139
2029,5.630826468
2030,4.964578184
2031,5.672228263
2032,4.7456878
2033,5.630445638
2034,4.946784854
2035,6.419034388
2036,5.35251545
2037,4.918509937
2038,3.678832734
2039,5.598489652
2040,5.590293808
2041,4.728142789
2042,4.903794339
2043,4.201909612
2044,4.581448939
2045,5.960147891
2046,5.523525052
2047,5.083177843
2048,5.697789311
2049,5.114239273
2050,4.655950621
2051,4.473529086
2052,5.242907257
2053,5.039637049
2054,5.373894074
2055,5.22223805
2056,4.213445761
2057,4.791298708
2058,5.259069175
2059,5.02435116
2060,4.91571139
2061,4.47832138
2062,4.333102311
2063,5.955039032
2064,6.057775353
2065,5.257237109
2066,6.324452656
2067,6.068480453
2068,5.822023616
2069,6.340208806
2070,5.799814578
2071,5.511088458
2072,4.678647574
2073,4.917681257
2074,4.572219811
2075,4.037139794
2076,4.770084026
2077,4.728609814
2078,4.478626315
2079,5.046420464
2080,5.668528447
2081,4.938761732
2082,4.847730091
2083,4.580477467
2084,5.007258574
2085,4.76381472
2086,5.218998594
2087,4.895172952
2088,5.165837485
2089,4.755241189
2090,5.297708948
2091,5.558046898
2092,6.511495231
2093,4.143457795
2094,4.809858445
2095,5.19371259
2096,4.643321603
2097,6.016202629
2098,4.589791474
2099,5.227658682
2100,6.319986258
2101,5.840638573
2102,6.913550212
2103,4.47920739
2104,5.606340266
2105,4.083255096
2106,5.545510327
2107,5.865071717
2108,6.062311003
2109,5.516754503
2110,4.987924482
2111,4.964613895
2112,5.366350118
2113,4.953165517
2114,4.67304674
2115,7.238518902
2116,5.984070243
2117,6.442055841
2118,6.416069671
2119,5.719537315
2120,6.151658179
2121,5.499493846
2122,5.217068596
2123,4.571797838
2124,7.277323399
2125,5.700312
2126,5.99846024
2127,5.760740034
2128,5.829381646
2129,6.181300859
2130,6.480138751
2131,5.65064049
2132,5.717841353
2133,4.830702868
2134,5.468835384
2135,5.784064236
2136,6.271220735
2137,5.616573356
2138,4.997755778
2139,4.294300622
2140,5.03676684
2141,5.446309846
2142,4.963984447
2143,5.766877333
2144,5.287370033
2145,5.091775406
2146,6.531018015
2147,3.884817339
2148,5.19513639
2149,5.202654264
2150,4.867488968
2151,5.299139803
2152,4.339326674
2153,5.440150905
2154,4.953268104
2155,4.653228323
2156,4.714530396
2157,4.844304569
2158,5.744376089
2159,5.261483522
2160,4.848514302
2161,5.005862562
2162,7.027631053
2163,6.441675738
2164,5.927038846
2165,5.761116334
2166,4.842062954
2167,4.948580558
2168,5.073742051
2169,6.837788823
2170,5.273563914
2171,5.408805618
2172,5.039482709
2173,5.033381022
2174,5.579360514
2175,4.157397514
2176,4.249076062
2177,5.492164255
2178,4.355417789
2179,3.627408687
2180,5.927909083
2181,5.162190484
2182,4.616493565
2183,4.686815042
2184,4.505760203
2185,4.483455562
2186,5.888331345
2187,4.891751023
2188,5.780402906
2189,5.687889126
2190,4.772964933
2191,4.627950584
2192,5.246041988
2193,5.652707613
2194,6.453751214
2195,5.424108641
2196,5.365427453
2197,5.561234953
2198,4.156202246
2199,4.951311112
2200,8.188292607
2201,5.214037831
2202,5.309047164
2203,5.765495917
2204,6.708316703
2205,4.938564247
2206,5.889456283
2207,5.433690133
2208,4.781332734
2209,4.597430012
2210,5.380071526
2211,5.001014605
2212,4.893241737
2213,4.499535918
2214,5.900034897
2215,5.831193736
2216,5.788098307
2217,4.677781352
2218,5.676290671
2219,4.598279781
2220,4.425630696
2221,5.249696217
2222,4.777353495
2223,4.200476482
2224,5.439943144
2225,5.282622652
2226,5.473396924
2227,5.257644776
2228,4.459711661
2229,5.343261472
2230,6.198887244
2231,6.185244333
2232,4.935836214
2233,5.223609647
2234,4.7955804
2235,3.992940819
2236,6.692979202
2237,5.654908056
2238,5.037448972
2239,4.940455325
2240,6.681978382
2241,6.318906524
2242,5.636540267
2243,5.555320661
2244,4.533830925
2245,4.595165178
2246,4.894149641
2247,7.039530598
2248,4.679830555
2249,4.685505165
2250,6.815257339
2251,6.438638744
2252,5.651465907
2253,5.456450603
2254,5.938338585
2255,5.857632368
2256,5.035590581
2257,4.126657112
2258,5.48927184
2259,5.687511502
2260,4.89146221
2261,5.625204065
2262,5.542510917
2263,5.252968159
2264,4.828875544
2265,5.603845367
2266,5.452876985
2267,5.800717499
2268,5.435832543
2269,4.916388469
2270,5.681258836
2271,4.907630589
2272,4.923744853
2273,5.084713459
2274,4.582324572
2275,4.490682941
2276,4.182623139
2277,4.726345601
2278,5.931510065
2279,5.401651329
2280,6.26567784
2281,5.594418681
2282,4.251783265
2283,4.692756427
2284,4.814603729
2285,5.01508549
2286,5.391712808
2287,5.092760795
2288,5.27226006
2289,4.067230651
2290,4.218014068
2291,4.678762071
2292,4.809599093
2293,4.687538943
2294,6.731419264
2295,5.525748484
2296,5.081251721
2297,4.964940611
2298,5.241744415
2299,5.177351763
2300,5.608442981
2301,4.62491966
2302,5.4245119
2303,4.190396963
2304,6.518580553
2305,6.139279047
2306,4.953167439
2307,4.705002214
2308,4.517182652
2309,5.050676572
2310,4.458270315
2311,4.425542369
2312,5.760600781
2313,5.007439726
2314,5.529593698
2315,4.312639421
2316,4.621780396
2317,5.833510003
2318,4.184668706
2319,5.445898063
2320,4.647142238
2321,4.622367355
2322,6.540486731
2323,5.128980055
2324,5.882965353
2325,4.377192433
2326,5.705280669
2327,4.654103004
2328,4.407156427
2329,5.37758703
2330,5.17856868
2331,5.061719183
2332,5.887097128
2333,6.237850716
2334,5.754438087
2335,6.629661994
2336,5.443614499
2337,5.063874029
2338,4.252129641
2339,5.658547114
2340,5.037015332
2341,4.832364625
2342,6.054827491
2343,5.354849721
2344,5.123590794
2345,5.920458123
2346,5.095527426
2347,4.739183296
2348,4.564437321
2349,5.42866372
2350,4.555711089
2351,4.148483417
2352,6.158071022
2353,4.59034443
2354,5.81285594
2355,5.831367589
2356,6.426618259
2357,6.242877837
2358,4.866017525
2359,4.121416687
2360,4.46851183
2361,5.535133987
2362,5.183720224
2363,5.740438168
2364,6.096784628
2365,5.31282714
2366,5.769759522
2367,6.161705315
2368,5.427306238
2369,5.778331024
2370,4.91026011
2371,6.026080095
2372,5.739229574
2373,5.570769875
2374,6.699853329
2375,6.472318896
2376,6.479692009
2377,5.582153713
2378,7.168864167
2379,5.775547939
2380,5.186790046
2381,5.249784172
2382,4.782910362
2383,5.258030106
2384,4.826251309
2385,4.297587886
2386,5.184761196
2387,5.487408909
2388,4.871471449
2389,5.29740007
2390,6.633958153
2391,6.12291023
2392,5.551301828
2393,4.852449748
2394,6.057246301
2395,6.405085603
2396,4.7437306
2397,6.194355751
2398,4.902313366
2399,3.947565018
2400,4.5478428
2401,5.377087804
2402,5.63220447
2403,5.315431047
2404,5.698553743
2405,5.558294211
2406,4.412256799
2407,5.857599188
2408,4.99405106
2409,4.865245362
2410,5.069195394
2411,5.66424048
2412,5.716199099
2413,4.756048011
2414,6.385235795
2415,5.107492152
2416,5.717486451
2417,5.962381264
2418,5.316471552
2419,5.372431836
2420,5.42241345
2421,5.733529625
2422,4.428395398
2423,5.720339588
2424,5.440603101
2425,4.690574241
2426,6.098662641
2427,5.798353076
2428,5.481568206
2429,6.498424027
2430,5.008764802
2431,5.896276841
2432,5.216279284
2433,5.44710306
2434,4.909452714
2435,4.804138767
2436,6.375896608
2437,4.705297809
2438,4.371989345
2439,4.166035081
2440,4.723758374
2441,4.950898452
2442,4.9403969
2443,4.333728106
2444,4.120300657
2445,7.930718315
2446,4.735065237
2447,5.487123813
2448,5.36496974
2449,5.495059015
2450,5.936792641
2451,5.102718248
2452,5.407150406
2453,6.193859852
2454,6.022824306
2455,5.731695527
2456,6.282924842
2457,7.792999539
2458,5.42301469
2459,4.982827255
2460,4.521340809
2461,4.661226208
2462,4.875734213
2463,5.13223913
2464,5.225498281
2465,5.787723449
2466,4.817958402
2467,6.311357158
2468,5.9829991
2469,5.5814195
2470,4.681001872
2471,4.952964954
2472,5.097673481
2473,5.421427641
2474,5.487931693
2475,4.73562543
2476,4.985047989
2477,4.975159523
2478,5.726903762
2479,4.506958845
2480,5.453828557
2481,4.434733769
2482,4.303837608
2483,5.465685582
2484,4.444384482
2485,4.849920677
2486,5.459154493
2487,4.674682977
2488,4.841827457
2489,5.351545714
2490,5.105976737
2491,4.847994061
2492,5.664495008
2493,4.47806231
2494,5.931429585
2495,6.131504025
2496,5.292950975
2497,5.393474829
2498,5.958332064
2499,5.321774378
2500,5.246592102
2501,5.683395302
2502,4.409501267
2503,3.935392773
2504,7.088447903
2505,6.740612538
2506,6.122202755
2507,5.230219434
2508,5.132583339
2509,5.059035281
2510,5.47322292
2511,5.232121824
2512,4.922112773
2513,5.077279414
2514,5.275667424
2515,5.001429423
2516,5.013641688
2517,4.890323955
2518,4.94543405
2519,6.641946778
2520,5.2493277
2521,5.141400293
2522,4.674070658
2523,7.012379208
2524,5.58608365
2525,5.276490672
2526,4.514163475
2527,5.934584442
2528,5.503383605
2529,5.650567255
2530,6.607270742
2531,6.630233235
2532,5.859276104
2533,6.687957458
2534,7.098965173
2535,6.523608872
2536,6.041208105
2537,4.577302405
2538,5.583252872
2539,4.625749083
2540,6.381066261
2541,5.740388049
2542,5.010801442
2543,5.533749241
2544,5.015763328
2545,4.796633647
2546,4.854075206
2547,5.789505213
2548,5.096227719
2549,4.957154348
2550,4.978287087
2551,6.15783381
2552,6.156309127
2553,6.445036869
2554,6.663093044
2555,5.975136552
2556,5.912259569
2557,4.765228219
2558,4.834187431
2559,6.791360485
2560,5.934092814
2561,5.581335214
2562,5.768015461
2563,6.736952448
2564,6.518958739
2565,4.832111663
2566,4.154426346
2567,3.582405361
2568,6.687079607
2569,5.896397786
2570,4.006568796
2571,4.59797602
2572,4.612457583
2573,4.278555516
2574,4.206082817
2575,5.116873852
2576,3.877915449
2577,4.247491185
2578,5.205579042
2579,4.73761945
2580,4.572109656
2581,3.586168508
2582,5.295981011
2583,5.648594838
2584,4.953037289
2585,6.937998958
2586,5.462020522
2587,5.516164181
2588,4.510509125
2589,4.583826134
2590,4.653467187
2591,4.755504969
2592,3.977849081
2593,5.062087089
2594,4.774694458
2595,5.424093717
2596,4.621629765
2597,4.411583843
2598,4.686851154
2599,5.936990104
2600,4.621281689
2601,6.053241449
2602,5.231815847
2603,4.987689267
2604,5.32268157
2605,4.773935536
2606,6.008031413
2607,4.220560312
2608,5.914639366
2609,5.093827747
2610,4.886303424
2611,3.938826358
2612,5.161267242
2613,5.749432
2614,4.187332762
2615,4.848675063
2616,5.659034822
2617,5.38643739
2618,5.18285573
2619,4.984598089
2620,5.260879219
2621,5.427998423
2622,5.523080895
2623,5.180184335
2624,4.981358807
2625,5.435246665
2626,5.589145977
2627,5.875335473
2628,5.884490922
2629,5.331512329
2630,4.58316539
2631,4.293862512
2632,5.255169154
2633,4.986071866
2634,5.429744161
2635,5.181586
2636,4.84696367
2637,4.960482686
2638,5.589505905
2639,6.403527328
2640,4.835779057
2641,7.594164649
2642,8.371835318
2643,6.03049822
2644,4.555621582
2645,4.971882999
2646,5.826719586
2647,5.31288863
2648,5.122061538
2649,4.249582844
2650,5.503036825
2651,4.631153335
2652,5.329273805
2653,5.628235373
2654,5.593702253
2655,4.826368551
2656,5.378173633
2657,4.699149948
2658,4.71049137
2659,5.177087908
2660,6.724221753
2661,5.576371428
2662,5.630450539
2663,4.814733548
2664,4.881857889
2665,5.303767533
2666,6.646875001
2667,6.198405577
2668,4.412797633
2669,4.634830538
2670,5.065743083
2671,5.469634015
2672,4.885790486
2673,4.992960702
2674,5.407764004
2675,5.414763085
2676,5.05036613
2677,4.791980958
2678,5.253406788
2679,4.646963796
2680,4.866341861
2681,4.961592385
2682,6.13222366
2683,5.901748332
2684,5.53015504
2685,5.540530618
2686,5.051537658
2687,4.633582998
2688,5.235820289
2689,5.017955795
2690,4.802026011
2691,4.844589407
2692,4.819982103
2693,4.646763451
2694,5.988051439
2695,5.932777978
2696,6.092603597
2697,5.524771472
2698,4.805806654
2699,5.254188985
2700,4.870166264
2701,4.566007167
2702,4.391847196
2703,3.178733153
2704,5.156318068
2705,4.818737477
2706,5.992836888
2707,4.917667867
2708,5.076336842
2709,5.128990816
2710,5.008443453
2711,6.341666041
2712,5.567373413
2713,5.652376529
2714,5.589337816
2715,5.187938987
2716,8.724515217
2717,5.621026
2718,5.089626691
2719,5.01335526
2720,4.800893353
2721,4.539956615
2722,5.801463731
2723,5.734668267
2724,3.73483847
2725,4.13047111
2726,5.209607672
2727,3.706680779
2728,4.951845803
2729,7.635192143
2730,4.165924762
2731,3.974765567
2732,4.847576955
2733,4.336669646
2734,4.435045578
2735,4.645217377
2736,4.639123599
2737,5.121460563
2738,4.913475858
2739,4.594751854
2740,6.365049491
2741,5.975667694
2742,5.930307134
2743,5.853023837
2744,4.398453598
2745,4.997184639
2746,6.295265243
2747,5.17176313
2748,6.000834879
2749,5.781425518
2750,7.45339753
2751,5.596086741
2752,6.19713251
2753,4.316844795
2754,5.314287225
2755,5.110300097
2756,4.691175599
2757,4.939469871
2758,4.612252772
2759,5.572547471
2760,4.332787942
2761,6.074198531
2762,4.7174865
2763,5.563164625
2764,9.530987934
2765,6.488984676
2766,7.4352032
2767,4.931129148
2768,5.172451031
2769,4.479713842
2770,6.244956959
2771,4.398579633
2772,4.744617205
2773,8.214955957
2774,9.010861275
2775,5.213445657
2776,5.698847537
2777,6.201707002
2778,5.933199634
2779,6.512439857
2780,5.450312606
2781,4.882039381
2782,4.234387713
2783,4.342915704
2784,4.234921586
2785,4.132533418
2786,4.636330582
2787,4.728105595
2788,6.200548933
2789,6.146508556
2790,5.03437447
2791,4.951637892
2792,4.518965694
2793,5.89907123
2794,5.041674451
2795,4.988665691
2796,3.968141079
2797,4.968404182
2798,4.857985564
2799,5.129611438
2800,4.526638897
2801,5.447350709
2802,5.142942089
2803,4.961428323
2804,5.250774194
2805,5.108144293
2806,5.227852383
2807,5.071022225
2808,5.464084883
2809,5.785631793
2810,5.23664543
2811,5.112775614
2812,4.868902914
2813,4.878676158
2814,4.823835307
2815,4.994683812
2816,4.970477174
2817,4.95744343
2818,6.510755997
2819,6.498848962
2820,4.825990104
2821,5.424869052
2822,4.035392682
2823,5.161186882
2824,5.409968264
2825,5.894002536
2826,4.979385333
2827,4.918416488
2828,5.061660539
2829,5.759236003
2830,5.192371197
2831,4.913484667
2832,5.927406016
2833,5.473106865
2834,5.833110558
2835,6.001256803
2836,4.662763054
2837,4.416921826
2838,4.317001325
2839,4.187837706
2840,5.306546928
2841,6.43246315
2842,5.371587974
2843,4.184872598
2844,4.621458077
2845,4.480280606
2846,3.530444151
2847,4.026678018
2848,5.936377718
2849,5.592737147
2850,4.705955911
2851,5.312265156
2852,5.142964465
2853,5.729293443
2854,4.282253608
2855,7.019663713
2856,6.337433396
2857,5.075888107
2858,4.803723096
2859,5.414974115
2860,5.365807849
2861,5.146148025
2862,4.426303292
2863,7.118663998
2864,5.899702532
2865,5.309296608
2866,5.417994057
2867,4.90473802
2868,4.603619564
2869,3.598759378
2870,4.514085908
2871,4.586278778
2872,4.516014524
2873,6.005126177
2874,5.508187901
2875,5.300851528
2876,4.906069384
2877,5.787840717
2878,4.554490487
2879,4.257407657
2880,5.386131176
2881,5.232478977
2882,5.34085611
2883,6.988048494
2884,5.695695785
2885,6.048369437
2886,5.387019482
2887,4.870002695
2888,5.295692478
2889,6.060639689
2890,4.847346799
2891,5.071393654
2892,6.563478846
2893,4.421197031
2894,6.414583347
2895,3.819128808
2896,6.449908658
2897,6.058927313
2898,6.021560562
2899,4.888980058
2900,4.438849962
2901,5.729529799
2902,4.581972773
2903,6.883297221
2904,5.326507147
2905,4.971784524
2906,5.330783009
2907,5.006596197
2908,5.264923843
2909,6.293075269
2910,5.508244431
2911,5.699382681
2912,6.101539792
2913,4.940739475
2914,5.142047297
2915,5.120012963
2916,5.054162606
2917,4.907491926
2918,4.133836874
2919,4.793056613
2920,5.801021014
2921,5.806463312
2922,3.579321544
2923,5.317760835
2924,5.282687476
2925,4.637547733
2926,5.44145187
2927,4.52102299
2928,5.693427305
2929,5.223881115
2930,4.676345286
2931,4.377776312
2932,3.872937913
2933,5.570679942
2934,5.169283939
2935,5.027842918
2936,5.438032369
2937,4.823318244
2938,5.486117172
2939,5.813560411
2940,4.731854319
2941,5.576732386
2942,4.30810973
2943,6.160221206
2944,6.381490035
2945,5.866469948
2946,5.218797866
2947,3.965693887
2948,4.417718744
2949,4.697230651
2950,3.982121291
2951,5.547047774
2952,4.717870867
2953,5.001490854
2954,5.131251093
2955,5.06635765
2956,4.605785861
2957,4.714304701
2958,6.06075551
2959,5.296805257
2960,5.336358121
2961,5.224675873
2962,6.643759536
2963,5.521885978
2964,5.480449956
2965,5.647121845
2966,5.447644979
2967,5.234157865
2968,6.034943522
2969,4.913446045
2970,6.516024493
2971,6.323278354
2972,5.949640313
2973,3.997633275
2974,4.505825249
2975,4.941097807
2976,4.723836755
2977,5.850088574
2978,5.625471032
2979,6.416912863
2980,6.084104874
2981,5.918201442
2982,5.799929492
2983,5.637668958
2984,7.600763663
2985,5.110412729
2986,4.929065848
2987,6.476096727
2988,5.951045382
2989,5.664025615
2990,4.745569512
2991,6.360533329
2992,5.304333987
2993,5.068083379
2994,4.910049444
2995,3.832178266
2996,4.503117169
2997,4.248236381
2998,4.531054664
2999,4.437441973
3000,5.687929628
3001,5.490279045
3002,4.831377284
3003,6.919579591
3004,5.489645736
3005,5.362003047
3006,5.261403711
3007,4.81894624
3008,4.775686153
3009,4.784061567
3010,3.781108028
3011,4.801213913
3012,5.862021333
3013,6.088650086
3014,4.793864504
3015,5.946369647
3016,5.013006158
3017,6.490877085
3018,7.650782937
3019,5.30719215
3020,4.967079564
3021,5.931152227
3022,6.417597826
3023,5.03373943
3024,4.609474934
3025,4.924756963
3026,5.624505879
3027,4.577651278
3028,5.350125551
3029,5.067940497
3030,4.677984754
3031,5.390298456
3032,5.73352705
3033,5.279050645
3034,4.903929742
3035,6.143939522
3036,5.266176894
3037,5.440637746
3038,5.044254259
3039,5.756359741
3040,4.743478516
3041,4.31889178
3042,4.045404154
3043,4.914415767
3044,3.930477641
3045,4.655003504
3046,6.233268179
3047,5.971734373
3048,5.450922104
3049,5.080814455
3050,5.772818601
3051,5.12103874
3052,4.773180545
3053,4.832937927
3054,5.007278062
3055,3.860962155
3056,4.077698898
3057,6.415815549
3058,6.678306407
3059,5.448381672
3060,6.095419438
3061,5.265250138
3062,4.805484788
3063,4.190273843
3064,5.456569339
3065,5.233393132
3066,5.122023256
3067,6.005986282
3068,5.971863739
3069,5.189037302
3070,6.040053203
3071,4.770178854
3072,5.669158888
3073,5.37638181
3074,5.216371631
3075,5.08429832
3076,5.310204567
3077,4.60642401
3078,4.772520044
3079,4.664737869
3080,4.814945999
3081,4.235005207
3082,5.698453718
3083,5.401873482
3084,4.28461517
3085,5.026467276
3086,5.014367687
3087,4.036543025
3088,6.932876054
3089,5.774190442
3090,5.089570908
3091,5.244494337
3092,5.756619552
3093,5.698747621
3094,4.898929188
3095,6.338203554
3096,4.997008959
3097,5.014346551
3098,6.259149731
3099,5.625522848
3100,5.208162552
3101,5.410556126
3102,4.942164737
3103,5.118734075
3104,4.91555755
3105,5.542141034
3106,4.791968505
3107,5.796762118
3108,5.60630656
3109,5.426523633
3110,5.358198829
3111,5.32368884
3112,5.060953915
3113,5.493916569
3114,4.205565785
3115,5.384320872
3116,5.132105113
3117,4.95727536
3118,5.81653746
3119,4.957891997
3120,4.773676244
3121,4.815648366
3122,6.839555094
3123,6.060792489
3124,5.944178885
3125,5.014608163
3126,5.087298444
3127,4.449968623
3128,5.681272446
3129,4.686619016
3130,5.247170299
3131,4.625541162
3132,4.233178473
3133,6.778236754
3134,7.886202568
3135,5.817326416
3136,5.251053672
3137,6.007646338
3138,4.37865107
3139,4.533195021
3140,4.461273932
3141,5.564576219
3142,5.707432093
3143,5.034815923
3144,4.969401043
3145,5.447877149
3146,5.21466526
3147,5.037419198
3148,6.141658188
3149,6.694834943
3150,5.408823807
3151,5.326779315
3152,5.200756239
3153,5.269366889
3154,5.133430648
3155,4.695504072
3156,4.630387002
3157,4.263692934
3158,5.926521875
3159,4.707153661
3160,5.792502778
3161,5.569661404
3162,5.695131177
3163,4.833743223
3164,6.253558172
3165,5.430010225
3166,4.548178195
3167,5.06010521
3168,4.644586614
3169,5.724337189
3170,5.432628366
3171,5.641056368
3172,4.442030678
3173,5.674463473
3174,5.968103711
3175,4.669640085
3176,5.318006147
3177,5.151535068
3178,4.9262438
3179,5.875106885
3180,6.676968094
3181,5.388487977
3182,4.384989349
3183,4.414584868
3184,4.91031122
3185,3.613592271
3186,4.56517836
3187,6.650128039
3188,5.597041786
3189,5.294490527
3190,6.024297616
3191,5.153558172
3192,5.374960968
3193,4.98116166
3194,5.526198488
3195,5.674674419
3196,5.286323892
3197,5.725070099
3198,4.831391206
3199,4.621139052
3200,4.746495674
3201,5.750036566
3202,6.632905981
3203,5.934764632
3204,4.293341529
3205,5.709554926
3206,6.0194469
3207,4.736766385
3208,4.728207574
3209,4.615426928
3210,5.428585546
3211,5.559761891
3212,5.44769322
3213,5.271324066
3214,5.227205512
3215,4.587833566
3216,4.293579298
3217,4.502955245
3218,4.779809502
3219,5.855279937
3220,4.737496957
