test_id,pstr
1734,4.701666667
1735,5.9924
1736,5.9532
1737,5.777166667
1738,5.096733333
1739,5.245966667
1740,4.830433333
1741,6.081733333
1742,6.226466667
1743,5.9236
1744,5.519133333
1745,5.248166667
1746,5.426733333
1747,5.649366667
1748,5.7171
1749,5.960066667
1750,5.786
1751,6.654766667
1752,5.985033333
1753,5.831666667
1754,4.955566667
1755,5.157
1756,5.115266667
1757,4.672
1758,5.372733333
1759,4.764833333
1760,4.673533333
1761,5.736866667
1762,6.349533333
1763,6.321666667
1764,4.7841
1765,4.2967
1766,6.450666667
1767,5.611433333
1768,5.555766667
1769,5.784933333
1770,5.919533333
1771,5.397833333
1772,5.987966667
1773,5.927766667
1774,5.474666667
1775,6.1751
1776,4.587366667
1777,5.701633333
1778,5.1025
1779,5.534266667
1780,5.104466667
1781,5.261733333
1782,5.245566667
1783,5.035833333
1784,4.8294
1785,5.2682
1786,4.846733333
1787,4.637866667
1788,6.035433333
1789,5.119966667
1790,6.1493
1791,5.503066667
1792,6.0203
1793,5.6425
1794,5.275233333
1795,6.638066667
1796,6.124733333
1797,5.578866667
1798,5.955766667
1799,4.805733333
1800,5.7974
1801,5.396733333
1802,5.0329
1803,6.456966667
1804,4.966533333
1805,4.230166667
1806,5.4789
1807,5.6823
1808,4.944133333
1809,6.281733333
1810,5.905933333
1811,4.757566667
1812,5.7286
1813,5.975133333
1814,5.669933333
1815,5.768233333
1816,4.611433333
1817,5.4488
1818,5.192
1819,6.046133333
1820,6.137033333
1821,5.5268
1822,5.2861
1823,4.961766667
1824,4.8839
1825,4.565733333
1826,5.246933333
1827,4.9032
1828,4.7506
1829,5.5005
1830,5.897766667
1831,5.491
1832,5.170933333
1833,5.437833333
1834,5.5577
1835,5.3176
1836,5.454933333
1837,4.6495
1838,4.699366667
1839,4.1496
1840,4.843233333
1841,4.281766667
1842,4.2933
1843,3.953733333
1844,5.6115
1845,5.7126
1846,4.165533333
1847,4.393933333
1848,3.044333333
1849,4.605
1850,4.222733333
1851,3.623666667
1852,5.763
1853,4.9395
1854,4.397533333
1855,5.6314
1856,4.876733333
1857,5.009833333
1858,6.814533333
1859,6.937133333
1860,6.506733333
1861,6.3829
1862,4.963033333
1863,4.5116
1864,4.296566667
1865,6.574866667
1866,5.7184
1867,4.8293
1868,4.504733333
1869,4.662533333
1870,6.183466667
1871,6.491366667
1872,6.449
1873,5.842233333
1874,5.310233333
1875,4.915066667
1876,5.6953
1877,5.8987
1878,6.045466667
1879,6.003966667
1880,5.503933333
1881,5.083266667
1882,4.828466667
1883,6.3778
1884,5.829066667
1885,4.891233333
1886,5.849833333
1887,5.098066667
1888,6.986066667
1889,4.916933333
1890,4.736233333
1891,4.936366667
1892,4.969233333
1893,3.9423
1894,5.5438
1895,6.333761905
1896,5.596166667
1897,6.089633333
1898,5.917733333
1899,5.748733333
1900,4.386566667
1901,5.970766667
1902,4.8548
1903,5.549233333
1904,5.962266667
1905,4.9819
1906,6.153966667
1907,5.534033333
1908,5.233566667
1909,4.268666667
1910,4.803466667
1911,4.6205
1912,6.220933333
1913,7.0827
1914,4.392466667
1915,5.2603
1916,5.260866667
1917,5.613433333
1918,4.343766667
1919,5.2094
1920,4.972
1921,4.3502
1922,4.661266667
1923,5.7522
1924,6.372766667
1925,5.9222
1926,5.9109
1927,6.3901
1928,4.546
1929,4.622433333
1930,5.268366667
1931,5.0779
1932,4.857433333
1933,5.1279
1934,5.110766667
1935,5.469633333
1936,4.639566667
1937,4.548266667
1938,5.845666667
1939,5.395566667
1940,6.7187
1941,5.4841
1942,5.360366667
1943,6.5812
1944,6.684
1945,5.241233333
1946,5.250133333
1947,5.712866667
1948,4.0258
1949,5.083366667
1950,4.986266667
1951,5.607966667
1952,4.950666667
1953,4.909066667
1954,5.0128
1955,4.627566667
1956,5.3837
1957,5.238933333
1958,5.1603
1959,4.739466667
1960,4.872633333
1961,6.1444
1962,7.645666667
1963,6.8074
1964,5.502966667
1965,4.961833333
1966,4.5448
1967,5.866233333
1968,6.374866667
1969,5.8097
1970,5.510033333
1971,5.3437
1972,5.4886
1973,5.768866667
1974,5.679066667
1975,5.074166667
1976,4.204933333
1977,4.876133333
1978,5.691333333
1979,6.1133
1980,5.183066667
1981,5.069933333
1982,6.375233333
1983,4.910033333
1984,6.192733333
1985,6.0448
1986,5.683066667
1987,5.104966667
1988,5.198566667
1989,4.2037
1990,6.2486
1991,5.4796
1992,5.2185
1993,5.816733333
1994,5.854733333
1995,5.206566667
1996,5.144066667
1997,5.206766667
1998,5.020766667
1999,4.2401
2000,4.007966667
2001,4.256333333
2002,4.9549
2003,5.075666667
2004,4.868366667
2005,5.8632
2006,5.9333
2007,5.3148
2008,5.294966667
2009,5.333533333
2010,5.219133333
2011,5.191866667
2012,4.371466667
2013,4.2911
2014,5.326
2015,5.154166667
2016,5.0886
2017,4.401366667
2018,6.289955556
2019,4.295766667
2020,5.130833333
2021,4.830766667
2022,4.632233333
2023,4.562933333
2024,5.095933333
2025,5.2292
2026,5.126333333
2027,7.540733333
2028,7.016166667
2029,5.8019
2030,5.809066667
2031,5.1134
2032,4.763966667
2033,5.558533333
2034,5.111666667
2035,6.661033333
2036,5.393533333
2037,4.9322
2038,4.519166667
2039,5.5493
2040,5.811333333
2041,4.7225
2042,5.217866667
2043,4.265690476
2044,5.280933333
2045,6.040766667
2046,5.209733333
2047,5.670533333
2048,5.232333333
2049,5.4326
2050,4.995166667
2051,5.2711
2052,4.586266667
2053,4.8831
2054,5.366366667
2055,5.2747
2056,4.024233333
2057,5.075366667
2058,5.0648
2059,4.5394
2060,4.381666667
2061,4.513666667
2062,3.9563
2063,4.9209
2064,6.145933333
2065,5.8143
2066,5.773833333
2067,6.095666667
2068,6.098466667
2069,5.872866667
2070,5.6313
2071,5.0431
2072,4.918633333
2073,5.2314
2074,4.730366667
2075,4.6411
2076,4.478766667
2077,4.252666667
2078,3.978333333
2079,4.632833333
2080,5.368566667
2081,3.8233
2082,5.211433333
2083,6.036166667
2084,5.018566667
2085,4.290133333
2086,4.873966667
2087,4.9755
2088,4.790666667
2089,4.575666667
2090,5.9581
2091,5.1984
2092,6.3788
2093,4.641433333
2094,4.8828
2095,5.2323
2096,5.332633333
2097,5.873233333
2098,5.3753
2099,4.839933333
2100,5.414633333
2101,6.148866667
2102,6.460233333
2103,4.6712
2104,5.756233333
2105,4.093033333
2106,6.5024
2107,6.476466667
2108,5.518
2109,5.4091
2110,5.179766667
2111,4.975966667
2112,4.905333333
2113,4.944133333
2114,4.641666667
2115,6.4547
2116,5.749433333
2117,5.285566667
2118,5.487033333
2119,5.680633333
2120,5.990466667
2121,6.851266667
2122,5.1562
2123,4.770233333
2124,6.3652
2125,5.578833333
2126,5.712133333
2127,5.637866667
2128,5.502766667
2129,6.146066667
2130,5.7772
2131,4.92
2132,5.217833333
2133,4.949566667
2134,5.6046
2135,5.7008
2136,6.214733333
2137,5.932266667
2138,5.099366667
2139,4.471533333
2140,5.809466667
2141,5.429466667
2142,4.8487
2143,5.0054
2144,5.070133333
2145,4.5372
2146,5.977666667
2147,4.3778
2148,5.0266
2149,4.7047
2150,4.128866667
2151,5.412966667
2152,4.030433333
2153,5.6123
2154,5.3808
2155,4.099866667
2156,5.1537
2157,5.152988889
2158,5.092633333
2159,5.3261
2160,5.041833333
2161,5.362666667
2162,6.3026
2163,6.405366667
2164,5.858
2165,5.1133
2166,4.977633333
2167,5.568566667
2168,5.8029
2169,6.804066667
2170,5.010433333
2171,5.3758
2172,5.283033333
2173,4.544133333
2174,5.184033333
2175,4.734366667
2176,4.125733333
2177,5.737866667
2178,5.046633333
2179,4.385266667
2180,5.7795
2181,4.881966667
2182,4.7586
2183,4.730533333
2184,5.062466667
2185,4.7237
2186,6.137166667
2187,5.2207
2188,5.9023
2189,5.6997
2190,5.469233333
2191,4.9826
2192,5.297266667
2193,5.763133333
2194,5.408766667
2195,5.8506
2196,5.364533333
2197,6.378166667
2198,5.484533333
2199,5.3508
2200,6.117233333
2201,5.345666667
2202,3.811333333
2203,6.306533333
2204,6.843766667
2205,5.865233333
2206,6.186566667
2207,5.3014
2208,5.150766667
2209,4.981366667
2210,6.097666667
2211,5.3059
2212,5.159166667
2213,4.348533333
2214,5.411133333
2215,6.018233333
2216,5.8043
2217,5.347333333
2218,5.241033333
2219,5.2313
2220,5.569666667
2221,5.506833333
2222,5.099833333
2223,5.2064
2224,6.001
2225,5.9525
2226,5.907
2227,4.806766667
2228,3.942666667
2229,5.6756
2230,5.301866667
2231,5.157866667
2232,4.553966667
2233,5.122866667
2234,5.251033333
2235,4.216966667
2236,6.613566667
2237,5.762866667
2238,5.1243
2239,4.534033333
2240,5.6574
2241,6.323533333
2242,5.3245
2243,5.911366667
2244,5.457966667
2245,4.538366667
2246,4.4715
2247,6.7093
2248,4.515733333
2249,4.647933333
2250,6.220066667
2251,5.7869
2252,5.603233333
2253,5.713866667
2254,6.585633333
2255,5.484733333
2256,5.097966667
2257,4.2234
2258,5.605466667
2259,5.282166667
2260,4.835066667
2261,5.1923
2262,5.192933333
2263,6.123666667
2264,5.463833333
2265,4.757933333
2266,4.607633333
2267,6.4183
2268,5.8163
2269,5.188766667
2270,4.873766667
2271,3.842866667
2272,5.434366667
2273,5.477133333
2274,4.738066667
2275,4.420566667
2276,5.099866667
2277,5.521366667
2278,5.2962
2279,5.031633333
2280,5.759866667
2281,5.512433333
2282,4.5364
2283,4.218633333
2284,5.242766667
2285,6.301766667
2286,5.4184
2287,5.928933333
2288,6.127366667
2289,4.577066667
2290,4.563333333
2291,5.1025
2292,4.868933333
2293,4.869466667
2294,6.0714
2295,5.839033333
2296,5.3141
2297,4.972466667
2298,5.208366667
2299,5.711433333
2300,5.118166667
2301,4.653033333
2302,4.740566667
2303,4.191533333
2304,5.8024
2305,5.538566667
2306,5.093633333
2307,4.499
2308,4.360433333
2309,5.794366667
2310,4.9412
2311,4.8315
2312,5.8897
2313,5.389766667
2314,4.940166667
2315,5.335033333
2316,4.901666667
2317,5.5739
2318,5.0399
2319,4.9472
2320,3.960133333
2321,4.124733333
2322,5.905566667
2323,4.473666667
2324,5.727
2325,5.042733333
2326,5.080666667
2327,4.897033333
2328,4.4595
2329,5.238833333
2330,5.392366667
2331,5.1553
2332,5.519566667
2333,6.071566667
2334,5.820433333
2335,5.8811
2336,5.0105
2337,4.9157
2338,4.7459
2339,5.3416
2340,4.9461
2341,4.923933333
2342,5.2678
2343,4.8751
2344,4.378033333
2345,5.680233333
2346,5.296566667
2347,4.3534
2348,4.414966667
2349,5.657188889
2350,5.038766667
2351,3.7892
2352,5.435566667
2353,4.6689
2354,5.6538
2355,6.448233333
2356,6.0978
2357,6.369066667
2358,5.309066667
2359,4.596833333
2360,4.465633333
2361,5.630233333
2362,5.6325
2363,5.8252
2364,6.429166667
2365,5.936033333
2366,6.059133333
2367,5.716133333
2368,5.844566667
2369,6.3508
2370,4.900366667
2371,5.918966667
2372,5.333466667
2373,5.711
2374,6.9962
2375,6.148233333
2376,5.650466667
2377,5.252533333
2378,5.888633333
2379,5.8916
2380,5.4171
2381,5.0574
2382,4.880033333
2383,5.3204
2384,4.863
2385,4.1039
2386,5.2127
2387,4.760933333
2388,4.338433333
2389,5.647466667
2390,7.049133333
2391,6.474366667
2392,6.6793
2393,4.894533333
2394,5.9909
2395,6.536
2396,4.936571429
2397,5.702033333
2398,5.664733333
2399,5.029433333
2400,4.622033333
2401,5.298766667
2402,5.128155556
2403,5.429066667
2404,6.0884
2405,5.5414
2406,4.904466667
2407,6.415533333
2408,5.091066667
2409,5.333966667
2410,5.219633333
2411,5.294466667
2412,5.7138
2413,5.160566667
2414,5.882366667
2415,4.883733333
2416,6.2004
2417,5.571133333
2418,5.6523
2419,5.247133333
2420,4.971533333
2421,4.824633333
2422,3.9457
2423,6.099366667
2424,4.9999
2425,4.107733333
2426,5.476
2427,5.7222
2428,5.457066667
2429,5.814366667
2430,5.0941
2431,5.6799
2432,5.104566667
2433,4.5265
2434,5.009233333
2435,5.103166667
2436,6.740933333
2437,4.823333333
2438,4.7036
2439,3.997433333
2440,4.250366667
2441,4.762166667
2442,5.330166667
2443,4.447366667
2444,4.5328
2445,7.4277
2446,5.892466667
2447,5.104428571
2448,5.337566667
2449,5.604933333
2450,5.494133333
2451,4.9872
2452,5.765604762
2453,6.391466667
2454,5.8828
2455,5.396866667
2456,6.1032
2457,6.8365
2458,5.7421
2459,6.0422
2460,5.7295
2461,5.0416
2462,5.2704
2463,5.2921
2464,5.013166667
2465,5.208033333
2466,4.584533333
2467,5.546866667
2468,6.3881
2469,6.007433333
2470,4.9858
2471,4.4286
2472,5.528033333
2473,5.424166667
2474,5.857
2475,4.4667
2476,4.6495
2477,5.023666667
2478,4.831233333
2479,5.128333333
2480,5.2634
2481,4.832566667
2482,4.616166667
2483,4.9356
2484,5.3485
2485,3.882833333
2486,5.628633333
2487,5.140733333
2488,4.471966667
2489,5.2595
2490,4.988533333
2491,5.731733333
2492,6.0645
2493,5.1363
2494,6.419166667
2495,6.936733333
2496,5.624933333
2497,5.212666667
2498,6.1727
2499,6.143666667
2500,6.130066667
2501,5.408833333
2502,4.6016
2503,3.5662
2504,6.719366667
2505,4.986766667
2506,5.4797
2507,4.629166667
2508,4.275366667
2509,4.406166667
2510,6.114066667
2511,5.552666667
2512,4.685966667
2513,4.978766667
2514,6.1312
2515,5.311066667
2516,4.828033333
2517,4.992366667
2518,4.761866667
2519,6.475066667
2520,4.4122
2521,5.329633333
2522,4.962633333
2523,7.1239
2524,5.774166667
2525,4.807
2526,5.1018
2527,5.8074
2528,5.657166667
2529,5.676566667
2530,6.084033333
2531,6.1712
2532,4.902666667
2533,5.786633333
2534,5.825766667
2535,5.3027
2536,6.603066667
2537,4.957866667
2538,5.442066667
2539,4.6398
2540,5.5234
2541,5.386933333
2542,5.295066667
2543,4.649866667
2544,4.582766667
2545,4.2405
2546,5.135866667
2547,6.382833333
2548,5.004566667
2549,4.831366667
2550,4.216066667
2551,5.690633333
2552,5.7861
2553,5.8812
2554,6.0454
2555,7.135433333
2556,5.2598
2557,5.1421
2558,5.637266667
2559,6.2367
2560,5.151133333
2561,5.432333333
2562,5.107733333
2563,6.331066667
2564,7.163433333
2565,4.806033333
2566,4.169566667
2567,2.972
2568,5.342933333
2569,6.2486
2570,4.675566667
2571,3.9665
2572,5.024433333
2573,4.127566667
2574,4.724522222
2575,5.626033333
2576,4.3807
2577,4.029466667
2578,5.126633333
2579,4.315533333
2580,4.658433333
2581,5.070866667
2582,5.113366667
2583,5.7553
2584,4.649166667
2585,6.593466667
2586,6.238266667
2587,6.355333333
2588,4.974066667
2589,4.9236
2590,4.714566667
2591,5.1204
2592,4.4996
2593,5.117466667
2594,5.272566667
2595,5.287633333
2596,5.015366667
2597,4.124533333
2598,5.6867
2599,5.946233333
2600,4.825866667
2601,5.786666667
2602,5.3978
2603,5.269533333
2604,3.9015
2605,5.155366667
2606,5.341533333
2607,4.000533333
2608,5.5052
2609,4.3519
2610,5.143166667
2611,5.0218
2612,6.076733333
2613,5.178066667
2614,4.7611
2615,5.477866667
2616,5.766333333
2617,5.218966667
2618,4.6274
2619,5.112133333
2620,5.1377
2621,5.615266667
2622,4.235066667
2623,4.581066667
2624,4.772366667
2625,6.140233333
2626,5.5185
2627,5.917566667
2628,5.527533333
2629,5.253
2630,4.2819
2631,5.1319
2632,4.9481
2633,4.941466667
2634,6.1143
2635,4.970266667
2636,4.859833333
2637,4.8025
2638,6.462566667
2639,5.957966667
2640,5.629133333
2641,6.827233333
2642,7.0661
2643,5.704333333
2644,4.815866667
2645,5.2781
2646,6.2916
2647,5.965933333
2648,5.0502
2649,4.9554
2650,5.202
2651,4.4291
2652,4.649566667
2653,6.020033333
2654,5.337733333
2655,5.6717
2656,5.939
2657,5.4522
2658,4.6794
2659,5.417575
2660,7.0203
2661,4.6781
2662,5.1046
2663,5.531933333
2664,4.482366667
2665,6.139166667
2666,5.897166667
2667,6.2495
2668,4.6843
2669,5.2908
2670,5.397866667
2671,5.775233333
2672,4.047833333
2673,3.703166667
2674,5.7216
2675,5.0999
2676,4.385
2677,4.883333333
2678,5.323433333
2679,4.875933333
2680,5.097166667
2681,5.0755
2682,6.052966667
2683,5.395533333
2684,5.094733333
2685,6.5046
2686,5.792266667
2687,5.3336
2688,5.092
2689,5.0545
2690,5.343133333
2691,4.993066667
2692,5.460466667
2693,5.2605
2694,6.2812
2695,5.4472
2696,5.4642
2697,5.385433333
2698,5.415966667
2699,5.232466667
2700,5.7688
2701,4.7255
2702,4.2683
2703,4.030266667
2704,5.1797
2705,4.970233333
2706,5.8227
2707,5.769533333
2708,4.892333333
2709,5.195333333
2710,4.5449
2711,5.4205
2712,4.8811
2713,4.994866667
2714,5.243766667
2715,5.078666667
2716,7.341866667
2717,5.391066667
2718,4.599
2719,4.712566667
2720,4.94
2721,4.197666667
2722,5.126866667
2723,5.472666667
2724,4.1968
2725,4.8713
2726,4.674633333
2727,3.7438
2728,4.3759
2729,7.357066667
2730,4.143066667
2731,3.826866667
2732,4.075333333
2733,5.1275
2734,5.076966667
2735,5.302666667
2736,5.446066667
2737,6.1036
2738,5.377733333
2739,5.448166667
2740,6.314333333
2741,5.436366667
2742,5.229266667
2743,6.692733333
2744,5.3592
2745,5.3957
2746,5.471266667
2747,5.2245
2748,5.9216
2749,5.685066667
2750,6.477633333
2751,5.273266667
2752,6.123466667
2753,4.2128
2754,5.042933333
2755,5.999633333
2756,5.516066667
2757,5.4434
2758,4.8341
2759,5.8009
2760,4.3497
2761,5.498033333
2762,4.8167
2763,5.5889
2764,7.325466667
2765,5.3606
2766,6.479366667
2767,5.347933333
2768,5.180833333
2769,4.537066667
2770,5.600033333
2771,4.863933333
2772,4.974866667
2773,6.3418
2774,7.6089
2775,6.518833333
2776,5.475333333
2777,5.934466667
2778,5.6387
2779,5.995266667
2780,5.56
2781,5.161766667
2782,4.1942
2783,3.688066667
2784,4.454733333
2785,4.124333333
2786,4.3687
2787,4.495066667
2788,7.263133333
2789,6.204466667
2790,5.837966667
2791,4.9299
2792,3.986933333
2793,6.040466667
2794,5.4403
2795,5.043666667
2796,5.1047
2797,5.3887
2798,6.196566667
2799,5.249166667
2800,4.723733333
2801,5.186633333
2802,4.552333333
2803,5.082433333
2804,5.881766667
2805,4.913966667
2806,4.7924
2807,4.828380952
2808,5.309
2809,6.1193
2810,5.1905
2811,5.034166667
2812,4.999533333
2813,5.2084
2814,5.111433333
2815,5.050733333
2816,5.2241
2817,5.402033333
2818,6.6597
2819,5.407633333
2820,5.577033333
2821,6.1523
2822,4.4976
2823,5.969066667
2824,5.210733333
2825,5.5558
2826,5.2233
2827,4.1825
2828,6.029566667
2829,5.632033333
2830,5.184033333
2831,4.855866667
2832,4.7254
2833,5.232233333
2834,6.1354
2835,5.654466667
2836,4.515466667
2837,5.179266667
2838,4.648366667
2839,4.783766667
2840,5.288166667
2841,5.446366667
2842,5.396233333
2843,4.3952
2844,3.7471
2845,4.5396
2846,3.366133333
2847,3.920933333
2848,5.711333333
2849,5.259833333
2850,3.859266667
2851,4.704433333
2852,5.247233333
2853,6.1778
2854,4.008466667
2855,6.186666667
2856,6.002066667
2857,4.810857143
2858,4.8004
2859,6.015933333
2860,4.9778
2861,5.1194
2862,4.2187
2863,6.837266667
2864,5.871333333
2865,5.533566667
2866,5.602966667
2867,5.6522
2868,4.954533333
2869,5.245166667
2870,5.039766667
2871,5.035066667
2872,5.174466667
2873,5.732033333
2874,5.429433333
2875,5.930166667
2876,5.1356
2877,5.7471
2878,4.975133333
2879,4.532366667
2880,5.5209
2881,5.075933333
2882,4.583133333
2883,5.805566667
2884,5.182566667
2885,5.8425
2886,6.145533333
2887,4.556
2888,5.099066667
2889,6.356766667
2890,5.427933333
2891,5.240466667
2892,6.459166667
2893,5.187433333
2894,6.023766667
2895,4.8825
2896,5.6556
2897,5.8649
2898,4.909733333
2899,4.1927
2900,3.971033333
2901,6.537666667
2902,5.184766667
2903,6.822266667
2904,4.590655556
2905,4.8181
2906,5.543933333
2907,5.827233333
2908,5.55
2909,6.002166667
2910,5.215133333
2911,5.446233333
2912,6.4814
2913,4.861333333
2914,5.189966667
2915,4.8603
2916,5.0071
2917,5.0776
2918,4.439566667
2919,4.052
2920,5.808533333
2921,5.5842
2922,4.188333333
2923,5.263766667
2924,4.719633333
2925,4.744833333
2926,5.386
2927,4.0759
2928,6.022133333
2929,6.370533333
2930,5.277633333
2931,4.581466667
2932,3.8738
2933,6.310333333
2934,5.584566667
2935,5.4269
2936,5.7575
2937,4.262366667
2938,4.9533
2939,5.598433333
2940,4.0549
2941,6.465266667
2942,5.082733333
2943,5.762033333
2944,6.170566667
2945,5.373933333
2946,5.219833333
2947,4.912933333
2948,4.180766667
2949,5.0749
2950,5.105266667
2951,6.3006
2952,6.1986
2953,5.472266667
2954,4.393
2955,5.065066667
2956,4.5301
2957,4.920166667
2958,6.6167
2959,5.362533333
2960,5.682933333
2961,5.234133333
2962,6.6226
2963,5.071466667
2964,5.466333333
2965,5.558666667
2966,5.316333333
2967,5.126966667
2968,5.894266667
2969,5.916
2970,5.695266667
2971,6.411066667
2972,6.828966667
2973,3.749466667
2974,4.241466667
2975,4.1364
2976,5.832833333
2977,5.993566667
2978,4.711033333
2979,6.1366
2980,5.090633333
2981,6.107233333
2982,6.755333333
2983,6.286580952
2984,6.1835
2985,5.603566667
2986,5.0196
2987,5.8561
2988,5.8609
2989,5.6671
2990,5.674333333
2991,5.634933333
2992,4.992466667
2993,4.0914
2994,5.905733333
2995,4.336933333
2996,4.736766667
2997,4.719433333
2998,4.5336
2999,4.062233333
3000,5.438066667
3001,5.696233333
3002,4.9284
3003,6.2332
3004,4.9278
3005,5.801166667
3006,6.04
3007,5.120466667
3008,5.7997
3009,6.0882
3010,4.9364
3011,5.548933333
3012,5.449
3013,5.590866667
3014,4.221033333
3015,6.405166667
3016,4.62832381
3017,6.522133333
3018,6.8779
3019,5.0837
3020,5.0752
3021,5.945866667
3022,5.938966667
3023,6.194166667
3024,4.823033333
3025,4.8993
3026,5.123266667
3027,3.530366667
3028,5.021066667
3029,4.4762
3030,3.9132
3031,4.913666667
3032,6.172733333
3033,5.940666667
3034,5.954
3035,7.5787
3036,5.1816
3037,4.686233333
3038,5.071266667
3039,5.2138
3040,6.166066667
3041,5.414466667
3042,5.1858
3043,5.668033333
3044,4.737266667
3045,4.871666667
3046,5.934466667
3047,5.247
3048,5.3002
3049,5.469866667
3050,5.624166667
3051,5.510266667
3052,5.077533333
3053,4.8961
3054,5.288
3055,4.007233333
3056,4.310866667
3057,6.710766667
3058,6.737933333
3059,5.5426
3060,6.9386
3061,5.064633333
3062,4.6502
3063,4.644666667
3064,5.469466667
3065,5.782833333
3066,5.248366667
3067,6.791466667
3068,5.954233333
3069,5.516666667
3070,5.0796
3071,4.5088
3072,5.1213
3073,5.1102
3074,5.1659
3075,5.308033333
3076,5.482233333
3077,5.073633333
3078,4.724285714
3079,4.633066667
3080,4.591666667
3081,4.9989
3082,5.272166667
3083,5.050419048
3084,3.423233333
3085,5.6406
3086,5.3215
3087,4.5676
3088,5.857233333
3089,5.463833333
3090,5.1706
3091,4.864766667
3092,6.157066667
3093,6.053233333
3094,5.368866667
3095,6.7702
3096,5.425633333
3097,4.5769
3098,6.2111
3099,5.203466667
3100,5.100533333
3101,6.228333333
3102,5.290633333
3103,4.525333333
3104,5.626566667
3105,5.9011
3106,5.2535
3107,5.339033333
3108,5.329066667
3109,5.178633333
3110,5.350333333
3111,4.7938
3112,5.584066667
3113,5.772233333
3114,4.615266667
3115,5.150166667
3116,4.749433333
3117,4.4164
3118,5.253533333
3119,4.677566667
3120,4.803266667
3121,4.0284
3122,6.320833333
3123,5.5719
3124,5.580566667
3125,5.563466667
3126,3.859733333
3127,5.1487
3128,5.1972
3129,5.1092
3130,4.841866667
3131,5.130233333
3132,4.5265
3133,6.8144
3134,6.8989
3135,6.0273
3136,5.023533333
3137,5.173366667
3138,4.311666667
3139,4.7377
3140,4.175733333
3141,6.0106
3142,6.043833333
3143,5.620033333
3144,6.086266667
3145,5.7269
3146,4.754066667
3147,5.194966667
3148,5.3729
3149,6.185066667
3150,4.884666667
3151,5.009333333
3152,5.399833333
3153,5.243866667
3154,5.244666667
3155,5.155533333
3156,4.332366667
3157,4.1714
3158,5.839233333
3159,3.932633333
3160,5.957
3161,5.013533333
3162,5.7164
3163,5.587233333
3164,5.758233333
3165,5.4508
3166,4.781257143
3167,5.3794
3168,4.6721
3169,5.887433333
3170,5.411933333
3171,6.137366667
3172,5.4099
3173,5.626766667
3174,5.904233333
3175,4.550733333
3176,4.825366667
3177,5.743533333
3178,4.4911
3179,5.242233333
3180,6.578433333
3181,5.4434
3182,5.8341
3183,4.9737
3184,4.679966667
3185,3.366833333
3186,4.948166667
3187,6.861133333
3188,5.691466667
3189,5.4361
3190,6.3124
3191,5.872766667
3192,5.364833333
3193,5.2145
3194,5.459766667
3195,5.7772
3196,5.075333333
3197,5.501933333
3198,4.353
3199,3.871133333
3200,4.772366667
3201,5.627633333
3202,6.038266667
3203,5.6751
3204,5.646233333
3205,6.042266667
3206,6.216066667
3207,4.929433333
3208,4.616266667
3209,4.3418
3210,6.028433333
3211,5.760566667
3212,5.9779
3213,5.807966667
3214,4.3897
3215,5.3482
3216,4.438733333
3217,4.479
3218,4.8529
3219,5.388866667
3220,5.179566667
3221,4.920233333
3222,5.0049
3223,5.488466667
3224,5.427933333
3225,5.715866667
3226,5.367833333
3227,6.34
3228,6.561066667
3229,5.4437
3230,5.577533333
3231,4.9486
3232,5.405266667
3233,6.452066667
3234,5.278866667
3235,5.545533333
3236,4.968333333
3237,6.167266667
3238,4.749466667
3239,4.434466667
3240,5.5962
3241,5.9326
3242,5.214866667
3243,5.5914
3244,5.543166667
3245,5.195133333
3246,5.675933333
3247,4.747066667
3248,5.3845
3249,5.3155
3250,5.711033333
3251,5.1585
3252,5.117866667
3253,5.416166667
3254,4.7046
3255,5.067366667
3256,5.105433333
3257,6.386833333
3258,6.355666667
3259,5.071833333
3260,5.7051
3261,5.9515
3262,4.7414
3263,5.503155556
3264,5.398766667
3265,5.3474
3266,4.5411
3267,4.732633333
3268,5.619733333
3269,6.528
3270,5.427
3271,5.257739394
3272,5.099366667
3273,5.265933333
3274,4.845533333
3275,5.205133333
3276,5.0076
3277,5.755833333
3278,5.099666667
3279,5.217533333
3280,3.518
3281,4.701666667
3282,5.341366667
3283,6.569933333
3284,5.9332
3285,5.352966667
3286,5.534566667
3287,5.1148
3288,4.9672
3289,4.495566667
3290,5.583
3291,5.2073
3292,5.978266667
3293,5.804133333
3294,6.2806
3295,5.915266667
3296,5.1114
3297,5.080566667
3298,4.529333333
3299,4.45882381
3300,4.2479
3301,5.434233333
3302,5.749466667
3303,5.019566667
3304,5.606333333
3305,5.792033333
3306,6.112166667
3307,5.3522
3308,5.9755
3309,5.559333333
3310,5.125733333
3311,6.195866667
3312,5.102666667
3313,4.995833333
3314,4.5225
3315,3.935266667
3316,5.371633333
3317,5.026166667
3318,5.2797
3319,6.157333333
3320,5.0619
3321,4.6495
3322,5.032033333
3323,5.731366667
3324,5.1169
3325,5.826333333
3326,5.6966
3327,5.136866667
3328,5.3743
3329,5.029566667
3330,4.9192
3331,4.779133333
3332,4.8391
3333,4.8718
3334,5.9669
3335,5.3045
3336,4.763433333
3337,4.530533333
3338,5.181933333
3339,4.411766667
3340,5.705566667
3341,6.0305
3342,5.7202
3343,4.722066667
3344,4.480833333
3345,4.8129
3346,4.902733333
3347,5.5679
3348,5.363906061
3349,5.286233333
3350,5.956966667
3351,4.944933333
3352,5.094566667
3353,4.2657
3354,7.015033333
3355,4.649533333
