test_id,pstr
1734,5.018266667
1735,6.635233333
1736,6.440033333
1737,5.784566667
1738,5.785633333
1739,5.233466667
1740,5.1679
1741,6.029966667
1742,6.042433333
1743,5.514966667
1744,5.390033333
1745,5.124766667
1746,5.850466667
1747,5.995166667
1748,6.089633333
1749,6.166433333
1750,5.275866667
1751,6.751233333
1752,6.462266667
1753,6.344766667
1754,5.066033333
1755,5.623266667
1756,4.9077
1757,4.1517
1758,5.0868
1759,4.6957
1760,5.0629
1761,6.155933333
1762,6.2186
1763,6.4957
1764,5.0222
1765,4.993733333
1766,6.816166667
1767,5.560633333
1768,5.881466667
1769,6.130433333
1770,6.015533333
1771,5.744833333
1772,5.408766667
1773,5.3184
1774,5.282433333
1775,5.963933333
1776,4.899533333
1777,5.6574
1778,5.299133333
1779,5.1891
1780,5.2909
1781,4.9707
1782,5.4084
1783,4.721366667
1784,4.887733333
1785,5.2735
1786,5.137
1787,5.653766667
1788,5.641266667
1789,5.293766667
1790,5.5768
1791,5.6851
1792,6.933833333
1793,5.8413
1794,6.374466667
1795,6.8738
1796,6.1832
1797,6.153133333
1798,5.954766667
1799,4.847466667
1800,5.571733333
1801,5.1626
1802,4.920166667
1803,6.5403
1804,5.5406
1805,4.818533333
1806,5.213766667
1807,5.488733333
1808,5.079433333
1809,5.774833333
1810,6.022966667
1811,4.977766667
1812,5.8358
1813,6.160566667
1814,5.289733333
1815,5.433133333
1816,4.862833333
1817,6.034933333
1818,5.628566667
1819,6.182833333
1820,6.694133333
1821,5.4986
1822,5.089233333
1823,4.876766667
1824,5.126333333
1825,4.814833333
1826,4.805433333
1827,5.2425
1828,5.054980952
1829,5.5533
1830,5.8621
1831,5.7607
1832,5.794066667
1833,5.6724
1834,6.096266667
1835,6.1338
1836,5.0038
1837,4.934966667
1838,5.123666667
1839,4.108366667
1840,4.976933333
1841,4.715133333
1842,4.292833333
1843,4.582066667
1844,6.026566667
1845,5.976633333
1846,4.008733333
1847,4.182333333
1848,3.621233333
1849,4.5673
1850,4.256366667
1851,4.291933333
1852,5.3331
1853,4.904066667
1854,4.1782
1855,5.833833333
1856,4.755433333
1857,4.4267
1858,6.958066667
1859,7.5686
1860,6.610666667
1861,6.665566667
1862,5.378033333
1863,4.477566667
1864,4.605066667
1865,6.111266667
1866,6.2984
1867,4.743366667
1868,4.712566667
1869,4.604666667
1870,6.212866667
1871,6.743
1872,5.8966
1873,5.611766667
1874,5.644866667
1875,4.9034
1876,5.496566667
1877,5.078233333
1878,5.9628
1879,5.356066667
1880,5.746733333
1881,5.4291
1882,5.051866667
1883,6.238666667
1884,5.493533333
1885,5.740766667
1886,5.549133333
1887,5.220166667
1888,6.357666667
1889,4.7927
1890,4.879333333
1891,4.760933333
1892,5.149133333
1893,4.329066667
1894,5.7346
1895,5.633933333
1896,5.7716
1897,5.945333333
1898,6.356733333
1899,5.6655
1900,5.059633333
1901,5.9303
1902,4.9775
1903,5.979966667
1904,5.702266667
1905,5.411766667
1906,6.611533333
1907,5.354233333
1908,5.312366667
1909,4.868766667
1910,4.732566667
1911,5.099933333
1912,6.283833333
1913,7.257366667
1914,4.076
1915,5.004266667
1916,5.383266667
1917,5.4471
1918,4.9793
1919,6.370433333
1920,5.120933333
1921,4.553
1922,5.2398
1923,6.048833333
1924,6.464733333
1925,5.762633333
1926,5.763933333
1927,5.267161905
1928,4.8007
1929,4.744233333
1930,5.014166667
1931,4.795066667
1932,4.8169
1933,4.9861
1934,5.4833
1935,5.238566667
1936,4.6483
1937,4.606066667
1938,6.3677
1939,5.3574
1940,6.6312
1941,5.016066667
1942,5.598033333
1943,6.4252
1944,6.9326
1945,5.386733333
1946,5.6091
1947,5.8852
1948,4.2796
1949,5.212266667
1950,5.303733333
1951,5.5965
1952,5.1002
1953,4.881333333
1954,5.5016
1955,4.966166667
1956,5.418233333
1957,5.359466667
1958,5.197133333
1959,4.2592
1960,5.0884
1961,6.3759
1962,7.524533333
1963,6.904066667
1964,5.210833333
1965,4.564466667
1966,4.610633333
1967,5.686733333
1968,6.240633333
1969,6.225966667
1970,5.900066667
1971,5.9396
1972,5.794666667
1973,5.978533333
1974,5.575433333
1975,5.232333333
1976,4.091333333
1977,4.5241
1978,5.478433333
1979,5.8572
1980,5.490766667
1981,5.120133333
1982,6.418266667
1983,5.7226
1984,6.521866667
1985,5.679066667
1986,5.875666667
1987,5.774433333
1988,5.078366667
1989,4.651533333
1990,6.359333333
1991,5.265333333
1992,5.602766667
1993,5.715366667
1994,5.6127
1995,5.087733333
1996,5.533033333
1997,5.689533333
1998,5.341766667
1999,4.369166667
2000,3.8816
2001,4.913366667
2002,4.5745
2003,5.1868
2004,5.051733333
2005,5.792666667
2006,5.9366
2007,5.337866667
2008,5.993266667
2009,5.347033333
2010,5.063
2011,4.991066667
2012,4.7475
2013,5.289933333
2014,5.188966667
2015,4.945233333
2016,5.012266667
2017,4.709233333
2018,4.747533333
2019,4.743966667
2020,4.922266667
2021,5.2484
2022,4.4377
2023,4.9043
2024,4.807066667
2025,5.245533333
2026,5.847666667
2027,7.9138
2028,6.565866667
2029,5.842333333
2030,5.597933333
2031,5.132366667
2032,4.995233333
2033,5.572033333
2034,5.314533333
2035,6.926666667
2036,5.956366667
2037,5.179666667
2038,4.226166667
2039,5.943566667
2040,5.968033333
2041,5.338233333
2042,5.013566667
2043,4.203933333
2044,5.308066667
2045,5.976533333
2046,5.5947
2047,5.5168
2048,5.713833333
2049,5.3276
2050,4.852666667
2051,5.3175
2052,4.708933333
2053,5.048933333
2054,5.9011
2055,5.428966667
2056,4.157233333
2057,5.2867
2058,5.118166667
2059,5.2561
2060,4.439
2061,4.6505
2062,4.4735
2063,4.952133333
2064,6.416266667
2065,6.323933333
2066,5.999
2067,6.337347619
2068,6.062133333
2069,6.301666667
2070,6.121433333
2071,5.3623
2072,4.8615
2073,5.258233333
2074,4.8567
2075,5.009633333
2076,4.395066667
2077,4.2532
2078,4.527333333
2079,4.5748
2080,5.297933333
2081,4.8084
2082,5.198533333
2083,5.893433333
2084,5.907233333
2085,4.885933333
2086,5.9545
2087,4.9125
2088,4.7799
2089,5.104666667
2090,6.4367
2091,5.7512
2092,6.396633333
2093,5.246666667
2094,5.297066667
2095,5.096233333
2096,5.374533333
2097,5.6163
2098,5.060566667
2099,5.260333333
2100,5.2128
2101,6.340866667
2102,6.402033333
2103,4.888766667
2104,5.433466667
2105,4.543466667
2106,5.551566667
2107,6.180666667
2108,5.348233333
2109,4.949633333
2110,5.435066667
2111,4.839
2112,5.6078
2113,4.7432
2114,5.022566667
2115,6.6421
2116,6.021266667
2117,6.134233333
2118,5.661533333
2119,5.643533333
2120,6.0309
2121,6.791866667
2122,5.060833333
2123,4.926033333
2124,5.9428
2125,5.649033333
2126,6.2825
2127,5.969666667
2128,5.333933333
2129,5.596466667
2130,5.8712
2131,5.740333333
2132,5.521166667
2133,5.638966667
2134,5.416533333
2135,5.205433333
2136,5.527
2137,5.3708
2138,5.0893
2139,4.813633333
2140,5.622566667
2141,5.5186
2142,5.284133333
2143,5.3655
2144,5.065866667
2145,4.841033333
2146,5.8569
2147,4.382466667
2148,5.093
2149,4.8231
2150,4.988666667
2151,5.097333333
2152,4.5962
2153,5.025833333
2154,4.502566667
2155,4.099666667
2156,4.259933333
2157,4.9567
2158,5.6714
2159,5.112166667
2160,4.7021
2161,5.659933333
2162,6.340866667
2163,6.6261
2164,6.252833333
2165,5.674233333
2166,5.0892
2167,5.280966667
2168,5.3557
2169,6.981566667
2170,4.931333333
2171,5.367
2172,5.0763
2173,5.0261
2174,5.683233333
2175,4.341333333
2176,4.502466667
2177,5.231466667
2178,4.5852
2179,4.854833333
2180,6.388633333
2181,5.433480952
2182,4.9408
2183,4.880233333
2184,4.757633333
2185,4.893766667
2186,6.290533333
2187,5.311466667
2188,5.091833333
2189,5.939966667
2190,5.5931
2191,5.215733333
2192,5.7972
2193,5.866152381
2194,5.604833333
2195,6.797566667
2196,5.631666667
2197,6.180833333
2198,5.064533333
2199,5.881566667
2200,5.894333333
2201,5.578333333
2202,4.7223
2203,6.030066667
2204,7.077033333
2205,6.7719
2206,6.544166667
2207,4.952533333
2208,4.954966667
2209,5.0404
2210,5.8587
2211,5.208433333
2212,5.152966667
2213,4.610333333
2214,6.0551
2215,5.907933333
2216,4.9761
2217,5.257933333
2218,4.8141
2219,5.166566667
2220,5.7435
2221,5.318233333
2222,4.893466667
2223,5.215
2224,5.776733333
2225,5.6414
2226,5.4729
2227,4.683666667
2228,4.494633333
2229,5.5244
2230,5.626133333
2231,5.336966667
2232,5.091733333
2233,5.157733333
2234,5.438366667
2235,4.9012
2236,6.836566667
2237,6.360866667
2238,5.441233333
2239,5.358833333
2240,6.0103
2241,5.963133333
2242,5.865866667
2243,5.7316
2244,5.357366667
2245,4.983233333
2246,4.4772
2247,6.3441
2248,4.915433333
2249,5.002033333
2250,6.1588
2251,6.272566667
2252,5.919666667
2253,5.351833333
2254,6.3078
2255,5.973366667
2256,4.6497
2257,4.269866667
2258,5.3257
2259,6.179466667
2260,5.4437
2261,5.330133333
2262,5.867233333
2263,5.749066667
2264,4.993933333
2265,5.300033333
2266,5.7581
2267,6.190566667
2268,6.024066667
2269,5.557
2270,4.8085
2271,4.594933333
2272,5.0271
2273,4.973966667
2274,4.819633333
2275,4.543366667
2276,4.682866667
2277,5.548466667
2278,5.603
2279,5.427766667
2280,5.954
2281,5.647433333
2282,5.231466667
2283,4.806466667
2284,5.189533333
2285,4.882166667
2286,5.649
2287,6.316766667
2288,5.691033333
2289,4.9872
2290,4.588133333
2291,5.093666667
2292,5.273366667
2293,4.752966667
2294,7.2003
2295,5.966433333
2296,5.046866667
2297,5.333733333
2298,5.030933333
2299,5.979566667
2300,5.6872
2301,4.983133333
2302,5.334166667
2303,4.854
2304,5.5567
2305,5.2962
2306,4.6335
2307,4.5508
2308,5.111933333
2309,5.210633333
2310,4.936266667
2311,5.242566667
2312,5.686133333
2313,5.268766667
2314,5.456066667
2315,5.336566667
2316,4.848966667
2317,5.348066667
2318,4.744466667
2319,5.415833333
2320,4.287833333
2321,4.5158
2322,5.517533333
2323,4.444466667
2324,6.0675
2325,5.605733333
2326,4.872
2327,4.594733333
2328,4.235466667
2329,5.682766667
2330,5.655633333
2331,5.1875
2332,5.7352
2333,5.7333
2334,5.196
2335,6.128233333
2336,5.010933333
2337,4.383133333
2338,4.600366667
2339,5.5082
2340,5.0971
2341,5.405666667
2342,5.485833333
2343,4.9499
2344,4.684866667
2345,5.883733333
2346,5.3537
2347,4.484133333
2348,4.5098
2349,5.618933333
2350,5.0629
2351,4.085766667
2352,5.260666667
2353,4.840733333
2354,5.505133333
2355,6.3897
2356,5.848433333
2357,5.958966667
2358,5.559166667
2359,4.423566667
2360,5.055866667
2361,5.5775
2362,5.620766667
2363,6.0919
2364,6.081066667
2365,5.788633333
2366,6.0973
2367,5.6472
2368,5.5702
2369,6.3905
2370,5.653566667
2371,5.7542
2372,5.3711
2373,5.473233333
2374,7.133733333
2375,6.533866667
2376,6.1274
2377,5.734633333
2378,6.375666667
2379,6.4923
2380,4.862566667
2381,4.6365
2382,5.133166667
2383,5.6649
2384,4.745
2385,5.065966667
2386,5.3637
2387,5.720266667
2388,5.0622
2389,6.204466667
2390,7.1608
2391,6.674466667
2392,7.448433333
2393,4.828566667
2394,6.532666667
2395,6.1068
2396,4.988466667
2397,6.132266667
2398,5.157333333
2399,4.6757
2400,4.6927
2401,5.531966667
2402,5.758766667
2403,5.152666667
2404,5.4633
2405,5.654466667
2406,5.4915
2407,5.8482
2408,5.3167
2409,5.245233333
2410,4.681533333
2411,5.218366667
2412,5.354333333
2413,4.810833333
2414,5.815066667
2415,5.3612
2416,5.881966667
2417,5.5974
2418,5.430266667
2419,5.3818
2420,5.8409
2421,4.8789
2422,4.467633333
2423,6.208266667
2424,5.450933333
2425,4.986
2426,5.8549
2427,6.252866667
2428,6.0423
2429,6.3045
2430,5.231066667
2431,5.962466667
2432,5.112033333
2433,4.487866667
2434,5.372533333
2435,5.145233333
2436,6.306433333
2437,5.377866667
2438,4.887633333
2439,4.833866667
2440,4.4118
2441,4.789266667
2442,5.534666667
2443,4.697033333
2444,4.885233333
2445,7.303466667
2446,5.527966667
2447,5.429633333
2448,5.517
2449,6.1504
2450,5.2903
2451,4.729133333
2452,6.141066667
2453,6.199033333
2454,6.319133333
2455,5.4238
2456,6.2527
2457,6.350333333
2458,6.568166667
2459,6.080766667
2460,5.8995
2461,4.736766667
2462,4.986233333
2463,5.497833333
2464,4.7472
2465,5.2681
2466,4.9805
2467,5.6156
2468,5.982
2469,5.638433333
2470,5.0481
2471,5.1997
2472,5.644233333
2473,5.242233333
2474,4.9768
2475,4.438833333
2476,4.945666667
2477,4.820466667
2478,5.0445
2479,5.117833333
2480,5.285266667
2481,4.525566667
2482,4.854
2483,5.1788
2484,5.186566667
2485,4.8672
2486,5.3014
2487,5.1501
2488,4.539166667
2489,5.292466667
2490,5.133766667
2491,5.8185
2492,6.286233333
2493,5.532833333
2494,7.0382
2495,6.996166667
2496,5.839433333
2497,5.710533333
2498,6.377466667
2499,5.9891
2500,5.74
2501,5.855333333
2502,4.8592
2503,4.184333333
2504,7.099466667
2505,5.717066667
2506,5.834533333
2507,4.949166667
2508,4.075366667
2509,5.0682
2510,6.0363
2511,5.6632
2512,4.627233333
2513,4.875966667
2514,5.734433333
2515,5.1272
2516,4.902966667
2517,4.9704
2518,5.2062
2519,6.544433333
2520,5.147866667
2521,4.9275
2522,5.2405
2523,7.2042
2524,5.8639
2525,5.0128
2526,5.346566667
2527,6.1878
2528,5.126133333
2529,5.801366667
2530,6.6071
2531,6.482333333
2532,6.195466667
2533,5.9685
2534,6.174266667
2535,5.857266667
2536,6.113866667
2537,5.095133333
2538,5.341866667
2539,5.1237
2540,6.243666667
2541,5.612933333
2542,6.1533
2543,4.872666667
2544,4.9701
2545,4.699333333
2546,5.132333333
2547,5.649533333
2548,5.025866667
2549,4.694266667
2550,4.814666667
2551,5.849366667
2552,6.075533333
2553,5.729066667
2554,5.816066667
2555,7.5176
2556,6.084866667
2557,5.3273
2558,5.283666667
2559,6.566766667
2560,5.0452
2561,5.0992
2562,5.525
2563,6.163366667
2564,6.813366667
2565,4.647966667
2566,4.1266
2567,3.597933333
2568,5.6748
2569,6.5733
2570,4.6638
2571,4.785433333
2572,4.8634
2573,4.486733333
2574,4.9683
2575,4.919233333
2576,4.25
2577,4.3311
2578,4.7306
2579,4.2152
2580,5.0446
2581,5.163
2582,5.3885
2583,5.748533333
2584,5.6913
2585,6.610666667
2586,5.905966667
2587,6.217366667
2588,4.674233333
2589,4.672366667
2590,4.830033333
2591,4.6564
2592,4.654666667
2593,5.0209
2594,5.285033333
2595,4.885233333
2596,4.748
2597,4.6532
2598,4.964433333
2599,5.154533333
2600,5.072266667
2601,5.936433333
2602,5.658533333
2603,4.900066667
2604,4.5717
2605,4.997
2606,5.2821
2607,4.5785
2608,5.703833333
2609,5.073566667
2610,5.4045
2611,5.221366667
2612,5.954166667
2613,5.465033333
2614,4.755133333
2615,5.3414
2616,5.9267
2617,5.607566667
2618,5.071533333
2619,5.0782
2620,4.960466667
2621,5.730066667
2622,4.530666667
2623,4.923966667
2624,5.7635
2625,5.783933333
2626,6.1284
2627,6.2916
2628,6.485066667
2629,5.5567
2630,5.1004
2631,5.0715
2632,4.7957
2633,4.943266667
2634,6.7578
2635,5.119833333
2636,4.9395
2637,5.161
2638,6.501066667
2639,5.8187
2640,5.854633333
2641,6.911433333
2642,6.997833333
2643,6.080766667
2644,5.114066667
2645,4.9411
2646,6.395733333
2647,6.075066667
2648,6.222466667
2649,4.9643
2650,5.394
2651,4.704333333
2652,5.2806
2653,5.625533333
2654,5.573766667
2655,5.493566667
2656,5.5704
2657,4.9819
2658,4.8297
2659,5.934966667
2660,7.052966667
2661,4.8711
2662,5.1777
2663,5.563366667
2664,4.905
2665,5.5051
2666,6.233033333
2667,6.1987
2668,4.604633333
2669,5.2102
2670,5.362133333
2671,5.5469
2672,4.212866667
2673,4.482566667
2674,5.960333333
2675,4.972666667
2676,5.11
2677,4.794833333
2678,4.8023
2679,4.8493
2680,5.0756
2681,5.971033333
2682,5.859133333
2683,5.3824
2684,5.388033333
2685,6.381366667
2686,5.9598
2687,5.411033333
2688,5.372066667
2689,5.520166667
2690,4.574
2691,4.954533333
2692,5.1029
2693,5.175
2694,6.6373
2695,5.555533333
2696,5.795666667
2697,6.094533333
2698,5.275833333
2699,4.8445
2700,5.6927
2701,4.4599
2702,4.381666667
2703,4.3582
2704,4.526066667
2705,5.010833333
2706,5.758966667
2707,5.3529
2708,5.027066667
2709,5.214766667
2710,5.1981
2711,6.137466667
2712,5.313066667
2713,5.5785
2714,5.3474
2715,5.233533333
2716,7.1545
2717,5.4819
2718,5.4806
2719,4.9108
2720,4.713
2721,4.6991
2722,5.360833333
2723,5.2729
2724,4.5627
2725,4.909933333
2726,4.701866667
2727,3.860266667
2728,5.1374
2729,7.339366667
2730,4.339833333
2731,4.064166667
2732,4.6662
2733,4.858066667
2734,4.629033333
2735,4.778233333
2736,5.4583
2737,5.917666667
2738,5.448933333
2739,5.288766667
2740,5.936666667
2741,5.444866667
2742,5.352233333
2743,5.992066667
2744,5.268666667
2745,5.388466667
2746,5.897633333
2747,5.486333333
2748,5.953933333
2749,6.1477
2750,6.548766667
2751,5.6607
2752,5.941333333
2753,4.437266667
2754,5.693133333
2755,5.7342
2756,5.023866667
2757,5.411433333
2758,4.7812
2759,5.8262
2760,4.591166667
2761,5.154933333
2762,5.0601
2763,5.301066667
2764,7.204133333
2765,6.4161
2766,6.439066667
2767,4.978633333
2768,4.913833333
2769,4.750166667
2770,5.312233333
2771,4.998833333
2772,5.653533333
2773,6.8528
2774,6.961466667
2775,6.277733333
2776,5.467333333
2777,5.868533333
2778,5.6453
2779,6.160166667
2780,5.6597
2781,4.923833333
2782,4.1707
2783,4.148333333
2784,4.202666667
2785,3.992566667
2786,4.949533333
2787,4.753066667
2788,7.002633333
2789,5.9036
2790,5.709966667
2791,4.8271
2792,4.2815
2793,6.239433333
2794,5.435166667
2795,4.936333333
2796,4.825533333
2797,5.131433333
2798,5.751233333
2799,5.091
2800,4.6844
2801,5.264066667
2802,4.900466667
2803,5.678766667
2804,6.116166667
2805,5.4075
2806,5.5626
2807,5.145466667
2808,5.461166667
2809,6.154166667
2810,5.366066667
2811,4.954866667
2812,4.6922
2813,5.106533333
2814,5.338133333
2815,5.001366667
2816,5.2364
2817,5.272533333
2818,6.405266667
2819,5.647466667
2820,5.100566667
2821,5.236933333
2822,4.4825
2823,5.0082
2824,5.1678
2825,5.955133333
2826,5.126290476
2827,5.3126
2828,6.374
2829,6.1846
2830,5.262633333
2831,5.0681
2832,5.004866667
2833,6.0283
2834,5.807233333
2835,5.693933333
2836,5.0174
2837,5.0889
2838,4.623
2839,5.3361
2840,5.359933333
2841,5.976233333
2842,5.4126
2843,4.4772
2844,5.357866667
2845,4.508533333
2846,3.3625
2847,4.600533333
2848,5.938866667
2849,4.992766667
2850,4.552433333
2851,5.6016
2852,5.388833333
2853,6.193133333
2854,4.3023
2855,6.541233333
2856,6.686
2857,5.0927
2858,4.928033333
2859,5.384666667
2860,4.796366667
2861,5.4034
2862,4.612066667
2863,6.639666667
2864,5.831033333
2865,5.6409
2866,5.2461
2867,5.138733333
2868,4.7342
2869,4.997333333
2870,5.2003
2871,4.9748
2872,4.995933333
2873,5.873466667
2874,5.426633333
2875,5.7559
2876,4.7798
2877,5.191766667
2878,4.947733333
2879,4.770466667
2880,5.7051
2881,4.8683
2882,4.9826
2883,6.103633333
2884,5.348233333
2885,5.4813
2886,5.540233333
2887,4.658833333
2888,4.9451
2889,7.1571
2890,5.6058
2891,5.166433333
2892,5.791733333
2893,5.053566667
2894,5.820133333
2895,4.64
2896,6.428333333
2897,5.8778
2898,5.802233333
2899,3.797733333
2900,4.555966667
2901,6.464333333
2902,5.327933333
2903,7.0254
2904,4.841466667
2905,5.358766667
2906,5.4121
2907,5.3011
2908,5.4859
2909,6.201366667
2910,5.6022
2911,6.2439
2912,6.551433333
2913,5.298833333
2914,4.946433333
2915,5.075066667
2916,4.775333333
2917,5.32
2918,5.305666667
2919,4.518466667
2920,5.336233333
2921,5.559833333
2922,4.2969
2923,5.266766667
2924,5.0913
2925,5.0468
2926,5.1814
2927,4.671566667
2928,6.1843
2929,6.208333333
2930,4.980966667
2931,4.332066667
2932,4.327466667
2933,5.805033333
2934,5.4345
2935,5.595466667
2936,5.415433333
2937,4.933266667
2938,4.8489
2939,5.073466667
2940,4.968266667
2941,6.2106
2942,5.1489
2943,5.847233333
2944,5.659866667
2945,5.410333333
2946,4.7958
2947,4.335733333
2948,4.580533333
2949,4.690166667
2950,5.453566667
2951,6.485233333
2952,5.997233333
2953,5.6739
2954,4.665133333
2955,5.375966667
2956,4.5383
2957,5.039133333
2958,7.094166667
2959,5.7877
2960,5.512433333
2961,5.340166667
2962,6.837933333
2963,5.362766667
2964,5.935933333
2965,5.6409
2966,5.7534
2967,5.304366667
2968,6.0023
2969,4.526728571
2970,5.563166667
2971,6.2699
2972,7.104333333
2973,3.885966667
2974,5.4744
2975,4.303466667
2976,4.966166667
2977,5.922533333
2978,5.557066667
2979,6.407666667
2980,5.709733333
2981,5.914566667
2982,7.572966667
2983,6.027766667
2984,6.753
2985,5.358833333
2986,5.327633333
2987,6.371266667
2988,6.190233333
2989,5.920366667
2990,5.5402
2991,5.655733333
2992,5.107066667
2993,4.857
2994,5.8668
2995,4.1174
2996,4.837
2997,4.824266667
2998,4.525133333
2999,4.693033333
3000,5.1651
3001,5.4853
3002,5.151233333
3003,6.082233333
3004,5.060933333
3005,5.244666667
3006,5.486033333
3007,5.396166667
3008,5.6945
3009,5.776033333
3010,5.262433333
3011,5.485866667
3012,5.7955
3013,5.699666667
3014,4.4993
3015,6.500366667
3016,5.404666667
3017,6.3744
3018,6.7604
3019,5.628066667
3020,4.805366667
3021,5.918133333
3022,5.928233333
3023,6.149
3024,4.389533333
3025,5.0911
3026,5.140566667
3027,4.2422
3028,4.6835
3029,4.722233333
3030,4.8494
3031,5.160433333
3032,6.058766667
3033,6.314033333
3034,5.728
3035,7.733066667
3036,5.406866667
3037,4.804133333
3038,4.940366667
3039,5.4674
3040,5.542566667
3041,4.868033333
3042,4.876466667
3043,5.6033
3044,4.362933333
3045,5.269566667
3046,5.956366667
3047,5.5924
3048,5.675766667
3049,4.939033333
3050,5.5582
3051,4.850333333
3052,4.820066667
3053,5.006733333
3054,4.918933333
3055,4.060933333
3056,4.9037
3057,7.172933333
3058,7.206233333
3059,6.037466667
3060,7.238833333
3061,4.969733333
3062,4.791966667
3063,4.689833333
3064,5.109133333
3065,5.6164
3066,5.1227
3067,7.025833333
3068,6.097766667
3069,5.758866667
3070,5.806233333
3071,4.9332
3072,5.455166667
3073,5.631733333
3074,5.479866667
3075,5.8531
3076,5.462433333
3077,5.131866667
3078,4.840633333
3079,4.887066667
3080,4.797666667
3081,4.907866667
3082,5.409933333
3083,5.307566667
3084,4.284466667
3085,5.4009
3086,5.1923
3087,4.4874
3088,6.013066667
3089,5.907533333
3090,5.024433333
3091,5.336266667
3092,6.178233333
3093,5.942833333
3094,5.6245
3095,6.960733333
3096,5.780066667
3097,4.5337
3098,5.8969
3099,5.2176
3100,5.163133333
3101,5.6095
3102,5.992233333
3103,5.659433333
3104,5.457533333
3105,5.521833333
3106,5.056
3107,5.498966667
3108,5.5438
3109,5.506266667
3110,5.4958
3111,5.649733333
3112,5.689666667
3113,5.639066667
3114,4.8817
3115,5.267833333
3116,5.063666667
3117,5.082633333
3118,5.6131
3119,5.661566667
3120,4.745466667
3121,4.59
3122,6.2151
3123,5.345666667
3124,5.524733333
3125,5.124333333
3126,4.860733333
3127,4.905366667
3128,4.572233333
3129,5.051633333
3130,5.066066667
3131,5.3156
3132,5.647166667
3133,6.927666667
3134,6.4339
3135,6.9319
3136,4.881933333
3137,5.500766667
3138,4.7179
3139,4.345333333
3140,4.2755
3141,6.153833333
3142,6.168133333
3143,5.646266667
3144,5.9903
3145,5.381533333
3146,4.8549
3147,5.5732
3148,4.993933333
3149,6.225366667
3150,5.309033333
3151,5.170966667
3152,5.2958
3153,5.0629
3154,4.984533333
3155,4.6769
3156,4.2441
3157,4.721566667
3158,5.207666667
3159,4.735766667
3160,5.895366667
3161,5.179366667
3162,6.055366667
3163,5.428266667
3164,5.707866667
3165,5.622966667
3166,5.115433333
3167,5.366666667
3168,4.773833333
3169,6.1907
3170,5.249566667
3171,5.909
3172,4.955933333
3173,6.243133333
3174,6.0603
3175,5.033266667
3176,4.890466667
3177,5.4883
3178,5.652233333
3179,5.622333333
3180,6.932066667
3181,5.330066667
3182,4.916733333
3183,5.076266667
3184,4.7377
3185,3.5215
3186,5.037733333
3187,7.343233333
3188,5.759466667
3189,5.771466667
3190,7.907
3191,5.090766667
3192,5.414866667
3193,5.117133333
3194,4.993066667
3195,5.681366667
3196,5.344633333
3197,5.6626
3198,4.977266667
3199,3.9238
3200,4.673433333
3201,5.8715
3202,6.053933333
3203,5.7191
3204,5.863666667
3205,5.678733333
3206,6.174566667
3207,4.6788
3208,4.535066667
3209,5.279566667
3210,6.248233333
3211,5.717466667
3212,5.736433333
3213,5.5786
3214,5.314833333
3215,5.460866667
3216,4.630133333
3217,4.958766667
3218,4.830533333
3219,5.3835
3220,5.057133333
3221,4.560966667
3222,4.979233333
3223,5.5141
3224,5.677966667
3225,5.7373
3226,6.0734
3227,6.267266667
3228,6.212633333
3229,5.2762
3230,5.905466667
3231,5.221933333
3232,5.652766667
3233,6.111833333
3234,5.189033333
3235,5.470866667
3236,4.910166667
3237,5.7037
3238,4.9005
3239,4.745333333
3240,5.679133333
3241,5.697033333
3242,5.711866667
3243,5.700566667
3244,5.501533333
3245,4.8666
3246,5.802266667
3247,4.5693
3248,5.064866667
3249,4.8139
3250,5.266133333
3251,5.1538
3252,5.5628
3253,5.137066667
3254,4.655466667
3255,4.8394
3256,5.310566667
3257,6.452333333
3258,6.307933333
3259,5.973833333
3260,5.633433333
3261,6.002433333
3262,4.901666667
3263,5.543266667
3264,5.185233333
3265,5.0806
3266,4.378233333
3267,4.906966667
3268,5.823466667
3269,6.353866667
3270,5.765
3271,4.741466667
3272,4.8587
3273,5.452933333
3274,4.968833333
3275,5.4224
3276,5.293566667
3277,5.9467
3278,5.4063
3279,5.070566667
3280,4.5325
3281,4.859866667
3282,5.4264
3283,6.733033333
3284,6.077366667
3285,6.4554
3286,5.869333333
3287,5.1341
3288,5.0994
3289,5.047466667
3290,5.906233333
3291,5.271933333
3292,5.7985
3293,6.148866667
3294,6.7677
3295,6.190333333
3296,5.2359
3297,4.898966667
3298,4.667233333
3299,4.5703
3300,4.4089
3301,5.222166667
3302,5.913466667
3303,5.6856
3304,5.5805
3305,6.411233333
3306,4.745266667
3307,5.138733333
3308,5.9598
3309,5.665433333
3310,5.596466667
3311,6.516633333
3312,5.386233333
3313,5.581833333
3314,5.100833333
3315,4.292
3316,5.440033333
3317,4.771833333
3318,5.351666667
3319,5.731466667
3320,5.300866667
3321,5.346633333
3322,4.9337
3323,5.081666667
3324,5.191933333
3325,6.401166667
3326,5.005566667
3327,5.192166667
3328,5.4874
3329,4.831433333
3330,5.196133333
3331,5.105166667
3332,4.959433333
3333,5.1815
3334,6.145933333
3335,5.837233333
3336,4.4195
3337,4.650733333
3338,5.188866667
3339,4.670833333
3340,5.990566667
3341,5.858033333
3342,6.378133333
3343,4.679766667
3344,4.508333333
3345,4.8009
3346,4.691666667
3347,5.285866667
3348,4.587733333
3349,5.049033333
3350,5.996533333
3351,5.368033333
3352,4.963733333
3353,5.151533333
3354,7.0606
