test_id,pstr
1665,6.884830012
1666,5.922772638
1667,5.975661722
1668,5.189372857
1669,4.952632156
1670,5.639464016
1671,5.007016085
1672,4.700952362
1673,6.013959583
1674,5.348388956
1675,4.818052881
1676,4.382578098
1677,4.788808035
1678,5.588571287
1679,4.901384479
1680,5.227056928
1681,5.139840935
1682,4.489150606
1683,4.286831372
1684,6.011847858
1685,5.479396798
1686,4.368524204
1687,5.285140043
1688,4.850340791
1689,5.710899244
1690,4.954001851
1691,4.431706537
1692,4.612629541
1693,5.336787429
1694,5.21024891
1695,5.150839278
1696,4.954002032
1697,5.459157391
1698,5.137453782
1699,5.086596378
1700,4.911785357
1701,4.611094257
1702,5.96642319
1703,5.327473095
1704,5.738935843
1705,5.285556956
1706,5.269287147
1707,5.054617224
1708,5.402786128
1709,5.181937398
1710,5.113668991
1711,5.154273499
1712,5.707703588
1713,5.289109368
1714,5.942640982
1715,5.345432119
1716,5.655989058
1717,4.828782102
1718,5.206379552
1719,5.168926965
1720,5.10261424
1721,4.627878859
1722,5.374874973
1723,5.005038391
1724,5.659511867
1725,6.502274791
1726,6.327014148
1727,5.860077491
1728,5.985846013
1729,5.231676725
1730,5.166188764
1731,5.751444476
1732,5.106302927
1733,4.840280733
1734,4.937688443
1735,6.083334865
1736,5.720160049
1737,5.148648923
1738,5.335102681
1739,5.142983961
1740,5.130221803
1741,5.902836138
1742,5.37543789
1743,6.271007193
1744,5.462319523
1745,5.498226981
1746,5.377326168
1747,5.477476223
1748,5.591934802
1749,6.005307887
1750,5.736822528
1751,6.135215633
1752,5.736642098
1753,5.85321453
1754,4.887901684
1755,5.04064851
1756,5.529264581
1757,5.034159628
1758,5.311708214
1759,5.025324716
1760,5.024357777
1761,5.677662127
1762,5.87880075
1763,5.623628218
1764,4.863403001
1765,4.446491962
1766,5.773584575
1767,5.037190428
1768,5.30430542
1769,5.909080239
1770,5.421874573
1771,5.255691707
1772,5.358926287
1773,5.07855757
1774,5.118001261
1775,5.561934
1776,5.007713703
1777,5.123994436
1778,4.491553223
1779,5.234203851
1780,5.182682258
1781,5.363631983
1782,5.48189461
1783,5.106167106
1784,4.707269038
1785,5.110406184
1786,5.088880898
1787,4.835833762
1788,5.643191495
1789,5.520447448
1790,6.058999714
1791,4.966169784
1792,6.337504296
1793,5.891146047
1794,5.75027307
1795,6.050867076
1796,5.62095696
1797,5.337093547
1798,5.418707739
1799,4.583543198
1800,5.289280405
1801,5.357938825
1802,5.425857867
1803,5.230784612
1804,5.149927397
1805,4.610183408
1806,5.446966823
1807,5.447838558
1808,4.958388846
1809,6.002300457
1810,5.467163217
1811,4.916998745
1812,5.073474535
1813,5.596258203
1814,5.353811241
1815,5.186253968
1816,4.95733937
1817,4.826082783
1818,5.200272627
1819,6.024310635
1820,5.893639234
1821,5.271245994
1822,5.457956414
1823,5.026196714
1824,5.120844997
1825,5.004577545
1826,4.30529475
1827,5.146442854
1828,4.721927492
1829,5.116807151
1830,5.411880996
1831,5.252066698
1832,5.084229008
1833,5.049725712
1834,6.018733604
1835,5.833221641
1836,5.048765749
1837,4.864570685
1838,4.986548997
1839,4.355639495
1840,4.823849505
1841,4.842559766
1842,4.594554248
1843,4.386609859
1844,5.501156332
1845,5.743391181
1846,4.989355108
1847,4.698948437
1848,4.150778694
1849,5.045404545
1850,4.675660339
1851,4.32196245
1852,5.418480153
1853,4.957998259
1854,4.178568118
1855,5.613783613
1856,5.229963676
1857,4.914989913
1858,6.034902535
1859,6.22786108
1860,6.26195995
1861,6.141185696
1862,5.34554047
1863,4.777819603
1864,4.372870365
1865,5.97534465
1866,5.745626703
1867,5.313099545
1868,4.65991482
1869,4.906969605
1870,6.219212954
1871,5.926588413
1872,5.979660905
1873,5.652638703
1874,5.247857618
1875,4.949769648
1876,5.725387183
1877,5.564440092
1878,5.530612461
1879,5.870842322
1880,5.887381937
1881,6.003156121
1882,5.49369114
1883,6.147103392
1884,6.03149978
1885,5.482597753
1886,5.775892111
1887,5.159137797
1888,6.512415023
1889,5.230641623
1890,4.995499717
1891,4.937751763
1892,4.63554973
1893,4.323827829
1894,5.560717958
1895,5.510160108
1896,5.650810743
1897,5.415735646
1898,5.765949312
1899,5.289563204
1900,4.755833909
1901,4.951152582
1902,4.940658031
1903,5.213440652
1904,5.719027262
1905,4.789614579
1906,5.488742226
1907,5.184448095
1908,5.327187052
1909,4.871955686
1910,5.002281771
1911,5.047879589
1912,5.783091299
1913,6.247358186
1914,4.698275687
1915,5.099470663
1916,5.268008996
1917,5.162104898
1918,4.682749998
1919,5.700990286
1920,5.237985747
1921,4.911523013
1922,4.94285182
1923,5.827215521
1924,6.299180304
1925,6.020649031
1926,5.860327325
1927,4.934396989
1928,4.769710377
1929,4.470754819
1930,5.463587375
1931,4.965369809
1932,4.921575201
1933,5.049045213
1934,5.2454823
1935,5.396582394
1936,4.636216683
1937,4.645495939
1938,6.422845885
1939,5.202999373
1940,6.1023346
1941,5.520887642
1942,5.447769445
1943,6.120069328
1944,6.007057458
1945,5.458237758
1946,5.345776093
1947,5.198479658
1948,4.364721937
1949,4.871839118
1950,5.055753566
1951,5.696831174
1952,5.267836681
1953,5.141302135
1954,4.967519262
1955,4.688540071
1956,5.189101209
1957,5.582688474
1958,4.873167375
1959,4.822701553
1960,4.58230186
1961,6.020447268
1962,6.025442621
1963,5.885979811
1964,4.898875169
1965,5.380588191
1966,4.963584631
1967,5.829044141
1968,5.642271841
1969,5.471315719
1970,5.437428499
1971,5.268642312
1972,5.2302786
1973,5.369315105
1974,5.062272565
1975,5.108618502
1976,4.539575402
1977,4.961554452
1978,5.552413624
1979,6.167450356
1980,5.553242817
1981,5.362714518
1982,5.549116065
1983,5.236004668
1984,5.880930962
1985,5.722031773
1986,5.423047439
1987,5.39857915
1988,4.996649527
1989,4.428273041
1990,6.475893539
1991,5.608161374
1992,5.011142874
1993,6.079875475
1994,5.440683162
1995,4.825527694
1996,5.67539075
1997,4.838155325
1998,4.490593596
1999,4.735441311
2000,4.222484478
2001,4.587029472
2002,4.917762865
2003,4.854482374
2004,4.615487196
2005,5.532915427
2006,5.739070278
2007,5.232042955
2008,5.965497727
2009,5.516942979
2010,5.451743838
2011,5.480120903
2012,4.72085851
2013,4.607074332
2014,4.927042141
2015,5.094842792
2016,4.894643216
2017,4.615113033
2018,5.407598963
2019,4.934576914
2020,4.87618912
2021,5.029003328
2022,5.130300382
2023,4.859966884
2024,5.286149873
2025,5.134578668
2026,5.594805629
2027,6.893587245
2028,6.217078323
2029,5.631686361
2030,5.443776224
2031,5.724348365
2032,5.238556146
2033,5.466557807
2034,5.182956161
2035,6.145055035
2036,5.182960554
2037,4.928461238
2038,4.650797023
2039,5.536895042
2040,5.475850837
2041,4.851734833
2042,5.477107744
2043,4.410326899
2044,5.107478565
2045,5.520280409
2046,5.403958944
2047,5.042261614
2048,5.707174798
2049,5.534379886
2050,5.381655725
2051,4.886283713
2052,4.76570153
2053,5.000770599
2054,4.990458963
2055,5.171855577
2056,4.215250314
2057,4.813146481
2058,5.033813444
2059,4.509645094
2060,4.795905455
2061,4.724413602
2062,4.531344687
2063,5.104652787
2064,5.895258636
2065,5.393783359
2066,5.33800991
2067,5.321575035
2068,5.561844633
2069,5.770995823
2070,5.416321433
2071,5.555791044
2072,5.002912527
2073,4.923706179
2074,5.000750414
2075,4.666722826
2076,4.652177495
2077,4.680497436
2078,4.289456144
2079,4.69412859
2080,5.447006909
2081,4.529893182
2082,5.076770728
2083,5.092128558
2084,4.750657309
2085,4.551877285
2086,4.997103265
2087,5.147519966
2088,4.897098065
2089,4.655263368
2090,5.858110853
2091,4.97296088
2092,5.97647286
2093,4.767761903
2094,5.107637068
2095,5.624503582
2096,5.160139178
2097,5.285911184
2098,4.722450251
2099,4.82573257
2100,5.807357123
2101,5.556429399
2102,5.663885619
2103,4.994358877
2104,5.406970328
2105,4.475883775
2106,6.131166145
2107,6.048722718
2108,5.99518257
2109,5.477561949
2110,5.266066615
2111,4.971120277
2112,5.038995607
2113,5.018355981
2114,4.946230632
2115,6.252694959
2116,5.444753567
2117,5.634439769
2118,5.838669584
2119,5.477561949
2120,5.765961878
2121,5.218890859
2122,5.005833328
2123,4.342221058
2124,6.127271246
2125,5.393538977
2126,5.701747458
2127,5.343359399
2128,5.276762329
2129,5.855880814
2130,5.6226502
2131,5.307541394
2132,5.284301943
2133,5.030701357
2134,5.457768412
2135,5.808439488
2136,5.921667536
2137,5.663737637
2138,5.252352796
2139,4.694552587
2140,5.37696025
2141,5.135866669
2142,5.131788611
2143,5.028614544
2144,4.941594657
2145,4.774359296
2146,5.747602934
2147,4.259082571
2148,5.06843972
2149,5.111669809
2150,4.700000449
2151,5.378409183
2152,4.735238523
2153,5.408926305
2154,5.050106803
2155,5.06932969
2156,5.075207472
2157,4.936282012
2158,5.381909025
2159,5.274097233
2160,5.300691447
2161,5.397134025
2162,6.004463337
2163,6.420763818
2164,6.129005518
2165,5.375760169
2166,4.276200658
2167,5.598145373
2168,5.322636724
2169,6.063682618
2170,5.391804906
2171,5.167474688
2172,5.040606611
2173,4.858192435
2174,5.120900121
2175,4.731797578
2176,4.411731363
2177,5.561417032
2178,5.034986423
2179,4.418856615
2180,5.641403736
2181,5.089738699
2182,4.500003264
2183,4.962425208
2184,4.716895777
2185,4.912170858
2186,6.042972861
2187,5.212343289
2188,5.821569232
2189,5.555701602
2190,5.190393669
2191,5.020384168
2192,5.378167819
2193,5.744450687
2194,5.692557605
2195,5.307823182
2196,5.898817785
2197,6.304833691
2198,5.094927078
2199,5.29864609
2200,5.868463368
2201,5.198913959
2202,4.984337153
2203,5.915210559
2204,6.393889203
2205,5.779440601
2206,5.603512563
2207,5.18220688
2208,4.826197199
2209,4.689014714
2210,5.791260945
2211,5.106799495
2212,5.116946446
2213,4.812145285
2214,5.507193116
2215,6.452439341
2216,5.518314064
2217,5.360262911
2218,5.098030241
2219,5.038866802
2220,4.889103294
2221,5.441720528
2222,5.252505487
2223,4.981072487
2224,5.910032267
2225,5.610471678
2226,5.279416194
2227,5.11252059
2228,4.331418421
2229,5.892882778
2230,5.459672685
2231,5.564784931
2232,4.520780342
2233,5.134897011
2234,4.86456769
2235,4.213430959
2236,6.113885164
2237,6.074776859
2238,5.157770868
2239,4.936719785
2240,6.063731777
2241,5.456000019
2242,5.267034241
2243,5.774802061
2244,5.4275546
2245,4.941301614
2246,4.975457614
2247,6.605902946
2248,4.89981775
2249,4.566016954
2250,5.830654163
2251,5.594908739
2252,5.272898516
2253,5.61368639
2254,5.92630101
2255,5.766420238
2256,4.842935125
2257,4.452895321
2258,5.041230083
2259,5.459054092
2260,4.774069476
2261,5.644067285
2262,5.476532656
2263,5.547033287
2264,4.97804534
2265,5.070300213
2266,5.091015831
2267,5.768481089
2268,5.848450183
2269,5.443888741
2270,5.414849864
2271,4.626920229
2272,5.031105367
2273,5.049501975
2274,5.140367983
2275,4.709780357
2276,4.857132691
2277,5.351643692
2278,5.556216666
2279,5.018896018
2280,5.447889427
2281,5.951556447
2282,4.777849682
2283,4.799561797
2284,4.893130076
2285,5.149459601
2286,5.400730458
2287,5.287381302
2288,5.387579574
2289,4.80126755
2290,4.519164882
2291,5.060110617
2292,5.02197691
2293,4.654013675
2294,5.725257705
2295,5.639061516
2296,5.242552151
2297,4.771628326
2298,5.121699286
2299,5.551352504
2300,5.229898534
2301,4.699130036
2302,4.772992442
2303,4.927064168
2304,6.136274396
2305,5.334173697
2306,5.079967225
2307,4.581237775
2308,4.841620373
2309,5.622962235
2310,5.067284604
2311,5.112701019
2312,5.735068501
2313,5.06367715
2314,5.162931604
2315,5.105073233
2316,4.86971172
2317,5.572674962
2318,4.990207259
2319,5.523408585
2320,4.389915354
2321,4.485263515
2322,5.961631108
2323,4.853133615
2324,5.640321057
2325,5.005076596
2326,5.118034217
2327,4.856415447
2328,4.871303301
2329,5.350719969
2330,5.229324084
2331,5.129142734
2332,5.649007402
2333,5.866316204
2334,5.515440726
2335,5.863695034
2336,5.244857584
2337,5.226678844
2338,4.567271962
2339,5.513459309
2340,5.1865387
2341,5.254933644
2342,5.149689671
2343,5.408006964
2344,4.98701054
2345,5.600555507
2346,5.553065083
2347,4.982253035
2348,4.711097057
2349,5.266282006
2350,5.098122452
2351,4.476724387
2352,6.008000494
2353,4.827020343
2354,5.505889342
2355,5.875648229
2356,5.832497849
2357,6.070897595
2358,5.262555388
2359,4.761448546
2360,5.059233648
2361,5.230328378
2362,5.23026512
2363,5.292556625
2364,5.854263003
2365,5.421067793
2366,5.940029642
2367,5.446716127
2368,4.791490294
2369,5.916301086
2370,5.34236248
2371,5.689531113
2372,5.323719296
2373,5.277363286
2374,5.973346479
2375,5.95378279
2376,5.710837994
2377,5.39505926
2378,6.26651805
2379,5.570163729
2380,5.391184869
2381,5.223817363
2382,4.971716721
2383,5.228622387
2384,4.632857331
2385,4.378758783
2386,5.130240046
2387,4.757356465
2388,4.471921711
2389,5.915372377
2390,6.14749222
2391,5.867861607
2392,5.240620141
2393,4.794422378
2394,5.584752644
2395,6.101315394
2396,4.97537459
2397,5.693330267
2398,5.421317419
2399,4.500907579
2400,4.865168783
2401,5.129184504
2402,5.28138788
2403,6.145038467
2404,6.316936521
2405,5.601942317
2406,5.014180262
2407,6.060165768
2408,5.141308673
2409,5.011330274
2410,5.375630021
2411,5.186146813
2412,5.944271545
2413,5.177882415
2414,6.139037554
2415,5.280226979
2416,5.198313698
2417,5.521628238
2418,5.470510303
2419,5.350349743
2420,5.3613964
2421,5.090730998
2422,4.632676105
2423,5.687009889
2424,5.288391627
2425,4.425073822
2426,5.665107591
2427,5.677592296
2428,5.600319469
2429,5.901909012
2430,4.845846924
2431,5.389792536
2432,5.045524623
2433,5.153686502
2434,5.084383645
2435,5.324644903
2436,6.074692162
2437,5.036667208
2438,4.663298532
2439,4.71046024
2440,4.88904284
2441,4.651231743
2442,5.379395176
2443,4.92069691
2444,4.601173306
2445,6.375598704
2446,4.791257117
2447,5.079186074
2448,4.932931258
2449,5.464900558
2450,5.527935114
2451,5.09238002
2452,5.195540773
2453,5.959306504
2454,5.8678761
2455,5.089287397
2456,5.473224404
2457,7.625363297
2458,5.286731206
2459,5.100058366
2460,5.527122158
2461,5.031356798
2462,5.325670843
2463,5.392214652
2464,4.94535524
2465,5.289383673
2466,4.619231334
2467,5.725963401
2468,5.721309797
2469,5.268163278
2470,4.901524046
2471,4.929019425
2472,5.321727598
2473,5.361903211
2474,5.815249784
2475,4.981641733
2476,5.047765117
2477,5.406745723
2478,5.211628123
2479,4.864936596
2480,4.909041723
2481,4.811643783
2482,5.173069493
2483,4.966109128
2484,4.780062825
2485,4.501868081
2486,5.400417279
2487,4.878226104
2488,4.921183896
2489,5.096669545
2490,4.930677174
2491,5.14704978
2492,5.754079405
2493,4.833033689
2494,5.960402585
2495,6.151118339
2496,5.402725181
2497,5.213405053
2498,5.826854261
2499,5.91331004
2500,5.199401128
2501,5.327924382
2502,4.7138235
2503,4.287325722
2504,6.612276581
2505,5.423730531
2506,5.434452394
2507,5.04852509
2508,4.884649521
2509,4.580133593
2510,5.797219369
2511,5.576490342
2512,4.962532577
2513,4.902547569
2514,5.473162747
2515,5.253610592
2516,5.003810612
2517,4.896132176
2518,4.92087994
2519,6.436127539
2520,5.162547158
2521,5.411371905
2522,5.530247349
2523,6.454443753
2524,5.363531657
2525,5.253639961
2526,4.859100941
2527,5.709669947
2528,5.1551824
2529,5.352214389
2530,6.226941606
2531,5.996243786
2532,5.486573298
2533,6.130922281
2534,6.002180811
2535,5.634759448
2536,6.039726561
2537,4.970947604
2538,5.274756067
2539,4.476517257
2540,5.910302348
2541,5.501095767
2542,4.790411744
2543,4.994982205
2544,4.836871931
2545,4.445329395
2546,5.290275952
2547,6.243427926
2548,5.019017163
2549,4.494827056
2550,4.486095641
2551,5.825701072
2552,5.292017166
2553,5.76655933
2554,6.016303399
2555,5.67217034
2556,5.586118195
2557,5.226492311
2558,5.256329025
2559,6.49882836
2560,5.269580533
2561,4.956655781
2562,4.966932117
2563,5.659821806
2564,5.956918955
2565,4.812546202
2566,4.5790888
2567,4.123029892
2568,5.303163385
2569,5.432684814
2570,4.37452586
2571,4.555549776
2572,4.852180994
2573,4.742501615
2574,4.472083247
2575,5.452490594
2576,4.252373954
2577,4.537780065
2578,5.038205092
2579,4.615958821
2580,4.547254599
2581,4.432000784
2582,4.950487925
2583,5.468272889
2584,4.860349167
2585,6.335594321
2586,5.450974242
2587,5.992725264
2588,5.1151358
2589,4.980481581
2590,4.63898716
2591,5.018191479
2592,4.560856668
2593,5.308091207
2594,5.002186382
2595,5.306422468
2596,4.851669626
2597,4.444460968
2598,5.326549813
2599,5.82631521
2600,4.955049233
2601,5.379720755
2602,5.051204177
2603,5.105250115
2604,5.104165344
2605,5.082437539
2606,5.613470694
2607,4.613044334
2608,5.206730336
2609,4.772122448
2610,5.251574607
2611,5.06654777
2612,5.452852117
2613,5.50987652
2614,4.921701718
2615,5.659091706
2616,5.398163168
2617,5.159819698
2618,4.901512425
2619,4.943221408
2620,5.12062868
2621,5.484734765
2622,5.1785582
2623,4.761787709
2624,5.015337675
2625,5.84315303
2626,5.987139574
2627,5.665789262
2628,5.380511417
2629,5.390406109
2630,4.76314354
2631,5.089115615
2632,5.284559984
2633,4.996367423
2634,5.528533874
2635,4.909842223
2636,4.765338057
2637,4.629808033
2638,5.350869853
2639,5.712338885
2640,5.043719677
2641,6.235083356
2642,6.470600743
2643,5.491877741
2644,4.902159961
2645,5.10850443
2646,5.514444929
2647,5.442790814
2648,4.862724798
2649,5.023024892
2650,4.997099878
2651,4.367868392
2652,4.76750961
2653,5.884834029
2654,5.309403008
2655,5.476644523
2656,6.355827454
2657,5.578862919
2658,4.952205844
2659,4.856695713
2660,6.430797665
2661,5.045330796
2662,5.046631728
2663,4.767902384
2664,4.56292457
2665,5.626325743
2666,6.387497286
2667,5.866873378
2668,4.619501901
2669,4.769042243
2670,5.118341212
2671,5.643072391
2672,4.693052223
2673,4.949911657
2674,5.223959894
2675,4.975053251
2676,4.645905303
2677,5.052541694
2678,5.197582227
2679,5.04766039
2680,5.030503556
2681,4.890161153
2682,6.047426309
2683,5.356676396
2684,5.051667954
2685,5.883199057
2686,5.716623944
2687,5.282315733
2688,5.12518002
2689,4.547928726
2690,5.125711019
2691,5.375994578
2692,4.955020119
2693,5.054091391
2694,6.052350953
2695,5.843429084
2696,5.198913326
2697,5.258332815
2698,5.383676854
2699,5.171759377
2700,4.958120931
2701,5.366818817
2702,4.622303049
2703,4.416670575
2704,5.365243357
2705,4.478341514
2706,5.569940515
2707,4.958741134
2708,4.882020075
2709,4.997783353
2710,4.895434525
2711,5.924218984
2712,5.015089387
2713,5.186000921
2714,5.536783905
2715,5.349446795
2716,6.321602145
2717,5.204133722
2718,4.846370534
2719,4.838327904
2720,4.666782814
2721,4.610777182
2722,5.270658084
2723,5.365511639
2724,4.227082535
2725,4.93097428
2726,5.106137889
2727,3.926570551
2728,4.528132685
2729,7.092230806
2730,4.632748582
2731,4.485849001
2732,4.721858306
2733,5.132077834
2734,5.201213065
2735,5.276417474
2736,5.301430833
2737,5.399801837
2738,5.632756781
2739,4.712148783
2740,6.551926802
2741,5.538486367
2742,5.404453699
2743,5.844132193
2744,4.89829763
2745,5.055296591
2746,5.317660513
2747,5.119905657
2748,5.691818666
2749,5.459982594
2750,6.089208159
2751,5.47074217
2752,5.55407417
2753,4.567063571
2754,4.82674185
2755,5.204237855
2756,5.196157257
2757,5.852151388
2758,5.197450396
2759,5.473433733
2760,4.782767614
2761,5.576748683
2762,4.711118318
2763,5.749802916
2764,7.769614778
2765,5.433202636
2766,5.904428918
2767,5.205641651
2768,5.466233448
2769,4.876554782
2770,5.33498541
2771,4.722188671
2772,4.830822396
2773,6.663635166
2774,7.343685625
2775,5.837031366
2776,5.206967303
2777,5.865367229
2778,5.679019028
2779,5.765349485
2780,5.374657547
2781,4.964963853
2782,4.505889891
2783,4.496240646
2784,4.31326394
2785,4.277222949
2786,4.847636796
2787,5.172419543
2788,6.214094034
2789,5.407273726
2790,4.761923135
2791,4.962919557
2792,5.049237635
2793,5.888028616
2794,5.3454209
2795,5.388808455
2796,4.58068274
2797,4.923051386
2798,5.660489446
2799,5.182127624
2800,5.199775752
2801,5.148142141
2802,4.807051886
2803,4.679342991
2804,4.981484089
2805,5.189846125
2806,4.684926775
2807,4.789509615
2808,5.454571962
2809,5.947565432
2810,5.243781029
2811,4.828333989
2812,5.134537033
2813,4.864898727
2814,4.382897103
2815,5.44868402
2816,5.152399548
2817,4.663682295
2818,5.513983248
2819,5.447615823
2820,5.201056113
2821,5.745558686
2822,4.702593413
2823,5.156973975
2824,5.75475429
2825,5.443382947
2826,4.663298532
2827,4.765409085
2828,5.391867653
2829,5.473660661
2830,5.486793266
2831,4.931124759
2832,5.548990067
2833,4.909474681
2834,5.42141291
2835,5.372715834
2836,4.582271967
2837,4.942892198
2838,4.652805068
2839,4.672000918
2840,5.424107839
2841,6.056511823
2842,5.607492608
2843,4.395635435
2844,4.695999825
2845,4.918923106
2846,3.864675167
2847,4.505643283
2848,5.748552564
2849,5.211835665
2850,4.774942427
2851,4.880194324
2852,5.490788485
2853,5.590837523
2854,4.304432132
2855,5.863398662
2856,5.635679615
2857,4.645713091
2858,5.068072829
2859,5.493437958
2860,5.380444101
2861,5.594277987
2862,4.881252902
2863,6.322848452
2864,5.577459213
2865,5.588149559
2866,5.716387318
2867,5.586376722
2868,5.053672239
2869,4.847928777
2870,5.269068133
2871,5.085139985
2872,4.915218082
2873,5.844810312
2874,5.387603346
2875,5.526383159
2876,4.949236057
2877,5.452084319
2878,4.614837108
2879,4.713322777
2880,5.846882372
2881,5.373088629
2882,5.21033625
2883,5.539866716
2884,5.146685281
2885,6.080681555
2886,5.255363699
2887,4.850018341
2888,4.989461936
2889,6.002814765
2890,5.243492301
2891,5.062502326
2892,6.198608349
2893,4.936244727
2894,5.555355118
2895,4.473620288
2896,6.16079004
2897,5.306992834
2898,4.904946863
2899,4.804852535
2900,4.416670575
2901,6.122347423
2902,5.279548441
2903,6.3516237
2904,4.954504234
2905,4.867685723
2906,5.047236519
2907,5.499520505
2908,5.715222243
2909,5.818725564
2910,5.499236411
2911,5.708190348
2912,5.807156641
2913,4.940067675
2914,4.990708822
2915,4.68057717
2916,4.663298532
2917,4.769876314
2918,4.582102754
2919,4.503364689
2920,5.781291025
2921,5.25664716
2922,4.343131961
2923,5.00902169
2924,4.838319184
2925,4.525459853
2926,5.032324846
2927,4.762461812
2928,5.428011962
2929,5.479268137
2930,5.349473513
2931,4.77503439
2932,4.654045241
2933,5.848384444
2934,5.450406577
2935,5.242732523
2936,5.265501434
2937,4.873823227
2938,5.23310175
2939,5.364721006
2940,4.42975584
2941,5.495699087
2942,4.75541579
2943,5.521883394
2944,5.937514087
2945,5.683095189
2946,5.193549251
2947,4.568856073
2948,4.568700151
2949,4.867664911
2950,4.808180267
2951,5.426332539
2952,5.043581355
2953,5.053633786
2954,4.979156639
2955,5.298259706
2956,4.633568352
2957,4.615113033
2958,5.885636775
2959,4.960227356
2960,5.376217205
2961,5.446811515
2962,5.966597533
2963,5.298734906
2964,5.156223908
2965,5.610003835
2966,5.349034326
2967,5.145217801
2968,5.449876433
2969,5.023248518
2970,5.874531755
2971,5.691683061
2972,5.848585843
2973,3.936813516
2974,4.556598712
2975,5.060508329
2976,5.211654126
2977,5.255363699
2978,4.694911234
2979,6.002227036
2980,5.579623507
2981,5.502928579
2982,5.491197646
2983,5.22714993
2984,6.15368872
2985,5.229960839
2986,4.96258996
2987,5.816733374
2988,5.937997647
2989,5.517383183
2990,5.08437208
2991,5.621632944
2992,4.834430506
2993,4.837988499
2994,5.16817789
2995,4.41597202
2996,4.539978478
2997,4.786510329
2998,4.536320886
2999,4.71007232
3000,5.786214149
3001,5.661368347
3002,5.302327829
3003,6.0070458
3004,5.217764684
3005,6.220152317
3006,5.727291348
3007,5.02117952
3008,5.443220165
3009,5.562104573
3010,4.7777024
3011,5.122262539
3012,5.766117225
3013,5.446291614
3014,4.75161517
3015,5.320659297
3016,4.878511525
3017,6.257582565
3018,7.018363268
3019,5.074014105
3020,5.367088777
3021,6.129756401
3022,5.374175012
3023,5.025372017
3024,5.02522564
3025,5.155865773
3026,5.021086957
3027,4.276989776
3028,5.022600945
3029,4.802942776
3030,4.309519498
3031,5.008451667
3032,5.919764655
3033,5.75744538
3034,5.566293981
3035,5.697593967
3036,4.900855919
3037,4.787350735
3038,4.902547569
3039,5.115145272
3040,5.181328366
3041,5.18493983
3042,4.740246095
3043,5.417774615
3044,4.876637844
3045,4.862538396
3046,6.200325941
3047,5.973102285
3048,5.042636433
3049,5.282525027
3050,5.264177902
3051,5.691050507
3052,5.012354632
3053,5.011978563
3054,5.081133672
3055,4.211242657
3056,4.694321997
3057,5.879100865
3058,6.139364642
3059,5.488299124
3060,5.903002334
3061,4.777845745
3062,5.221556538
3063,4.577913501
3064,5.826411497
3065,5.421595698
3066,5.310199424
3067,6.170715398
3068,5.735416859
3069,5.366096245
3070,5.630932531
3071,4.619583419
3072,5.123974595
3073,5.146755517
3074,4.918112694
3075,5.16921139
3076,5.046974055
3077,4.956987906
3078,4.961111074
3079,5.146140246
3080,5.307836678
3081,5.025308528
3082,5.200878463
3083,4.978791175
3084,4.317204945
3085,5.48924503
3086,5.473070744
3087,4.99881671
3088,6.477413268
3089,5.398717126
3090,5.134705409
3091,5.023248518
3092,6.289301923
3093,6.241510319
3094,5.621387778
3095,5.912956944
3096,5.007759282
3097,4.951052165
3098,5.66984323
3099,5.167434611
3100,5.36614213
3101,5.591114146
3102,5.347422807
3103,5.11114451
3104,5.188124656
3105,5.652033426
3106,4.97191648
3107,5.36344163
3108,5.145573751
3109,5.169276631
3110,5.052237776
3111,4.968843271
3112,5.413484515
3113,5.64529701
3114,4.657448654
3115,4.961771163
3116,4.750596565
3117,4.806590907
3118,5.597093619
3119,4.730579598
3120,4.895737101
3121,4.77644754
3122,6.369911071
3123,5.345990878
3124,5.435850921
3125,5.087497632
3126,4.9851117
3127,4.714383743
3128,5.364205975
3129,4.977769648
3130,5.255052264
3131,5.191001457
3132,4.809263853
3133,6.292246132
3134,6.425244775
3135,5.381217801
3136,4.891989303
3137,5.392326504
3138,4.373159517
3139,4.694766449
3140,4.657836819
3141,5.664360057
3142,6.349838033
3143,5.450494048
3144,5.567030088
3145,5.652501885
3146,5.365538756
3147,4.919067078
3148,5.55766554
3149,6.184402452
3150,5.117088384
3151,5.152024725
3152,5.344031939
3153,5.567597495
3154,5.361423409
3155,5.02844378
3156,4.74470716
3157,4.713374011
3158,5.670610285
3159,5.020016316
3160,5.74585069
3161,5.287098701
3162,5.300148867
3163,5.197515371
3164,5.934155609
3165,5.44730836
3166,4.930015892
3167,5.260860695
3168,4.624447998
3169,5.507209343
3170,5.195333775
3171,5.899670285
3172,5.194904459
3173,5.587738981
3174,5.199411091
3175,5.168312092
3176,4.97919868
3177,5.086915199
3178,5.206892465
3179,5.280652184
3180,6.059107659
3181,5.544675334
3182,5.04867162
3183,5.338824487
3184,4.787469949
3185,4.211856249
3186,4.673741593
3187,6.294137007
3188,5.325719261
3189,4.988586273
3190,6.061094304
3191,5.635402377
3192,5.728207248
3193,5.359009586
3194,5.525440168
3195,5.22714993
3196,5.228052059
3197,5.348386398
3198,4.879910681
3199,4.841742362
3200,4.898913159
3201,5.595150186
3202,6.161090065
3203,5.155477347
3204,5.066884615
3205,5.484694943
3206,5.743930672
3207,5.090093457
3208,4.898677141
3209,4.631093816
3210,5.200329487
3211,5.813640258
3212,5.656807426
3213,5.510491537
3214,4.861055952
3215,5.09196648
3216,4.928899253
3217,5.079534769
3218,4.930470702
