test_id,pstr
1666,4.621118012
1667,5.724223602
1668,6.310559006
1669,4.248447205
1670,6.61863354
1671,6.906832298
1672,4.248447205
1673,7.701863354
1674,5.366459627
1675,3.875776398
1676,3.875776398
1677,4.248447205
1678,6.737888199
1679,5.167701863
1680,3.801242236
1681,6.022360248
1682,3.329192547
1683,4.248447205
1684,7.97515528
1685,5.008695652
1686,5.366459627
1687,5.416149068
1688,1.788819876
1689,3.776397516
1690,5.416149068
1691,3.801242236
1692,3.329192547
1693,5.604968944
1694,2.683229814
1695,5.366459627
1696,2.683229814
1697,4.949068323
1698,9.838509317
1699,7.990062112
1700,8.88447205
1701,5.366459627
1702,7.095652174
1703,5.416149068
1704,5.127950311
1705,3.130434783
1706,3.875776398
1707,3.97515528
1708,4.233540373
1709,2.832298137
1710,1.788819876
1711,4.352795031
1712,5.366459627
1713,3.339130435
1714,1.550310559
1715,1.341614907
1716,1.788819876
1717,4.949068323
1718,8.596273292
1719,2.086956522
1720,2.683229814
1721,2.683229814
1722,8.347826087
1723,2.98136646
1724,7.453416149
1725,2.98136646
1726,2.086956522
1727,2.683229814
1728,4.248447205
1729,6.916770186
1730,1.192546584
1731,2.906832298
1732,1.550310559
1733,2.832298137
1734,2.906832298
1735,2.98136646
1736,1.639751553
1737,1.788819876
1738,2.98136646
1739,2.583850932
1740,2.683229814
1741,2.98136646
1742,4.322981366
1743,6.797515528
1744,5.913043478
1745,2.906832298
1746,4.968944099
1747,2.906832298
1748,4.650931677
1749,9.639751553
1750,7.850931677
1751,6.439751553
1752,4.472049689
1753,5.724223602
1754,8.347826087
1755,4.248447205
1756,7.513043478
1757,7.900621118
1758,3.577639752
1759,6.857142857
1760,9.391304348
1761,2.906832298
1762,4.968944099
1763,7.095652174
1764,4.02484472
1765,4.248447205
1766,3.875776398
1767,2.385093168
1768,5.366459627
1769,4.829813665
1770,3.776397516
1771,2.906832298
1772,1.788819876
1773,7.055900621
1774,4.248447205
1775,6.797515528
1776,2.98136646
1777,6.111801242
1778,2.683229814
1779,5.813664596
1780,1.788819876
1781,7.513043478
1782,5.724223602
1783,4.472049689
1784,4.248447205
1785,7.990062112
1786,6.161490683
1787,5.366459627
1788,4.949068323
1789,2.444720497
1790,8.88447205
1791,5.366459627
1792,8.288198758
1793,8.596273292
1794,5.366459627
1795,1.550310559
1796,4.02484472
1797,2.906832298
1798,5.545341615
1799,4.173913043
1800,2.683229814
1801,2.98136646
1802,7.552795031
1803,2.683229814
1804,8.298136646
1805,4.248447205
1806,2.98136646
1807,5.127950311
1808,2.683229814
1809,8.645962733
1810,5.843478261
1811,4.770186335
1812,5.366459627
1813,6.201242236
1814,3.279503106
1815,1.788819876
1816,5.217391304
1817,5.565217391
1818,6.161490683
1819,2.086956522
1820,2.583850932
1821,2.683229814
1822,1.267080745
1823,7.036024845
1824,1.192546584
1825,4.650931677
1826,4.074534161
1827,4.472049689
1828,4.248447205
1829,9.093167702
1830,2.683229814
1831,5.843478261
1832,6.161490683
1833,4.248447205
1834,5.545341615
1835,3.801242236
1836,3.935403727
1837,1.788819876
1838,2.98136646
1839,2.385093168
1840,4.248447205
1841,4.650931677
1842,4.472049689
1843,5.366459627
1844,6.916770186
1845,8
1846,2.98136646
1847,5.416149068
1848,4.248447205
1849,3.756521739
1850,4.02484472
1851,4.248447205
1852,2.98136646
1853,3.577639752
1854,2.534161491
1855,3.577639752
1856,2.01242236
1857,2.20621118
1858,6.916770186
1859,7.990062112
1860,11.32919255
1861,5.763975155
1862,6.61863354
1863,5.664596273
1864,4.248447205
1865,3.801242236
1866,2.683229814
1867,5.247204969
1868,5.714285714
1869,2.683229814
1870,1.788819876
1871,6.141614907
1872,6.797515528
1873,8.149068323
1874,2.906832298
1875,4.949068323
1876,4.949068323
1877,5.962732919
1878,3.801242236
1879,6.459627329
1880,6.797515528
1881,7.950310559
1882,1.788819876
1883,7.39378882
1884,8.546583851
1885,12.07453416
1886,7.214906832
1887,6.081987578
1888,6.022360248
1889,4.650931677
1890,1.788819876
1891,4.949068323
1892,7.602484472
1893,4.248447205
1894,1.788819876
1895,9.093167702
1896,7.950310559
1897,2.906832298
1898,6.797515528
1899,7.950310559
1900,2.906832298
1901,6.61863354
1902,6.310559006
1903,4.248447205
1904,2.906832298
1905,6.161490683
1906,5.366459627
1907,5.724223602
1908,7.900621118
1909,4.248447205
1910,2.086956522
1911,2.583850932
1912,6.499378882
1913,6.559006211
1914,4.770186335
1915,4.248447205
1916,2.98136646
1917,2.98136646
1918,2.683229814
1919,3.801242236
1920,2.98136646
1921,2.086956522
1922,2.683229814
1923,6.61863354
1924,5.724223602
1925,2.906832298
1926,6.559006211
1927,10.58385093
1928,6.916770186
1929,4.248447205
1930,4.949068323
1931,6.956521739
1932,4.650931677
1933,3.339130435
1934,1.788819876
1935,7.513043478
1936,4.770186335
1937,5.366459627
1938,5.247204969
1939,2.683229814
1940,4.52173913
1941,8.88447205
1942,10.13664596
1943,6.61863354
1944,6.61863354
1945,4.472049689
1946,4.248447205
1947,5.545341615
1948,4.248447205
1949,3.329192547
1950,5.366459627
1951,3.040993789
1952,5.545341615
1953,4.02484472
1954,3.801242236
1955,5.366459627
1956,7.229813665
1957,9.182608696
1958,2.683229814
1959,2.98136646
1960,4.248447205
1961,7.811180124
1962,4.02484472
1963,3.801242236
1964,4.949068323
1965,8.99378882
1966,4.248447205
1967,8.298136646
1968,6.022360248
1969,4.968944099
1970,2.906832298
1971,5.366459627
1972,8.546583851
1973,4.248447205
1974,4.710559006
1975,1.192546584
1976,3.756521739
1977,4.02484472
1978,5.366459627
1979,6.022360248
1980,2.906832298
1981,5.366459627
1982,6.737888199
1983,5.614906832
1984,5.545341615
1985,4.650931677
1986,4.02484472
1987,4.650931677
1988,4.770186335
1989,5.366459627
1990,5.714285714
1991,8.288198758
1992,4.248447205
1993,8.397515528
1994,4.248447205
1995,2.683229814
1996,6.320496894
1997,4.472049689
1998,4.248447205
1999,3.875776398
2000,3.627329193
2001,5.366459627
2002,4.054658385
2003,7.900621118
2004,4.248447205
2005,8.586335404
2006,9.639751553
2007,3.756521739
2008,7.691925466
2009,6.61863354
2010,8.546583851
2011,4.248447205
2012,4.02484472
2013,5.366459627
2014,7.105590062
2015,4.650931677
2016,7.900621118
2017,5.366459627
2018,11.32919255
2019,3.801242236
2020,5.247204969
2021,2.683229814
2022,3.329192547
2023,4.248447205
2024,2.444720497
2025,2.285714286
2026,1.788819876
2027,9.391304348
2028,8.705590062
2029,2.906832298
2030,4.949068323
2031,8.645962733
2032,4.248447205
2033,4.621118012
2034,2.683229814
2035,4.233540373
2036,4.054658385
2037,2.683229814
2038,4.819875776
2039,5.724223602
2040,8.298136646
2041,4.248447205
2042,7.095652174
2043,4.472049689
2044,4.248447205
2045,6.141614907
2046,11.32919255
2047,1.788819876
2048,6.141614907
2049,4.650931677
2050,4.074534161
2051,5.366459627
2052,5.724223602
2053,4.02484472
2054,5.366459627
2055,6.320496894
2056,4.770186335
2057,4.248447205
2058,7.403726708
2059,4.248447205
2060,2.98136646
2061,4.02484472
2062,4.248447205
2063,3.130434783
2064,7.990062112
2065,6.857142857
2066,5.366459627
2067,1.788819876
2068,7.095652174
2069,7.801242236
2070,3.801242236
2071,4.829813665
2072,4.968944099
2073,1.788819876
2074,7.602484472
2075,4.248447205
2076,7.214906832
2077,4.949068323
2078,4.248447205
2079,3.756521739
2080,8.99378882
2081,4.248447205
2082,9.838509317
2083,2.385093168
2084,6.161490683
2085,5.366459627
2086,3.801242236
2087,4.949068323
2088,3.756521739
2089,4.248447205
2090,6.161490683
2091,4.829813665
2092,2.444720497
2093,7.990062112
2094,5.366459627
2095,6.61863354
2096,5.366459627
2097,6.439751553
2098,4.919254658
2099,3.801242236
2100,4.233540373
2101,3.776397516
2102,1.788819876
2103,6.61863354
2104,9.888198758
2105,5.366459627
2106,7.095652174
2107,6.022360248
2108,7.950310559
2109,2.906832298
2110,7.990062112
2111,7.900621118
2112,5.366459627
2113,8.288198758
2114,5.366459627
2115,6.201242236
2116,5.664596273
2117,1.788819876
2118,4.02484472
2119,2.906832298
2120,2.01242236
2121,4.650931677
2122,3.756521739
2123,4.248447205
2124,9.142857143
2125,3.801242236
2126,2.146583851
2127,6.081987578
2128,4.650931677
2129,6.409937888
2130,9.391304348
2131,3.040993789
2132,4.02484472
2133,2.906832298
2134,3.935403727
2135,3.577639752
2136,8.99378882
2137,3.801242236
2138,5.724223602
2139,4.248447205
2140,5.545341615
2141,5.962732919
2142,3.801242236
2143,5.724223602
2144,6.310559006
2145,4.248447205
2146,5.167701863
2147,4.248447205
2148,3.875776398
2149,2.98136646
2150,3.801242236
2151,7.990062112
2152,5.366459627
2153,6.61863354
2154,7.155279503
2155,1.788819876
2156,7.055900621
2157,1.639751553
2158,8
2159,6.61863354
2160,9.838509317
2161,5.366459627
2162,5.90310559
2163,7.204968944
2164,1.788819876
2165,3.040993789
2166,1.341614907
2167,6.439751553
2168,3.726708075
2169,6.111801242
2170,2.98136646
2171,5.614906832
2172,4.248447205
2173,2.683229814
2174,3.875776398
2175,4.352795031
2176,4.248447205
2177,7.39378882
2178,6.857142857
2179,4.248447205
2180,7.214906832
2181,1.788819876
2182,4.248447205
2183,2.98136646
2184,4.720496894
2185,3.801242236
2186,3.637267081
2187,8.288198758
2188,6.708074534
2189,8.288198758
2190,7.214906832
2191,2.385093168
2192,5.366459627
2193,6.61863354
2194,8.397515528
2195,4.248447205
2196,1.788819876
2197,3.040993789
2198,3.279503106
2199,2.906832298
2200,4.352795031
2201,3.756521739
2202,4.248447205
2203,2.444720497
2204,7.97515528
2205,6.737888199
2206,2.683229814
2207,4.949068323
2208,4.074534161
2209,4.248447205
2210,5.127950311
2211,1.639751553
2212,4.422360248
2213,1.788819876
2214,2.683229814
2215,7.095652174
2216,7.403726708
2217,1.788819876
2218,4.650931677
2219,7.036024845
2220,3.801242236
2221,7.990062112
2222,9.043478261
2223,5.366459627
2224,7.701863354
2225,2.683229814
2226,7.39378882
2227,5.614906832
2228,4.248447205
2229,2.444720497
2230,7.513043478
2231,7.453416149
2232,5.366459627
2233,7.39378882
2234,4.770186335
2235,4.248447205
2236,2.757763975
2237,8.586335404
2238,8.347826087
2239,5.366459627
2240,2.444720497
2241,6.161490683
2242,2.906832298
2243,7.095652174
2244,5.913043478
2245,2.906832298
2246,7.095652174
2247,9.391304348
2248,4.248447205
2249,4.248447205
2250,2.98136646
2251,5.614906832
2252,4.248447205
2253,6.022360248
2254,7.00621118
2255,2.906832298
2256,2.98136646
2257,3.329192547
2258,4.248447205
2259,7.691925466
2260,5.366459627
2261,5.545341615
2262,3.801242236
2263,4.650931677
2264,7.900621118
2265,5.247204969
2266,5.366459627
2267,6.797515528
2268,7.950310559
2269,2.906832298
2270,5.267080745
2271,3.801242236
2272,5.247204969
2273,5.465838509
2274,2.742857143
2275,3.527950311
2276,1.788819876
2277,2.583850932
2278,2.98136646
2279,3.329192547
2280,3.801242236
2281,2.146583851
2282,3.031055901
2283,1.788819876
2284,3.130434783
2285,2.683229814
2286,4.829813665
2287,2.444720497
2288,2.906832298
2289,5.247204969
2290,4.770186335
2291,4.720496894
2292,4.248447205
2293,1.639751553
2294,4.248447205
2295,4.650931677
2296,7.900621118
2297,4.248447205
2298,12.81987578
2299,1.788819876
2300,4.621118012
2301,3.726708075
2302,2.683229814
2303,3.801242236
2304,5.127950311
2305,3.97515528
2306,3.756521739
2307,5.614906832
2308,4.248447205
2309,5.247204969
2310,5.416149068
2311,3.801242236
2312,7.513043478
2313,6.161490683
2314,5.366459627
2315,3.329192547
2316,3.801242236
2317,9.043478261
2318,4.248447205
2319,1.788819876
2320,4.352795031
2321,4.248447205
2322,8.347826087
2323,2.98136646
2324,1.788819876
2325,2.683229814
2326,2.98136646
2327,3.329192547
2328,4.248447205
2329,7.095652174
2330,7.155279503
2331,4.248447205
2332,6.141614907
2333,7.552795031
2334,2.683229814
2335,6.499378882
2336,7.990062112
2337,8.298136646
2338,4.248447205
2339,4.949068323
2340,3.329192547
2341,3.801242236
2342,5.714285714
2343,3.875776398
2344,1.639751553
2345,5.366459627
2346,5.843478261
2347,5.724223602
2348,4.248447205
2349,11.32919255
2350,4.869565217
2351,2.683229814
2352,8
2353,1.788819876
2354,2.683229814
2355,5.545341615
2356,4.720496894
2357,6.559006211
2358,2.906832298
2359,2.98136646
2360,2.683229814
2361,4.352795031
2362,5.614906832
2363,4.248447205
2364,5.465838509
2365,5.366459627
2366,7.214906832
2367,7.900621118
2368,4.248447205
2369,4.621118012
2370,2.683229814
2371,8.586335404
2372,8.586335404
2373,5.366459627
2374,6.48447205
2375,8.526708075
2376,1.192546584
2377,7.691925466
2378,9.142857143
2379,4.248447205
2380,3.279503106
2381,3.97515528
2382,2.683229814
2383,1.788819876
2384,3.279503106
2385,2.683229814
2386,6.61863354
2387,8.99378882
2388,4.248447205
2389,6.141614907
2390,8.586335404
2391,8.586335404
2392,5.366459627
2393,5.416149068
2394,7.39378882
2395,7.513043478
2396,6.608695652
2397,3.801242236
2398,8.288198758
2399,6.857142857
2400,5.366459627
2401,9.838509317
2402,12.81987578
2403,7.513043478
2404,8.99378882
2405,3.801242236
2406,3.329192547
2407,7.950310559
2408,1.788819876
2409,5.724223602
2410,7.602484472
2411,4.248447205
2412,7.652173913
2413,3.50310559
2414,2.385093168
2415,2.742857143
2416,1.192546584
2417,6.141614907
2418,5.545341615
2419,2.683229814
2420,2.683229814
2421,4.869565217
2422,2.683229814
2423,6.439751553
2424,5.416149068
2425,3.801242236
2426,5.545341615
2427,6.409937888
2428,3.801242236
2429,5.604968944
2430,5.247204969
2431,4.869565217
2432,2.683229814
2433,2.98136646
2434,4.02484472
2435,4.173913043
2436,6.459627329
2437,3.801242236
2438,4.621118012
2439,5.366459627
2440,2.683229814
2441,1.192546584
2442,2.906832298
2443,4.720496894
2444,5.366459627
2445,6.01242236
2446,1.252173913
2447,4.650931677
2448,5.714285714
2449,3.801242236
2450,5.843478261
2451,5.614906832
2452,1.788819876
2453,11.98509317
2454,3.801242236
2455,2.146583851
2456,2.906832298
2457,8.447204969
2458,4.248447205
2459,2.285714286
2460,2.683229814
2461,4.670807453
2462,2.683229814
2463,8.88447205
2464,3.935403727
2465,5.267080745
2466,1.788819876
2467,4.949068323
2468,12.07453416
2469,2.757763975
2470,4.173913043
2471,2.683229814
2472,4.650931677
2473,7.105590062
2474,7.513043478
2475,6.459627329
2476,3.801242236
2477,4.650931677
2478,3.279503106
2479,4.173913043
2480,2.683229814
2481,4.352795031
2482,5.366459627
2483,4.054658385
2484,2.98136646
2485,3.801242236
2486,6.022360248
2487,6.161490683
2488,1.788819876
2489,4.352795031
2490,3.577639752
2491,5.366459627
2492,4.829813665
2493,2.563975155
2494,8.288198758
2495,3.637267081
2496,2.534161491
2497,1.788819876
2498,8.248447205
2499,3.040993789
2500,4.621118012
2501,2.906832298
2502,4.248447205
2503,4.248447205
2504,3.637267081
2505,4.273291925
2506,2.906832298
2507,5.724223602
2508,4.720496894
2509,5.366459627
2510,1.788819876
2511,2.285714286
2512,4.621118012
2513,1.788819876
2514,7.036024845
2515,7.155279503
2516,3.801242236
2517,7.900621118
2518,1.788819876
2519,6.737888199
2520,3.801242236
2521,2.683229814
2522,4.054658385
2523,6.50931677
2524,4.949068323
2525,3.97515528
2526,2.683229814
2527,6.61863354
2528,6.857142857
2529,2.683229814
2530,3.637267081
2531,5.167701863
2532,2.906832298
2533,5.724223602
2534,5.863354037
2535,2.906832298
2536,7.453416149
2537,2.683229814
2538,7.095652174
2539,4.248447205
2540,4.173913043
2541,4.02484472
2542,3.801242236
2543,5.724223602
2544,6.360248447
2545,4.248447205
2546,6.439751553
2547,5.843478261
2548,4.352795031
2549,5.614906832
2550,5.366459627
2551,2.906832298
2552,5.614906832
2553,6.797515528
2554,6.01242236
2555,6.61863354
2556,8.695652174
2557,5.416149068
2558,3.801242236
2559,8.149068323
2560,3.279503106
2561,6.857142857
2562,2.683229814
2563,2.444720497
2564,2.906832298
2565,4.949068323
2566,4.720496894
2567,4.248447205
2568,2.444720497
2569,4.99378882
2570,1.848447205
2571,1.192546584
2572,2.98136646
2573,3.577639752
2574,3.801242236
2575,7.095652174
2576,2.385093168
2577,4.248447205
2578,7.691925466
2579,2.98136646
2580,4.248447205
2581,3.031055901
2582,3.801242236
2583,8.586335404
2584,5.366459627
2585,4.819875776
2586,2.906832298
2587,3.935403727
2588,4.054658385
2589,2.583850932
2590,2.683229814
2591,8.546583851
2592,4.248447205
2593,5.247204969
2594,2.683229814
2595,2.742857143
2596,5.118012422
2597,1.788819876
2598,8.288198758
2599,9.639751553
2600,5.366459627
2601,7.036024845
2602,3.801242236
2603,7.850931677
2604,7.602484472
2605,4.173913043
2606,5.962732919
2607,3.801242236
2608,6.022360248
2609,5.366459627
2610,2.742857143
2611,6.409937888
2612,1.788819876
2613,4.352795031
2614,6.737888199
2615,2.683229814
2616,4.949068323
2617,4.02484472
2618,3.801242236
2619,7.095652174
2620,6.022360248
2621,7.602484472
2622,4.352795031
2623,5.724223602
2624,4.248447205
2625,7.850931677
2626,8.288198758
2627,8.347826087
2628,5.366459627
2629,4.352795031
2630,4.248447205
2631,4.074534161
2632,4.054658385
2633,3.97515528
2634,4.248447205
2635,5.724223602
2636,5.614906832
2637,4.248447205
2638,3.637267081
2639,6.01242236
2640,2.906832298
2641,10.37515528
2642,9.49068323
2643,2.906832298
2644,4.322981366
2645,7.39378882
2646,5.724223602
2647,5.465838509
2648,4.248447205
2649,5.366459627
2650,6.61863354
2651,2.881987578
2652,5.366459627
2653,7.691925466
2654,3.329192547
2655,4.248447205
2656,5.843478261
2657,5.843478261
2658,2.683229814
2659,7.602484472
2660,4.352795031
2661,7.990062112
2662,5.962732919
2663,4.248447205
2664,5.614906832
2665,6.708074534
2666,6.50931677
2667,1.788819876
2668,3.756521739
2669,4.02484472
2670,3.130434783
2671,7.095652174
2672,5.724223602
2673,4.248447205
2674,6.737888199
2675,4.173913043
2676,3.801242236
2677,5.724223602
2678,7.155279503
2679,4.248447205
2680,4.352795031
2681,4.248447205
2682,2.742857143
2683,3.527950311
2684,1.788819876
2685,2.683229814
2686,4.770186335
2687,2.683229814
2688,7.602484472
2689,5.366459627
2690,6.320496894
2691,7.513043478
2692,7.602484472
2693,4.248447205
2694,6.48447205
2695,3.100621118
2696,2.683229814
2697,5.366459627
2698,6.61863354
2699,6.360248447
2700,5.366459627
2701,3.875776398
2702,4.02484472
2703,4.248447205
2704,7.214906832
2705,3.756521739
2706,7.950310559
2707,5.366459627
2708,4.949068323
2709,4.621118012
2710,1.788819876
2711,7.691925466
2712,6.608695652
2713,4.248447205
2714,2.01242236
2715,3.040993789
2716,7.691925466
2717,6.310559006
2718,4.248447205
2719,4.054658385
2720,5.247204969
2721,2.683229814
2722,7.990062112
2723,9.391304348
2724,4.248447205
2725,6.409937888
2726,3.279503106
2727,2.285714286
2728,3.801242236
2729,7.652173913
2730,5.724223602
2731,4.352795031
2732,4.248447205
2733,7.602484472
2734,2.98136646
2735,4.720496894
2736,5.366459627
2737,7.105590062
2738,3.801242236
2739,4.621118012
2740,6.439751553
2741,4.919254658
2742,2.683229814
2743,4.949068323
2744,3.577639752
2745,4.248447205
2746,3.935403727
2747,4.223602484
2748,2.906832298
2749,5.724223602
2750,4.770186335
2751,2.906832298
2752,7.095652174
2753,5.416149068
2754,4.248447205
2755,8.88447205
2756,7.055900621
2757,12.81987578
2758,5.247204969
2759,6.459627329
2760,4.248447205
2761,5.267080745
2762,1.788819876
2763,2.683229814
2764,7.950310559
2765,1.788819876
2766,5.426086957
2767,3.756521739
2768,5.962732919
2769,4.248447205
2770,6.201242236
2771,4.472049689
2772,1.788819876
2773,6.857142857
2774,10.80745342
2775,1.192546584
2776,4.650931677
2777,7.801242236
2778,3.279503106
2779,6.857142857
2780,2.683229814
2781,3.577639752
2782,4.02484472
2783,3.801242236
2784,6.320496894
2785,6.310559006
2786,4.248447205
2787,3.100621118
2788,7.811180124
2789,12.81987578
2790,2.683229814
2791,4.949068323
2792,3.329192547
2793,7.691925466
2794,7.691925466
2795,4.248447205
2796,5.843478261
2797,7.900621118
2798,4.248447205
2799,5.843478261
2800,4.248447205
2801,4.352795031
2802,5.465838509
2803,5.366459627
2804,4.054658385
2805,1.788819876
2806,2.683229814
2807,1.639751553
2808,7.990062112
2809,5.724223602
2810,6.320496894
2811,4.720496894
2812,5.247204969
2813,6.360248447
2814,4.248447205
2815,7.095652174
2816,7.602484472
2817,4.248447205
2818,7.990062112
2819,8.149068323
2820,4.949068323
2821,8.894409938
2822,4.248447205
2823,10.58385093
2824,6.141614907
2825,5.843478261
2826,4.621118012
2827,4.248447205
2828,4.770186335
2829,4.248447205
2830,5.545341615
2831,3.801242236
2832,7.453416149
2833,2.683229814
2834,8.288198758
2835,9.739130435
2836,5.366459627
2837,8.288198758
2838,7.900621118
2839,5.366459627
2840,2.444720497
2841,8.944099379
2842,7.513043478
2843,4.322981366
2844,5.366459627
2845,4.352795031
2846,2.385093168
2847,4.248447205
2848,4.829813665
2849,5.843478261
2850,4.074534161
2851,4.248447205
2852,2.683229814
2853,4.650931677
2854,4.248447205
2855,3.339130435
2856,1.788819876
2857,4.720496894
2858,4.248447205
2859,7.155279503
2860,3.875776398
2861,4.074534161
2862,4.248447205
2863,6.499378882
2864,5.167701863
2865,2.906832298
2866,5.614906832
2867,4.248447205
2868,5.247204969
2869,4.322981366
2870,5.366459627
2871,5.366459627
2872,2.683229814
2873,2.742857143
2874,3.726708075
2875,1.788819876
2876,7.155279503
2877,2.742857143
2878,2.683229814
2879,2.683229814
2880,7.095652174
2881,5.167701863
2882,1.192546584
2883,6.61863354
2884,3.040993789
2885,6.499378882
2886,4.621118012
2887,6.111801242
2888,2.683229814
2889,4.949068323
2890,2.683229814
2891,4.949068323
2892,8.198757764
2893,5.366459627
2894,7.811180124
2895,3.69689441
2896,6.61863354
2897,7.105590062
2898,2.683229814
2899,2.98136646
2900,4.248447205
2901,2.444720497
2902,2.086956522
2903,4.054658385
2904,6.310559006
2905,4.248447205
2906,6.111801242
2907,5.247204969
2908,2.683229814
2909,3.935403727
2910,3.527950311
2911,1.788819876
2912,6.916770186
2913,2.086956522
2914,6.409937888
2915,4.949068323
2916,4.352795031
2917,4.248447205
2918,4.074534161
2919,4.248447205
2920,3.339130435
2921,6.260869565
2922,2.881987578
2923,2.01242236
2924,2.01242236
2925,1.192546584
2926,5.863354037
2927,2.906832298
2928,2.444720497
2929,4.273291925
2930,6.320496894
2931,4.720496894
2932,4.248447205
2933,3.935403727
2934,2.136645963
2935,2.906832298
2936,6.797515528
2937,2.906832298
2938,5.247204969
2939,9.739130435
2940,5.366459627
2941,6.111801242
2942,3.160248447
2943,3.756521739
2944,7.811180124
2945,7.095652174
2946,6.320496894
2947,2.385093168
2948,4.248447205
2949,4.054658385
2950,3.801242236
2951,2.742857143
2952,2.742857143
2953,1.788819876
2954,4.248447205
2955,4.650931677
2956,3.627329193
2957,5.366459627
2958,8.586335404
2959,4.02484472
2960,6.310559006
2961,6.737888199
2962,8.288198758
2963,7.990062112
2964,5.366459627
2965,5.614906832
2966,3.801242236
2967,2.086956522
2968,12.07453416
2969,1.788819876
2970,4.248447205
2971,11.0310559
2972,2.146583851
2973,2.881987578
2974,4.248447205
2975,2.583850932
2976,2.683229814
2977,6.111801242
2978,2.683229814
2979,3.637267081
2980,5.167701863
2981,2.906832298
2982,1.639751553
2983,1.639751553
2984,8.88447205
2985,4.074534161
2986,5.366459627
2987,4.829813665
2988,5.416149068
2989,1.788819876
2990,2.534161491
2991,4.650931677
2992,7.801242236
2993,2.683229814
2994,2.683229814
2995,2.285714286
2996,2.683229814
2997,5.843478261
2998,1.252173913
2999,1.192546584
3000,2.444720497
3001,6.559006211
3002,1.788819876
3003,13.17763975
3004,3.279503106
3005,6.737888199
3006,7.602484472
3007,3.801242236
3008,3.040993789
3009,3.577639752
3010,2.906832298
3011,3.577639752
3012,3.50310559
3013,5.664596273
3014,2.683229814
3015,7.453416149
3016,4.248447205
3017,6.022360248
3018,8.447204969
3019,2.906832298
3020,8.586335404
3021,6.409937888
3022,4.248447205
3023,6.857142857
3024,8.347826087
3025,1.192546584
3026,7.105590062
3027,2.683229814
3028,4.949068323
3029,5.614906832
3030,4.248447205
3031,4.621118012
3032,4.233540373
3033,4.472049689
3034,2.906832298
3035,6.61863354
3036,6.310559006
3037,6.310559006
3038,1.788819876
3039,5.247204969
3040,8.586335404
3041,9.093167702
3042,5.366459627
3043,6.61863354
3044,3.130434783
3045,5.366459627
3046,6.409937888
3047,2.285714286
3048,2.906832298
3049,5.724223602
3050,6.61863354
3051,3.279503106
3052,3.279503106
3053,2.683229814
3054,4.054658385
3055,3.47826087
3056,2.683229814
3057,5.545341615
3058,6.459627329
3059,3.801242236
3060,5.247204969
3061,5.545341615
3062,4.650931677
3063,6.111801242
3064,5.90310559
3065,1.788819876
3066,2.742857143
3067,7.691925466
3068,8.596273292
3069,4.248447205
3070,5.724223602
3071,4.472049689
3072,1.788819876
3073,6.61863354
3074,5.247204969
3075,5.366459627
3076,6.61863354
3077,4.770186335
3078,5.366459627
3079,9.093167702
3080,9.093167702
3081,5.366459627
3082,4.949068323
3083,4.720496894
3084,4.248447205
3085,5.545341615
3086,4.720496894
3087,3.279503106
3088,13.26708075
3089,1.192546584
3090,3.329192547
3091,1.639751553
3092,5.426086957
3093,8.397515528
3094,2.906832298
3095,7.701863354
3096,1.788819876
3097,2.98136646
3098,7.39378882
3099,5.614906832
3100,7.39378882
3101,7.850931677
3102,4.248447205
3103,5.614906832
3104,3.577639752
3105,2.444720497
3106,1.788819876
3107,8.347826087
3108,2.683229814
3109,3.875776398
3110,5.465838509
3111,5.366459627
3112,2.583850932
3113,2.906832298
3114,4.248447205
3115,5.545341615
3116,4.720496894
3117,3.801242236
3118,8.546583851
3119,4.248447205
3120,7.39378882
3121,4.248447205
3122,7.602484472
3123,7.334161491
3124,2.683229814
3125,4.99378882
3126,1.192546584
3127,6.141614907
3128,6.459627329
3129,2.683229814
3130,4.650931677
3131,5.714285714
3132,3.801242236
3133,5.426086957
3134,7.701863354
3135,2.906832298
3136,4.650931677
3137,6.916770186
3138,5.366459627
3139,3.756521739
3140,4.248447205
3141,2.742857143
3142,2.385093168
3143,6.737888199
3144,1.192546584
3145,6.141614907
3146,5.614906832
3147,3.801242236
3148,4.949068323
3149,4.352795031
3150,1.192546584
3151,6.320496894
3152,7.036024845
3153,8.298136646
3154,3.801242236
3155,2.683229814
3156,3.97515528
3157,2.683229814
3158,6.708074534
3159,3.801242236
3160,7.095652174
3161,5.614906832
3162,4.248447205
3163,4.949068323
3164,4.173913043
3165,7.155279503
3166,1.788819876
3167,6.111801242
3168,4.949068323
3169,7.602484472
3170,1.788819876
3171,6.61863354
3172,4.248447205
3173,6.161490683
3174,10.73291925
3175,8.49689441
3176,5.843478261
3177,7.214906832
3178,5.366459627
3179,4.054658385
3180,4.621118012
3181,5.366459627
3182,3.279503106
3183,1.192546584
3184,6.61863354
3185,4.770186335
3186,4.248447205
3187,7.811180124
3188,6.459627329
3189,3.801242236
3190,8.347826087
3191,5.545341615
3192,7.39378882
3193,7.155279503
3194,5.366459627
3195,3.130434783
3196,2.906832298
3197,4.650931677
3198,2.683229814
3199,4.352795031
3200,7.155279503
3201,6.737888199
3202,8.894409938
3203,3.801242236
3204,2.086956522
3205,9.093167702
3206,9.838509317
3207,4.949068323
3208,3.756521739
3209,4.248447205
3210,5.366459627
3211,7.036024845
3212,7.850931677
3213,3.801242236
3214,3.47826087
3215,3.577639752
3216,6.459627329
3217,3.801242236
3218,3.130434783
3219,3.130434783
3220,4.949068323
3221,6.310559006
