test_id,pstr
1668,5.491733081
1669,3.73866533
1670,6.783283536
1671,5.344636099
1672,4.91530036
1673,6.376017167
1674,4.468886325
1675,4.232833629
1676,4.584590681
1677,4.292766998
1678,5.01735589
1679,3.668469483
1680,4.648720906
1681,5.667364262
1682,4.627564063
1683,4.049631272
1684,7.330107143
1685,5.27400525
1686,4.641599774
1687,4.824088399
1688,4.261061756
1689,5.553750344
1690,5.440980597
1691,4.910129355
1692,4.902468568
1693,5.600590089
1694,4.490430785
1695,4.354124282
1696,5.025973362
1697,5.579926465
1698,5.139039239
1699,4.901670628
1700,3.363860971
1701,4.417050914
1702,5.827690476
1703,5.607194261
1704,5.501511763
1705,4.564063745
1706,5.628820473
1707,4.751049084
1708,5.638611216
1709,4.65220373
1710,5.413879959
1711,4.816324981
1712,4.54631399
1713,4.595326984
1714,5.303995518
1715,5.575004762
1716,5.798580479
1717,4.280060597
1718,5.223904998
1719,4.825990439
1720,4.874615399
1721,4.445980282
1722,6.141145588
1723,5.172906476
1724,5.184700709
1725,6.407717927
1726,6.165587029
1727,5.743241544
1728,5.192967039
1729,5.371223547
1730,5.414434586
1731,6.472714552
1732,4.246879101
1733,4.38341928
1734,4.750241774
1735,6.659419048
1736,6.655922222
1737,4.549768719
1738,4.329407594
1739,5.671470044
1740,4.291404601
1741,6.293956594
1742,5.198329199
1743,6.199166667
1744,5.081709524
1745,5.806101091
1746,6.186903141
1747,6.180568205
1748,6.262117156
1749,6.13687619
1750,5.249322511
1751,6.362296681
1752,5.181415873
1753,5.839298623
1754,5.5182655
1755,5.002379852
1756,5.130652381
1757,4.427260875
1758,5.141677955
1759,5.430065934
1760,5.0343859
1761,5.370292188
1762,6.091088889
1763,7.42013373
1764,4.798988549
1765,4.945763936
1766,6.010651826
1767,5.313079899
1768,5.254120625
1769,5.967753553
1770,6.243281059
1771,4.200290802
1772,7.450317637
1773,6.244170845
1774,5.534732569
1775,6.077892857
1776,3.597565153
1777,5.235785965
1778,4.805545491
1779,4.846059524
1780,5.148925102
1781,5.458345333
1782,4.868167992
1783,5.486585789
1784,4.398420633
1785,5.299749779
1786,5.016231733
1787,4.624448374
1788,5.641154596
1789,5.366449993
1790,6.346552381
1791,5.85148483
1792,5.946214286
1793,5.176426632
1794,5.663590954
1795,6.940213853
1796,6.210930874
1797,7.136002278
1798,6.549186013
1799,3.861064552
1800,5.958446697
1801,5.555929246
1802,4.962360691
1803,5.832896631
1804,5.128248736
1805,4.166895029
1806,5.31966774
1807,4.704950748
1808,4.718648569
1809,6.177863191
1810,4.738256247
1811,4.860590737
1812,5.845788559
1813,6.743523803
1814,6.007411812
1815,5.856378922
1816,4.095882825
1817,5.097023454
1818,5.982556725
1819,6.205298402
1820,4.682405275
1821,5.570485522
1822,5.496630938
1823,6.141856359
1824,4.784413515
1825,5.055192989
1826,5.025721868
1827,4.361413206
1828,4.277915055
1829,4.75175671
1830,5.435235419
1831,5.105863584
1832,5.823280639
1833,4.928288801
1834,4.971935236
1835,5.407436334
1836,5.021768432
1837,5.771057232
1838,4.934383269
1839,3.900297928
1840,4.298587611
1841,4.456914619
1842,3.379126227
1843,3.858213594
1844,5.445162649
1845,6.123536567
1846,4.48241189
1847,4.695273097
1848,3.655627521
1849,4.633248446
1850,4.332302874
1851,3.622661581
1852,4.835798413
1853,5.260516654
1854,4.154050064
1855,5.869740377
1856,4.675873139
1857,4.660593499
1858,6.954386447
1859,7.98544218
1860,6.147859213
1861,7.249719048
1862,6.141240474
1863,4.294742835
1864,4.173026861
1865,5.722025257
1866,5.027998413
1867,5.446212686
1868,5.301782936
1869,2.882246455
1870,5.705761376
1871,5.77485
1872,6.110015789
1873,5.453639683
1874,4.280791455
1875,4.560867217
1876,5.182815973
1877,5.853621485
1878,6.316865145
1879,6.223731812
1880,6.260289561
1881,6.637952394
1882,6.315119402
1883,5.55370013
1884,4.822259249
1885,4.929040367
1886,6.481148016
1887,4.404306431
1888,6.903375
1889,5.478343201
1890,4.369436982
1891,5.231351877
1892,3.766276807
1893,4.626818899
1894,4.908804244
1895,6.670331992
1896,5.941821459
1897,6.585158188
1898,5.912968254
1899,5.426510738
1900,5.711570054
1901,5.397628622
1902,4.918014979
1903,4.949999985
1904,4.114852332
1905,4.197899117
1906,5.362857903
1907,4.858693356
1908,5.359887917
1909,4.636620077
1910,5.320169613
1911,4.765610338
1912,5.424004762
1913,7.913148491
1914,4.509044748
1915,5.307264436
1916,4.940135028
1917,6.267405385
1918,5.191165818
1919,4.994455819
1920,5.320463119
1921,4.149747172
1922,5.773429856
1923,6.925789921
1924,6.393466667
1925,6.64590303
1926,5.602051845
1927,6.617086434
1928,4.734244598
1929,4.93674971
1930,5.827255723
1931,6.363642305
1932,4.206299757
1933,5.245885087
1934,5.785149632
1935,5.999471702
1936,5.243764986
1937,4.53160987
1938,6.192966667
1939,5.028372814
1940,6.487037947
1941,5.112901929
1942,5.877951155
1943,5.535960348
1944,6.525500198
1945,5.372725234
1946,4.614456257
1947,5.624715265
1948,4.656794113
1949,4.431191887
1950,5.133390971
1951,6.092830911
1952,5.342819587
1953,4.829195443
1954,3.353474826
1955,4.484065326
1956,4.999423708
1957,4.886061129
1958,3.093774584
1959,4.68355249
1960,4.245489166
1961,5.580912007
1962,6.632450893
1963,5.248864731
1964,5.03116409
1965,6.004357814
1966,5.822259051
1967,7.151909091
1968,6.353949866
1969,6.201204849
1970,5.736340198
1971,5.52243744
1972,5.393972313
1973,5.993813579
1974,5.463798132
1975,4.479191508
1976,4.883598597
1977,5.616055326
1978,5.48138745
1979,5.926716667
1980,5.75238285
1981,5.167021561
1982,7.230486594
1983,4.722589932
1984,6.829449495
1985,5.654898933
1986,4.823605739
1987,5.193654526
1988,4.403286095
1989,3.44890777
1990,7.602835
1991,5.3756454
1992,3.748408652
1993,5.793463265
1994,4.791126901
1995,4.487991432
1996,5.274791245
1997,5.403344572
1998,4.190770451
1999,4.058734673
2000,4.106511725
2001,3.689171361
2002,4.928911858
2003,4.788320942
2004,4.677690745
2005,5.611162407
2006,6.229804287
2007,5.390085473
2008,5.900733333
2009,5.964314597
2010,5.769071372
2011,4.692274219
2012,3.974136548
2013,4.081161295
2014,4.09752357
2015,6.040235394
2016,4.979967661
2017,4.468494581
2018,5.992137671
2019,4.234390511
2020,4.865903455
2021,5.802170854
2022,5.284061591
2023,3.593832743
2024,5.444522543
2025,5.664439165
2026,5.128522484
2027,7.012613285
2028,7.292851038
2029,5.177750465
2030,5.52525265
2031,5.793381274
2032,4.549291098
2033,5.873235496
2034,5.121832325
2035,6.424319444
2036,5.584696953
2037,4.033858432
2038,4.917595716
2039,4.800026375
2040,5.198375169
2041,4.352299965
2042,5.411759335
2043,4.264579578
2044,4.944171656
2045,6.54568389
2046,4.934460955
2047,4.955369055
2048,5.50074457
2049,6.067622012
2050,4.949602492
2051,5.261751461
2052,4.634742978
2053,4.326761064
2054,5.37804219
2055,6.843068771
2056,3.430482226
2057,6.040841078
2058,4.95523168
2059,4.808701196
2060,4.598156821
2061,4.159548132
2062,5.091555561
2063,5.604894693
2064,6.260955642
2065,4.789892674
2066,5.247500405
2067,4.813825338
2068,6.163037997
2069,5.978039473
2070,4.891532281
2071,5.283457311
2072,5.754002516
2073,4.603522792
2074,6.01850907
2075,4.058794999
2076,4.595546323
2077,4.885004293
2078,4.189204672
2079,4.364843757
2080,5.420216615
2081,4.138715345
2082,5.166928729
2083,5.413326189
2084,4.282829368
2085,4.6977834
2086,3.430344584
2087,4.309368558
2088,5.709173579
2089,4.74993093
2090,5.412202686
2091,6.981316724
2092,5.682897619
2093,4.065783634
2094,4.369436982
2095,4.69028865
2096,5.507787369
2097,5.810315896
2098,5.199435057
2099,5.502750973
2100,5.876383583
2101,5.710750427
2102,7.069330447
2103,4.694800283
2104,5.713642527
2105,3.663031993
2106,5.73695
2107,6.3796
2108,6.161239683
2109,6.010923641
2110,5.008073947
2111,4.697721224
2112,4.666136005
2113,4.564640595
2114,5.272814854
2115,6.511073092
2116,5.714013553
2117,5.575010706
2118,5.458483662
2119,5.633158817
2120,6.751960317
2121,6.054990289
2122,5.403584684
2123,4.564528467
2124,7.141497612
2125,5.294789375
2126,6.012504762
2127,5.157865873
2128,4.647718736
2129,6.184533333
2130,5.437854582
2131,5.638714916
2132,5.783163252
2133,3.645714588
2134,5.192265594
2135,6.317875528
2136,6.787521212
2137,5.748061678
2138,5.320544923
2139,4.371979631
2140,5.819337247
2141,6.753343199
2142,5.127761111
2143,5.187521934
2144,5.080775064
2145,5.013015668
2146,5.686755311
2147,4.808701196
2148,4.819816368
2149,4.028177698
2150,4.638534191
2151,6.079516667
2152,3.634854318
2153,5.401769053
2154,4.898387761
2155,5.402292655
2156,4.861318656
2157,5.166348893
2158,5.637204329
2159,4.158842494
2160,5.062324956
2161,5.624863637
2162,6.769204629
2163,6.804198571
2164,5.139664968
2165,5.544003971
2166,4.631444915
2167,5.939912728
2168,6.209532071
2169,6.449190043
2170,4.985204762
2171,5.803963657
2172,4.813126585
2173,5.034229726
2174,5.322334668
2175,4.572192207
2176,4.572527093
2177,5.852110199
2178,5.291859899
2179,4.709855447
2180,5.634485561
2181,5.013533904
2182,3.847136946
2183,4.063497983
2184,4.488071134
2185,4.981527433
2186,6.301066667
2187,5.024800457
2188,5.676975758
2189,5.251598394
2190,5.217399933
2191,5.587912108
2192,4.872782577
2193,6.232522545
2194,5.487771402
2195,4.578801126
2196,5.392629371
2197,5.998050152
2198,4.847852381
2199,3.880586393
2200,6.488921693
2201,5.149480999
2202,6.443267587
2203,5.822430952
2204,6.36207529
2205,5.448256302
2206,4.239762568
2207,5.502943464
2208,4.965103154
2209,4.903328193
2210,6.527549296
2211,5.383318976
2212,5.308242851
2213,5.699961752
2214,5.209122963
2215,6.538295238
2216,5.988716263
2217,4.757014199
2218,5.31636042
2219,4.922633508
2220,4.35685266
2221,5.73074872
2222,4.878720932
2223,5.736893489
2224,5.529453968
2225,5.803682625
2226,5.320719008
2227,5.653007965
2228,3.505998614
2229,5.013891292
2230,5.094770841
2231,5.359030029
2232,5.013015668
2233,5.826837898
2234,4.406784054
2235,4.077394524
2236,6.6764
2237,5.325668828
2238,5.641853928
2239,4.867519028
2240,4.67804005
2241,5.50022172
2242,5.202197614
2243,5.777266667
2244,5.31224304
2245,4.7341003
2246,4.829147134
2247,6.801601096
2248,6.111113207
2249,4.538277086
2250,6.678083333
2251,7.322452213
2252,5.082875673
2253,4.859475978
2254,5.280499889
2255,4.925953987
2256,5.330954069
2257,4.780137853
2258,5.421182334
2259,6.82796342
2260,5.436082321
2261,5.801918198
2262,5.069801401
2263,5.527979365
2264,4.809817024
2265,4.917756422
2266,5.43109601
2267,6.220657496
2268,6.149542063
2269,6.18749287
2270,5.037838095
2271,4.163713672
2272,4.94311096
2273,5.164664092
2274,4.304685226
2275,5.57618474
2276,4.774405752
2277,5.481822222
2278,6.06968135
2279,4.645383944
2280,6.229329536
2281,5.976404762
2282,5.056496279
2283,4.665781807
2284,5.63786252
2285,5.896490032
2286,6.336627535
2287,5.695460857
2288,5.482186569
2289,4.071963807
2290,4.845673105
2291,5.550890298
2292,4.013396839
2293,4.837816644
2294,5.512844029
2295,5.165641626
2296,5.305017929
2297,5.654602033
2298,4.664068302
2299,5.947008692
2300,5.625021236
2301,4.93260792
2302,5.62845436
2303,4.662791164
2304,5.490566667
2305,5.427592588
2306,5.418330555
2307,5.775522686
2308,4.332133727
2309,5.404778489
2310,4.371645896
2311,4.732825977
2312,7.457990909
2313,5.57663697
2314,5.102413112
2315,4.675910606
2316,4.128328236
2317,4.936849056
2318,4.238201763
2319,6.724942301
2320,4.349541384
2321,5.395312266
2322,5.831533333
2323,4.60698527
2324,6.317949255
2325,5.05884751
2326,6.102466667
2327,5.003147547
2328,4.8394526
2329,4.982978095
2330,6.732574701
2331,4.225363355
2332,5.546763871
2333,6.151901404
2334,5.831294525
2335,6.423852439
2336,5.313522952
2337,4.728863973
2338,4.453466982
2339,5.167905571
2340,4.102929892
2341,4.580047236
2342,5.327273159
2343,5.233055009
2344,3.957975415
2345,5.120459948
2346,4.78459323
2347,5.094948744
2348,5.017521017
2349,5.599042452
2350,5.706057526
2351,4.384650706
2352,5.633680952
2353,4.886302778
2354,6.435485943
2355,5.474535754
2356,5.932313564
2357,5.987012905
2358,5.128440102
2359,4.212751445
2360,4.574708861
2361,4.938949339
2362,5.21075082
2363,4.994143878
2364,5.442731457
2365,5.501442515
2366,5.720400577
2367,5.094372036
2368,5.392311762
2369,5.362608181
2370,4.76867499
2371,6.248236003
2372,5.204821948
2373,4.668602786
2374,5.680133333
2375,6.566771429
2376,4.895412696
2377,5.662218877
2378,5.195062008
2379,6.319977846
2380,6.044472446
2381,5.384293159
2382,5.364259639
2383,5.712702209
2384,4.983646923
2385,4.589108502
2386,4.963268787
2387,5.240516854
2388,3.940376477
2389,5.026976877
2390,6.576015027
2391,7.056976126
2392,4.965030304
2393,4.757138545
2394,6.307636655
2395,6.091131136
2396,5.450571875
2397,5.966358221
2398,5.113185595
2399,4.018135775
2400,4.283864392
2401,5.659419821
2402,4.973827796
2403,4.964828571
2404,5.650033333
2405,5.977843334
2406,3.741657965
2407,6.416489683
2408,4.955537601
2409,5.376689028
2410,5.456018569
2411,5.124376303
2412,4.8066
2413,5.758332142
2414,5.386535342
2415,4.341355219
2416,6.049799309
2417,5.950401523
2418,6.191383333
2419,4.898771506
2420,4.545933077
2421,5.021832774
2422,5.010420699
2423,6.541925698
2424,5.291480508
2425,4.233476732
2426,6.786043712
2427,6.051747954
2428,4.68226228
2429,5.892339961
2430,5.463439479
2431,5.635741132
2432,4.511405144
2433,3.449703354
2434,5.416764275
2435,4.971816665
2436,6.8561
2437,5.132582409
2438,3.913419783
2439,4.149654237
2440,4.15544359
2441,5.844834568
2442,4.743028163
2443,4.783313616
2444,5.438357602
2445,7.977233333
2446,4.594993488
2447,4.90892994
2448,5.056326691
2449,4.616274054
2450,6.480224259
2451,5.330913106
2452,7.024094707
2453,5.861591998
2454,7.67273813
2455,5.311165812
2456,7.371082549
2457,7.376966667
2458,4.715393354
2459,7.230161903
2460,3.924655978
2461,4.906693756
2462,4.689132046
2463,5.440177388
2464,4.722678273
2465,5.345461647
2466,4.04764094
2467,5.255045834
2468,6.213982271
2469,4.912918158
2470,4.520902665
2471,4.972611796
2472,5.253456817
2473,5.489092077
2474,5.727266667
2475,6.045242333
2476,6.101083881
2477,5.672673882
2478,4.688066069
2479,4.533050723
2480,5.737947918
2481,3.19144509
2482,4.499152173
2483,4.744086479
2484,4.451933402
2485,4.354422229
2486,5.978277003
2487,5.742579088
2488,4.298986391
2489,3.942355889
2490,5.22311481
2491,5.078969927
2492,6.517900902
2493,4.518205508
2494,7.233049502
2495,6.973157628
2496,6.088602195
2497,5.21671162
2498,5.855661472
2499,5.708488095
2500,6.932561387
2501,6.965598599
2502,5.224239935
2503,4.921467003
2504,7.050325
2505,5.622339195
2506,5.668873725
2507,5.417618546
2508,4.855223205
2509,4.256199713
2510,4.86235819
2511,6.245264522
2512,4.553201798
2513,7.305484021
2514,5.085732006
2515,4.737684203
2516,5.572425249
2517,3.939075476
2518,4.572723479
2519,5.82697619
2520,5.661530317
2521,5.047435155
2522,4.580286091
2523,7.017465232
2524,5.433412357
2525,5.232026416
2526,4.627600909
2527,5.630934041
2528,5.764071655
2529,5.559768152
2530,6.404965043
2531,6.796973046
2532,4.54017778
2533,6.077164023
2534,6.072194706
2535,5.292115002
2536,7.584664646
2537,5.625861255
2538,6.208145074
2539,4.631683984
2540,5.994639683
2541,4.98316811
2542,4.801268482
2543,5.626256179
2544,4.118488103
2545,4.5626215
2546,5.350571101
2547,5.522519655
2548,5.75476507
2549,4.35229657
2550,3.55415738
2551,5.883931868
2552,5.365942539
2553,6.522225092
2554,6.488720401
2555,7.171629493
2556,5.463877638
2557,5.251768129
2558,5.58969356
2559,7.185386395
2560,5.232464247
2561,4.908489903
2562,3.801488136
2563,6.503146429
2564,5.964532188
2565,4.881675816
2566,5.193425889
2567,3.439454514
2568,4.369653278
2569,6.131303497
2570,4.762141181
2571,5.556050311
2572,5.341037285
2573,4.857275312
2574,4.150173579
2575,6.885187099
2576,4.474234101
2577,4.750169906
2578,5.129396759
2579,3.461472249
2580,4.778048645
2581,5.967599458
2582,5.126539454
2583,5.001866348
2584,4.319804381
2585,6.757655128
2586,4.037991661
2587,7.203647302
2588,5.060962338
2589,4.712454151
2590,5.077092723
2591,4.983556659
2592,4.103545892
2593,5.505871705
2594,5.389261529
2595,5.035607492
2596,5.254702384
2597,4.38572784
2598,5.712145388
2599,5.837904762
2600,6.652337255
2601,5.544758784
2602,6.142438426
2603,5.60409816
2604,4.967910622
2605,5.037069276
2606,5.815119932
2607,5.386540885
2608,5.452113093
2609,3.782578303
2610,4.545205572
2611,4.863417827
2612,4.655717259
2613,5.120721429
2614,4.869766667
2615,4.658433218
2616,5.10651033
2617,4.434805963
2618,4.190560086
2619,5.207673058
2620,5.518006766
2621,4.86452236
2622,4.863858144
2623,4.909927908
2624,5.171033394
2625,4.897833333
2626,5.063093985
2627,5.875466306
2628,4.949999985
2629,5.185653071
2630,5.261832426
2631,5.080357221
2632,5.171975613
2633,4.800605946
2634,4.500067098
2635,5.360361101
2636,5.633236174
2637,5.81342967
2638,5.909977289
2639,5.97355
2640,5.698388511
2641,7.710977056
2642,7.7843
2643,6.738558646
2644,4.776263783
2645,5.137397857
2646,5.344143834
2647,6.081236144
2648,5.064171695
2649,5.512246374
2650,4.92649361
2651,4.208395792
2652,5.135819797
2653,6.397833333
2654,5.980954762
2655,5.781644957
2656,5.138238782
2657,5.071572485
2658,4.27345388
2659,5.253990228
2660,7.184772727
2661,5.447050721
2662,5.487547303
2663,4.465523699
2664,3.061841672
2665,6.642327601
2666,5.8528
2667,6.476000322
2668,4.388868968
2669,4.799159464
2670,5.417984671
2671,6.339822082
2672,3.385157195
2673,4.676467681
2674,5.684949925
2675,4.806266461
2676,4.617800117
2677,4.69352384
2678,5.020947167
2679,4.523934641
2680,5.161859334
2681,4.89417974
2682,6.510553116
2683,5.241734128
2684,5.18278444
2685,6.56297013
2686,6.035724675
2687,5.257198118
2688,4.429679687
2689,3.987337972
2690,5.220692323
2691,5.574552022
2692,5.070572101
2693,4.821185081
2694,6.499415799
2695,4.594530736
2696,5.480222745
2697,4.472675438
2698,6.645004354
2699,5.156608576
2700,5.715306178
2701,4.858987515
2702,4.86257227
2703,3.66018978
2704,4.861488367
2705,5.028428346
2706,5.087358578
2707,5.257951543
2708,5.354568919
2709,5.571313448
2710,4.649870948
2711,5.182453019
2712,5.386163134
2713,4.957950054
2714,5.131974359
2715,5.960579555
2716,7.647366667
2717,5.201803309
2718,3.719426066
2719,5.109633141
2720,5.465057138
2721,5.025040428
2722,5.289850109
2723,5.662613808
2724,4.095621543
2725,4.403030906
2726,5.205025
2727,4.250460556
2728,4.617425424
2729,7.077514286
2730,5.264769655
2731,2.596366759
2732,5.484595389
2733,5.114110001
2734,4.851908621
2735,5.44449226
2736,5.169236203
2737,5.083454297
2738,4.807339685
2739,4.400617166
2740,5.572039683
2741,5.461820635
2742,5.21651808
2743,7.542815407
2744,4.786955911
2745,3.824133374
2746,5.141438624
2747,4.562106494
2748,4.920657387
2749,5.692376846
2750,6.834833333
2751,4.603231102
2752,5.835309922
2753,3.625478619
2754,4.087245834
2755,5.804319489
2756,4.778494687
2757,5.600136765
2758,4.649391844
2759,6.434662694
2760,4.585431961
2761,5.688707165
2762,5.115836027
2763,5.556341558
2764,7.083933333
2765,6.429518628
2766,6.3825
2767,5.226102092
2768,5.515781494
2769,4.752792889
2770,6.10528381
2771,4.076945811
2772,5.478025196
2773,6.696847619
2774,7.534633333
2775,6.609916801
2776,5.604437976
2777,5.624533333
2778,5.187295815
2779,6.994375011
2780,4.334057546
2781,3.920170337
2782,4.301733132
2783,4.027467347
2784,5.312636267
2785,4.819271767
2786,4.216229715
2787,5.466770635
2788,6.110909972
2789,5.61583738
2790,5.389261529
2791,4.407273253
2792,4.810217648
2793,7.120350172
2794,4.569640525
2795,4.95244435
2796,4.093276518
2797,5.276868838
2798,4.607979318
2799,4.946985034
2800,5.024034706
2801,5.382886424
2802,3.526393917
2803,4.306268536
2804,4.210713926
2805,5.322212959
2806,5.076539686
2807,4.419752622
2808,4.183261881
2809,6.36832046
2810,5.456235417
2811,4.674124273
2812,4.482141735
2813,5.044913644
2814,4.00741961
2815,4.922840287
2816,5.34501593
2817,4.298683316
2818,6.082742405
2819,5.152086462
2820,5.5884633
2821,5.590997619
2822,4.601730142
2823,5.74143714
2824,5.597290631
2825,4.703612926
2826,5.027899351
2827,4.266322423
2828,5.800676984
2829,5.027202693
2830,5.762801576
2831,4.81104039
2832,5.210970916
2833,6.099372255
2834,5.941645396
2835,5.441389168
2836,4.287764613
2837,5.161379515
2838,5.049656906
2839,4.076552019
2840,4.447829705
2841,5.88076819
2842,5.569335594
2843,3.911211873
2844,4.438661688
2845,5.860242857
2846,3.590553639
2847,4.513750369
2848,5.325741422
2849,5.366379901
2850,4.209235989
2851,5.148342787
2852,4.735512925
2853,5.11537422
2854,4.951398189
2855,7.047561111
2856,5.520843133
2857,5.184780035
2858,5.703567247
2859,5.468660495
2860,4.546516911
2861,4.512728826
2862,3.897154178
2863,6.67827619
2864,5.132933333
2865,4.720174567
2866,5.25143275
2867,5.363144604
2868,3.86397315
2869,4.270555562
2870,3.58342736
2871,5.21046834
2872,4.35019201
2873,4.961160317
2874,5.333057143
2875,4.553852194
2876,5.277526274
2877,6.469904942
2878,4.985793302
2879,5.178294557
2880,4.478018498
2881,4.790586965
2882,3.800369529
2883,5.537989391
2884,5.492000533
2885,6.382278856
2886,5.873468322
2887,5.546649523
2888,6.428896689
2889,6.846235537
2890,5.781599973
2891,4.841689872
2892,6.213888719
2893,4.361699151
2894,6.159510969
2895,4.029823114
2896,5.487770579
2897,4.952174224
2898,4.392997745
2899,4.10690256
2900,4.776985155
2901,5.785897117
2902,5.243812709
2903,6.6982
2904,5.090361513
2905,4.692129144
2906,4.812778196
2907,5.081962138
2908,4.648336071
2909,5.142188889
2910,5.844194124
2911,5.665839566
2912,6.345166359
2913,5.501101563
2914,4.498082852
2915,5.667047297
2916,4.777173024
2917,3.819144115
2918,4.749610035
2919,3.37275884
2920,6.159280952
2921,5.361890476
2922,4.073471652
2923,5.14964766
2924,3.858591116
2925,5.434634156
2926,5.013437407
2927,5.410663155
2928,6.371707692
2929,6.844063407
2930,6.313126513
2931,4.724296908
2932,4.091957898
2933,7.068795518
2934,4.689439262
2935,4.755367726
2936,5.979511233
2937,4.806020251
2938,4.744964797
2939,4.396822835
2940,3.65929903
2941,5.717286554
2942,4.986026507
2943,6.374656857
2944,5.648756407
2945,5.66671829
2946,5.624661792
2947,4.989884562
2948,5.11298477
2949,5.228655764
2950,3.894961075
2951,6.574908283
2952,5.900660011
2953,4.346961968
2954,5.559266465
2955,5.224588517
2956,3.387582347
2957,5.279944102
2958,5.681920418
2959,5.64765397
2960,5.957910062
2961,5.470363097
2962,6.887939392
2963,6.037674598
2964,4.498588675
2965,4.829898348
2966,4.587549999
2967,5.160430252
2968,6.064609878
2969,4.936366371
2970,5.632790476
2971,6.231665779
2972,7.969666667
2973,4.070825508
2974,4.715192749
2975,4.30095523
2976,4.474168207
2977,6.068706898
2978,4.773389816
2979,6.330772872
2980,5.803254406
2981,5.48121021
2982,6.517617048
2983,6.7345151
2984,7.052452381
2985,4.635908279
2986,4.172901087
2987,5.833579863
2988,5.9823
2989,4.346961968
2990,5.805844444
2991,5.355743056
2992,4.546356655
2993,4.327231239
2994,5.547337124
2995,4.275605699
2996,4.28883833
2997,4.459302542
2998,4.222931411
2999,4.698882432
3000,4.700199309
3001,5.344803899
3002,5.870672433
3003,5.179966667
3004,4.075729929
3005,5.144480859
3006,5.462219281
3007,5.313678229
3008,5.909808831
3009,5.690731367
3010,5.890669533
3011,5.702433817
3012,5.910409587
3013,5.946332784
3014,4.983034541
3015,5.3218
3016,3.77590748
3017,6.110801299
3018,7.44934081
3019,3.993838582
3020,4.91516035
3021,7.064031201
3022,6.829062516
3023,5.486582987
3024,4.611914846
3025,4.408646959
3026,5.49793249
3027,4.714266851
3028,4.146968061
3029,4.29749449
3030,3.223708783
3031,4.712152482
3032,5.54661685
3033,5.732322558
3034,4.542162693
3035,7.493015407
3036,4.958249822
3037,4.587699053
3038,5.435526713
3039,4.993038442
3040,5.608244552
3041,5.818103077
3042,5.682935846
3043,5.411832875
3044,3.142574764
3045,5.03553016
3046,6.09175257
3047,4.446834769
3048,5.463159737
3049,5.759036262
3050,6.141852601
3051,6.182634769
3052,4.665558086
3053,4.911897645
3054,6.72650695
3055,3.928529825
3056,4.706933835
3057,5.943019688
3058,7.547477007
3059,4.484279829
3060,8.077617857
3061,5.238513296
3062,4.818921556
3063,4.387167905
3064,5.774224925
3065,5.509291829
3066,5.079694758
3067,7.967089862
3068,6.472629437
3069,4.732870255
3070,5.932778661
3071,4.404572329
3072,6.317904346
3073,5.7934024
3074,4.888951688
3075,5.027684749
3076,5.926032082
3077,5.023043072
3078,4.443458017
3079,5.372735221
3080,5.404005227
3081,4.699607392
3082,4.417572729
3083,4.461180447
3084,3.716496868
3085,6.026270635
3086,5.465994168
3087,4.232919048
3088,6.4383
3089,5.804068438
3090,4.615075036
3091,5.083274182
3092,5.813971429
3093,5.417041667
3094,5.828782521
3095,6.885612189
3096,4.846717384
3097,4.743440775
3098,6.508044206
3099,5.318040582
3100,5.361303131
3101,6.551139016
3102,4.455946515
3103,5.313119207
3104,3.854925529
3105,6.456652331
3106,5.257887883
3107,5.327647347
3108,5.081891321
3109,5.07359726
3110,5.344579052
3111,5.084479842
3112,5.656604762
3113,5.534481925
3114,4.586671492
3115,5.507494516
3116,5.004708596
3117,3.340491922
3118,5.179049887
3119,4.431839246
3120,5.165625208
3121,3.670004533
3122,6.515280952
3123,5.116531602
3124,5.336881398
3125,5.192828674
3126,3.840232949
3127,5.011505382
3128,5.178654222
3129,5.064519005
3130,6.583702178
3131,5.120188395
3132,5.95240823
3133,8.160642857
3134,8.051416667
3135,7.916202331
3136,5.280893032
3137,5.761168974
3138,4.140480809
3139,5.07349301
3140,4.453466982
3141,5.422588043
3142,6.065687546
3143,5.748275291
3144,6.423818575
3145,5.081067614
3146,5.701667655
3147,5.715279715
3148,5.54451584
3149,5.035666667
3150,5.85867674
3151,5.041081822
3152,4.731545824
3153,5.087624558
3154,4.728867518
3155,5.024803686
3156,4.821192725
3157,5.135137382
3158,6.246992688
3159,5.648456458
3160,6.093551148
3161,5.720036568
3162,5.857927177
3163,5.393275314
3164,5.953281518
3165,6.437445355
3166,4.290862808
3167,5.104424354
3168,4.179061826
3169,5.536191181
3170,5.467486033
3171,6.790957143
3172,5.128578519
3173,6.015122222
3174,5.426230846
3175,4.765282342
3176,4.802140115
3177,6.036391589
3178,4.605777177
3179,6.113292084
3180,7.11213796
3181,4.936380535
3182,4.738045416
3183,4.295390924
3184,5.84502203
3185,3.078988866
3186,5.572661863
3187,6.298825813
3188,5.327485731
3189,4.140499271
3190,5.363962504
3191,4.816636259
3192,5.087726693
3193,5.146665514
3194,4.600566323
3195,5.790080533
3196,4.326978307
3197,5.671099162
3198,4.492749817
3199,3.55161875
3200,6.087792158
3201,5.048146716
3202,6.452088539
3203,4.128328236
3204,5.849972222
3205,5.811870248
3206,5.566842877
3207,3.777386589
3208,5.166594308
3209,4.304482104
3210,4.879261501
3211,5.875258013
3212,5.255462274
3213,6.763934187
3214,3.854513665
3215,5.514195683
3216,4.462742125
3217,4.272321903
3218,5.172938407
3219,5.30451534
3220,4.626501826
3221,5.722304086
3222,5.2643996
3223,5.469835715
