test_id,pstr
1666,6.321637749
1667,6.155897792
1668,5.688535258
1669,5.067305327
1670,5.147361724
1671,5.013491524
1672,4.783320812
1673,5.85525611
1674,5.630263426
1675,5.561621078
1676,4.283810909
1677,4.299976001
1678,5.193251374
1679,4.104319057
1680,4.407123032
1681,5.244864365
1682,4.276068971
1683,4.550242227
1684,6.559582149
1685,5.229052462
1686,4.654456828
1687,5.238937544
1688,4.985805019
1689,5.211560637
1690,5.354069756
1691,4.556975292
1692,4.621293801
1693,5.361837476
1694,4.944355973
1695,4.682863903
1696,4.734115161
1697,5.81491181
1698,5.37270044
1699,5.148707301
1700,4.92140194
1701,4.328508265
1702,6.077724831
1703,4.886968029
1704,6.012208765
1705,5.352893597
1706,5.601563681
1707,4.923191161
1708,5.120294649
1709,4.640267537
1710,4.710469253
1711,4.864465516
1712,5.868021037
1713,6.110127199
1714,5.812102619
1715,4.842558243
1716,6.298150299
1717,4.80203769
1718,4.745446101
1719,5.620276383
1720,4.965290885
1721,4.548975503
1722,5.960558925
1723,4.639070245
1724,5.651963114
1725,6.309949751
1726,5.962158668
1727,5.90317997
1728,5.544946879
1729,5.546190478
1730,5.388735937
1731,6.097851737
1732,5.237522933
1733,5.344610052
1734,4.826111369
1735,6.232256819
1736,5.772985223
1737,5.441843997
1738,5.900486334
1739,5.751504112
1740,5.357410048
1741,5.383990855
1742,5.441684683
1743,5.923029364
1744,4.808969006
1745,5.278182889
1746,5.975092325
1747,5.89070775
1748,7.185686433
1749,7.153605919
1750,5.363377079
1751,6.831225791
1752,6.279064541
1753,5.97346185
1754,4.938672795
1755,5.286707292
1756,5.207890405
1757,4.787762922
1758,4.559411473
1759,3.998295414
1760,5.490186539
1761,5.867720754
1762,6.243606154
1763,5.886202093
1764,5.158045839
1765,4.541508458
1766,6.483310892
1767,4.816496938
1768,6.064118351
1769,5.598978094
1770,4.87595796
1771,5.238493653
1772,5.014879706
1773,5.054852626
1774,4.824282771
1775,6.28902894
1776,5.42872798
1777,5.506139651
1778,4.46320872
1779,4.816448284
1780,4.370990338
1781,5.072815358
1782,5.011430489
1783,4.586208179
1784,4.656766666
1785,5.277806467
1786,5.555087405
1787,5.288007128
1788,6.694395669
1789,5.381694435
1790,6.206350111
1791,4.845988252
1792,6.411223339
1793,6.033345239
1794,5.812927134
1795,6.061261177
1796,5.813879517
1797,5.842734017
1798,5.859252041
1799,4.378374496
1800,5.262133049
1801,5.651733784
1802,5.376605438
1803,5.347650566
1804,5.210783349
1805,4.226691545
1806,5.019243706
1807,5.257321141
1808,4.462136763
1809,5.064825355
1810,5.951692736
1811,4.968657337
1812,5.704174972
1813,5.922897953
1814,5.583264102
1815,4.918943848
1816,5.140730676
1817,5.279449835
1818,5.055187011
1819,5.944727244
1820,6.107886947
1821,5.54325612
1822,5.170839788
1823,4.79230728
1824,4.550543721
1825,5.400290423
1826,5.044986856
1827,5.030442074
1828,5.016630764
1829,5.118782633
1830,5.34412001
1831,5.738042913
1832,5.191495412
1833,5.513901662
1834,5.984677584
1835,6.266888013
1836,4.942997764
1837,4.619634899
1838,4.822475489
1839,3.292477473
1840,4.298926182
1841,4.266530249
1842,4.243238785
1843,4.171108446
1844,5.605441404
1845,6.127737603
1846,4.393486512
1847,4.438844455
1848,3.500629351
1849,4.451823548
1850,4.207446722
1851,3.871918514
1852,4.676767933
1853,4.919759116
1854,3.910949592
1855,5.446390654
1856,4.877813262
1857,4.744544336
1858,6.479018762
1859,6.527142064
1860,6.687728532
1861,7.131408832
1862,5.108461055
1863,4.089952779
1864,3.680186408
1865,6.067073304
1866,5.948694009
1867,4.684543388
1868,4.460364267
1869,3.732470186
1870,5.928714107
1871,6.003254489
1872,6.080123355
1873,5.912198643
1874,5.160286753
1875,4.791179545
1876,5.753501164
1877,6.240450604
1878,5.560606482
1879,5.859924833
1880,5.522954682
1881,5.724151373
1882,4.930619723
1883,6.504721914
1884,5.817853711
1885,5.407239364
1886,4.254158109
1887,5.619474731
1888,6.886282438
1889,4.907918245
1890,4.675823911
1891,4.623271253
1892,4.548195548
1893,3.724832698
1894,5.738415366
1895,5.689875872
1896,6.077638617
1897,5.662869594
1898,6.178617807
1899,5.752365125
1900,4.934997671
1901,5.507685193
1902,5.269629789
1903,5.459360757
1904,6.610191949
1905,5.053714911
1906,6.487934449
1907,4.763539741
1908,4.901920311
1909,4.668552866
1910,4.726635142
1911,5.40932008
1912,6.810890038
1913,7.211150832
1914,3.638789756
1915,4.25883623
1916,5.729614425
1917,5.440433185
1918,4.912392902
1919,6.126832281
1920,5.45019327
1921,4.952211133
1922,4.587312138
1923,5.889458045
1924,6.057435228
1925,6.167708951
1926,6.13235714
1927,4.381596154
1928,4.430686823
1929,3.91138012
1930,4.921555522
1931,4.315466498
1932,5.179965836
1933,5.105227952
1934,5.425929892
1935,5.293472492
1936,4.557503966
1937,4.505132087
1938,7.053017334
1939,5.306704745
1940,7.173727918
1941,5.412128436
1942,5.57067015
1943,5.9281498
1944,5.998434453
1945,5.21633237
1946,5.253755587
1947,5.304072781
1948,4.410383051
1949,4.914491578
1950,5.326158553
1951,5.024285241
1952,5.427283341
1953,4.884746441
1954,4.761592876
1955,4.171189212
1956,5.194109389
1957,4.800550836
1958,5.31198499
1959,4.549375441
1960,4.021230682
1961,6.372693186
1962,5.866144291
1963,5.979912864
1964,5.178047005
1965,5.694711434
1966,5.173281355
1967,5.475281738
1968,6.082486667
1969,6.266636452
1970,5.342504078
1971,5.708642862
1972,5.9256615
1973,5.126487689
1974,5.72749984
1975,5.698138695
1976,4.127213845
1977,4.183705577
1978,5.406438562
1979,5.869677636
1980,5.810060032
1981,4.705693842
1982,5.976747825
1983,4.993486253
1984,6.510301992
1985,5.136002619
1986,5.360091125
1987,5.752476531
1988,5.135790639
1989,4.842142029
1990,6.354297612
1991,5.615049379
1992,5.105812375
1993,5.788973205
1994,4.729072643
1995,4.412068709
1996,5.634426292
1997,4.948285885
1998,4.793422311
1999,4.202768304
2000,3.782100013
2001,4.189244799
2002,5.151719598
2003,5.014856803
2004,4.683729271
2005,5.94783403
2006,5.808246918
2007,4.803750902
2008,5.921428539
2009,4.380480862
2010,4.837820278
2011,4.570632952
2012,4.638550067
2013,4.72016528
2014,4.968810521
2015,4.628826217
2016,4.68447847
2017,4.614726792
2018,4.951337678
2019,4.2640587
2020,4.544834085
2021,4.901275495
2022,4.350168804
2023,4.565772953
2024,5.833905986
2025,5.06627369
2026,5.241833054
2027,7.6914929
2028,7.563030237
2029,5.631647885
2030,4.970611411
2031,5.586064253
2032,4.719268061
2033,5.671293228
2034,4.744879305
2035,6.539753893
2036,5.519580252
2037,4.865862473
2038,3.687247809
2039,5.420546143
2040,5.428621544
2041,4.510714608
2042,4.981964007
2043,4.165448919
2044,4.640824817
2045,5.651680653
2046,5.568662534
2047,5.069376982
2048,5.358112418
2049,5.376225401
2050,4.865068144
2051,4.674132649
2052,4.949017077
2053,5.07810166
2054,5.471880608
2055,5.193223888
2056,4.274441789
2057,4.716870355
2058,5.14634473
2059,4.977412914
2060,4.635651778
2061,4.46114081
2062,4.150314289
2063,5.66763258
2064,5.893186912
2065,5.385337003
2066,5.745517259
2067,5.769810975
2068,5.403890957
2069,6.324906355
2070,5.998324623
2071,5.735867824
2072,4.826480372
2073,4.844320746
2074,4.480905189
2075,4.013295118
2076,4.975017576
2077,4.919836668
2078,4.363867841
2079,5.004606804
2080,5.417756451
2081,4.89870941
2082,5.042674101
2083,4.565809319
2084,5.128652264
2085,4.852659062
2086,5.327773858
2087,4.803620802
2088,4.926116093
2089,4.735576504
2090,5.209985993
2091,6.159587929
2092,6.523847545
2093,4.071856434
2094,4.981692911
2095,5.482767722
2096,4.840386964
2097,5.810304381
2098,4.558364899
2099,5.280242719
2100,6.097302183
2101,5.648426186
2102,6.58639261
2103,4.600873196
2104,5.523515281
2105,3.998079345
2106,5.840350985
2107,6.1199897
2108,6.279014422
2109,5.661170464
2110,5.047315677
2111,5.267422828
2112,5.488661533
2113,5.1327992
2114,4.802118582
2115,7.21118597
2116,6.161207296
2117,6.281078738
2118,6.467910659
2119,5.768730951
2120,6.283222489
2121,5.440465869
2122,5.03355798
2123,4.356308592
2124,7.049992288
2125,5.629583025
2126,5.862027726
2127,5.838048261
2128,5.148558837
2129,5.843229642
2130,6.201704571
2131,5.820874972
2132,5.630961297
2133,4.906713648
2134,5.443977463
2135,5.777200958
2136,6.312218172
2137,5.767470558
2138,5.335768341
2139,4.531656062
2140,5.447227274
2141,5.496179424
2142,4.962705491
2143,5.780420476
2144,5.209816559
2145,4.867767718
2146,6.414421441
2147,3.76829022
2148,5.082273696
2149,5.041595241
2150,4.750568814
2151,5.202148872
2152,4.048408613
2153,5.408505463
2154,4.852642741
2155,4.607358539
2156,4.854771884
2157,4.885698221
2158,5.866998216
2159,5.29778115
2160,4.935765686
2161,5.194093253
2162,7.204494455
2163,6.752807591
2164,6.245570301
2165,5.59233371
2166,4.620111736
2167,5.041240981
2168,4.972390147
2169,6.780595476
2170,5.170717848
2171,4.984154079
2172,4.685051946
2173,4.87415911
2174,5.638259582
2175,2.765298806
2176,3.716808165
2177,5.785583091
2178,4.485891598
2179,3.83413828
2180,6.208927262
2181,5.17347533
2182,4.562107373
2183,4.711973238
2184,4.382897787
2185,4.49917602
2186,5.905824387
2187,4.783942892
2188,5.80372537
2189,5.955838662
2190,4.785617479
2191,4.694470641
2192,5.410266574
2193,5.532440863
2194,6.737953048
2195,5.577670611
2196,5.435889015
2197,6.08845053
2198,4.465059674
2199,5.49936005
2200,7.857673676
2201,4.805350282
2202,4.869483215
2203,5.993614041
2204,6.976891748
2205,5.111394817
2206,6.185770862
2207,5.533173945
2208,5.150565077
2209,4.265415011
2210,5.290351381
2211,5.085517603
2212,4.537715492
2213,4.106213886
2214,5.737201269
2215,5.643538561
2216,5.63403694
2217,4.252999821
2218,5.217358303
2219,4.692079684
2220,4.512895932
2221,5.247919462
2222,4.838127823
2223,4.754510773
2224,5.625686912
2225,5.19775122
2226,5.128642196
2227,4.836531848
2228,4.073623945
2229,5.323376253
2230,6.138128242
2231,6.197129294
2232,5.15070236
2233,5.072072007
2234,4.707125245
2235,4.00737471
2236,7.091964585
2237,5.77464244
2238,4.997347341
2239,5.08847015
2240,6.844001957
2241,6.863809106
2242,5.640198779
2243,5.290957221
2244,4.579684241
2245,4.556961178
2246,4.969909975
2247,7.269927256
2248,4.589588082
2249,4.748180815
2250,6.648425084
2251,6.060388049
2252,5.521783778
2253,5.839838599
2254,6.500239917
2255,6.334200047
2256,4.736505015
2257,4.005599855
2258,5.143817099
2259,5.342106245
2260,4.886262719
2261,5.751270745
2262,5.775861159
2263,5.280209859
2264,4.851108156
2265,5.472224388
2266,5.47722353
2267,6.052447887
2268,5.427234095
2269,5.084421629
2270,5.71391352
2271,4.836122917
2272,5.041034903
2273,5.38652279
2274,4.553371911
2275,4.142691707
2276,3.933212957
2277,4.996625566
2278,5.832548005
2279,5.103079166
2280,6.006777843
2281,5.534719874
2282,4.170355577
2283,4.630433398
2284,4.928020001
2285,5.123536329
2286,5.620319086
2287,5.095120295
2288,5.491280156
2289,4.187873617
2290,4.376093714
2291,4.674579631
2292,4.630707767
2293,4.559225611
2294,6.565698236
2295,5.648956069
2296,5.10792319
2297,4.812810881
2298,5.029516815
2299,5.615705946
2300,5.639121842
2301,4.659337783
2302,5.223987267
2303,4.144602475
2304,6.167877516
2305,5.800512348
2306,4.823723328
2307,4.490104262
2308,4.430025893
2309,5.012671686
2310,4.579438239
2311,4.571404402
2312,5.933117749
2313,4.990943118
2314,5.366305695
2315,4.236828797
2316,4.42643616
2317,5.797566344
2318,3.953915382
2319,5.058252077
2320,4.439682006
2321,4.552700595
2322,6.327840345
2323,5.153086006
2324,5.583958709
2325,4.367411822
2326,5.329666149
2327,4.40607644
2328,4.171317299
2329,5.404944582
2330,5.26830095
2331,5.076000714
2332,6.013837805
2333,6.298985961
2334,5.744833534
2335,6.506867298
2336,5.573132609
2337,4.967821271
2338,4.17664916
2339,5.832065316
2340,5.10534612
2341,4.707506049
2342,5.86352289
2343,5.309834741
2344,5.048068855
2345,5.763140044
2346,5.242669011
2347,4.781524233
2348,4.282125486
2349,5.523625357
2350,4.355390981
2351,4.000554237
2352,5.986005378
2353,4.588246311
2354,5.666046462
2355,5.863452909
2356,6.252804915
2357,6.374094902
2358,5.03019955
2359,4.088849769
2360,4.46847825
2361,5.306297897
2362,5.097995149
2363,5.702890807
2364,6.217042368
2365,5.45781419
2366,6.765650619
2367,6.550206218
2368,6.282871833
2369,6.171465425
2370,5.218544742
2371,5.908055345
2372,4.444792376
2373,5.261339038
2374,6.936099733
2375,6.40057044
2376,6.663224185
2377,5.888954299
2378,7.158946686
2379,5.908372071
2380,5.648462625
2381,5.109824794
2382,4.643898542
2383,5.22093269
2384,4.719739359
2385,4.227484008
2386,5.155629601
2387,5.242875122
2388,4.92380713
2389,5.187371151
2390,6.77554114
2391,6.241430915
2392,5.942046809
2393,4.789375579
2394,6.074375353
2395,6.444849601
2396,4.67144893
2397,6.09561468
2398,5.03763418
2399,4.258508445
2400,4.549922242
2401,5.145941562
2402,5.488129702
2403,5.7592839
2404,5.786598727
2405,6.289005096
2406,4.571318223
2407,5.978633153
2408,4.88936231
2409,4.701895702
2410,4.843942418
2411,5.144631134
2412,5.474689892
2413,4.653078062
2414,6.381005709
2415,5.39238215
2416,5.533450756
2417,5.960614846
2418,5.375613787
2419,5.458831667
2420,5.266846739
2421,5.501800146
2422,4.16153848
2423,5.915629481
2424,5.73281511
2425,4.876551149
2426,6.268553222
2427,5.606005664
2428,5.677684025
2429,6.519359719
2430,4.824306514
2431,5.724091603
2432,5.015790287
2433,5.442282498
2434,5.000482195
2435,4.949016069
2436,6.385871484
2437,4.842473604
2438,4.502197914
2439,4.185181857
2440,4.651215701
2441,4.756339839
2442,5.054259201
2443,4.2319735
2444,4.373848535
2445,7.772301845
2446,4.678192922
2447,5.695184679
2448,5.417874458
2449,5.651378931
2450,5.888029243
2451,4.975849546
2452,5.470658336
2453,6.23699742
2454,6.300599722
2455,5.369916647
2456,5.828050756
2457,7.380221367
2458,5.383410138
2459,4.888125408
2460,4.813657448
2461,4.615994283
2462,4.559427856
2463,5.190053737
2464,5.043503754
2465,5.564297547
2466,4.45774731
2467,6.367211297
2468,6.05898262
2469,5.672227004
2470,4.517038005
2471,4.945584112
2472,5.017207069
2473,5.282289763
2474,5.30591949
2475,4.76643043
2476,5.016240306
2477,5.05748418
2478,5.858815525
2479,4.62805818
2480,5.544690348
2481,4.590194701
2482,4.461184744
2483,5.225425408
2484,4.453947899
2485,4.875430555
2486,5.525374247
2487,4.731782848
2488,4.552014001
2489,5.517172899
2490,5.055189568
2491,5.205949245
2492,5.889176497
2493,4.523537725
2494,6.485030782
2495,6.292023194
2496,5.06751499
2497,5.387280126
2498,6.005127418
2499,6.140961399
2500,5.272634083
2501,5.413221556
2502,4.439283969
2503,3.6921626
2504,7.059934543
2505,6.457141187
2506,6.048842731
2507,5.284814921
2508,5.134997336
2509,5.133049356
2510,5.551163729
2511,5.6107675
2512,4.890914463
2513,5.132315056
2514,5.616480715
2515,5.20303456
2516,5.0801131
2517,4.978712333
2518,5.054044535
2519,6.76791604
2520,5.070422966
2521,5.065103139
2522,4.372761207
2523,7.059248895
2524,5.70934223
2525,5.163908163
2526,4.237420829
2527,5.888226001
2528,5.41056233
2529,5.401194108
2530,6.495056605
2531,6.518549167
2532,5.733537869
2533,6.751158188
2534,7.150955889
2535,6.412140984
2536,5.936740102
2537,4.44207128
2538,5.437306108
2539,4.565352286
2540,6.45626338
2541,5.896729622
2542,5.464258119
2543,5.292480547
2544,5.16921705
2545,4.681039501
2546,4.788923431
2547,5.913189754
2548,5.103533992
2549,4.892395351
2550,4.892485347
2551,6.442474978
2552,5.946694139
2553,6.422890052
2554,6.653593125
2555,6.30329902
2556,5.920797377
2557,4.82471684
2558,4.642260331
2559,7.206349506
2560,5.92203704
2561,5.68606286
2562,5.50913144
2563,6.602162106
2564,6.363431395
2565,4.845653397
2566,4.035127634
2567,3.294066535
2568,6.241108409
2569,5.771098464
2570,3.866911878
2571,4.43143173
2572,4.2776052
2573,4.21640378
2574,4.012853523
2575,5.055544765
2576,3.8442742
2577,4.13647458
2578,4.99405973
2579,4.626807445
2580,4.56569369
2581,4.007919839
2582,4.980645802
2583,5.588417502
2584,5.388054793
2585,6.689498741
2586,5.662541142
2587,5.306073475
2588,4.373649223
2589,4.430177612
2590,4.634595963
2591,4.755223494
2592,4.01599768
2593,4.942802357
2594,4.724535136
2595,5.206054552
2596,4.510272805
2597,4.331207606
2598,4.842821143
2599,5.839184165
2600,4.643071582
2601,6.114663065
2602,5.377205171
2603,4.89633611
2604,5.290512176
2605,4.716038771
2606,5.958148439
2607,4.13674792
2608,5.600208929
2609,4.935106758
2610,5.176427772
2611,4.464089431
2612,5.558702136
2613,5.789380433
2614,4.088303135
2615,5.122488507
2616,5.690340613
2617,5.396919364
2618,5.295719089
2619,4.82644991
2620,5.028781969
2621,5.335737957
2622,5.539309574
2623,5.17143949
2624,5.022731931
2625,5.458863402
2626,5.819257796
2627,6.088334871
2628,6.10250415
2629,5.379375313
2630,4.552715579
2631,4.686997245
2632,4.945960279
2633,4.86861482
2634,5.356411772
2635,5.135422521
2636,4.786002841
2637,5.060036069
2638,5.459239211
2639,5.997326683
2640,4.813049812
2641,7.235578685
2642,7.892757485
2643,6.892829866
2644,4.547675646
2645,4.936497756
2646,5.933779026
2647,5.658486941
2648,5.441652552
2649,4.118855188
2650,5.321968377
2651,4.381672756
2652,5.043686119
2653,5.334215969
2654,5.508891495
2655,4.595708978
2656,5.239660147
2657,4.765124326
2658,4.824493554
2659,5.257562639
2660,6.642302698
2661,5.527444189
2662,5.525339513
2663,5.052348895
2664,4.974957508
2665,5.374721329
2666,6.413268702
2667,5.956914825
2668,4.091580029
2669,4.593756777
2670,5.003877151
2671,5.372264624
2672,4.752809914
2673,4.869921563
2674,5.328840115
2675,5.38293809
2676,5.124861252
2677,4.79533046
2678,5.298630208
2679,4.769989455
2680,4.813325826
2681,4.999782021
2682,6.237380566
2683,5.942145601
2684,5.534984413
2685,5.732723918
2686,5.060612054
2687,4.976617223
2688,5.338459159
2689,4.983863331
2690,4.804541031
2691,4.889967029
2692,4.916582049
2693,4.55413885
2694,5.832684634
2695,5.969927766
2696,5.891881192
2697,5.793521328
2698,5.269212738
2699,5.487662555
2700,4.790235525
2701,4.481105297
2702,4.486473148
2703,3.15096666
2704,5.305847814
2705,4.878857344
2706,5.840457359
2707,4.875642625
2708,4.897720519
2709,5.147645889
2710,4.938973464
2711,6.113410237
2712,5.141204312
2713,5.534802302
2714,5.847104848
2715,5.536727487
2716,8.747237027
2717,5.418323449
2718,5.091797329
2719,4.730104432
2720,4.699544599
2721,4.471402769
2722,5.588018591
2723,5.287559511
2724,3.666980535
2725,4.103383194
2726,4.992191316
2727,3.468696241
2728,5.092407315
2729,7.945693321
2730,4.007541325
2731,3.848983688
2732,4.558652302
2733,4.346522883
2734,4.36942763
2735,4.463165685
2736,3.810021563
2737,5.006502309
2738,5.110807754
2739,4.643519988
2740,6.570108558
2741,5.923653679
2742,5.953287443
2743,5.939509563
2744,4.15053055
2745,4.827403369
2746,5.883056827
2747,4.924289838
2748,5.693383104
2749,5.857165984
2750,7.462769675
2751,5.565381135
2752,6.303173476
2753,4.400296611
2754,5.373453613
2755,5.168319487
2756,4.735479277
2757,5.234363916
2758,4.7536868
2759,5.626334761
2760,4.322689155
2761,5.79045046
2762,4.446029656
2763,5.456031275
2764,9.296796328
2765,6.425980393
2766,7.471616297
2767,4.795203177
2768,5.082388745
2769,4.387844305
2770,5.948908001
2771,4.256533306
2772,4.728487292
2773,8.002426483
2774,9.179229989
2775,5.449998223
2776,5.33338513
2777,5.630536669
2778,5.753289953
2779,6.247230777
2780,5.708060781
2781,4.674473475
2782,4.130240053
2783,4.17479569
2784,4.048644403
2785,3.936954685
2786,4.182619365
2787,4.674256069
2788,7.001639681
2789,5.770002654
2790,4.683562957
2791,5.13954804
2792,4.533996743
2793,6.033452772
2794,5.083645129
2795,5.033228085
2796,3.940798483
2797,5.091587161
2798,5.168124515
2799,5.078756672
2800,4.190299055
2801,5.47865777
2802,5.280015535
2803,4.990137757
2804,5.512950667
2805,4.815285192
2806,5.292949402
2807,5.053499725
2808,5.625036682
2809,4.74743512
2810,5.063142814
2811,5.006410964
2812,4.805903893
2813,4.670914374
2814,4.299059504
2815,4.954105897
2816,4.971936338
2817,4.553435678
2818,6.414539329
2819,6.295441448
2820,4.987922799
2821,5.374680222
2822,4.033517693
2823,5.310507562
2824,5.494662016
2825,5.826932075
2826,5.069742631
2827,4.770199612
2828,4.758843737
2829,5.909387256
2830,5.364929256
2831,4.675013507
2832,5.831516915
2833,5.389305161
2834,5.860467583
2835,6.185379487
2836,4.760389659
2837,4.510681928
2838,4.482610292
2839,4.166561599
2840,5.609686772
2841,6.241349945
2842,5.40667342
2843,4.401031416
2844,4.892252061
2845,4.307821155
2846,3.479881731
2847,3.881363014
2848,6.076533128
2849,5.509148708
2850,4.51269249
2851,5.506457244
2852,4.848801531
2853,5.631289171
2854,4.057941386
2855,6.995281257
2856,6.228628889
2857,4.932578502
2858,4.600241275
2859,5.376472526
2860,5.458837058
2861,5.218310611
2862,4.268477836
2863,6.864078381
2864,5.595838641
2865,5.176464772
2866,5.035008602
2867,4.674535873
2868,4.720792128
2869,3.692206631
2870,4.623714799
2871,4.702754204
2872,4.744444458
2873,5.814071594
2874,5.190119021
2875,5.214487767
2876,4.983527226
2877,5.381783336
2878,4.587332072
2879,4.523897281
2880,5.555423023
2881,5.336226661
2882,5.151035703
2883,6.825935879
2884,5.801744087
2885,6.174257133
2886,5.401993045
2887,4.836073106
2888,4.919994826
2889,6.071254291
2890,4.679078704
2891,5.048054589
2892,6.691886982
2893,4.526237868
2894,6.822936533
2895,3.658235424
2896,6.62315246
2897,6.183443632
2898,5.752775311
2899,4.725378294
2900,4.407019199
2901,5.944930985
2902,4.610062579
2903,7.044693172
2904,5.184892588
2905,4.674017308
2906,5.336824694
2907,4.938866044
2908,5.363936777
2909,6.393991731
2910,5.335533379
2911,5.958286488
2912,6.171281933
2913,4.601173912
2914,5.018463051
2915,5.07235581
2916,4.892658455
2917,4.801206146
2918,3.834036277
2919,4.553348125
2920,5.998026917
2921,5.290057545
2922,3.590894513
2923,4.890359669
2924,5.028659339
2925,4.119922743
2926,5.483980978
2927,4.543176779
2928,5.749556272
2929,5.025773884
2930,4.612105935
2931,4.199359361
2932,3.70088106
2933,5.521315468
2934,5.044364271
2935,5.326387754
2936,5.717173662
2937,5.639037107
2938,5.763401745
2939,6.088560103
2940,4.770851598
2941,5.637296794
2942,4.528473315
2943,5.98224664
2944,6.435857921
2945,5.962568775
2946,4.876913727
2947,2.597309461
2948,3.011322582
2949,4.577981644
2950,4.108089648
2951,5.647977105
2952,4.621250301
2953,4.611142663
2954,4.685928341
2955,5.16261656
2956,4.710240257
2957,4.857682792
2958,6.253255892
2959,5.163358778
2960,5.383246628
2961,5.404510335
2962,6.810083362
2963,5.58198703
2964,5.466988613
2965,5.997352374
2966,5.55083469
2967,5.089563441
2968,6.00669241
2969,5.013180283
2970,6.317899228
2971,6.571483919
2972,5.63674518
2973,3.97015812
2974,4.500923926
2975,4.696504187
2976,4.612661871
2977,5.922594472
2978,5.41018136
2979,6.423978407
2980,6.101328594
2981,6.315232975
2982,5.797309533
2983,5.622407602
2984,7.57578777
2985,5.345970722
2986,5.401319128
2987,6.201456881
2988,5.895755611
2989,5.764273604
2990,4.486134758
2991,6.455871711
2992,5.026264372
2993,5.005518688
2994,5.013963502
2995,3.978857101
2996,4.561124738
2997,4.675609554
2998,4.297599038
2999,4.320512522
3000,5.741715795
3001,5.773340709
3002,5.016622424
3003,6.990411179
3004,5.514587065
3005,5.657854695
3006,5.566784069
3007,4.904969386
3008,4.988583686
3009,5.041140328
3010,3.686125441
3011,5.023612296
3012,5.526422333
3013,5.915278904
3014,4.55983137
3015,5.828699511
3016,4.826002779
3017,6.163606464
3018,7.553512739
3019,5.176835301
3020,5.137971408
3021,4.921275549
3022,6.434484559
3023,4.992254289
3024,4.668930477
3025,4.685198391
3026,5.483701315
3027,4.329587241
3028,5.003131344
3029,4.937323849
3030,4.429301925
3031,5.516098696
3032,5.886656871
3033,5.528666501
3034,5.113665021
3035,6.066972806
3036,5.110433586
3037,5.149862611
3038,5.106775405
3039,5.727140582
3040,4.827870172
3041,4.364266766
3042,4.290187518
3043,5.16075306
3044,3.982404305
3045,4.797325735
3046,6.452910093
3047,5.993204754
3048,5.330105865
3049,5.184582355
3050,5.56571068
3051,5.121980132
3052,4.953383967
3053,4.911233599
3054,4.820673059
3055,3.431807641
3056,3.701738774
3057,6.592219246
3058,6.715658985
3059,5.56497251
3060,6.157050456
3061,5.306191319
3062,4.744191247
3063,4.18779763
3064,5.602538656
3065,5.210096963
3066,4.942332415
3067,5.980644018
3068,5.956566852
3069,5.147527765
3070,5.891100279
3071,4.618437087
3072,5.323284643
3073,5.407898676
3074,5.342414846
3075,5.208937282
3076,5.364833991
3077,4.571184203
3078,4.783643435
3079,4.797110092
3080,4.933402037
3081,4.175573329
3082,5.498866959
3083,5.357535955
3084,4.184311969
3085,5.061965037
3086,5.026216108
3087,4.379712115
3088,6.982659021
3089,5.927339268
3090,5.06314455
3091,5.31708803
3092,5.962871956
3093,5.707580762
3094,5.322978106
3095,6.114027257
3096,5.177915062
3097,4.925621817
3098,6.274801302
3099,5.532621654
3100,5.51891975
3101,6.097416807
3102,5.106856994
3103,5.136693221
3104,4.675438291
3105,5.67232077
3106,4.505821194
3107,5.772905725
3108,5.635782848
3109,5.532808619
3110,5.489732263
3111,5.42568547
3112,5.195153505
3113,5.433438022
3114,3.887243804
3115,5.345239213
3116,5.097642229
3117,5.014723508
3118,5.889180613
3119,5.045151224
3120,4.585752737
3121,4.648561075
3122,7.074643242
3123,6.244367662
3124,6.014379992
3125,5.119414677
3126,5.057675323
3127,4.490377376
3128,5.842549624
3129,4.827939797
3130,5.249130705
3131,4.65582611
3132,4.468110309
3133,6.873214249
3134,7.390719512
3135,5.756151443
3136,5.215506785
3137,5.986998982
3138,4.170197317
3139,4.252995914
3140,4.059409425
3141,5.219317202
3142,6.162418765
3143,5.395456888
3144,4.931876075
3145,5.79283879
3146,5.276550937
3147,5.154592931
3148,6.515125157
3149,6.987079604
3150,5.198483692
3151,5.036980269
3152,5.080639695
3153,5.222332973
3154,5.082742313
3155,4.425892087
3156,4.479113063
3157,4.098191502
3158,5.907406906
3159,4.535950278
3160,5.863549389
3161,5.54452098
3162,5.709672962
3163,4.740095871
3164,6.288983291
3165,5.076817705
3166,4.542552544
3167,5.082324216
3168,4.470615227
3169,5.731571126
3170,5.531026565
3171,5.605336446
3172,4.445805559
3173,5.700106375
3174,6.074484147
3175,4.60920757
3176,5.558532539
3177,5.171896207
3178,5.268729772
3179,5.627206146
3180,6.437126785
3181,5.296022182
3182,4.458014436
3183,4.56023098
3184,4.747204793
3185,3.41499714
3186,4.260074734
3187,6.919162632
3188,5.828474117
3189,5.681909501
3190,5.917383825
3191,5.379588806
3192,5.22158839
3193,4.719935615
3194,5.290967236
3195,5.542945892
3196,5.300487783
3197,5.750994483
3198,4.931610239
3199,4.344912033
3200,4.547784391
3201,5.983860511
3202,6.813918339
3203,5.925446834
3204,4.164406769
3205,5.850872203
3206,6.301818096
3207,4.950711715
3208,4.874212593
3209,4.729112243
3210,5.692226203
3211,5.876323006
3212,5.839205708
3213,5.531278946
3214,5.123621048
3215,4.698815203
3216,4.433435758
3217,4.736743194
3218,4.561612621
3219,5.660446661
