test_id,pstr
1736,6.6577
1737,5.4615
1738,5.8772
1739,5.466033333
1740,5.195866667
1741,5.490033333
1742,5.9021
1743,5.895933333
1744,5.484966667
1745,5.563833333
1746,5.8789
1747,6.4149
1748,6.149533333
1749,6.219933333
1750,5.7759
1751,6.608533333
1752,5.7161
1753,6.6043
1754,5.211666667
1755,5.417733333
1756,5.192266667
1757,4.387166667
1758,4.975133333
1759,4.686133333
1760,4.908366667
1761,5.9166
1762,6.009833333
1763,6.212366667
1764,4.737133333
1765,4.5219
1766,6.705466667
1767,5.5688
1768,6.763
1769,5.975533333
1770,5.769466667
1771,5.8001
1772,5.561766667
1773,5.155
1774,5.435833333
1775,6.127633333
1776,4.504333333
1777,5.8734
1778,4.646066667
1779,5.3626
1780,5.128333333
1781,5.525566667
1782,4.905966667
1783,4.4547
1784,4.937866667
1785,5.610533333
1786,5.393566667
1787,5.0768
1788,5.7406
1789,5.0233
1790,5.677966667
1791,5.5921
1792,6.450166667
1793,5.528533333
1794,6.197866667
1795,7.096366667
1796,6.2319
1797,6.308366667
1798,6.046566667
1799,4.2929
1800,6.1395
1801,4.821166667
1802,5.0902
1803,6.8079
1804,5.726966667
1805,5.012433333
1806,5.078766667
1807,5.4531
1808,4.6228
1809,5.179733333
1810,5.474166667
1811,4.4209
1812,5.280666667
1813,6.317833333
1814,5.379233333
1815,5.513766667
1816,4.518266667
1817,5.518966667
1818,4.909333333
1819,5.871166667
1820,5.828033333
1821,5.635066667
1822,4.917033333
1823,4.957066667
1824,4.8547
1825,4.608433333
1826,4.5934
1827,4.967866667
1828,4.911966667
1829,5.072633333
1830,5.5156
1831,5.924033333
1832,6.083433333
1833,5.791833333
1834,5.8111
1835,6.201533333
1836,5.314866667
1837,5.065466667
1838,4.804466667
1839,4.2629
1840,5.037833333
1841,4.520633333
1842,4.139066667
1843,4.201633333
1844,6.258233333
1845,5.6025
1846,4.292033333
1847,3.676
1848,3.258366667
1849,4.758466667
1850,3.975366667
1851,4.085233333
1852,5.0991
1853,4.871233333
1854,3.923633333
1855,5.988933333
1856,4.874466667
1857,5.0087
1858,6.939666667
1859,7.845733333
1860,7.225266667
1861,5.863633333
1862,5.727266667
1863,4.597466667
1864,4.8375
1865,6.2012
1866,6.1736
1867,5.0074
1868,4.7609
1869,4.983433333
1870,6.1723
1871,6.4036
1872,6.300633333
1873,5.848866667
1874,5.7563
1875,4.8274
1876,5.156133333
1877,5.4283
1878,5.7377
1879,5.330966667
1880,5.599166667
1881,5.480866667
1882,4.9773
1883,6.676466667
1884,5.9079
1885,5.8815
1886,5.4366
1887,5.272766667
1888,6.267566667
1889,5.328633333
1890,5.252866667
1891,4.9856
1892,4.797566667
1893,4.268533333
1894,6.1836
1895,5.793066667
1896,6.0576
1897,5.970033333
1898,6.119866667
1899,5.086233333
1900,4.303733333
1901,5.5685
1902,4.237033333
1903,6.368366667
1904,5.729533333
1905,5.130666667
1906,6.367466667
1907,5.1274
1908,4.7785
1909,4.826766667
1910,5.164066667
1911,5.113166667
1912,6.476233333
1913,7.034566667
1914,4.3495
1915,5.254266667
1916,5.9495
1917,6.4166
1918,4.964333333
1919,6.219766667
1920,4.7993
1921,4.2131
1922,5.4446
1923,5.8627
1924,6.3445
1925,6.308833333
1926,6.007433333
1927,4.956933333
1928,4.575733333
1929,4.812966667
1930,5.422433333
1931,5.035133333
1932,4.5819
1933,4.755266667
1934,5.633166667
1935,5.125133333
1936,4.505233333
1937,4.742166667
1938,6.212133333
1939,4.899466667
1940,6.108066667
1941,6.030733333
1942,5.3759
1943,6.667166667
1944,6.5281
1945,5.267766667
1946,5.853833333
1947,5.829733333
1948,4.332966667
1949,5.5022
1950,5.137966667
1951,5.5968
1952,4.854833333
1953,4.280266667
1954,5.619233333
1955,4.866933333
1956,5.684033333
1957,5.0978
1958,5.507566667
1959,4.4276
1960,5.1044
1961,6.401333333
1962,5.738333333
1963,6.841
1964,5.165833333
1965,4.748866667
1966,4.873466667
1967,6.051233333
1968,6.186733333
1969,5.751
1970,6.5927
1971,6.013266667
1972,5.618733333
1973,5.816933333
1974,5.445433333
1975,5.211366667
1976,4.228166667
1977,4.639333333
1978,5.722566667
1979,6.3369
1980,5.868933333
1981,5.066933333
1982,7.013566667
1983,6.046866667
1984,6.636833333
1985,6.0793
1986,5.885633333
1987,5.405533333
1988,4.768966667
1989,4.476966667
1990,5.8452
1991,5.6675
1992,5.154433333
1993,5.167933333
1994,5.339266667
1995,5.280633333
1996,5.905133333
1997,5.4658
1998,4.920033333
1999,4.525133333
2000,3.904033333
2001,4.949733333
2002,4.760966667
2003,5.151633333
2004,4.890033333
2005,5.487366667
2006,5.9714
2007,5.541833333
2008,6.026266667
2009,4.961766667
2010,5.488933333
2011,5.4395
2012,4.2657
2013,5.183966667
2014,4.565466667
2015,5.007333333
2016,4.8947
2017,4.9983
2018,5.519066667
2019,4.6704
2020,5.002766667
2021,4.928966667
2022,4.618233333
2023,5.282
2024,5.684066667
2025,5.651166667
2026,6.171966667
2027,7.6229
2028,6.3355
2029,5.817733333
2030,4.9639
2031,4.858533333
2032,5.186966667
2033,5.687966667
2034,5.261933333
2035,6.840933333
2036,5.7966
2037,5.136033333
2038,4.385566667
2039,6.0091
2040,5.9453
2041,5.1922
2042,4.967533333
2043,4.049533333
2044,5.3168
2045,5.972
2046,5.831
2047,5.834933333
2048,6.5695
2049,5.179433333
2050,5.3266
2051,5.388033333
2052,4.386166667
2053,5.038166667
2054,6.1239
2055,5.801
2056,3.976333333
2057,5.0505
2058,4.7619
2059,5.462933333
2060,4.462533333
2061,4.236533333
2062,5.063366667
2063,5.755566667
2064,6.431866667
2065,6.248033333
2066,6.1354
2067,6.478133333
2068,6.071533333
2069,6.092833333
2070,5.802966667
2071,5.911233333
2072,4.952166667
2073,5.430266667
2074,5.4653
2075,5.3564
2076,4.998766667
2077,4.715766667
2078,4.850466667
2079,4.6921
2080,4.961766667
2081,4.541833333
2082,5.622733333
2083,5.778166667
2084,5.280866667
2085,4.6507
2086,4.921866667
2087,4.941933333
2088,4.816066667
2089,4.742633333
2090,6.372566667
2091,5.6806
2092,6.177566667
2093,5.110933333
2094,5.548166667
2095,5.2533
2096,5.257666667
2097,5.607766667
2098,4.983733333
2099,5.111066667
2100,5.6581
2101,6.181
2102,6.6246
2103,4.835366667
2104,5.5169
2105,4.600633333
2106,5.774366667
2107,6.4291
2108,6.212933333
2109,5.657466667
2110,5.800033333
2111,4.332533333
2112,5.838766667
2113,5.283
2114,5.3286
2115,7.124133333
2116,6.283033333
2117,6.4223
2118,5.697966667
2119,6.318633333
2120,6.0792
2121,5.793866667
2122,4.961933333
2123,4.6485
2124,6.217766667
2125,6.041066667
2126,6.553266667
2127,5.983566667
2128,5.779
2129,5.525566667
2130,5.886833333
2131,5.942833333
2132,5.513733333
2133,5.1537
2134,5.739333333
2135,5.1741
2136,6.0747
2137,5.779333333
2138,4.626066667
2139,4.860533333
2140,5.173133333
2141,5.228633333
2142,5.3273
2143,5.343766667
2144,5.148333333
2145,4.927933333
2146,5.926466667
2147,4.179033333
2148,4.9077
2149,5.116
2150,4.647666667
2151,5.666866667
2152,4.553066667
2153,5.152833333
2154,4.7176
2155,5.232566667
2156,4.570866667
2157,4.992333333
2158,5.868133333
2159,5.306
2160,5.025566667
2161,5.7774
2162,5.819766667
2163,7.082666667
2164,6.8002
2165,5.620466667
2166,4.585166667
2167,5.441933333
2168,4.9436
2169,7.5184
2170,5.147133333
2171,5.0846
2172,5.308866667
2173,5.220233333
2174,5.9632
2175,4.848733333
2176,4.511266667
2177,5.287666667
2178,4.5349
2179,4.960733333
2180,6.342833333
2181,5.4907
2182,5.009533333
2183,4.730566667
2184,4.6888
2185,4.940866667
2186,6.439966667
2187,5.2011
2188,5.2871
2189,5.5465
2190,5.867066667
2191,5.380766667
2192,5.843166667
2193,5.6935
2194,5.537866667
2195,5.765466667
2196,5.6923
2197,6.270833333
2198,5.0065
2199,5.704733333
2200,6.569566667
2201,5.000133333
2202,5.667433333
2203,6.1214
2204,6.774566667
2205,6.870933333
2206,6.953833333
2207,4.894233333
2208,5.1642
2209,5.175033333
2210,6.2009
2211,5.344366667
2212,4.831066667
2213,4.6692
2214,5.5161
2215,5.788933333
2216,5.393233333
2217,5.2917
2218,5.124566667
2219,5.140766667
2220,5.813433333
2221,5.2892
2222,4.822533333
2223,5.075933333
2224,6.023833333
2225,5.7305
2226,5.677666667
2227,4.608366667
2228,4.1353
2229,5.731966667
2230,5.7958
2231,5.2231
2232,4.920033333
2233,5.450033333
2234,4.799133333
2235,4.851266667
2236,6.277533333
2237,6.049566667
2238,5.606666667
2239,5.0346
2240,5.953266667
2241,5.890966667
2242,5.658266667
2243,5.914533333
2244,5.5845
2245,5.259666667
2246,4.8984
2247,5.6936
2248,4.937033333
2249,5.0877
2250,6.299866667
2251,6.741333333
2252,5.395666667
2253,6.150066667
2254,6.178033333
2255,6.108333333
2256,4.8783
2257,4.067
2258,5.084666667
2259,6.388933333
2260,5.5411
2261,5.5403
2262,5.844166667
2263,5.533933333
2264,5.0491
2265,5.634166667
2266,5.486333333
2267,6.055633333
2268,5.935666667
2269,5.3155
2270,4.539333333
2271,4.424266667
2272,5.072166667
2273,5.243633333
2274,4.593833333
2275,4.602666667
2276,5.081466667
2277,5.686866667
2278,6.022633333
2279,5.679233333
2280,6.0808
2281,5.408733333
2282,4.2973
2283,5.001833333
2284,5.346866667
2285,5.319233333
2286,5.2093
2287,5.860233333
2288,5.7618
2289,4.1342
2290,4.070533333
2291,5.4755
2292,5.3644
2293,5.095533333
2294,7.0143
2295,5.9863
2296,5.0844
2297,5.2078
2298,4.9114
2299,5.728033333
2300,5.592933333
2301,5.0228
2302,5.2917
2303,4.5855
2304,5.5769
2305,5.571033333
2306,4.712
2307,4.731666667
2308,4.669566667
2309,5.286933333
2310,5.0832
2311,4.913
2312,5.428
2313,5.241133333
2314,4.847033333
2315,4.943966667
2316,4.7787
2317,5.509166667
2318,4.7547
2319,5.671433333
2320,4.1803
2321,4.624066667
2322,5.506
2323,4.258733333
2324,6.046866667
2325,5.634933333
2326,5.384
2327,5.087533333
2328,4.5823
2329,6.1834
2330,5.413666667
2331,5.646233333
2332,5.7138
2333,6.425333333
2334,5.590633333
2335,6.087866667
2336,5.1735
2337,4.423
2338,4.389266667
2339,5.3288
2340,5.025366667
2341,4.986466667
2342,5.4182
2343,5.115033333
2344,5.1897
2345,6.162933333
2346,5.410733333
2347,4.333066667
2348,5.079533333
2349,5.6262
2350,5.343466667
2351,3.784033333
2352,5.433066667
2353,4.8193
2354,5.8295
2355,5.9097
2356,5.782766667
2357,6.506366667
2358,4.9946
2359,4.726366667
2360,4.651733333
2361,5.6071
2362,5.505233333
2363,6.2952
2364,6.3706
2365,6.217433333
2366,6.255633333
2367,4.997133333
2368,5.667066667
2369,6.147266667
2370,5.822766667
2371,5.4363
2372,4.975833333
2373,5.387
2374,6.6226
2375,6.664333333
2376,6.841233333
2377,5.571366667
2378,6.2197
2379,5.8825
2380,4.9588
2381,4.762133333
2382,4.8686
2383,5.4511
2384,5.019233333
2385,5.0561
2386,5.747066667
2387,5.590833333
2388,5.164833333
2389,5.968533333
2390,7.188533333
2391,6.517
2392,7.142333333
2393,5.395266667
2394,6.525533333
2395,5.906166667
2396,5.106633333
2397,5.7062
2398,5.258333333
2399,4.947633333
2400,4.465366667
2401,5.735666667
2402,5.6321
2403,5.094266667
2404,5.8621
2405,5.5929
2406,4.885233333
2407,5.662866667
2408,5.1343
2409,5.445266667
2410,5.090866667
2411,5.665933333
2412,5.266033333
2413,4.540833333
2414,6.214666667
2415,5.3236
2416,5.8929
2417,5.7965
2418,5.466566667
2419,5.293133333
2420,5.979933333
2421,5.054466667
2422,3.9728
2423,6.4677
2424,5.618766667
2425,4.2034
2426,6.199766667
2427,6.387766667
2428,6.3201
2429,6.552333333
2430,4.718533333
2431,5.658366667
2432,5.4538
2433,4.1362
2434,5.498833333
2435,5.1594
2436,6.167233333
2437,5.2136
2438,4.937766667
2439,4.496466667
2440,4.665266667
2441,4.945766667
2442,5.529333333
2443,4.527333333
2444,4.762233333
2445,6.823566667
2446,5.357266667
2447,4.916366667
2448,5.278266667
2449,6.259766667
2450,5.777133333
2451,5.2949
2452,6.61337619
2453,5.902633333
2454,6.224533333
2455,5.5479
2456,5.925433333
2457,6.4864
2458,6.212033333
2459,5.8359
2460,5.717866667
2461,4.983566667
2462,5.2063
2463,5.130533333
2464,4.676833333
2465,5.196333333
2466,4.516033333
2467,5.9995
2468,6.417166667
2469,5.064533333
2470,5.1509
2471,5.0207
2472,5.854166667
2473,5.263533333
2474,5.500633333
2475,4.370266667
2476,5.147533333
2477,5.064366667
2478,4.788966667
2479,4.373733333
2480,5.3106
2481,4.7816
2482,4.942333333
2483,5.024833333
2484,4.9049
2485,4.3347
2486,5.392066667
2487,5.337566667
2488,4.686533333
2489,5.066666667
2490,5.421066667
2491,5.8571
2492,6.198766667
2493,5.1406
2494,6.511766667
2495,7.360266667
2496,6.494633333
2497,5.972733333
2498,6.079866667
2499,5.5941
2500,5.903066667
2501,5.6775
2502,5.060066667
2503,3.9873
2504,7.617666667
2505,6.180366667
2506,5.395733333
2507,5.2151
2508,4.472466667
2509,4.7295
2510,5.883433333
2511,5.5719
2512,4.5625
2513,5.6973
2514,5.2042
2515,4.918433333
2516,5.399266667
2517,5.2571
2518,5.323466667
2519,6.106066667
2520,5.1919
2521,5.4314
2522,5.579633333
2523,6.813766667
2524,6.1857
2525,5.5296
2526,4.750466667
2527,6.167933333
2528,5.512366667
2529,5.858533333
2530,6.484766667
2531,7.152466667
2532,6.3316
2533,5.842733333
2534,6.2358
2535,5.8395
2536,5.8952
2537,5.302533333
2538,5.7933
2539,4.8812
2540,6.324433333
2541,5.331833333
2542,5.547533333
2543,5.212933333
2544,4.503566667
2545,4.401766667
2546,5.0606
2547,6.346233333
2548,5.545233333
2549,4.559633333
2550,4.6414
2551,5.909366667
2552,6.189166667
2553,5.5719
2554,5.892333333
2555,7.1477
2556,6.011166667
2557,5.5032
2558,5.251633333
2559,6.378
2560,5.220833333
2561,4.8379
2562,5.306433333
2563,6.559066667
2564,6.808366667
2565,4.847833333
2566,4.124866667
2567,3.5132
2568,5.561233333
2569,6.7164
2570,4.236133333
2571,4.7535
2572,4.929266667
2573,4.3117
2574,3.996833333
2575,5.2277
2576,3.8488
2577,4.380666667
2578,5.116833333
2579,4.296033333
2580,5.058333333
2581,3.979066667
2582,5.252766667
2583,5.875166667
2584,5.3619
2585,6.112866667
2586,6.100266667
2587,6.499333333
2588,4.8599
2589,4.860833333
2590,4.940933333
2591,4.912566667
2592,4.9434
2593,4.9508
2594,5.107633333
2595,5.0979
2596,4.536266667
2597,4.3383
2598,5.479333333
2599,5.300333333
2600,5.125266667
2601,6.4048
2602,6.164566667
2603,4.8663
2604,4.7013
2605,5.054433333
2606,4.937866667
2607,3.8815
2608,5.493933333
2609,4.889766667
2610,4.869766667
2611,4.662566667
2612,5.742466667
2613,5.510533333
2614,5.232966667
2615,5.607433333
2616,6.352633333
2617,5.369966667
2618,5.323266667
2619,4.9506
2620,5.0798
2621,5.529333333
2622,5.4222
2623,5.2635
2624,5.9205
2625,5.439266667
2626,5.893733333
2627,5.9422
2628,6.063766667
2629,5.627433333
2630,5.198966667
2631,5.2768
2632,4.8993
2633,5.143
2634,6.647533333
2635,5.3132
2636,4.289966667
2637,5.377466667
2638,5.202366667
2639,5.4493
2640,6.147933333
2641,6.928
2642,6.692933333
2643,5.827133333
2644,5.473833333
2645,5.013966667
2646,6.276833333
2647,5.949433333
2648,5.953133333
2649,5.3722
2650,5.428433333
2651,4.686466667
2652,5.119733333
2653,5.467733333
2654,5.591333333
2655,5.541733333
2656,4.882366667
2657,5.1091
2658,5.1858
2659,5.363766667
2660,7.184666667
2661,4.588933333
2662,4.661833333
2663,5.707433333
2664,4.281733333
2665,5.768733333
2666,6.235833333
2667,6.755766667
2668,4.240566667
2669,4.691366667
2670,5.5493
2671,5.303
2672,3.834333333
2673,4.056733333
2674,5.9956
2675,5.045633333
2676,4.6619
2677,4.741666667
2678,5.3734
2679,5.015066667
2680,4.912
2681,5.808466667
2682,6.226733333
2683,5.0214
2684,5.637933333
2685,6.428566667
2686,5.472666667
2687,5.7491
2688,5.459633333
2689,5.107966667
2690,4.892333333
2691,5.4228
2692,5.4836
2693,5.3159
2694,6.488233333
2695,5.5488
2696,5.590266667
2697,5.869066667
2698,5.0715
2699,4.7607
2700,5.176033333
2701,4.776433333
2702,3.917866667
2703,4.240633333
2704,4.828866667
2705,4.864633333
2706,5.4486
2707,5.404366667
2708,4.232
2709,5.5875
2710,5.1859
2711,6.1757
2712,5.876166667
2713,5.698133333
2714,5.0338
2715,5.107633333
2716,7.102733333
2717,5.668933333
2718,5.195866667
2719,4.635633333
2720,4.735533333
2721,4.883
2722,5.325866667
2723,5.138266667
2724,4.258566667
2725,4.5596
2726,4.824133333
2727,3.815933333
2728,4.9432
2729,6.231933333
2730,3.9091
2731,3.524233333
2732,4.603633333
2733,4.705433333
2734,4.990666667
2735,4.785566667
2736,5.4407
2737,5.687566667
2738,5.5694
2739,4.8068
2740,5.584833333
2741,5.675133333
2742,6.023366667
2743,6.0464
2744,5.416633333
2745,5.590733333
2746,5.689766667
2747,5.3047
2748,6.045433333
2749,6.134666667
2750,6.339
2751,5.753
2752,6.119333333
2753,4.4682
2754,5.292533333
2755,5.541033333
2756,4.9461
2757,5.8447
2758,4.6225
2759,5.029
2760,4.805366667
2761,5.184633333
2762,5.191
2763,5.862333333
2764,7.455566667
2765,6.5252
2766,7.062166667
2767,5.054366667
2768,5.256833333
2769,4.937266667
2770,5.612833333
2771,4.8257
2772,5.5397
2773,7.636
2774,7.148333333
2775,6.584266667
2776,5.517433333
2777,5.529433333
2778,6.208133333
2779,6.350966667
2780,6.021633333
2781,4.9703
2782,3.858033333
2783,4.243033333
2784,4.320866667
2785,4.353
2786,4.629633333
2787,4.575433333
2788,6.474966667
2789,5.242933333
2790,5.2176
2791,5.006766667
2792,4.2014
2793,6.0294
2794,5.313566667
2795,5.686366667
2796,4.865233333
2797,5.2881
2798,6.0031
2799,4.502633333
2800,5.1409
2801,5.334766667
2802,4.509166667
2803,5.5989
2804,6.125666667
2805,5.791333333
2806,5.891833333
2807,4.736666667
2808,6.065566667
2809,5.7892
2810,4.8524
2811,4.468866667
2812,4.724166667
2813,5.071033333
2814,4.949566667
2815,5.187266667
2816,5.289966667
2817,5.469333333
2818,6.378533333
2819,5.564233333
2820,5.088366667
2821,5.468033333
2822,4.635066667
2823,5.556433333
2824,5.298866667
2825,6.172833333
2826,5.001966667
2827,5.5266
2828,6.5053
2829,6.898633333
2830,4.472866667
2831,4.563866667
2832,5.152966667
2833,5.6228
2834,6.537266667
2835,6.187433333
2836,4.763233333
2837,5.501933333
2838,4.4519
2839,4.952433333
2840,5.765633333
2841,5.862966667
2842,5.4555
2843,4.678266667
2844,5.236466667
2845,4.948133333
2846,3.706033333
2847,4.4762
2848,5.304166667
2849,5.1316
2850,5.2945
2851,5.840433333
2852,5.009133333
2853,5.935233333
2854,4.498766667
2855,6.462733333
2856,6.105066667
2857,4.8771
2858,5.2451
2859,5.079666667
2860,4.6589
2861,5.302266667
2862,4.747566667
2863,6.518833333
2864,6.102433333
2865,5.2105
2866,5.3025
2867,5.265833333
2868,4.6759
2869,4.950166667
2870,5.6718
2871,5.078166667
2872,4.8935
2873,5.648333333
2874,5.626866667
2875,6.064766667
2876,4.7067
2877,5.2567
2878,5.388933333
2879,4.580566667
2880,5.765966667
2881,5.407033333
2882,5.2746
2883,6.080233333
2884,5.632833333
2885,5.844533333
2886,6.140133333
2887,5.177533333
2888,5.461133333
2889,6.764166667
2890,5.3993
2891,4.968833333
2892,6.141
2893,4.8495
2894,6.054366667
2895,4.232033333
2896,6.5008
2897,6.118133333
2898,5.521833333
2899,4.6121
2900,4.668766667
2901,6.602166667
2902,5.721766667
2903,6.6604
2904,4.905633333
2905,5.268933333
2906,5.458966667
2907,5.338466667
2908,5.597566667
2909,6.140966667
2910,5.4687
2911,6.661833333
2912,6.358166667
2913,5.621966667
2914,4.886566667
2915,4.618466667
2916,4.419133333
2917,5.0602
2918,4.8229
2919,4.489166667
2920,5.7183
2921,6.067533333
2922,4.4646
2923,5.1902
2924,4.646733333
2925,4.904366667
2926,5.2775
2927,4.6999
2928,6.243933333
2929,6.404966667
2930,5.207866667
2931,4.207266667
2932,4.747433333
2933,6.161033333
2934,5.276
2935,5.469866667
2936,5.421933333
2937,4.741366667
2938,4.953966667
2939,5.0547
2940,4.793433333
2941,6.096166667
2942,5.356233333
2943,5.8362
2944,5.383866667
2945,5.587766667
2946,5.0351
2947,4.660666667
2948,4.644
2949,5.127833333
2950,5.101366667
2951,6.907
2952,5.9519
2953,5.699933333
2954,4.8268
2955,4.918633333
2956,5.1601
2957,5.081733333
2958,7.080466667
2959,6.558166667
2960,5.1945
2961,5.812433333
2962,6.802566667
2963,5.542633333
2964,5.591966667
2965,5.945433333
2966,5.6288
2967,5.703533333
2968,5.648233333
2969,5.081766667
2970,6.2266
2971,5.9703
2972,6.418433333
2973,3.413
2974,4.9322
2975,4.6283
2976,5.644633333
2977,6.2098
2978,5.330833333
2979,6.132966667
2980,5.043966667
2981,6.1397
2982,6.6629
2983,5.9008
2984,7.0467
2985,5.080366667
2986,5.706166667
2987,6.9528
2988,7.133433333
2989,5.5311
2990,5.5907
2991,5.775333333
2992,4.142433333
2993,4.428533333
2994,5.548266667
2995,4.005533333
2996,4.868933333
2997,4.399766667
2998,4.615133333
2999,4.575166667
3000,5.0939
3001,5.8938
3002,5.2848
3003,6.437933333
3004,4.933733333
3005,5.295866667
3006,5.376366667
3007,5.389733333
3008,5.8075
3009,5.715133333
3010,5.0249
3011,5.0472
3012,6.0874
3013,5.760266667
3014,4.973766667
3015,6.923166667
3016,5.584333333
3017,6.647433333
3018,6.026333333
3019,5.3384
3020,5.1393
3021,5.4051
3022,5.9444
3023,5.346733333
3024,4.496433333
3025,5.231733333
3026,5.379533333
3027,4.373733333
3028,4.836366667
3029,4.6827
3030,4.305466667
3031,5.528933333
3032,6.091466667
3033,6.5849
3034,5.502033333
3035,8.068266667
3036,5.515866667
3037,4.883066667
3038,5.689433333
3039,5.128366667
3040,5.576166667
3041,5.062266667
3042,5.2133
3043,5.236166667
3044,4.300333333
3045,5.219433333
3046,5.794266667
3047,6.0475
3048,5.350566667
3049,5.001166667
3050,5.562833333
3051,5.216233333
3052,4.969966667
3053,5.084033333
3054,5.184333333
3055,3.765066667
3056,4.840666667
3057,6.811133333
3058,6.678
3059,5.933066667
3060,6.887166667
3061,4.540133333
3062,5.152633333
3063,4.091866667
3064,5.1795
3065,5.5604
3066,4.9563
3067,6.585966667
3068,6.003133333
3069,5.7996
3070,5.936033333
3071,4.506733333
3072,5.637333333
3073,5.772833333
3074,5.292433333
3075,6.048066667
3076,5.734133333
3077,4.618533333
3078,4.700033333
3079,4.8817
3080,5.001466667
3081,4.873566667
3082,5.400966667
3083,5.149266667
3084,4.306
3085,5.106666667
3086,5.322966667
3087,4.377733333
3088,5.105466667
3089,6.274966667
3090,4.896966667
3091,5.501533333
3092,5.546566667
3093,5.645366667
3094,5.5934
3095,6.4642
3096,5.7109
3097,4.567366667
3098,6.0146
3099,5.331066667
3100,5.2739
3101,5.6398
3102,5.8067
3103,5.659533333
3104,5.0961
3105,5.375466667
3106,5.3885
3107,5.457066667
3108,5.750866667
3109,5.203466667
3110,4.661566667
3111,5.417333333
3112,6.032933333
3113,6.1265
3114,4.851633333
3115,5.216433333
3116,4.4753
3117,5.161433333
3118,5.557666667
3119,5.233133333
3120,5.009633333
3121,4.907
3122,5.657266667
3123,5.486633333
3124,5.441066667
3125,5.249533333
3126,5.6342
3127,5.0064
3128,5.229166667
3129,5.306133333
3130,5.019466667
3131,4.994866667
3132,5.475833333
3133,6.438833333
3134,6.8118
3135,6.793866667
3136,4.503266667
3137,5.944433333
3138,4.291133333
3139,4.3343
3140,4.051333333
3141,5.8275
3142,6.448933333
3143,5.6359
3144,5.842033333
3145,5.3098
3146,4.679566667
3147,5.2663
3148,5.075633333
3149,5.8342
3150,5.042866667
3151,4.8793
3152,5.594333333
3153,5.508966667
3154,5.2163
3155,4.666133333
3156,4.3592
3157,4.372333333
3158,5.6081
3159,5.062866667
3160,6.106866667
3161,5.365066667
3162,5.901333333
3163,5.007466667
3164,5.9236
3165,5.75
3166,4.827933333
3167,5.1238
3168,4.3233
3169,6.1436
3170,5.473133333
3171,5.710366667
3172,5.155966667
3173,5.943966667
3174,5.717433333
3175,5.451833333
3176,4.926333333
3177,5.259166667
3178,5.231466667
3179,6.159
3180,6.5143
3181,5.416633333
3182,4.7924
3183,5.1178
3184,4.683466667
3185,3.4623
3186,5.0524
3187,6.795666667
3188,5.6531
3189,5.9028
3190,6.763333333
3191,5.292766667
3192,5.514233333
3193,4.992166667
3194,5.336766667
3195,5.510466667
3196,5.6998
3197,6.471166667
3198,4.883666667
3199,4.774866667
3200,4.833633333
3201,5.783733333
3202,6.2506
3203,5.6687
3204,5.6904
3205,5.8425
3206,6.1114
3207,4.974633333
3208,4.8669
3209,4.949533333
3210,6.207833333
3211,5.8038
3212,5.5087
3213,5.609766667
3214,4.924966667
3215,4.831866667
3216,3.980533333
3217,4.852233333
3218,4.923333333
3219,5.427766667
3220,4.767466667
3221,4.216033333
3222,4.867033333
3223,5.4985
3224,5.345866667
3225,5.639933333
3226,6.389966667
3227,6.329866667
3228,6.391033333
3229,6.0142
3230,5.9862
3231,5.1109
3232,5.560366667
3233,6.921166667
3234,5.627666667
3235,5.6069
3236,4.477366667
3237,5.804166667
3238,4.386033333
3239,4.7904
3240,5.5275
3241,5.530433333
3242,5.372133333
3243,5.214366667
3244,5.320266667
3245,5.4318
3246,6.313533333
3247,4.697
3248,5.291233333
3249,4.984766667
3250,4.881866667
3251,4.8486
3252,5.692966667
3253,4.8947
3254,4.578
3255,4.9947
3256,5.304533333
3257,6.042133333
3258,6.232833333
3259,5.473533333
3260,5.680266667
3261,5.649933333
3262,4.953566667
3263,5.2257
3264,5.136
3265,5.087866667
3266,4.126933333
3267,4.8114
3268,6.425833333
3269,5.8969
3270,5.316833333
3271,5.091866667
3272,5.17
3273,5.517266667
3274,5.121166667
3275,5.5431
3276,5.371433333
3277,6.083133333
3278,4.615733333
3279,5.216033333
3280,4.605866667
3281,4.6075
3282,5.939633333
3283,6.4857
3284,6.194233333
3285,6.377333333
3286,5.5349
3287,5.023266667
3288,4.965866667
3289,4.469233333
3290,5.839266667
3291,5.415533333
3292,5.645233333
3293,6.131766667
3294,6.420566667
3295,5.5029
3296,5.723733333
3297,4.950733333
3298,4.900466667
3299,4.0765
3300,4.5435
3301,5.6902
3302,5.511
3303,5.521
3304,5.6932
3305,5.682266667
3306,5.387933333
3307,5.1217
3308,6.019166667
3309,5.9754
3310,5.5247
3311,6.5181
3312,5.346266667
3313,5.969633333
3314,4.856933333
3315,3.921033333
3316,5.5311
3317,5.0654
3318,5.5956
3319,6.0773
3320,4.6972
3321,4.6546
3322,4.857166667
3323,5.3932
3324,5.164533333
3325,5.874966667
3326,5.164
3327,5.812433333
3328,5.3595
3329,5.3498
3330,4.967633333
3331,5.197766667
3332,4.5135
3333,5.226
3334,6.235633333
3335,5.5967
3336,4.4569
3337,4.5363
3338,5.2893
3339,4.0076
3340,6.455166667
3341,6.0794
3342,5.210966667
3343,4.343433333
3344,4.750933333
3345,4.986366667
3346,4.678633333
3347,5.526133333
3348,5.601166667
3349,5.229766667
3350,5.5823
3351,4.996333333
3352,5.392533333
3353,4.6594
3354,6.5436
3355,4.523533333
