test_id,pstr
1727,5.670166667
1728,4.7832
1729,5.024566667
1730,5.383566667
1731,6.689433333
1732,5.138333333
1733,4.677833333
1734,4.979866667
1735,6.5319
1736,6.7718
1737,6.17795
1738,5.472066667
1739,5.1323
1740,5.673133333
1741,5.977
1742,6.057733333
1743,5.1859
1744,5.400766667
1745,5.8263
1746,5.633666667
1747,5.720266667
1748,6.266185714
1749,6.236466667
1750,5.4196
1751,6.898833333
1752,5.630766667
1753,6.6413
1754,5.3842
1755,5.857833333
1756,4.873066667
1757,4.130633333
1758,5.024466667
1759,4.845833333
1760,5.124166667
1761,6.095833333
1762,6.219
1763,6.722866667
1764,4.5247
1765,4.902666667
1766,6.442733333
1767,5.724833333
1768,5.923533333
1769,6.309033333
1770,6.179866667
1771,6.025166667
1772,5.908466667
1773,5.0068
1774,5.173533333
1775,5.673666667
1776,4.831966667
1777,5.773942857
1778,6.282766667
1779,4.820066667
1780,5.337166667
1781,4.699766667
1782,5.028933333
1783,4.8994
1784,5.085933333
1785,5.2257
1786,5.423166667
1787,5.830833333
1788,6.1774
1789,5.373033333
1790,6.015
1791,5.616066667
1792,6.854733333
1793,5.811966667
1794,6.6048
1795,6.873666667
1796,5.878633333
1797,6.414366667
1798,6.5056
1799,5.117833333
1800,5.7369
1801,5.510033333
1802,5.447533333
1803,6.908233333
1804,5.387266667
1805,4.803366667
1806,4.9966
1807,5.433766667
1808,5.148708333
1809,5.7724
1810,5.685866667
1811,5.206966667
1812,6.047366667
1813,6.242133333
1814,5.673133333
1815,5.881966667
1816,4.365033333
1817,5.858766667
1818,6.856466667
1819,6.0918
1820,6.305966667
1821,5.947666667
1822,4.9042
1823,5.224766667
1824,5.163266667
1825,4.8647
1826,4.464
1827,4.9208
1828,5.4467
1829,5.407033333
1830,5.6125
1831,5.715133333
1832,6.0095
1833,5.8758
1834,6.353333333
1835,6.419833333
1836,5.346
1837,4.994747619
1838,4.7593
1839,4.040933333
1840,5.726266667
1841,4.076133333
1842,3.545833333
1843,4.6224
1844,6.039466667
1845,6.342133333
1846,4.3085
1847,4.447366667
1848,3.770266667
1849,5.023866667
1850,4.354833333
1851,4.424933333
1852,5.3984
1853,5.318533333
1854,4.4937
1855,5.811866667
1856,4.848633333
1857,4.669033333
1858,7.183633333
1859,8.403166667
1860,6.9012
1861,6.881866667
1862,5.180333333
1863,4.2882
1864,5.124933333
1865,5.6817
1866,6.4247
1867,4.6704
1868,4.6155
1869,4.909833333
1870,6.003766667
1871,6.231433333
1872,5.8001
1873,5.5258
1874,5.512466667
1875,4.683833333
1876,5.059033333
1877,5.312
1878,5.425066667
1879,5.869666667
1880,5.7175
1881,5.462033333
1882,5.250633333
1883,6.1909
1884,6.147666667
1885,5.857780952
1886,5.813428571
1887,5.119
1888,6.329433333
1889,4.709866667
1890,4.731611905
1891,4.5232
1892,4.807733333
1893,4.312811111
1894,5.767333333
1895,5.6342
1896,5.307966667
1897,5.5598
1898,6.1542
1899,5.6996
1900,5.0535
1901,5.7397
1902,4.8304
1903,6.517
1904,5.2496
1905,4.9178
1906,6.8501
1907,5.261866667
1908,5.2698
1909,4.929866667
1910,5.009933333
1911,5.169066667
1912,5.879633333
1913,7.324666667
1914,4.1322
1915,5.044733333
1916,5.376666667
1917,5.036033333
1918,5.201433333
1919,6.2374
1920,4.976233333
1921,4.539366667
1922,5.078733333
1923,6.938833333
1924,6.3087
1925,6.026933333
1926,6.06
1927,5.242466667
1928,4.632766667
1929,4.586433333
1930,5.3067
1931,4.7971
1932,4.6425
1933,5.596466667
1934,5.444766667
1935,5.332833333
1936,4.1834
1937,4.832866667
1938,6.2365
1939,5.728216667
1940,6.526033333
1941,5.103166667
1942,5.35615
1943,6.529
1944,7.004266667
1945,5.7853
1946,5.306633333
1947,5.9933
1948,4.601933333
1949,5.0006
1950,5.453966667
1951,5.7243
1952,4.747666667
1953,4.8369
1954,5.4519
1955,4.855733333
1956,5.3212
1957,4.9355
1958,5.153233333
1959,4.243366667
1960,4.7909
1961,6.1079
1962,7.089333333
1963,6.5535
1964,4.905833333
1965,4.78495
1966,4.957133333
1967,5.872033333
1968,6.490233333
1969,5.823466667
1970,5.741966667
1971,5.924533333
1972,5.7749
1973,5.926566667
1974,5.802666667
1975,5.7909
1976,4.3762
1977,4.6821
1978,5.7401
1979,5.757366667
1980,5.997166667
1981,5.092466667
1982,6.862966667
1983,5.569333333
1984,7.020766667
1985,6.11
1986,5.8713
1987,5.4086
1988,5.383033333
1989,5.1003
1990,6.472566667
1991,5.437033333
1992,5.631733333
1993,6.206166667
1994,5.6244
1995,4.980711111
1996,4.8912
1997,5.025866667
1998,6.049666667
1999,4.182966667
2000,3.759033333
2001,5.096733333
2002,4.847666667
2003,5.141466667
2004,5.485866667
2005,5.9082
2006,5.528633333
2007,5.569033333
2008,5.835433333
2009,5.3268
2010,5.186833333
2011,5.1754
2012,4.792633333
2013,5.081033333
2014,5.0877
2015,5.028366667
2016,4.841266667
2017,4.788033333
2018,4.8205
2019,4.8737
2020,4.851866667
2021,5.087933333
2022,4.524733333
2023,4.6595
2024,4.981
2025,5.5962
2026,6.143433333
2027,7.418233333
2028,6.8369
2029,5.432433333
2030,5.2593
2031,5.085183333
2032,4.869757143
2033,5.764333333
2034,5.620733333
2035,6.689966667
2036,5.2345
2037,5.561122222
2038,4.623166667
2039,5.7926
2040,5.572
2041,5.717133333
2042,4.986466667
2043,4.2204
2044,5.483533333
2045,6.428
2046,6.020642857
2047,5.893166667
2048,6.161466667
2049,5.075
2050,4.624533333
2051,5.7148
2052,5.172966667
2053,4.527766667
2054,6.2504
2055,5.351133333
2056,3.853366667
2057,5.234066667
2058,5.285333333
2059,5.317061905
2060,4.845633333
2061,5.195766667
2062,4.5662
2063,5.375933333
2064,6.3135
2065,6.127933333
2066,6.312
2067,5.813966667
2068,6.5103
2069,5.819466667
2070,5.9798
2071,5.260966667
2072,4.6443
2073,5.458566667
2074,5.018966667
2075,4.864566667
2076,4.377733333
2077,4.791966667
2078,4.513466667
2079,4.9332
2080,5.429433333
2081,5.0975
2082,4.579666667
2083,5.723733333
2084,4.559766667
2085,4.917241667
2086,5.633866667
2087,4.7491
2088,4.964966667
2089,5.244666667
2090,6.356
2091,6.4725
2092,6.1779
2093,5.323071429
2094,5.024233333
2095,5.089233333
2096,5.2352
2097,6.011933333
2098,5.3015
2099,5.329466667
2100,6.106666667
2101,6.940366667
2102,7.1975
2103,4.911166667
2104,5.186266667
2105,4.706733333
2106,5.593633333
2107,6.0309
2108,4.5295
2109,5.1546
2110,5.497233333
2111,4.236033333
2112,5.608333333
2113,4.694233333
2114,4.819747619
2115,7.423866667
2116,5.812233333
2117,6.4674
2118,5.2982
2119,6.511766667
2120,5.6963
2121,7.166733333
2122,4.972933333
2123,5.640366667
2124,6.294233333
2125,5.5537
2126,6.372566667
2127,5.344133333
2128,4.8812
2129,5.654566667
2130,6.045466667
2131,5.335033333
2132,5.561266667
2133,5.836233333
2134,5.267666667
2135,5.242066667
2136,5.7869
2137,5.6399
2138,4.896833333
2139,5.136166667
2140,5.097433333
2141,5.311266667
2142,5.351633333
2143,5.2127
2144,5.1132
2145,5.575233333
2146,5.407333333
2147,4.694433333
2148,5.223666667
2149,4.578766667
2150,4.664566667
2151,4.8836
2152,4.8535
2153,4.9285
2154,4.4069
2155,4.276233333
2156,4.4791
2157,4.684661905
2158,5.771566667
2159,4.909833333
2160,4.791766667
2161,5.5153
2162,6.5105
2163,6.829766667
2164,6.231533333
2165,5.505233333
2166,4.4405
2167,5.346233333
2168,5.1316
2169,6.638666667
2170,4.864633333
2171,5.343433333
2172,5.5505
2173,5.206166667
2174,6.1833
2175,4.2407
2176,4.619133333
2177,5.229633333
2178,4.6638
2179,5.062333333
2180,6.345266667
2181,5.481116667
2182,5.314933333
2183,4.455
2184,4.9678
2185,5.0519
2186,6.2919
2187,5.304033333
2188,5.224566667
2189,5.781633333
2190,5.506133333
2191,5.522966667
2192,5.703033333
2193,5.755966667
2194,6.1607
2195,6.955366667
2196,5.7572
2197,6.240966667
2198,4.993166667
2199,5.882633333
2200,6.7335
2201,5.576933333
2202,5.5566
2203,5.977166667
2204,7.342466667
2205,6.42
2206,6.4558
2207,5.200533333
2208,4.902866667
2209,4.6606
2210,6.047333333
2211,5.0176
2212,5.037333333
2213,5.206833333
2214,6.0955
2215,5.601433333
2216,5.2689
2217,5.411133333
2218,5.0907
2219,4.998066667
2220,4.9434
2221,5.3125
2222,4.942833333
2223,5.034233333
2224,5.846733333
2225,5.5825
2226,5.833548485
2227,4.919466667
2228,4.988066667
2229,5.475433333
2230,5.384766667
2231,5.1719
2232,5.101433333
2233,5.212566667
2234,5.148066667
2235,4.617066667
2236,6.990533333
2237,6.2623
2238,5.469733333
2239,5.401966667
2240,6.083866667
2241,6.315766667
2242,6.1069
2243,5.9551
2244,5.041966667
2245,5.104233333
2246,4.679233333
2247,6.2965
2248,5.1191
2249,5.121233333
2250,6.510066667
2251,6.3217
2252,6.0552
2253,5.280333333
2254,5.372866667
2255,5.525033333
2256,4.8563
2257,4.096266667
2258,5.011033333
2259,6.9823
2260,5.946119048
2261,5.689933333
2262,5.620804762
2263,5.097533333
2264,4.9633
2265,5.314966667
2266,6.1528
2267,5.978833333
2268,5.445233333
2269,5.165233333
2270,5.283466667
2271,4.911966667
2272,4.687466667
2273,4.831566667
2274,4.674466667
2275,4.8464
2276,4.964233333
2277,5.449366667
2278,5.6117
2279,5.741166667
2280,6.232966667
2281,5.6889
2282,4.883333333
2283,4.818266667
2284,5.379066667
2285,4.97085
2286,5.756066667
2287,5.963433333
2288,5.538833333
2289,4.599666667
2290,4.696833333
2291,5.281033333
2292,5.021166667
2293,4.754166667
2294,7.0512
2295,5.483266667
2296,5.1438
2297,5.649333333
2298,5.527633333
2299,6.112633333
2300,5.637414286
2301,5.081233333
2302,5.225866667
2303,4.784666667
2304,5.947466667
2305,5.5988
2306,4.805233333
2307,4.596666667
2308,4.779233333
2309,5.334033333
2310,5.145333333
2311,5.572266667
2312,5.4948
2313,5.280766667
2314,5.0927
2315,4.946933333
2316,5.096033333
2317,5.5894
2318,4.8191
2319,5.339366667
2320,4.115533333
2321,5.022033333
2322,6.1924
2323,4.743666667
2324,6.076533333
2325,5.671533333
2326,4.759566667
2327,4.6705
2328,4.5441
2329,5.384266667
2330,5.394366667
2331,5.4722
2332,5.540033333
2333,5.860833333
2334,5.344633333
2335,5.8963
2336,5.2551
2337,4.602133333
2338,4.6221
2339,5.267933333
2340,5.248033333
2341,5.070766667
2342,6.005066667
2343,5.215966667
2344,4.9098
2345,6.582166667
2346,5.2783
2347,4.187833333
2348,5.2785
2349,5.692970588
2350,5.497266667
2351,4.160485714
2352,5.799933333
2353,4.5472
2354,5.808366667
2355,6.443766667
2356,6.1269
2357,6.064333333
2358,5.5322
2359,4.248566667
2360,4.958766667
2361,5.3073
2362,5.7325
2363,6.199666667
2364,6.533833333
2365,6.101466667
2366,6.4072
2367,5.467933333
2368,5.527866667
2369,5.6578
2370,5.8428
2371,5.537
2372,5.136433333
2373,5.942566667
2374,6.895766667
2375,6.980966667
2376,6.014233333
2377,5.4806
2378,6.556633333
2379,6.7409
2380,5.3461
2381,4.705166667
2382,5.221633333
2383,5.649461905
2384,4.4273
2385,4.8496
2386,5.758066667
2387,5.393
2388,4.854
2389,6.789
2390,7.290266667
2391,6.385733333
2392,6.527233333
2393,4.820466667
2394,6.686866667
2395,5.816133333
2396,4.630866667
2397,5.885366667
2398,4.980933333
2399,3.657166667
2400,4.7591
2401,5.7562
2402,5.811366667
2403,4.864666667
2404,5.831866667
2405,5.529366667
2406,4.576866667
2407,5.312633333
2408,5.2504
2409,5.3958
2410,4.9759
2411,5.164966667
2412,5.471033333
2413,5.405366667
2414,5.882766667
2415,5.6055
2416,6.037433333
2417,5.510433333
2418,5.239
2419,5.428666667
2420,6.159166667
2421,4.797966667
2422,4.4786
2423,6.617366667
2424,5.629366667
2425,4.830666667
2426,5.327466667
2427,5.996266667
2428,6.532066667
2429,6.728233333
2430,5.7695
2431,5.5025
2432,5.270033333
2433,4.591433333
2434,5.301325397
2435,5.158166667
2436,6.2659
2437,5.168161905
2438,4.670033333
2439,4.578966667
2440,4.2224
2441,5.0834
2442,5.666066667
2443,4.4937
2444,4.996333333
2445,7.369433333
2446,5.403566667
2447,5.04232381
2448,5.801866667
2449,6.3688
2450,5.7917
2451,4.7
2452,6.436566667
2453,6.340366667
2454,6.079933333
2455,5.213
2456,6.148066667
2457,6.023666667
2458,6.1025
2459,6.1288
2460,5.562866667
2461,4.8794
2462,5.134333333
2463,5.0898
2464,5.137566667
2465,5.478666667
2466,5.1095
2467,5.771366667
2468,6.163166667
2469,5.653333333
2470,5.145133333
2471,5.358966667
2472,5.750066667
2473,5.2025
2474,4.979733333
2475,4.367866667
2476,4.974666667
2477,4.511733333
2478,4.725833333
2479,5.162433333
2480,5.486766667
2481,4.787466667
2482,4.899766667
2483,4.741466667
2484,4.9143
2485,4.9824
2486,5.630333333
2487,5.272933333
2488,5.120066667
2489,4.611033333
2490,5.046133333
2491,5.963666667
2492,6.150966667
2493,5.259933333
2494,6.723366667
2495,6.8065
2496,6.033966667
2497,6.013833333
2498,6.361266667
2499,5.703466667
2500,5.729066667
2501,5.951833333
2502,4.750133333
2503,4.144266667
2504,7.330266667
2505,5.5968
2506,5.760866667
2507,5.280533333
2508,4.734233333
2509,5.130677778
2510,6.0601
2511,5.5302
2512,5.02045
2513,5.135583333
2514,5.282433333
2515,4.860233333
2516,5.129266667
2517,5.0132
2518,5.275325
2519,6.325966667
2520,5.6096
2521,4.949366667
2522,5.007033333
2523,6.6879
2524,5.721833333
2525,5.186133333
2526,5.597766667
2527,6.0904
2528,5.6428
2529,6.323733333
2530,6.481733333
2531,7.012366667
2532,6.2525
2533,6.141133333
2534,6.469714286
2535,5.955833333
2536,6.914066667
2537,4.806666667
2538,5.700466667
2539,5.214533333
2540,5.837166667
2541,5.2537
2542,5.775066667
2543,4.869466667
2544,4.697866667
2545,5.0587
2546,5.070233333
2547,5.627366667
2548,5.1304
2549,4.7416
2550,4.985366667
2551,5.5025
2552,6.2529
2553,6.384333333
2554,6.199266667
2555,7.213033333
2556,6.313666667
2557,5.3722
2558,5.616566667
2559,7.0348
2560,4.9729
2561,5.000733333
2562,5.941766667
2563,6.653733333
2564,6.889366667
2565,4.496866667
2566,4.234
2567,3.850733333
2568,5.7696
2569,6.750266667
2570,4.746866667
2571,4.965
2572,4.678066667
2573,4.739333333
2574,4.7345
2575,5.800233333
2576,3.929166667
2577,4.3189
2578,4.8646
2579,3.892666667
2580,5.1277
2581,3.723133333
2582,5.653
2583,5.781766667
2584,5.330733333
2585,6.370033333
2586,5.5905
2587,6.1744
2588,5.088866667
2589,4.703366667
2590,4.886433333
2591,5.102766667
2592,4.844566667
2593,4.987766667
2594,4.997833333
2595,5.147466667
2596,4.6311
2597,4.529766667
2598,5.2744
2599,5.0996
2600,4.8838
2601,6.159133333
2602,5.676733333
2603,4.802133333
2604,5.044633333
2605,4.966266667
2606,5.7491
2607,4.919533333
2608,6.0884
2609,5.2278
2610,5.193566667
2611,4.872166667
2612,5.338566667
2613,5.183833333
2614,4.316966667
2615,4.809333333
2616,5.861966667
2617,5.1027
2618,5.056633333
2619,5.134366667
2620,5.122833333
2621,5.8442
2622,4.4845
2623,4.7801
2624,5.394633333
2625,5.504533333
2626,6.0501
2627,6.235266667
2628,6.310266667
2629,5.333033333
2630,4.676366667
2631,4.800333333
2632,4.794666667
2633,4.757433333
2634,6.509366667
2635,5.269404762
2636,5.059966667
2637,5.3465
2638,6.519333333
2639,6.039133333
2640,5.5648
2641,7.3713
2642,6.866466667
2643,5.948966667
2644,5.343733333
2645,4.816366667
2646,6.031733333
2647,5.941833333
2648,5.825966667
2649,5.139533333
2650,5.115033333
2651,4.1662
2652,5.7874
2653,6.067333333
2654,6.451566667
2655,5.824066667
2656,5.3891
2657,4.5882
2658,4.929880952
2659,5.9061
2660,7.1818
2661,4.710133333
2662,5.381333333
2663,5.718766667
2664,4.708933333
2665,5.576833333
2666,6.086566667
2667,6.054266667
2668,4.679333333
2669,4.5101
2670,5.279966667
2671,5.7686
2672,4.4137
2673,4.842833333
2674,6.030833333
2675,4.72
2676,5.061966667
2677,4.2457
2678,4.809066667
2679,4.550533333
2680,5.0101
2681,5.7225
2682,6.1548
2683,5.343866667
2684,5.049033333
2685,6.515333333
2686,5.758433333
2687,5.332633333
2688,5.4039
2689,5.508866667
2690,4.556333333
2691,5.445766667
2692,4.9888
2693,5.688266667
2694,6.951733333
2695,5.411333333
2696,5.880933333
2697,6.2807
2698,5.2038
2699,4.8581
2700,5.526033333
2701,4.621133333
2702,4.227
2703,4.122866667
2704,4.5359
2705,4.542733333
2706,5.878966667
2707,5.487466667
2708,5.0434
2709,5.118492857
2710,5.721233333
2711,6.180966667
2712,5.9615
2713,5.573
2714,4.9996
2715,5.217266667
2716,6.670933333
2717,5.1475
2718,5.397666667
2719,4.841266667
2720,5.2118
2721,4.892955556
2722,5.8264
2723,5.6114
2724,4.4825
2725,4.986633333
2726,4.800533333
2727,3.6443
2728,5.148861905
2729,6.789961905
2730,4.625633333
2731,3.735966667
2732,5.387166667
2733,4.6748
2734,4.9764
2735,5.248833333
2736,5.443633333
2737,6.0415
2738,5.4607
2739,5.334833333
2740,5.8009
2741,5.9384
2742,5.495966667
2743,6.240366667
2744,5.475233333
2745,5.669133333
2746,5.9189
2747,4.967
2748,6.102433333
2749,6.070933333
2750,6.492633333
2751,5.925333333
2752,5.516566667
2753,4.439033333
2754,6.039633333
2755,5.764633333
2756,5.138733333
2757,5.111933333
2758,4.3018
2759,5.231483333
2760,4.415533333
2761,5.230066667
2762,5.3237
2763,5.7431
2764,7.120566667
2765,5.941033333
2766,6.897033333
2767,5.2973
2768,4.893866667
2769,4.780166667
2770,5.594933333
2771,4.831966667
2772,5.6419
2773,5.515133333
2774,7.268466667
2775,6.206766667
2776,5.9739
2777,5.9449
2778,5.971933333
2779,6.433833333
2780,5.808433333
2781,4.255566667
2782,3.772566667
2783,4.717366667
2784,4.061366667
2785,4.298866667
2786,4.933266667
2787,5.2556
2788,7.354966667
2789,5.954533333
2790,5.9628
2791,4.457933333
2792,4.219566667
2793,6.173033333
2794,5.482266667
2795,4.998866667
2796,4.7064
2797,5.041733333
2798,5.524766667
2799,4.7732
2800,4.807833333
2801,5.320333333
2802,4.5846
2803,5.721966667
2804,5.720933333
2805,5.436733333
2806,5.874495238
2807,4.726861905
2808,5.032766667
2809,6.608766667
2810,5.199266667
2811,4.799033333
2812,4.9588
2813,5.0962
2814,5.751533333
2815,4.673066667
2816,5.385
2817,5.284033333
2818,6.258366667
2819,5.926366667
2820,4.885233333
2821,4.823233333
2822,4.957566667
2823,4.497185714
2824,5.237633333
2825,5.9562
2826,5.203415826
2827,5.485733333
2828,6.378666667
2829,6.820977778
2830,4.859
2831,5.0292
2832,5.1895
2833,5.880766667
2834,5.914
2835,5.967233333
2836,4.622733333
2837,5.123133333
2838,4.810166667
2839,5.439480952
2840,4.843766667
2841,6.124866667
2842,5.219133333
2843,4.24262381
2844,5.239233333
2845,4.627433333
2846,3.255890476
2847,4.7037
2848,5.169766667
2849,5.0897
2850,4.5032
2851,5.194466667
2852,5.5009
2853,5.728333333
2854,4.110633333
2855,7.184966667
2856,7.468166667
2857,5.251
2858,5.3371
2859,5.541066667
2860,4.3232
2861,4.750366667
2862,4.4879
2863,7.2721
2864,6.2837
2865,5.861433333
2866,5.4979
2867,5.122933333
2868,3.973
2869,4.5929
2870,4.830633333
2871,4.933166667
2872,4.852333333
2873,5.1338
2874,5.3857
2875,6.045533333
2876,4.898666667
2877,6.366466667
2878,4.679866667
2879,4.369966667
2880,5.577933333
2881,4.765933333
2882,5.5879
2883,5.929866667
2884,4.858433333
2885,5.8367
2886,5.4535
2887,4.637183333
2888,5.263633333
2889,6.9701
2890,5.159766667
2891,5.719266667
2892,6.055
2893,5.019966667
2894,6.4264
2895,4.386933333
2896,6.325666667
2897,5.517233333
2898,5.896233333
2899,4.102833333
2900,4.773095238
2901,6.122733333
2902,4.916
2903,6.4643
2904,5.0629
2905,5.6593
2906,5.4424
2907,5.0355
2908,5.244233333
2909,6.178033333
2910,6.143566667
2911,6.3994
2912,6.5635
2913,5.396633333
2914,4.693066667
2915,4.812166667
2916,4.538366667
2917,5.233933333
2918,5.128833333
2919,4.7485
2920,5.8759
2921,5.219333333
2922,4.519266667
2923,5.3856
2924,4.8449
2925,5.427133333
2926,5.5441
2927,4.733633333
2928,6.212666667
2929,6.994366667
2930,5.190328571
2931,4.649633333
2932,4.532566667
2933,5.897566667
2934,5.2828
2935,5.722466667
2936,5.610233333
2937,4.806266667
2938,4.533133333
2939,4.6259
2940,5.250233333
2941,6.521133333
2942,4.970433333
2943,5.9378
2944,5.561166667
2945,5.399866667
2946,4.826
2947,4.707266667
2948,4.929566667
2949,4.604833333
2950,5.1384
2951,6.452533333
2952,5.922733333
2953,5.479
2954,5.2495
2955,5.113033333
2956,4.4293
2957,4.950233333
2958,7.2938
2959,5.868366667
2960,5.718766667
2961,5.5675
2962,6.903866667
2963,5.635533333
2964,6.363566667
2965,5.798633333
2966,6.074033333
2967,5.0134
2968,5.920733333
2969,4.550766667
2970,5.616733333
2971,6.096366667
2972,8.3092
2973,3.611357143
2974,4.883333333
2975,4.219266667
2976,4.901266667
2977,5.826333333
2978,6.2028
2979,6.514666667
2980,5.3916
2981,5.7404
2982,7.361966667
2983,6.1931
2984,6.911833333
2985,5.076466667
2986,5.094166667
2987,6.722733333
2988,6.519166667
2989,5.956733333
2990,5.6781
2991,6.161914286
2992,5.2206
2993,5.319733333
2994,6.248152381
2995,4.347533333
2996,5.245866667
2997,4.646433333
2998,4.1845
2999,4.920566667
3000,5.2547
3001,5.482
3002,5.0252
3003,6.2331
3004,4.794933333
3005,4.575466667
3006,5.2459
3007,5.1729
3008,5.745433333
3009,5.917966667
3010,5.3068
3011,4.711933333
3012,5.984566667
3013,5.781866667
3014,4.955233333
3015,6.786766667
3016,5.967204762
3017,6.626366667
3018,7.144533333
3019,5.6594
3020,4.755633333
3021,6.320666667
3022,6.455666667
3023,5.858633333
3024,4.2397
3025,5.114533333
3026,5.949233333
3027,4.633566667
3028,4.6123
3029,4.4526
3030,5.0114
3031,5.249028571
3032,6.2047
3033,6.420266667
3034,5.708
3035,7.397666667
3036,5.4729
3037,5.257033333
3038,4.961416667
3039,5.761133333
3040,5.1373
3041,4.632166667
3042,4.5645
3043,5.117166667
3044,4.401166667
3045,5.3043
3046,6.178966667
3047,5.5246
3048,5.740266667
3049,5.080466667
3050,6.082566667
3051,4.733066667
3052,4.686833333
3053,4.956533333
3054,5.7053
3055,3.940266667
3056,5.153966667
3057,7.541833333
3058,7.286033333
3059,6.681133333
3060,7.061966667
3061,5.042766667
3062,4.909066667
3063,4.816160256
3064,5.187366667
3065,5.585433333
3066,5.038833333
3067,7.6467
3068,6.496933333
3069,6.189633333
3070,5.522933333
3071,5.045433333
3072,5.9442
3073,5.8397
3074,5.757733333
3075,6.130133333
3076,5.4441
3077,5.089533333
3078,5.0648
3079,4.798633333
3080,4.809366667
3081,4.7214
3082,5.390085714
3083,5.340533333
3084,4.996566667
3085,5.144333333
3086,5.0416
3087,4.449833333
3088,6.265833333
3089,5.6127
3090,4.7841
3091,5.136122222
3092,6.125633333
3093,5.7947
3094,5.2833
3095,7.234133333
3096,5.838861905
3097,4.778833333
3098,6.249066667
3099,5.4418
3100,4.807066667
3101,5.3932
3102,5.658533333
3103,5.391566667
3104,5.4644
3105,5.9058
3106,5.091233333
3107,5.407033333
3108,5.426833333
3109,5.1652
3110,5.7846
3111,5.920766667
3112,5.7699
3113,5.584233333
3114,5.035266667
3115,5.652633333
3116,4.913566667
3117,5.369733333
3118,5.872433333
3119,5.8593
3120,4.934666667
3121,4.433333333
3122,6.2858
3123,5.4009
3124,5.351133333
3125,5.299366667
3126,4.967566667
3127,4.185
3128,5.066366667
3129,4.8275
3130,4.9539
3131,5.293633333
3132,5.768966667
3133,6.953866667
3134,7.120666667
3135,6.437766667
3136,4.927533333
3137,5.6302
3138,5.1222
3139,4.641066667
3140,4.758622222
3141,6.224233333
3142,5.957866667
3143,5.523533333
3144,6.177233333
3145,5.23535
3146,4.902666667
3147,5.165033333
3148,4.801366667
3149,5.950566667
3150,5.4701
3151,5.1566
3152,5.296933333
3153,4.903966667
3154,5.174933333
3155,5.154733333
3156,4.613066667
3157,4.714133333
3158,5.4651
3159,5.1307
3160,6.2854
3161,5.2499
3162,5.797385714
3163,4.996566667
3164,6.2552
3165,6.016766667
3166,5.109912698
3167,5.503766667
3168,4.898983333
3169,6.098833333
3170,5.735066667
3171,5.845033333
3172,5.060066667
3173,6.211733333
3174,5.916880392
3175,4.9028
3176,4.6195
3177,5.328466667
3178,5.960477778
3179,5.443866667
3180,7.392033333
3181,4.803333333
3182,4.569490476
3183,4.8227
3184,5.0036
3185,3.041033333
3186,5.0844
3187,7.362733333
3188,5.3867
3189,6.022133333
3190,7.090366667
3191,4.262533333
3192,5.547633333
3193,5.398966667
3194,5.200466667
3195,5.7404
3196,5.390633333
3197,5.6792
3198,5.345733333
3199,3.570333333
3200,4.180590476
3201,5.642166667
3202,6.1457
3203,6.3725
3204,5.929266667
3205,5.58277619
3206,6.417433333
3207,4.566433333
3208,4.582066667
3209,5.2483
3210,6.183866667
3211,6.0925
3212,5.259233333
3213,5.669033333
3214,5.2812
3215,5.0819
3216,4.441333333
3217,5.000266667
3218,4.778666667
3219,5.417833333
3220,5.106266667
3221,4.5046
3222,5.296366667
3223,5.712866667
3224,6.274366667
3225,5.908966667
3226,5.918390476
3227,5.6665
3228,5.620133333
3229,5.536933333
3230,5.9511
3231,4.848066667
3232,5.8887
3233,6.0076
3234,4.543066667
3235,5.286366667
3236,5.045566667
3237,5.989266667
3238,4.475333333
3239,5.2043
3240,5.750266667
3241,5.7101
3242,5.808133333
3243,5.501933333
3244,5.312133333
3245,5.3715
3246,5.7063
3247,4.909066667
3248,4.9696
3249,4.3596
3250,4.989066667
3251,5.0464
3252,5.111
3253,5.7395
3254,4.736433333
3255,5.184633333
3256,5.422666667
3257,6.211566667
3258,6.435433333
3259,5.674133333
3260,6.426133333
3261,6.018633333
3262,4.7192
3263,5.174145238
3264,5.265866667
3265,5.4462
3266,4.676133333
3267,4.867933333
3268,5.517233333
3269,6.387066667
3270,6.162933333
3271,4.868033333
3272,4.300333333
3273,4.936
3274,5.039966667
3275,5.586066667
3276,5.762266667
3277,5.636766667
3278,5.214833333
3279,5.656266667
3280,4.944966667
3281,4.6308
3282,5.526050794
3283,6.1613
3284,6.372933333
3285,6.311033333
3286,5.822266667
3287,5.412
3288,5.075066667
3289,5.237966667
3290,5.504866667
3291,5.5627
3292,5.404333333
3293,5.8926
3294,6.889
3295,6.369433333
3296,4.994833333
3297,4.807333333
3298,4.641166667
3299,4.536633333
3300,4.530166667
3301,5.334033333
3302,5.4221
3303,5.942433333
3304,5.372966667
3305,6.441833333
3306,4.453633333
3307,5.0679
3308,5.5075
3309,6.235766667
3310,6.0981
3311,5.984633333
3312,5.008033333
3313,4.933266667
3314,5.3004
3315,4.403133333
3316,5.737966667
3317,4.846066667
3318,5.2088
3319,6.142566667
3320,5.261166667
3321,5.6361
3322,4.637333333
3323,5.35875
3324,4.6601
3325,5.937666667
3326,5.168066667
3327,4.8911
3328,5.4195
3329,4.948766667
3330,5.073133333
3331,5.478666667
3332,4.702333333
3333,5.532544444
3334,6.081866667
3335,6.0277
3336,4.799658333
3337,4.892433333
3338,4.921
3339,4.196766667
3340,6.0692
3341,6.664447619
3342,6.2737
3343,4.948433333
